,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
3880,44.56122970581055,30.0,59.66628646850586,59.17578125,31.86099624633789,84.14155578613281,86.65795135498047
3881,44.987361907958984,30.0,63.43081283569336,60.200462341308594,35.648353576660156,69.49479675292969,85.53446960449219
3882,42.01943588256836,30.0,51.42282485961914,45.5751838684082,39.03531265258789,80.25131225585938,88.34659576416016
3883,49.61960983276367,30.0,55.8835334777832,59.659034729003906,20.542428970336914,77.90226745605469,87.00749206542969
3884,51.55162811279297,30.0,66.41656494140625,58.90351867675781,37.87028884887695,83.72142028808594,87.24888610839844
3885,52.92343521118164,30.0,53.41486740112305,43.38280487060547,22.853168487548828,69.91690826416016,89.23069763183594
3886,57.122459411621094,30.0,50.85929489135742,44.90591812133789,29.77363395690918,70.155517578125,84.08207702636719
3887,52.61021041870117,30.0,54.521453857421875,43.54091262817383,33.366111755371094,91.1970443725586,90.96371459960938
3888,47.090415954589844,30.0,52.85557556152344,51.77711868286133,32.86494827270508,69.56775665283203,84.34579467773438
3889,50.134857177734375,30.0,70.2968978881836,60.158485412597656,29.299476623535156,71.51006317138672,88.50739288330078
3890,43.789798736572266,30.0,60.26168441772461,61.02067184448242,29.691308975219727,80.129638671875,87.78044891357422
3891,47.89860534667969,30.0,69.4566650390625,66.63823699951172,29.922203063964844,82.89550018310547,86.37298583984375
3892,46.291961669921875,30.0,61.376869201660156,59.295867919921875,24.139373779296875,70.12116241455078,91.9967041015625
3893,44.75295639038086,30.0,58.370731353759766,50.089195251464844,33.62730407714844,75.38484191894531,86.36819458007812
3894,41.3299560546875,30.0,58.670509338378906,55.385135650634766,18.02052879333496,70.35432434082031,85.8174819946289
3895,51.13377380371094,30.0,64.52180480957031,52.74248504638672,37.951683044433594,81.9487075805664,87.91300964355469
3896,44.61930847167969,30.0,65.54960632324219,51.58251190185547,37.87749099731445,90.8375473022461,88.60511016845703
3897,49.614646911621094,30.0,62.42253112792969,52.39205551147461,35.104087829589844,72.40593719482422,87.88426971435547
3898,41.629371643066406,30.0,62.96276092529297,60.457950592041016,27.383705139160156,81.19998931884766,92.98161315917969
3899,48.725650787353516,30.0,60.57143783569336,53.42367172241211,31.779489517211914,78.8483657836914,85.76973724365234
3900,32.310646057128906,30.0,59.75632095336914,47.674110412597656,30.6583251953125,84.54989624023438,85.64519500732422
3901,52.70809555053711,30.0,60.039608001708984,53.25327682495117,35.558250427246094,80.84306335449219,92.53382110595703
3902,46.17412185668945,30.0,62.60560989379883,47.82560348510742,36.306732177734375,76.51277160644531,93.76986694335938
3903,45.6729850769043,30.0,57.935516357421875,52.787452697753906,27.193147659301758,76.79573059082031,89.4666976928711
3904,40.777244567871094,30.0,54.426204681396484,56.63279724121094,29.85228157043457,74.11270904541016,85.98771667480469
3905,58.235687255859375,30.0,68.43098449707031,70.96994018554688,23.17021369934082,74.40988159179688,84.99662780761719
3906,43.447818756103516,30.0,64.54669189453125,52.56747817993164,29.533554077148438,89.86665344238281,85.86861419677734
3907,43.472713470458984,30.0,62.8230094909668,53.62200164794922,29.643213272094727,75.41707611083984,89.63976287841797
3908,54.606781005859375,30.0,65.33099365234375,61.076499938964844,31.8060359954834,80.8759765625,90.4234848022461
3909,50.60548782348633,30.0,63.068153381347656,54.308204650878906,33.14055252075195,75.67281341552734,87.59185791015625
3910,46.84962463378906,30.0,53.994808197021484,57.02631378173828,28.212127685546875,79.078125,85.2209701538086
3911,52.804100036621094,30.0,64.34943389892578,61.6832275390625,26.604595184326172,68.98835754394531,87.07357025146484
3912,50.86427307128906,30.0,56.90595245361328,51.63505554199219,44.39641189575195,77.5538101196289,84.0491943359375
3913,48.24860382080078,30.0,50.19466018676758,57.95631408691406,28.006921768188477,72.91216278076172,92.2325668334961
3914,52.385746002197266,30.0,45.03077697753906,60.13078689575195,20.707595825195312,72.25688171386719,91.7178955078125
3915,40.6087646484375,30.0,45.48337936401367,57.20381164550781,24.877927780151367,73.89802551269531,90.96390533447266
3916,48.81255340576172,30.0,65.33557891845703,60.469444274902344,30.697439193725586,69.30259704589844,86.081787109375
3917,49.720115661621094,30.0,55.65679168701172,57.300724029541016,29.61454200744629,76.854248046875,86.36382293701172
3918,42.21470642089844,30.0,65.42955780029297,65.94599151611328,37.2165412902832,79.89277648925781,85.30255889892578
3919,45.6159782409668,30.0,60.46334457397461,61.64064407348633,36.34233093261719,76.37434387207031,84.47272491455078
3920,42.30251693725586,30.0,56.678226470947266,61.718101501464844,23.247798919677734,81.36857604980469,92.62706756591797
3921,48.453678131103516,30.0,59.96159744262695,53.76047897338867,22.773895263671875,80.68212890625,89.00470733642578
3922,44.99308776855469,30.0,60.289676666259766,52.45003128051758,31.9056453704834,81.58583068847656,87.16439819335938
3923,46.7864875793457,30.0,59.3159065246582,54.15685272216797,34.48189163208008,79.648193359375,92.85028076171875
3924,51.552433013916016,30.0,52.575172424316406,60.00433349609375,21.764902114868164,66.62151336669922,87.74810028076172
3925,44.372684478759766,30.0,79.51321411132812,55.537322998046875,39.287166595458984,82.42601776123047,90.60975646972656
3926,57.923118591308594,30.0,53.29573440551758,59.05942916870117,30.47174072265625,77.68981170654297,87.82903289794922
3927,40.56652069091797,30.0,56.31134796142578,55.59678649902344,31.09190559387207,67.42485809326172,85.62609100341797
3928,37.5539665222168,30.0,63.171714782714844,50.32390594482422,37.99077606201172,81.39997863769531,94.66462707519531
3929,52.3671989440918,30.0,58.349056243896484,53.94423294067383,36.95703887939453,80.0288314819336,86.16504669189453
3930,49.363433837890625,30.0,56.818763732910156,47.84095001220703,41.344459533691406,75.4352035522461,88.30742645263672
3931,33.34330749511719,30.0,62.364158630371094,50.621063232421875,31.369094848632812,86.4428482055664,89.0162353515625
3932,45.61379623413086,30.0,58.740447998046875,50.384342193603516,37.58927917480469,73.23018646240234,86.24187469482422
3933,51.165557861328125,30.0,62.00679397583008,58.54201126098633,29.53809928894043,82.5906982421875,94.5787582397461
3934,45.2495002746582,30.0,55.19991683959961,50.34675979614258,36.354671478271484,81.94281768798828,93.3627700805664
3935,50.84489440917969,30.0,56.704490661621094,53.20994186401367,32.900238037109375,77.96687316894531,85.69446563720703
3936,50.12824630737305,30.0,56.55605697631836,62.49848937988281,27.455162048339844,78.51348876953125,94.15497589111328
3937,47.26499557495117,30.0,64.90706634521484,53.1580696105957,34.3808479309082,85.302001953125,88.52349853515625
3938,39.78143310546875,30.0,58.90098571777344,56.85333251953125,28.884307861328125,72.03009796142578,90.3436050415039
3939,44.64519119262695,30.0,63.31218719482422,62.42245864868164,34.207359313964844,85.10323333740234,96.5638427734375
3940,50.47225570678711,30.0,50.94233703613281,56.96701431274414,32.82600402832031,73.52159118652344,87.27052307128906
3941,47.285037994384766,30.0,59.11689376831055,53.05691909790039,27.895753860473633,80.75919342041016,89.77303314208984
3942,52.232330322265625,30.0,50.060298919677734,54.46210479736328,24.876407623291016,76.06159973144531,88.67826843261719
3943,51.3317756652832,30.0,54.53611755371094,59.611053466796875,34.483131408691406,80.04470825195312,92.35730743408203
3944,42.61853790283203,30.0,55.17298126220703,53.19805908203125,31.903892517089844,89.20886993408203,91.57920837402344
3945,43.20131301879883,30.0,56.84546661376953,51.9168701171875,18.326370239257812,71.31584167480469,85.67027282714844
3946,38.494441986083984,30.0,52.647422790527344,51.96607208251953,22.023658752441406,66.84944152832031,87.43962860107422
3947,43.61479568481445,30.0,61.867637634277344,55.91220474243164,30.173295974731445,74.29005432128906,91.40946960449219
3948,44.22774124145508,30.0,53.44800567626953,56.803558349609375,34.2532958984375,78.00222778320312,91.91264343261719
3949,46.83970642089844,30.0,62.08348083496094,57.082706451416016,15.076547622680664,68.68721771240234,85.22342681884766
3950,39.86177062988281,30.0,67.5323257446289,52.18625259399414,29.745643615722656,79.1751480102539,92.70645904541016
3951,43.71616744995117,30.0,65.92313385009766,43.20116424560547,35.33837127685547,74.8073501586914,84.6919174194336
3952,53.78215789794922,30.0,61.06935119628906,53.498477935791016,41.266334533691406,80.26543426513672,93.92568969726562
3953,49.544334411621094,30.0,59.347660064697266,58.31768798828125,26.16041374206543,72.5997543334961,90.30192565917969
3954,51.99641799926758,30.0,53.940433502197266,50.092803955078125,38.24134063720703,76.37890625,90.16092681884766
3955,49.81770706176758,30.0,63.5124626159668,60.02875900268555,36.98884963989258,84.07675170898438,91.7070541381836
3956,41.16825866699219,30.0,59.538665771484375,57.7451286315918,40.00078582763672,80.09269714355469,90.13155364990234
3957,48.589393615722656,30.0,63.414730072021484,57.65192794799805,31.35460662841797,75.92657470703125,91.34919738769531
3958,36.627437591552734,30.0,66.37291717529297,64.52272033691406,31.677162170410156,81.2448959350586,92.85333251953125
3959,44.09528732299805,30.0,56.61555099487305,52.75775909423828,29.624542236328125,78.77671813964844,89.93502807617188
3960,33.23488235473633,30.0,51.786808013916016,58.807579040527344,17.125534057617188,72.5439682006836,85.68603515625
3961,57.5521354675293,30.0,54.216548919677734,56.859310150146484,35.428688049316406,81.09830474853516,87.27651977539062
3962,44.01890563964844,30.0,62.23048400878906,56.109291076660156,21.65714454650879,70.92240905761719,93.0043716430664
3963,45.8251953125,30.0,60.93971633911133,45.5919189453125,29.632694244384766,78.70169830322266,90.77238464355469
3964,45.91221618652344,30.0,61.93118667602539,63.820613861083984,30.791175842285156,83.28327941894531,94.3128662109375
3965,47.26100540161133,30.0,64.6196060180664,45.27442169189453,21.989608764648438,68.12162780761719,90.54117584228516
3966,46.74110412597656,30.0,69.33930969238281,57.279266357421875,33.166873931884766,77.95018768310547,88.5840835571289
3967,39.07823181152344,30.0,62.28608322143555,59.4422607421875,34.97498321533203,69.5963134765625,87.0816650390625
3968,45.633060455322266,30.0,56.95013427734375,51.174869537353516,34.11157989501953,83.31761932373047,88.2509536743164
3969,50.65496063232422,30.0,57.92301559448242,56.2579460144043,21.734580993652344,69.68353271484375,86.43832397460938
3970,52.6391716003418,30.0,62.918701171875,41.962894439697266,42.17420196533203,79.39852905273438,88.42996215820312
3971,50.12551498413086,30.0,54.338905334472656,57.26152801513672,27.003089904785156,74.36521911621094,84.53404998779297
3972,39.02210998535156,30.0,50.988525390625,60.5222282409668,27.81751823425293,75.88017272949219,87.81587982177734
3973,35.03376770019531,30.0,57.719078063964844,58.50658416748047,22.512826919555664,73.28807830810547,83.0224609375
3974,51.55948257446289,30.0,65.8775405883789,55.59284210205078,33.17873001098633,79.19683074951172,93.63379669189453
3975,48.1504020690918,30.0,63.91767501831055,54.41132354736328,26.27074432373047,72.61854553222656,82.7247314453125
3976,39.7488899230957,30.0,51.0843620300293,57.474815368652344,30.245800018310547,77.01567077636719,92.7974624633789
3977,45.56132507324219,30.0,67.16844940185547,61.180442810058594,37.157371520996094,72.50049591064453,87.22921752929688
3978,43.703853607177734,30.0,59.00667953491211,56.59665298461914,32.93006896972656,80.86189270019531,91.57406616210938
3979,36.341636657714844,30.0,63.50155258178711,55.20431900024414,28.432851791381836,69.11399841308594,86.67362213134766
3980,32.81533432006836,30.0,50.85858154296875,52.54206085205078,23.11042022705078,64.8443603515625,90.99333190917969
3981,47.255767822265625,30.0,48.458438873291016,50.802268981933594,27.245651245117188,77.9405517578125,93.3204574584961
3982,42.17104721069336,30.0,64.38624572753906,53.60013961791992,40.83802032470703,88.98388671875,91.94667053222656
3983,47.22410583496094,30.0,57.22895050048828,57.788856506347656,33.61388397216797,76.96124267578125,86.05803680419922
3984,40.39352798461914,30.0,63.60926055908203,66.56077575683594,28.651735305786133,81.64114379882812,88.68476104736328
3985,43.24858474731445,30.0,68.64078521728516,56.04403305053711,38.67159652709961,74.37544250488281,84.7589340209961
3986,37.004940032958984,30.0,58.253150939941406,58.37417984008789,24.313690185546875,76.97991180419922,89.7659912109375
3987,44.781124114990234,30.0,63.100772857666016,57.58551025390625,35.99740982055664,76.0428695678711,86.77497100830078
3988,55.11381530761719,30.0,63.47159194946289,55.25681686401367,27.351943969726562,67.4332046508789,85.81208038330078
3989,41.132591247558594,30.0,72.95392608642578,55.78025436401367,25.308774948120117,67.3101577758789,87.42340850830078
3990,47.37287902832031,30.0,64.80039978027344,54.407997131347656,34.08301544189453,75.89698028564453,96.75676727294922
3991,47.63541030883789,30.0,62.488189697265625,62.86381912231445,27.968029022216797,78.53781127929688,94.53810119628906
3992,43.92979049682617,30.0,62.550899505615234,56.317832946777344,26.221881866455078,72.96347045898438,83.62140655517578
3993,37.14834976196289,30.0,53.09543228149414,57.72547149658203,36.58369445800781,83.01026916503906,89.60820770263672
3994,45.15073776245117,30.0,51.155582427978516,54.29438781738281,35.56553268432617,82.13835906982422,93.42909240722656
3995,52.68058395385742,30.0,59.98768615722656,54.1914176940918,37.02800750732422,75.92298889160156,85.73279571533203
3996,46.24774169921875,30.0,62.93855285644531,58.22999954223633,30.544029235839844,72.93302154541016,87.06141662597656
3997,40.13367462158203,30.0,64.3821029663086,60.650001525878906,22.671947479248047,58.87800979614258,83.85065460205078
3998,47.64234161376953,30.0,67.37088012695312,51.643253326416016,39.25621032714844,76.63404083251953,91.22859954833984
3999,44.575439453125,30.0,58.74921798706055,53.41945266723633,29.971662521362305,71.56442260742188,83.1116714477539
4000,43.59779357910156,30.0,60.003135681152344,61.929134368896484,33.28597640991211,83.9386215209961,88.02973175048828
4001,46.42280960083008,30.0,62.819236755371094,46.2827033996582,28.514680862426758,86.4433822631836,98.78829956054688
4002,44.51136016845703,30.0,63.352291107177734,53.467018127441406,27.586496353149414,71.85940551757812,86.65181732177734
4003,48.909080505371094,30.0,63.526878356933594,63.41957473754883,32.15782928466797,78.98038482666016,95.44949340820312
4004,43.25389099121094,30.0,52.9237174987793,56.530250549316406,29.164297103881836,78.91275024414062,92.27503967285156
4005,45.9130744934082,30.0,65.47776794433594,55.12467956542969,23.6009578704834,79.17984771728516,85.41043090820312
4006,42.63431167602539,30.0,62.396156311035156,49.08412551879883,33.04511260986328,80.91873168945312,87.0523452758789
4007,43.27008056640625,30.0,59.991031646728516,52.88185501098633,15.98767375946045,70.24295806884766,89.6240234375
4008,51.959842681884766,30.0,58.67616271972656,53.27532196044922,38.944698333740234,76.2884521484375,94.38629150390625
4009,43.16373825073242,30.0,59.710243225097656,55.510169982910156,31.106069564819336,74.65184783935547,92.74578094482422
4010,46.768863677978516,30.0,66.95032501220703,53.307273864746094,34.5194206237793,78.18540954589844,88.45267486572266
4011,43.25969314575195,30.0,66.92652893066406,55.32990264892578,22.02155303955078,82.22616577148438,93.25601959228516
4012,38.508697509765625,30.0,66.79226684570312,58.07662582397461,32.44755554199219,76.16877746582031,84.98240661621094
4013,54.58057403564453,30.0,65.69445037841797,54.42558288574219,47.40091323852539,81.35084533691406,83.65409851074219
4014,39.132286071777344,30.0,61.29803466796875,52.127586364746094,23.69521713256836,74.83875274658203,84.61189270019531
4015,39.0723876953125,30.0,53.11940002441406,57.581573486328125,28.00965690612793,71.49627685546875,90.02210235595703
4016,43.472965240478516,30.0,58.0598258972168,56.6333122253418,35.52487564086914,80.43392181396484,89.60783386230469
4017,45.11982345581055,30.0,58.827850341796875,54.32529067993164,30.524961471557617,78.91714477539062,90.7829818725586
4018,38.78287124633789,30.0,60.89881896972656,60.330894470214844,32.6457405090332,75.10892486572266,88.62618255615234
4019,51.63182067871094,30.0,60.66970443725586,59.145145416259766,37.40007781982422,77.38710021972656,94.29671478271484
4020,35.55320739746094,30.0,54.217735290527344,52.67436599731445,34.811195373535156,76.47798156738281,84.19911193847656
4021,50.812252044677734,30.0,60.638465881347656,48.72117614746094,27.24196434020996,81.01788330078125,99.56922149658203
4022,39.85924530029297,30.0,62.42033767700195,64.01136016845703,28.580350875854492,80.93879699707031,96.70476531982422
4023,41.50648498535156,30.0,63.044776916503906,53.24356460571289,27.545848846435547,68.59014892578125,85.39019012451172
4024,40.2751579284668,30.0,60.9573974609375,58.706031799316406,28.318822860717773,70.9520263671875,91.16163635253906
4025,40.44055938720703,30.0,54.34492874145508,51.42457962036133,24.133174896240234,79.94953155517578,79.63325500488281
4026,47.40876770019531,30.0,55.26592254638672,61.189945220947266,27.360029220581055,65.9332046508789,89.66173553466797
4027,43.098968505859375,30.0,56.098121643066406,51.742034912109375,29.697912216186523,79.57748413085938,89.64176177978516
4028,46.00529479980469,30.0,63.11173629760742,56.865142822265625,33.479713439941406,81.2077407836914,87.4971694946289
4029,47.48706817626953,30.0,62.75761795043945,65.7149658203125,31.70201301574707,77.3439712524414,91.07799530029297
4030,41.36287307739258,30.0,47.03178024291992,60.610599517822266,33.12545394897461,72.36923217773438,84.77890014648438
4031,51.30037307739258,30.0,61.70895004272461,62.17265319824219,27.056076049804688,76.3303451538086,89.43716430664062
4032,51.80287551879883,30.0,66.72999572753906,62.13985061645508,25.381610870361328,71.60465240478516,83.28814697265625
4033,43.6861686706543,30.0,54.46055221557617,50.24215316772461,34.511940002441406,79.8508529663086,90.24510192871094
4034,51.4206657409668,30.0,57.245147705078125,54.70493698120117,29.159910202026367,79.19248962402344,90.07242584228516
4035,41.8633918762207,30.0,62.356101989746094,54.63371658325195,27.792091369628906,80.81293487548828,91.77944946289062
4036,39.68120574951172,30.0,51.5727653503418,56.395755767822266,36.527610778808594,73.94634246826172,86.9502944946289
4037,44.92714309692383,30.0,61.35575485229492,59.14311981201172,27.143381118774414,74.25984191894531,90.64287567138672
4038,41.7426643371582,30.0,62.52056121826172,53.74536895751953,28.86518096923828,85.3934097290039,86.80159759521484
4039,50.48270034790039,30.0,59.0006217956543,48.041526794433594,28.76018714904785,72.56148529052734,90.6702880859375
4040,36.46170425415039,30.0,60.41533279418945,56.718894958496094,30.404861450195312,71.1627197265625,88.4548110961914
4041,50.40782165527344,30.0,50.65062713623047,56.68880081176758,30.594228744506836,82.22293853759766,93.26730346679688
4042,47.25172424316406,30.0,58.599327087402344,50.774864196777344,32.078216552734375,73.60086822509766,91.92082214355469
4043,46.385353088378906,30.0,57.129058837890625,61.65066909790039,40.21648025512695,85.64723205566406,89.9979476928711
4044,41.88431167602539,30.0,61.71773910522461,50.781673431396484,33.05465316772461,70.09772491455078,90.81629943847656
4045,49.23302459716797,30.0,60.71057891845703,60.90730667114258,30.31727409362793,73.95587158203125,89.43063354492188
4046,43.94590377807617,30.0,62.16936111450195,59.93994140625,24.43975067138672,77.09317016601562,90.34603881835938
4047,38.67244338989258,30.0,51.6686897277832,50.36927032470703,35.7210578918457,74.89977264404297,84.26029968261719
4048,44.88045883178711,30.0,64.49371337890625,65.78837585449219,29.531850814819336,70.9512710571289,87.2049789428711
4049,48.058536529541016,30.0,56.70002746582031,43.75581359863281,34.636383056640625,82.76414489746094,88.17389678955078
4050,45.722110748291016,30.0,66.01665496826172,59.079750061035156,37.20232009887695,80.15887451171875,94.47225952148438
4051,49.75243377685547,30.0,60.749122619628906,55.30690002441406,35.6184196472168,73.17572021484375,87.59309387207031
4052,49.9941291809082,30.0,57.58123016357422,63.7271614074707,35.063072204589844,81.22474670410156,88.34174346923828
4053,53.86497116088867,30.0,58.6762809753418,54.33546447753906,41.50582504272461,76.28205108642578,87.94530487060547
4054,50.49113845825195,30.0,66.6099624633789,61.318443298339844,32.04301071166992,74.89474487304688,92.00537872314453
4055,50.343162536621094,30.0,61.08647155761719,53.5838623046875,20.471662521362305,69.670654296875,89.5833511352539
4056,42.2765998840332,30.0,70.16304016113281,56.25907516479492,35.19148635864258,74.45529174804688,85.95741271972656
4057,40.20871353149414,30.0,64.10060119628906,57.71156692504883,31.738914489746094,80.17206573486328,87.17674255371094
4058,39.180633544921875,30.0,64.24797821044922,63.7131462097168,24.543882369995117,81.65856170654297,86.01065063476562
4059,47.69483184814453,30.0,61.286643981933594,52.69439697265625,26.693326950073242,77.87091827392578,97.19979858398438
4060,41.048988342285156,30.0,64.07942199707031,47.63030242919922,33.0483283996582,81.81486511230469,86.0852279663086
4061,35.635440826416016,30.0,59.28461837768555,69.82677459716797,30.726308822631836,84.72229766845703,88.41886901855469
4062,46.91594314575195,30.0,65.3490982055664,63.30113220214844,31.163387298583984,76.77090454101562,86.72432708740234
4063,41.91041946411133,30.0,73.48834991455078,58.923221588134766,27.069751739501953,75.18795013427734,88.5986099243164
4064,51.074588775634766,30.0,49.56732177734375,54.02912521362305,35.843605041503906,75.43199157714844,83.67807006835938
4065,51.42918014526367,30.0,59.80058670043945,65.36448669433594,26.305667877197266,78.92106628417969,86.92745208740234
4066,40.76584243774414,30.0,58.98854446411133,60.15777587890625,23.390892028808594,80.49752807617188,94.94588470458984
4067,51.971920013427734,30.0,52.10649871826172,63.050750732421875,34.51827621459961,76.20821380615234,88.85749816894531
4068,47.221412658691406,30.0,67.12242126464844,58.546478271484375,31.115528106689453,81.77581787109375,89.9679946899414
4069,45.53255844116211,30.0,60.20146179199219,54.92453384399414,36.08528518676758,75.74175262451172,85.09400939941406
4070,50.949222564697266,30.0,57.88423156738281,56.821258544921875,32.820762634277344,79.16871643066406,94.76773071289062
4071,38.88262176513672,30.0,65.66764068603516,55.3465690612793,34.34519958496094,75.80783081054688,94.64202117919922
4072,38.46484375,30.0,61.64118576049805,55.07512664794922,36.40547180175781,85.47428894042969,93.82402801513672
4073,49.55647277832031,30.0,67.72050476074219,56.63451385498047,43.15911102294922,83.36798095703125,86.6688461303711
4074,48.99399185180664,30.0,58.188350677490234,54.596805572509766,31.868438720703125,79.61381530761719,88.19991302490234
4075,43.20947265625,30.0,65.99044036865234,49.003257751464844,28.537654876708984,78.0174789428711,92.19046020507812
4076,38.99727249145508,30.0,50.83780288696289,62.602962493896484,26.569141387939453,80.31731414794922,89.77241516113281
4077,47.16585159301758,30.0,67.63027954101562,59.33464050292969,29.441238403320312,77.31896209716797,92.27732849121094
4078,45.25461959838867,30.0,57.005062103271484,47.146385192871094,33.90863800048828,81.25257110595703,94.19009399414062
4079,37.639007568359375,30.0,59.04179763793945,57.57516860961914,27.844482421875,73.09793853759766,96.56092071533203
4080,54.52357864379883,30.0,61.220767974853516,48.22874069213867,32.95912551879883,81.10782623291016,90.24388122558594
4081,49.61444854736328,30.0,57.68848419189453,57.42306137084961,40.68241500854492,74.27338409423828,85.78099060058594
4082,46.57463455200195,30.0,63.5189208984375,55.237998962402344,34.1243896484375,76.2046127319336,93.5774917602539
4083,47.110923767089844,30.0,64.1168441772461,42.91681671142578,27.250289916992188,70.90612030029297,89.26264953613281
4084,46.64519500732422,30.0,62.219505310058594,61.22659683227539,39.76776123046875,84.4578628540039,91.3418960571289
4085,46.602500915527344,30.0,65.19029235839844,51.92893600463867,24.217884063720703,74.0932846069336,92.08932495117188
4086,47.632720947265625,30.0,59.63123321533203,54.25996780395508,19.589473724365234,76.7670669555664,88.1639404296875
4087,42.629356384277344,30.0,63.27423095703125,56.16484069824219,35.4068603515625,69.42200469970703,89.69148254394531
4088,44.729576110839844,30.0,65.29812622070312,58.89266586303711,33.68326187133789,78.54651641845703,83.94710540771484
4089,42.58784866333008,30.0,54.32203674316406,60.165775299072266,33.509769439697266,82.92929077148438,90.09317779541016
4090,48.33869552612305,30.0,61.040592193603516,62.28425979614258,27.33431625366211,74.06529998779297,97.49879455566406
4091,45.23966598510742,30.0,61.18093490600586,41.48516082763672,32.523250579833984,86.99052429199219,86.055419921875
4092,42.679443359375,30.0,62.130836486816406,55.07914352416992,32.975128173828125,78.17195892333984,94.81668853759766
4093,49.36510467529297,30.0,60.893096923828125,52.02138900756836,35.042701721191406,79.11436462402344,91.38573455810547
4094,53.83224105834961,30.0,58.406227111816406,57.11707305908203,32.785709381103516,80.2261734008789,89.74907684326172
4095,50.83786392211914,30.0,52.41884231567383,47.95314407348633,37.28532791137695,85.15808868408203,93.99058532714844
4096,42.52711486816406,30.0,48.375587463378906,58.01836013793945,30.09467315673828,74.26813507080078,88.58333587646484
4097,41.26941680908203,30.0,64.65819549560547,53.94816970825195,38.175689697265625,77.21788787841797,88.1947250366211
4098,49.37883377075195,30.0,61.05810546875,59.475704193115234,25.25090789794922,79.32073974609375,95.4222412109375
4099,45.632015228271484,30.0,61.81599426269531,59.44451141357422,27.38224220275879,81.48333740234375,89.84777069091797
4100,43.50520324707031,30.0,60.905921936035156,51.51469421386719,33.346961975097656,87.04273986816406,89.64865112304688
4101,39.536376953125,30.0,64.00589752197266,53.09772491455078,34.99382019042969,69.78589630126953,88.93598175048828
4102,38.05318069458008,30.0,66.4496078491211,61.24723815917969,30.6889705657959,79.77122497558594,89.55475616455078
4103,47.712825775146484,30.0,52.8803596496582,62.94758224487305,33.96874237060547,74.24092864990234,89.83961486816406
4104,46.196434020996094,30.0,58.003910064697266,52.34339141845703,37.63965606689453,65.019775390625,86.5213851928711
4105,52.8968620300293,30.0,59.01911926269531,52.16735076904297,25.60456085205078,75.19413757324219,86.70369720458984
4106,55.99496841430664,30.0,62.42412567138672,55.4481201171875,22.709775924682617,69.87847900390625,86.2876205444336
4107,46.52079391479492,30.0,64.11360168457031,51.74948501586914,40.0039176940918,84.69542694091797,82.19168090820312
4108,50.96193313598633,30.0,69.5538558959961,54.45806121826172,27.189083099365234,78.78633117675781,93.48665618896484
4109,50.648948669433594,30.0,59.903709411621094,55.78506088256836,36.030128479003906,71.77561950683594,87.5256576538086
4110,46.015560150146484,30.0,67.63096618652344,67.99481201171875,25.122234344482422,78.70535278320312,82.40109252929688
4111,45.61281967163086,30.0,59.31918716430664,44.40811538696289,26.64319610595703,85.16629028320312,85.1748275756836
4112,48.530052185058594,30.0,62.46510696411133,62.83143615722656,26.398008346557617,72.78303527832031,85.48269653320312
4113,48.347557067871094,30.0,58.22080993652344,63.28272247314453,34.08924102783203,85.46662902832031,91.10784149169922
4114,42.97831726074219,30.0,61.83351516723633,57.15433883666992,26.612653732299805,85.68186950683594,95.79743957519531
4115,42.02674865722656,30.0,64.09374237060547,51.73443603515625,32.074588775634766,87.46892547607422,85.1490707397461
4116,48.28304672241211,30.0,59.881160736083984,46.562278747558594,34.69674301147461,76.57449340820312,93.93507385253906
4117,41.495182037353516,30.0,45.192771911621094,49.61458969116211,24.950300216674805,69.01410675048828,88.93468475341797
4118,45.52628707885742,30.0,62.58380889892578,57.550113677978516,31.971315383911133,79.9072494506836,87.89107513427734
4119,50.16584014892578,30.0,56.93791198730469,58.78997039794922,27.42690658569336,73.01396942138672,83.43531036376953
4120,52.402191162109375,30.0,68.74496459960938,65.12054443359375,25.715913772583008,76.35000610351562,90.77620697021484
4121,44.278385162353516,30.0,55.75570297241211,63.27647399902344,25.987171173095703,73.1439437866211,82.86602020263672
4122,51.99870300292969,30.0,61.8806266784668,53.628597259521484,25.800186157226562,68.99433135986328,88.90924835205078
4123,47.92090606689453,30.0,60.25267028808594,61.98114776611328,28.011796951293945,79.59810638427734,83.35983276367188
4124,45.824440002441406,30.0,62.2620735168457,63.209388732910156,37.26870346069336,82.05812072753906,86.9437255859375
4125,39.647315979003906,30.0,68.6952896118164,66.64903259277344,24.270557403564453,61.43290710449219,87.17048645019531
4126,48.53629684448242,30.0,62.685523986816406,57.292301177978516,32.11409378051758,81.94910430908203,95.09223175048828
4127,52.97728729248047,30.0,55.185302734375,49.70175552368164,19.840099334716797,62.18950653076172,78.55774688720703
4128,46.78208923339844,30.0,61.60621643066406,60.8565559387207,42.11008834838867,83.14009094238281,92.39598846435547
4129,42.66617965698242,30.0,65.83451843261719,54.35197067260742,30.601680755615234,72.97240447998047,87.60004425048828
4130,50.16297912597656,30.0,65.28290557861328,56.838741302490234,24.420530319213867,66.38170623779297,85.17123413085938
4131,49.867530822753906,30.0,67.32317352294922,50.7643928527832,36.00020217895508,71.97631072998047,86.25232696533203
4132,44.161415100097656,30.0,53.591556549072266,54.560516357421875,32.06883239746094,80.5595703125,91.33843994140625
4133,41.430301666259766,30.0,66.55958557128906,65.39503479003906,18.8421630859375,66.20024108886719,89.08332824707031
