,a(SARS_COV2),a(TOCI),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TNF),a(EGF),a(sIL_6_alpha),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
3890,56.38354865788707,43.3674481666379,98.42771911621094,52.71968078613281,34.936954498291016,77.90684509277344,88.82051849365234,76.44757080078125,87.9321060180664,100.97090148925781,80.46044158935547,83.27739715576172,75.64855194091797,81.76966857910156,83.15283203125
3891,54.35002252675772,47.55845782669011,68.56997680664062,37.80839157104492,52.752323150634766,70.87806701660156,76.21835327148438,71.5713882446289,80.5321273803711,67.92900848388672,78.29206848144531,85.75371551513672,75.86669921875,87.75150299072266,85.20028686523438
3892,66.05686020331709,50.575053226965785,98.23271179199219,36.802791595458984,52.42461013793945,75.03113555908203,80.30540466308594,72.74720764160156,81.32013702392578,76.14900207519531,78.86441040039062,87.01225280761719,81.05743408203125,86.2999267578125,82.71731567382812
3893,61.48799550477931,61.39483202605832,95.35035705566406,5.851842403411865,93.93562316894531,89.74099731445312,81.48368835449219,73.70577239990234,83.32431030273438,58.35634994506836,79.63158416748047,82.47720336914062,85.55962371826172,90.09068298339844,86.62366485595703
3894,62.91446897353636,22.056141039247578,85.08242797851562,51.511714935302734,58.279293060302734,78.96465301513672,77.32717895507812,73.5703125,83.08800506591797,83.47935485839844,77.2643051147461,89.13468933105469,81.2239761352539,84.39572143554688,80.95378875732422
3895,60.000752024730126,52.015859737033075,74.16197204589844,38.42778778076172,95.57678985595703,75.21019744873047,82.59251403808594,72.31546020507812,85.30326843261719,85.78337860107422,82.06494903564453,77.85286712646484,72.31417083740234,80.65348052978516,80.8633041381836
3896,43.32807886617348,50.620861544262134,79.94994354248047,56.295623779296875,68.12468719482422,99.8089828491211,91.58811950683594,76.19627380371094,88.52967071533203,77.99876403808594,80.36641693115234,71.04630279541016,78.6897201538086,78.5498046875,82.7711410522461
3897,48.11437824970662,55.18814591937508,87.48453521728516,55.687076568603516,41.91594696044922,89.3893814086914,87.68247985839844,80.00908660888672,87.87996673583984,75.179931640625,82.11797332763672,73.61224365234375,85.68407440185547,83.19559478759766,83.33940124511719
3898,57.05827833079938,59.26100745356161,91.02246856689453,33.036869049072266,74.92923736572266,87.99111938476562,87.32687377929688,79.96284484863281,83.5936050415039,83.97639465332031,83.54505157470703,85.23738098144531,78.6220703125,82.42779541015625,74.77377319335938
3899,45.082998021217456,46.67580839954399,73.38139343261719,54.60695266723633,38.33516311645508,75.34002685546875,80.47191619873047,78.07325744628906,83.38787841796875,66.27094268798828,80.95211791992188,67.66266632080078,76.50100708007812,72.24954223632812,76.92930603027344
3900,56.00185557244937,50.9303813505589,81.04798126220703,32.77326965332031,51.3960075378418,78.71095275878906,74.22735595703125,76.407958984375,80.7110595703125,88.38944244384766,77.91848754882812,90.30780029296875,81.34876251220703,81.39588928222656,85.6950912475586
3901,54.27317437231035,58.52147051224517,100.14844512939453,20.497041702270508,76.88623046875,91.55970764160156,87.64186096191406,75.78042602539062,85.27839660644531,100.6538314819336,74.93612670898438,98.43309020996094,84.73099517822266,86.80860137939453,81.97212219238281
3902,42.186297369858046,39.02614965372309,78.5857925415039,61.09949493408203,43.39789962768555,71.26373291015625,85.4136962890625,79.06199645996094,84.4939193725586,94.86761474609375,82.76164245605469,102.17533874511719,77.36287689208984,82.81712341308594,78.91200256347656
3903,35.615908285988034,60.91556688406318,55.216819763183594,62.045406341552734,7.911954879760742,25.77699089050293,52.43972396850586,63.25230026245117,67.46167755126953,75.71214294433594,80.89385986328125,78.89695739746094,71.42801666259766,85.94621276855469,79.43193054199219
3904,69.55367112976498,64.21093972047186,91.96153259277344,46.36750793457031,44.27229690551758,72.1391372680664,85.61175537109375,73.16358184814453,82.82733917236328,47.17119598388672,82.43273162841797,50.373382568359375,80.11382293701172,77.69493103027344,85.72270965576172
3905,56.555632614828575,31.317334065365035,95.50155639648438,37.5245361328125,48.26753234863281,93.43949890136719,87.4655990600586,80.24376678466797,82.5306396484375,77.23360443115234,78.27330017089844,91.8366470336914,88.27652740478516,76.73617553710938,79.0560531616211
3906,48.874661791089125,63.88583680834121,83.51644897460938,31.181499481201172,46.767539978027344,72.53888702392578,87.1229248046875,78.54696655273438,87.30733489990234,74.82769012451172,77.8476333618164,68.13829040527344,77.88388061523438,76.104736328125,80.0851821899414
3907,48.495159891176755,42.223168280384215,69.7845458984375,55.968170166015625,52.215152740478516,72.89714813232422,82.73860168457031,76.0214614868164,82.45120239257812,69.89999389648438,79.48906707763672,78.18521118164062,76.60220336914062,79.65196990966797,82.56719207763672
3908,54.704026543314534,46.170037466846765,88.42853546142578,52.614356994628906,44.22697067260742,66.75425720214844,74.38678741455078,76.4676742553711,80.1270980834961,66.32765197753906,81.05699157714844,68.51570892333984,82.5611801147461,70.46539306640625,80.92825317382812
3909,52.0502989434892,47.319928519266846,90.36575317382812,36.2716178894043,55.2486457824707,95.08792877197266,86.41068267822266,75.55281066894531,85.79894256591797,76.8819351196289,78.84602355957031,94.29782104492188,80.9762191772461,88.12139129638672,83.0886001586914
3910,44.826263565102536,50.564328457397416,95.7640151977539,50.80321502685547,69.90215301513672,96.34276580810547,91.40341186523438,77.09638977050781,84.06725311279297,89.54151153564453,79.01324462890625,79.49061584472656,80.77045440673828,77.9571533203125,76.72787475585938
3911,39.340074734733754,27.680903676966164,70.5213623046875,41.58848571777344,39.918209075927734,68.49126434326172,81.54401397705078,76.42491912841797,87.50508880615234,90.84996795654297,78.38520812988281,85.71126556396484,77.52849578857422,82.22335815429688,83.65499114990234
3912,49.645835758805475,46.95355188937377,67.41791534423828,48.359004974365234,51.69084548950195,96.12638092041016,88.71440887451172,81.47366333007812,81.71800231933594,96.8001708984375,80.17174530029297,94.4888687133789,78.38964080810547,84.58831024169922,82.37052154541016
3913,55.007151082333934,56.06931608434677,70.91737365722656,31.15711212158203,60.78773880004883,90.15087890625,86.23567962646484,75.15352630615234,82.28076171875,83.53440856933594,79.91252899169922,88.33964538574219,73.9921875,82.84635925292969,79.45272827148438
3914,61.00273205364188,51.74808209029027,92.12890625,19.089597702026367,82.93294525146484,107.1995849609375,85.30094909667969,78.44501495361328,85.59967803955078,67.00141906738281,81.1631088256836,91.15193939208984,85.30584716796875,82.4465103149414,79.56983184814453
3915,48.1172716170252,66.64231116466436,79.46183013916016,67.16954803466797,52.82518005371094,64.5862045288086,76.3072509765625,71.9120864868164,78.438232421875,13.44699764251709,79.94147491455078,34.769004821777344,79.8244400024414,64.4173583984375,74.9783935546875
3916,44.459540109881736,39.55341086378718,69.77709197998047,51.430145263671875,75.32714080810547,97.93284606933594,93.46577453613281,82.92069244384766,86.8719482421875,99.32115173339844,78.88374328613281,85.98677062988281,71.59178924560547,83.51493072509766,78.70999145507812
3917,42.3852603587947,32.812372351117254,78.87360382080078,58.00238037109375,22.774255752563477,54.66466522216797,69.87427520751953,70.42433166503906,83.63842010498047,110.69014739990234,80.25315856933594,93.57292175292969,73.04276275634766,82.39275360107422,79.90560913085938
3918,59.60052433218062,48.95083953193854,96.3871078491211,50.26980209350586,39.30990982055664,68.08810424804688,71.00342559814453,62.42278289794922,80.73873901367188,46.40048599243164,79.01112365722656,71.56539916992188,90.0137710571289,79.90538787841797,79.33722686767578
3919,63.62673706796856,44.646738935418085,88.83723449707031,36.13800811767578,51.67462158203125,88.50772857666016,86.29685974121094,73.84247589111328,88.1111068725586,68.88788604736328,82.79681396484375,87.34326934814453,74.65573120117188,75.86341857910156,81.27120208740234
3920,51.04986738635119,61.583718145614036,84.2685317993164,39.168418884277344,55.62491989135742,93.89273834228516,86.34869384765625,79.2646484375,83.64594268798828,65.8353271484375,79.15135955810547,79.20110321044922,86.06022644042969,78.35325622558594,80.79814910888672
3921,31.889167338353577,56.927816371519626,56.63157272338867,76.05482482910156,32.46440124511719,69.03507232666016,73.34546661376953,74.1468276977539,78.6432876586914,74.8783950805664,82.1237564086914,73.87057495117188,73.6959228515625,78.8936996459961,81.2816390991211
3922,51.64079405202316,66.04066210260676,96.48637390136719,44.89719772338867,39.90001678466797,77.75917053222656,83.02947998046875,78.53215026855469,84.00971221923828,48.41355514526367,79.19860076904297,64.46411895751953,87.84053039550781,75.79553985595703,78.6889877319336
3923,57.45252757017629,49.77379119766798,82.34191131591797,39.8123779296875,81.03781127929688,97.36103820800781,87.27819061279297,78.74419403076172,85.84284210205078,81.19306182861328,81.60749816894531,78.2047119140625,81.44769287109375,82.66816711425781,81.68626403808594
3924,36.70912005598976,56.0922752053521,71.56901550292969,55.63294219970703,32.662357330322266,70.0062484741211,84.42864990234375,78.74506378173828,80.82505798339844,56.41383361816406,80.04512023925781,73.52696990966797,75.7558822631836,83.76029205322266,83.57183837890625
3925,43.34631074550601,64.14238638938791,79.92253112792969,78.09966278076172,27.110776901245117,56.229007720947266,67.78956604003906,65.30419158935547,74.44960021972656,34.71180725097656,80.83910369873047,56.937217712402344,68.0339584350586,76.16940307617188,77.76712799072266
3926,59.99814671850784,47.700813933091744,93.63896942138672,35.89472198486328,37.214935302734375,63.30327606201172,72.77188873291016,65.76958465576172,78.09042358398438,60.61615753173828,82.63587951660156,77.68885040283203,89.35629272460938,85.88945007324219,80.32512664794922
3927,66.10901386378892,59.55359800819512,75.14031219482422,34.282962799072266,83.26103210449219,99.92810821533203,88.1162338256836,75.85990142822266,84.0711898803711,62.697021484375,85.30244445800781,81.48278045654297,74.95060729980469,79.52320861816406,79.5837631225586
3928,78.00409468588126,47.324658206714176,96.90117645263672,9.740697860717773,110.13868713378906,118.16754913330078,90.75006866455078,74.43614196777344,85.80966186523438,83.37488555908203,81.00202178955078,96.72024536132812,79.9542236328125,87.28336334228516,83.46198272705078
3929,54.373641399273794,50.64546824422587,94.22667694091797,52.94487762451172,31.219282150268555,65.66705322265625,77.05400848388672,74.67928314208984,84.43276977539062,46.82415771484375,74.68994903564453,73.05033874511719,89.18242645263672,80.90911102294922,77.51841735839844
3930,53.99475247366045,57.96638097334839,91.87477111816406,44.70210266113281,48.725276947021484,68.11334991455078,79.89159393310547,72.99198913574219,85.05593872070312,71.16334533691406,78.50457763671875,84.84404754638672,83.91751098632812,84.10514831542969,83.00594329833984
3931,45.32955022162956,54.53478662522396,82.22591400146484,28.733497619628906,114.19558715820312,93.33465576171875,89.97728729248047,73.2449951171875,85.15198516845703,76.73469543457031,78.37464904785156,82.86238861083984,76.61701965332031,78.68988800048828,76.45075225830078
3932,62.350001979306015,16.589564441567653,92.69837188720703,57.74481964111328,36.95804977416992,75.69689178466797,78.7492446899414,71.07298278808594,83.07389831542969,81.54395294189453,79.28471374511719,89.75444030761719,81.05026245117188,83.95392608642578,81.70669555664062
3933,52.38952928129848,53.1065699395993,77.17020416259766,30.40438461303711,50.556968688964844,79.98439025878906,78.60994720458984,70.04016876220703,78.92323303222656,61.97602462768555,79.31316375732422,89.74852752685547,72.35095977783203,79.31330871582031,78.89764404296875
3934,44.770973624843734,55.410740342965674,76.77177429199219,51.27427673339844,45.61250305175781,92.52721405029297,90.41399383544922,80.45772552490234,86.19686889648438,79.76789093017578,79.78577423095703,77.77535247802734,77.55972290039062,75.37825775146484,81.02452850341797
3935,46.85729009927689,67.13048064124143,81.31498718261719,43.151390075683594,65.73469543457031,91.97904968261719,87.37220001220703,77.58263397216797,91.4212875366211,70.93798828125,77.94739532470703,78.22883605957031,80.64981079101562,82.1207504272461,81.348876953125
3936,57.05358189056814,49.53099584001176,84.82343292236328,34.1926155090332,66.16249084472656,89.7889175415039,91.23565673828125,85.20967864990234,83.74515533447266,67.29662322998047,79.15350341796875,74.73128509521484,79.56571197509766,79.13248443603516,78.15220642089844
3937,46.74073380600859,67.56550198696165,89.0014419555664,48.68182373046875,43.69367599487305,65.85760498046875,82.93095397949219,79.54060363769531,79.52037048339844,80.37033081054688,79.19622802734375,81.59854125976562,76.0147476196289,82.69432830810547,85.3936767578125
3938,55.99013297403319,48.35049102866232,77.61246490478516,14.003982543945312,72.45333099365234,81.27446746826172,91.60470581054688,77.29513549804688,81.91044616699219,72.70850372314453,78.64229583740234,82.46821594238281,83.17649841308594,80.23892211914062,78.1023941040039
3939,40.3940971059023,55.00513081509133,70.79541015625,50.170772552490234,70.55516052246094,99.10926055908203,90.32835388183594,74.61844635009766,88.01032257080078,69.22612762451172,81.35773468017578,63.52149963378906,69.50347900390625,67.57520294189453,77.29322814941406
3940,49.44455378523677,55.18158332433671,88.64122009277344,58.72030258178711,4.340385913848877,47.481346130371094,68.33903503417969,71.27363586425781,75.31681823730469,49.5660285949707,79.8633804321289,61.64151382446289,84.48869323730469,82.59678649902344,81.83688354492188
3941,55.6331245685045,49.35082651697202,73.33465576171875,60.55452346801758,45.86869812011719,80.67473602294922,80.01827239990234,72.79528045654297,85.18042755126953,68.8727798461914,77.98788452148438,75.76239013671875,78.86955261230469,86.87858581542969,82.95881652832031
3942,42.46652396090501,43.7932349196155,79.50066375732422,73.47514343261719,23.932348251342773,56.52870178222656,66.29621124267578,63.63948059082031,74.22667694091797,77.7063217163086,77.94145965576172,69.32510375976562,82.4960708618164,82.43724060058594,80.86441802978516
3943,50.46695101175996,62.343604587377584,69.357421875,16.326759338378906,90.92276000976562,105.5436782836914,89.95447540283203,78.16887664794922,89.58061218261719,38.3502082824707,81.96025848388672,63.411598205566406,73.53164672851562,71.32197570800781,78.29032135009766
3944,66.32147569508881,53.637519515727696,81.39596557617188,39.737754821777344,29.83095359802246,83.87294006347656,89.26287841796875,81.79379272460938,83.84181213378906,79.3440933227539,78.18313598632812,88.02610778808594,81.22151947021484,83.17516326904297,81.8666763305664
3945,57.41555732077172,56.96585231062031,89.3265380859375,31.002429962158203,64.4410171508789,99.14254760742188,91.10836791992188,78.09210968017578,87.11814880371094,53.60368728637695,83.17253112792969,71.10448455810547,75.85545349121094,74.63304901123047,81.43995666503906
3946,38.2280101200648,33.1595067840994,83.43305206298828,64.35612487792969,24.678560256958008,76.71036529541016,81.03287506103516,77.21927642822266,85.90258026123047,89.54281616210938,76.76951599121094,100.90795135498047,75.39555358886719,85.64944458007812,84.70298767089844
3947,60.873763353655065,58.93196431206884,85.78721618652344,43.40749740600586,35.243446350097656,78.638671875,81.17093658447266,73.640869140625,81.22528839111328,65.29116821289062,76.27979278564453,82.28736114501953,88.23287963867188,80.47207641601562,78.37349700927734
3948,42.50372989947232,48.145530762544126,77.78509521484375,31.93391227722168,56.534523010253906,81.06742858886719,87.77009582519531,74.89032745361328,85.10157012939453,71.23783111572266,78.18350982666016,99.86442565917969,81.85669708251953,86.04843139648438,82.09408569335938
3949,48.264027328923945,50.182209335046906,75.37547302246094,50.39640808105469,34.47578811645508,65.08391571044922,74.45345306396484,78.67953491210938,81.88463592529297,85.9236831665039,78.14625549316406,93.2560043334961,69.14827728271484,88.17713165283203,79.3975601196289
3950,29.849939750767035,37.2750490337981,65.97914123535156,90.86800384521484,18.07557487487793,49.35941696166992,65.32051086425781,68.47672271728516,80.58173370361328,83.06956481933594,79.98576354980469,90.46600341796875,76.64212799072266,82.88172149658203,80.91593170166016
3951,35.54066240778566,47.429767852745705,75.86715698242188,68.45036315917969,37.6253662109375,83.24905395507812,78.06189727783203,72.08544158935547,84.65385437011719,38.157047271728516,80.56208038330078,51.55521011352539,75.68208312988281,74.36023712158203,77.80319213867188
3952,38.62048840650013,56.06556411007369,69.17664337158203,54.75299835205078,38.63454055786133,72.71853637695312,76.66958618164062,75.53929901123047,84.41653442382812,35.58565902709961,79.32981872558594,63.280479431152344,66.00909423828125,71.70161437988281,80.64906311035156
3953,55.50699445448488,61.30791292559188,67.09854125976562,50.248435974121094,18.59383773803711,54.245201110839844,73.94811248779297,71.37159729003906,82.70586395263672,28.646175384521484,80.75334167480469,41.738704681396484,74.90734100341797,71.72991180419922,73.85489654541016
3954,47.37701730433628,44.82097181353122,66.2043685913086,60.558406829833984,37.88157653808594,83.01000213623047,84.64938354492188,73.25237274169922,84.13509368896484,65.92904663085938,76.2286148071289,78.54049682617188,68.12836456298828,80.676025390625,79.09581756591797
3955,69.40802191302502,48.453957329015225,95.48514556884766,46.277767181396484,41.345802307128906,73.0481185913086,74.73747253417969,69.61079406738281,84.97822570800781,72.45673370361328,78.84081268310547,78.63768005371094,79.32221221923828,84.18106842041016,81.7525405883789
3956,58.17698707902953,51.00814926913643,82.4441146850586,31.361177444458008,81.53367614746094,110.44429016113281,94.50037384033203,79.52983093261719,88.98069763183594,42.63768768310547,81.73912811279297,57.29246520996094,75.18762969970703,75.91213989257812,81.61893463134766
3957,44.821779840203526,65.88553763157346,74.88783264160156,68.51109313964844,34.907936096191406,87.58169555664062,81.90274810791016,71.0786361694336,83.70760345458984,78.39109802246094,79.10557556152344,75.55313110351562,70.14128875732422,83.36549377441406,82.1098403930664
3958,58.79452045378345,68.32507854324992,94.6227035522461,55.91447448730469,54.81787872314453,84.72835540771484,80.89889526367188,72.63790893554688,86.37013244628906,48.845245361328125,78.43838500976562,56.59076690673828,78.99872589111328,74.15335083007812,79.28272247314453
3959,55.61355978473216,42.328258340785325,72.77661895751953,80.38957214355469,37.31719970703125,83.07909393310547,85.46018981933594,77.48886108398438,83.26029968261719,100.67959594726562,79.19901275634766,84.0267562866211,74.12007904052734,76.96260070800781,76.37895965576172
3960,51.23154633450046,50.68330591125302,75.84198760986328,19.41106605529785,73.41541290283203,87.43701171875,86.297607421875,76.50274658203125,81.25254821777344,77.06261444091797,81.46686553955078,87.15746307373047,76.8145523071289,78.50032806396484,83.06210327148438
3961,44.65876462858463,50.90179208095754,57.739871978759766,47.0196533203125,49.80815887451172,82.58321380615234,90.32624816894531,76.54830169677734,87.09629821777344,86.4310531616211,78.90940856933594,83.73722839355469,67.00537872314453,82.17659759521484,81.48921966552734
3962,46.4358353224264,49.553098287956146,83.9956283569336,66.18993377685547,27.87818145751953,61.03026580810547,76.64659118652344,71.34175872802734,83.08033752441406,69.23151397705078,81.31047058105469,88.6990737915039,79.86597442626953,80.12018585205078,82.42672729492188
3963,52.33540698545847,61.66774110978195,95.38320922851562,54.11385726928711,37.40812683105469,84.94275665283203,86.60930633544922,78.92207336425781,84.81533813476562,94.57039642333984,80.7796401977539,90.70490264892578,82.09087371826172,83.33666229248047,86.5601577758789
3964,39.016066212402265,70.35715938781979,70.98810577392578,72.07927703857422,23.365848541259766,49.998294830322266,65.56790161132812,67.84417724609375,76.55281829833984,13.130441665649414,81.64417266845703,38.41987991333008,74.21627807617188,72.84259033203125,79.01246643066406
3965,47.884230537140056,60.19412884891689,78.47884368896484,61.934532165527344,48.840782165527344,75.57604217529297,82.40283966064453,81.6300277709961,81.12911224365234,46.89777755737305,78.1434097290039,67.95745849609375,76.00484466552734,81.30618286132812,78.93598937988281
3966,46.878923437037265,43.79325506831784,75.92691040039062,50.643394470214844,17.70629119873047,58.80359649658203,74.32881164550781,71.96160888671875,82.55128479003906,69.87735748291016,81.20652770996094,79.16123962402344,77.47296142578125,75.85588836669922,80.79654693603516
3967,54.04209240045149,49.40701693599187,96.03862762451172,49.170204162597656,70.2228012084961,86.24613189697266,83.54756164550781,73.41537475585938,82.33354949951172,86.44538116455078,77.64258575439453,84.84471893310547,87.91230010986328,85.94721984863281,84.92976379394531
3968,43.265624865744556,28.204284522851438,59.992984771728516,53.38945007324219,33.085662841796875,67.2089614868164,77.09163665771484,72.78323364257812,84.29421997070312,103.16336822509766,79.95133972167969,95.45116424560547,71.23590087890625,88.24376678466797,86.2848892211914
3969,34.09419038652668,40.918134673109165,69.31697845458984,34.503875732421875,80.98463439941406,104.31151580810547,91.05075073242188,80.04654693603516,82.81521606445312,70.18104553222656,77.73846435546875,96.8429183959961,80.01415252685547,89.98384094238281,83.96755981445312
3970,67.84306937650494,40.52511746174513,111.07144165039062,44.5750732421875,40.797271728515625,50.37363815307617,68.61740112304688,66.773193359375,79.25157165527344,54.121238708496094,78.30728149414062,84.02548217773438,95.17076110839844,87.1180648803711,77.98507690429688
3971,59.63831245339768,42.05098591838635,73.92827606201172,38.788787841796875,51.9698600769043,80.98213195800781,86.64022827148438,77.83877563476562,83.26148986816406,94.40696716308594,78.00636291503906,80.67548370361328,78.80989837646484,78.37186431884766,80.27289581298828
3972,48.24351335177518,48.44013546899163,95.38746643066406,57.67709732055664,50.78596115112305,83.19166564941406,85.85124969482422,72.75733947753906,84.19725036621094,94.27507781982422,77.23621368408203,88.8234634399414,75.37528991699219,79.99372100830078,83.52867889404297
3973,67.82728959237078,45.906426195824714,88.52251434326172,42.69852066040039,70.3866958618164,91.49449920654297,84.4978256225586,76.33892822265625,87.41632080078125,75.1294174194336,75.96784973144531,79.52247619628906,87.38690948486328,80.01644897460938,80.92747497558594
3974,44.11405392195025,50.1412753059416,83.53587341308594,33.468223571777344,71.99958801269531,82.6009521484375,81.89163970947266,68.18657684326172,82.44242095947266,79.54016876220703,80.8895492553711,74.05389404296875,71.28136444091797,74.7598648071289,81.4424819946289
3975,46.98442838967136,45.75624550420262,56.850929260253906,46.19081497192383,65.13556671142578,91.94974517822266,80.62913513183594,70.49263763427734,80.21643829345703,56.87856674194336,76.17559051513672,56.10844802856445,63.37665939331055,67.89985656738281,80.07601165771484
3976,42.602558114755084,41.52651797950021,64.68690490722656,63.96796417236328,-1.5157625675201416,29.86285400390625,63.987552642822266,69.70671081542969,75.86627197265625,40.67719650268555,80.54584503173828,57.432945251464844,72.35121154785156,68.34475708007812,73.48463439941406
3977,53.84280785729822,51.58770826140201,102.7855224609375,61.28396987915039,48.58565902709961,64.36006164550781,79.75826263427734,78.732177734375,83.27641296386719,57.440914154052734,77.80233001708984,66.4537582397461,80.07211303710938,76.2061538696289,80.12862396240234
3978,50.08590796181256,44.666198517622796,71.79656982421875,31.60038948059082,74.5111312866211,86.32327270507812,84.55009460449219,76.57592010498047,84.62918853759766,111.3132095336914,79.13302612304688,95.90592193603516,77.4022216796875,86.45494842529297,86.85550689697266
3979,60.42100305538744,21.322592342535387,72.99750518798828,50.88223648071289,42.97773361206055,81.75690460205078,75.81237030029297,70.01329040527344,84.775634765625,85.85284423828125,77.4659194946289,96.9307861328125,82.75155639648438,86.24639892578125,81.37686157226562
3980,62.43398319969986,68.7035337754565,75.65988159179688,63.43090057373047,25.89691734313965,53.858642578125,74.61871337890625,69.2277603149414,83.32228088378906,58.0129280090332,77.92391967773438,65.67147064208984,78.89213562011719,73.53988647460938,76.32979583740234
3981,40.82637168583132,48.603736584668496,64.8211441040039,75.39410400390625,33.46101760864258,64.23359680175781,67.45196533203125,69.52842712402344,78.78858184814453,57.76239776611328,80.48597717285156,71.59246826171875,75.79206085205078,78.28968811035156,80.52640533447266
3982,35.8315026009382,43.500820062163626,66.07606506347656,85.77477264404297,27.349407196044922,79.99105834960938,87.17791748046875,81.09060668945312,87.58540344238281,70.09098815917969,80.02799224853516,76.28923034667969,72.72445678710938,81.28116607666016,84.71009826660156
3983,77.51945759220708,34.08805935970972,88.79251098632812,17.969446182250977,50.764652252197266,69.41275787353516,75.22173309326172,73.53810119628906,80.1654052734375,72.4810562133789,78.7653579711914,81.08387756347656,89.50741577148438,82.8726577758789,83.11054992675781
3984,70.79916718551101,60.12739263356092,91.14314270019531,22.826589584350586,78.13717651367188,100.02593994140625,92.28446197509766,83.17190551757812,87.49266815185547,66.7103042602539,79.14572143554688,68.28670501708984,78.4295425415039,80.37747192382812,81.9597396850586
3985,63.4872329670122,39.858209929998104,84.11849975585938,50.4559326171875,48.840572357177734,85.7393798828125,94.27542877197266,84.69879150390625,87.6103286743164,89.10859680175781,76.43143463134766,95.18070983886719,80.80596160888672,82.6421127319336,80.11347961425781
3986,26.70772453903106,45.16890211653521,57.086761474609375,60.506832122802734,49.47429656982422,93.76078033447266,82.6727294921875,73.70013427734375,82.59890747070312,75.87950897216797,81.05389404296875,77.64076232910156,61.712162017822266,79.74769592285156,83.94588470458984
3987,66.13004975006773,49.364750188021155,81.64917755126953,19.664722442626953,82.55623626708984,75.2703857421875,86.43995666503906,73.48478698730469,80.50033569335938,78.33832550048828,78.87545013427734,82.02571868896484,78.53974151611328,81.33929443359375,74.9811782836914
3988,56.314527821139386,45.16308488099919,61.839012145996094,52.805660247802734,51.76616668701172,85.4502182006836,71.96710968017578,68.4627685546875,81.953857421875,43.32929992675781,81.745849609375,62.66613006591797,76.30445861816406,74.45922088623047,80.02195739746094
3989,66.82664484098893,56.36490094802295,82.39009857177734,27.757259368896484,67.7491455078125,90.67996978759766,82.45977783203125,73.57571411132812,89.515380859375,52.44792175292969,82.47227478027344,79.00794982910156,79.70941925048828,80.11029052734375,79.78547668457031
3990,54.21573800262557,36.525534403279885,81.89653778076172,46.25727081298828,57.83382034301758,79.70025634765625,83.78352355957031,79.0289306640625,87.2611312866211,101.66598510742188,79.50343322753906,98.12393951416016,75.96070861816406,89.29536437988281,84.84212493896484
3991,54.23572489186296,65.15915023842018,101.72933197021484,38.643653869628906,53.91796875,84.34571838378906,86.49048614501953,73.74256896972656,90.7134780883789,41.540382385253906,80.6723403930664,79.11237335205078,85.18619537353516,85.25444030761719,79.09442138671875
3992,33.89275083692548,58.77094608461585,71.58631134033203,52.292625427246094,35.13371276855469,79.15817260742188,72.08372497558594,70.35508728027344,74.91574096679688,27.518659591674805,83.87876892089844,51.34075164794922,73.18089294433594,72.2587661743164,79.82989501953125
3993,50.39006087929298,52.29267554993702,112.23475646972656,60.495853424072266,52.91919708251953,90.23821258544922,88.9871826171875,76.04193115234375,85.89564514160156,58.03601837158203,77.69222259521484,67.61307525634766,92.91621398925781,77.53211975097656,79.91163635253906
3994,25.548569078596017,51.974135317221965,48.43880081176758,57.4301872253418,29.582355499267578,68.38298034667969,76.89772033691406,70.14038848876953,80.59112548828125,59.495975494384766,77.45372772216797,74.29981231689453,54.937923431396484,75.41281127929688,75.3200912475586
3995,57.80221073903545,50.026742124467155,89.42985534667969,44.519229888916016,35.998626708984375,78.02765655517578,76.97200012207031,71.39070129394531,80.29039001464844,27.968692779541016,78.54408264160156,49.24024200439453,87.16143798828125,73.56121826171875,79.98741149902344
3996,50.85333714632941,50.03927108906747,90.24949645996094,38.534236907958984,72.63213348388672,89.65728759765625,84.29008483886719,75.822998046875,83.60539245605469,66.62176513671875,75.04097747802734,93.64653015136719,78.70846557617188,83.02304077148438,81.29015350341797
3997,33.39957897123842,60.3599314894521,94.53148651123047,50.318992614746094,48.18528747558594,74.03479766845703,74.91681671142578,72.27410125732422,83.12283325195312,36.54128646850586,82.30279541015625,45.734561920166016,73.6385269165039,71.1377182006836,75.33698272705078
3998,40.477356407277,47.05884162137017,70.55136108398438,44.17014694213867,75.82156372070312,87.1643295288086,81.27861785888672,72.57642364501953,83.64727783203125,70.9025650024414,79.95056915283203,81.09313201904297,73.51759338378906,83.55899810791016,82.273681640625
3999,60.04554824279834,43.3949158939695,104.92070007324219,50.81229019165039,60.00393295288086,81.599609375,82.45873260498047,73.21634674072266,83.39370727539062,103.22388458251953,75.77633666992188,99.49844360351562,89.2922592163086,85.35594940185547,84.13685607910156
4000,51.04135298951686,42.335996752534676,72.86430358886719,61.9955940246582,17.749502182006836,59.71813201904297,73.87619018554688,70.62663269042969,81.76677703857422,90.57989501953125,77.2745132446289,81.28738403320312,78.25749206542969,81.270263671875,80.61874389648438
4001,45.04164179222532,39.072613160929926,82.99360656738281,55.91128158569336,28.95039176940918,59.989803314208984,79.87017822265625,80.3782958984375,86.20020294189453,96.2416763305664,83.18858337402344,103.80746459960938,74.03829193115234,88.23538970947266,81.7796401977539
4002,47.919693225889425,35.31624778064087,79.11612701416016,36.79702377319336,73.8131103515625,86.20442199707031,79.03838348388672,75.7308578491211,84.45309448242188,62.34716796875,78.27002716064453,70.64470672607422,80.04214477539062,83.48738098144531,80.57856750488281
