,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
3972,42.88277816772461,43.43101501464844,57.64883804321289,48.96708679199219,44.16064453125,40.0,81.93730926513672
3973,50.14781951904297,45.584598541259766,57.341793060302734,54.64912033081055,34.499053955078125,40.0,81.95625305175781
3974,49.20659255981445,44.86150360107422,66.99473571777344,52.59638977050781,30.3398380279541,40.0,79.35391235351562
3975,51.39894485473633,50.45767593383789,67.88275146484375,49.037750244140625,36.03019714355469,40.0,80.80607604980469
3976,43.9019775390625,46.348445892333984,67.0820083618164,52.06718063354492,40.35002899169922,40.0,78.57939910888672
3977,42.1772346496582,46.780364990234375,58.171058654785156,60.474037170410156,40.6513786315918,40.0,81.16876983642578
3978,41.893314361572266,51.68764114379883,70.18920135498047,51.92689895629883,38.11174011230469,40.0,75.16596221923828
3979,49.037132263183594,62.07845687866211,71.14250183105469,55.732093811035156,38.36647415161133,40.0,84.84443664550781
3980,42.554473876953125,53.488834381103516,56.79096984863281,63.996559143066406,48.3532829284668,40.0,80.83018493652344
3981,42.680789947509766,38.67167282104492,55.364105224609375,50.36791229248047,34.83324432373047,40.0,82.16487884521484
3982,42.85034942626953,49.69921875,65.52542114257812,56.46458053588867,35.27070999145508,40.0,84.57225799560547
3983,53.82856369018555,56.00331115722656,68.010009765625,57.281883239746094,36.063865661621094,40.0,84.3896484375
3984,42.597103118896484,47.07133483886719,62.00006866455078,59.10033416748047,19.256711959838867,40.0,85.77229309082031
3985,50.48113250732422,52.13671112060547,65.70844268798828,59.79325866699219,47.63291931152344,40.0,86.79756164550781
3986,49.985755920410156,45.48307800292969,62.03933334350586,59.62403106689453,40.432411193847656,40.0,84.25450134277344
3987,46.80076217651367,36.04743576049805,64.74346160888672,49.61196517944336,36.283199310302734,40.0,80.02983856201172
3988,44.026824951171875,45.09583282470703,61.53538131713867,57.962337493896484,33.26316833496094,40.0,83.3908462524414
3989,50.51155471801758,36.418819427490234,62.66910171508789,52.46625518798828,28.682016372680664,40.0,78.53623962402344
3990,55.40708541870117,49.61387634277344,57.30255889892578,55.2297477722168,33.07615661621094,40.0,80.32113647460938
3991,39.74147033691406,47.75709915161133,58.09937286376953,56.48492431640625,33.74504470825195,40.0,87.1577377319336
3992,42.1209831237793,51.15898895263672,58.84541702270508,54.86008071899414,38.79243087768555,40.0,86.45679473876953
3993,43.231685638427734,33.039878845214844,64.09429931640625,63.05954360961914,24.40842056274414,40.0,77.61473846435547
3994,41.46379852294922,42.06852722167969,69.28631591796875,53.2481689453125,36.21744155883789,40.0,83.71380615234375
3995,38.59291076660156,47.899845123291016,67.59517669677734,55.62746047973633,45.12831115722656,40.0,86.93302154541016
3996,42.87842559814453,44.045841217041016,66.76715087890625,62.4599723815918,21.136816024780273,40.0,86.90052032470703
3997,52.75712203979492,63.903594970703125,71.21199035644531,52.83369445800781,48.148948669433594,40.0,75.67243957519531
3998,42.021080017089844,51.8279914855957,65.44886779785156,55.422203063964844,43.79402160644531,40.0,80.29524230957031
3999,46.3297119140625,56.04383850097656,62.18067169189453,52.15779113769531,43.27323532104492,40.0,83.16727447509766
4000,43.249881744384766,47.473045349121094,63.627967834472656,55.34796142578125,35.59463119506836,40.0,82.04244232177734
4001,42.88699722290039,49.53355407714844,59.71561813354492,54.04656982421875,35.88313674926758,40.0,78.62678527832031
4002,49.865543365478516,39.39213180541992,56.42462158203125,49.88853454589844,43.31772232055664,40.0,81.38636016845703
4003,49.85480880737305,51.49945068359375,71.98841857910156,54.66939926147461,37.992191314697266,40.0,79.04124450683594
4004,47.35843276977539,49.69120407104492,69.22427368164062,61.95952224731445,34.69510269165039,40.0,79.75363159179688
4005,44.176475524902344,43.561336517333984,52.554691314697266,51.350830078125,33.274044036865234,40.0,80.40021514892578
4006,29.44047737121582,38.96572494506836,65.35028076171875,52.36722946166992,32.7983283996582,40.0,84.206298828125
4007,51.55370330810547,56.86887741088867,61.130104064941406,52.6444206237793,33.80941390991211,40.0,81.72380828857422
4008,33.17026901245117,49.76813507080078,65.86579132080078,49.837303161621094,37.960609436035156,40.0,86.1006088256836
4009,44.49777603149414,21.430084228515625,60.50709533691406,61.039981842041016,30.431474685668945,40.0,77.69786071777344
4010,34.03031921386719,35.48981475830078,57.53512954711914,47.80594253540039,37.79175567626953,40.0,85.28866577148438
4011,48.147705078125,57.0259895324707,69.64903259277344,59.26583480834961,43.589839935302734,40.0,81.4071273803711
4012,38.3784294128418,37.50342559814453,68.61630249023438,64.81632995605469,26.266008377075195,40.0,86.64765930175781
4013,51.55990982055664,37.679779052734375,64.54582214355469,50.95558547973633,39.296966552734375,40.0,85.55635833740234
4014,40.97744369506836,42.11206817626953,65.94634246826172,48.109230041503906,44.44283676147461,40.0,84.28668975830078
4015,41.243106842041016,40.82148361206055,67.63101196289062,52.3774299621582,29.03425407409668,40.0,83.94654083251953
4016,42.41948699951172,44.849666595458984,58.11396789550781,58.94245529174805,31.5250186920166,40.0,83.02928924560547
4017,41.39596176147461,34.95009994506836,60.742088317871094,57.69852828979492,24.034223556518555,40.0,77.46115112304688
4018,39.05282211303711,42.0734977722168,70.39909362792969,59.573814392089844,32.52045822143555,40.0,78.52664947509766
4019,37.43703842163086,42.888336181640625,61.50999069213867,57.551414489746094,29.905759811401367,40.0,82.06737518310547
4020,55.233055114746094,53.121620178222656,67.64611053466797,59.191993713378906,42.25615692138672,40.0,78.46319580078125
4021,39.192745208740234,41.56380844116211,62.4151725769043,59.96200942993164,36.25605392456055,40.0,77.19924926757812
4022,50.095359802246094,38.8985710144043,62.887962341308594,60.9229850769043,34.71759796142578,40.0,76.81084442138672
4023,53.90784454345703,52.38101577758789,62.47615051269531,52.08460235595703,41.202369689941406,40.0,79.67688751220703
4024,55.925148010253906,61.923561096191406,62.53822326660156,64.63153076171875,38.14414978027344,40.0,86.28606414794922
4025,43.14631652832031,50.25493621826172,63.43309020996094,56.74653244018555,28.759286880493164,40.0,85.62213134765625
4026,44.957462310791016,52.073020935058594,68.03760528564453,55.138458251953125,32.50217819213867,40.0,78.9268798828125
4027,37.91530227661133,34.07144546508789,55.41565704345703,54.65156555175781,33.5918083190918,40.0,83.896728515625
4028,47.1118049621582,55.539485931396484,66.35662841796875,55.722713470458984,47.34611511230469,40.0,84.13754272460938
4029,45.06686782836914,56.04953384399414,76.7184829711914,59.74576950073242,33.841941833496094,40.0,78.55742645263672
4030,51.34208679199219,44.61316680908203,61.66958999633789,52.85298538208008,41.860679626464844,40.0,82.29298400878906
4031,43.15351104736328,44.07672882080078,62.21940612792969,54.579105377197266,32.842926025390625,40.0,82.3812484741211
4032,40.827613830566406,48.79719924926758,66.60144805908203,52.260501861572266,32.4980354309082,40.0,77.0863265991211
4033,47.53492736816406,51.05515670776367,72.8282699584961,63.067291259765625,41.68033218383789,40.0,83.97074127197266
4034,47.37885284423828,48.777671813964844,59.5374641418457,49.17535400390625,49.44826126098633,40.0,74.90462493896484
4035,38.374820709228516,39.856082916259766,62.95405960083008,49.57664108276367,39.786067962646484,40.0,81.1880874633789
4036,56.74933624267578,38.510215759277344,61.597862243652344,52.68695068359375,42.95978546142578,40.0,83.16012573242188
4037,45.334075927734375,52.53900146484375,66.84922790527344,46.28739929199219,38.36528396606445,40.0,76.53218841552734
4038,44.64751434326172,54.02604293823242,64.80226135253906,55.54180908203125,31.42107391357422,40.0,79.68653106689453
4039,51.34184646606445,48.983642578125,73.27700805664062,54.93092727661133,38.89543914794922,40.0,80.40996551513672
4040,50.078025817871094,44.35709762573242,62.438316345214844,60.924774169921875,33.479278564453125,40.0,82.52824401855469
4041,49.996341705322266,51.17284393310547,70.88519287109375,62.53898620605469,44.869991302490234,40.0,78.53417205810547
4042,41.55094909667969,40.65608596801758,68.72550964355469,62.40568161010742,30.824689865112305,40.0,73.56138610839844
4043,48.084388732910156,55.12107849121094,72.03889465332031,59.51516342163086,32.83134460449219,40.0,85.9483871459961
4044,43.81221389770508,46.53318405151367,71.82423400878906,57.20178985595703,26.520843505859375,40.0,86.48683166503906
4045,39.549415588378906,46.20582962036133,60.89011001586914,52.62311935424805,37.033958435058594,40.0,88.79865264892578
4046,45.74741744995117,48.263614654541016,67.45942687988281,64.72638702392578,28.999513626098633,40.0,86.73182678222656
4047,48.15937042236328,44.190704345703125,66.70205688476562,48.7740478515625,34.81696319580078,40.0,77.94971466064453
4048,54.12428665161133,44.472938537597656,60.95433044433594,57.12872314453125,22.631040573120117,40.0,78.01241302490234
4049,38.94074249267578,53.66156005859375,69.42693328857422,60.458560943603516,36.43593215942383,40.0,81.97602081298828
4050,49.83790588378906,53.42128372192383,64.57862854003906,54.36904525756836,36.32341003417969,40.0,81.51604461669922
4051,56.83350372314453,59.87879180908203,69.64520263671875,56.3133430480957,42.4693717956543,40.0,78.88006591796875
4052,41.828372955322266,45.20658493041992,64.61060333251953,53.28657150268555,38.275753021240234,40.0,80.1212387084961
4053,49.04439926147461,49.78305435180664,65.0858383178711,54.54033279418945,39.03523635864258,40.0,78.4281005859375
4054,50.15552520751953,42.55571746826172,73.87664794921875,63.60946273803711,34.55664825439453,40.0,85.85816955566406
4055,48.93973159790039,57.00184631347656,75.18760681152344,57.809364318847656,43.0150260925293,40.0,77.99335479736328
4056,41.2949333190918,42.95651626586914,63.39073181152344,44.84383773803711,39.89144515991211,40.0,81.09671783447266
4057,39.99510955810547,43.642616271972656,73.98634338378906,48.840492248535156,36.32533264160156,40.0,79.84635162353516
4058,46.90727233886719,54.73408889770508,66.71304321289062,41.096378326416016,39.129146575927734,40.0,81.1996841430664
4059,46.308956146240234,55.03489303588867,60.29466247558594,56.741573333740234,40.27333450317383,40.0,85.16448211669922
4060,45.07552719116211,54.662879943847656,59.071659088134766,62.49904251098633,33.039127349853516,40.0,76.37831115722656
4061,33.19989013671875,49.56294250488281,59.73912811279297,48.13025665283203,34.41007995605469,40.0,86.8357925415039
4062,44.50851821899414,40.37933349609375,70.0093002319336,61.538490295410156,27.348772048950195,40.0,76.95587921142578
4063,47.66879653930664,45.108917236328125,50.390926361083984,59.71162796020508,30.55297088623047,40.0,82.08077239990234
4064,44.46788024902344,50.8524055480957,67.9091567993164,57.80299758911133,33.077632904052734,40.0,74.03777313232422
4065,33.7359504699707,45.9522590637207,54.747989654541016,46.53610610961914,37.131446838378906,40.0,84.67363739013672
4066,44.239418029785156,46.425628662109375,62.28011703491211,53.493919372558594,31.69160270690918,40.0,81.32462310791016
4067,52.734527587890625,40.27245330810547,68.20857238769531,61.29079818725586,32.7660026550293,40.0,75.83370208740234
4068,38.364444732666016,42.4324836730957,58.34111022949219,59.41751480102539,37.43891143798828,40.0,90.00701904296875
4069,47.477195739746094,43.33913803100586,67.02666473388672,50.88554763793945,40.816532135009766,40.0,87.80045318603516
4070,46.15034484863281,45.28167724609375,59.26321792602539,54.34951400756836,46.31513214111328,40.0,82.4960708618164
4071,46.499610900878906,53.96211242675781,67.91072082519531,56.965545654296875,49.25032424926758,40.0,78.49405670166016
4072,39.81219482421875,48.81675720214844,62.51308822631836,55.78261184692383,44.83793258666992,40.0,80.78062438964844
4073,43.373931884765625,47.079219818115234,71.45878601074219,52.06532669067383,39.99533462524414,40.0,76.05050659179688
4074,43.74174880981445,41.20378494262695,59.31982421875,47.775394439697266,35.37269973754883,40.0,89.85294342041016
4075,43.77934265136719,46.575218200683594,59.16742706298828,41.22508239746094,37.16721725463867,40.0,76.55253601074219
4076,37.554412841796875,43.54734802246094,61.676815032958984,54.00619888305664,43.2802619934082,40.0,82.64676666259766
4077,52.53541564941406,42.687129974365234,66.08061981201172,57.778297424316406,29.730562210083008,40.0,85.45370483398438
4078,46.348670959472656,36.949710845947266,59.13672637939453,51.807003021240234,32.213279724121094,40.0,80.44434356689453
4079,50.45170211791992,49.13941955566406,63.275482177734375,57.41377639770508,36.942203521728516,40.0,74.69023895263672
4080,44.43025207519531,44.05128479003906,68.21759796142578,53.75386428833008,37.99985885620117,40.0,86.60163879394531
4081,50.01231384277344,50.43837356567383,70.0575180053711,53.357460021972656,47.178802490234375,40.0,84.77175903320312
4082,46.23017883300781,58.529972076416016,70.06444549560547,63.37977600097656,39.737552642822266,40.0,79.63092803955078
4083,44.091644287109375,53.251739501953125,65.08009338378906,49.953460693359375,41.291934967041016,40.0,85.65815734863281
4084,35.74638748168945,43.076332092285156,68.76383209228516,41.24169158935547,41.954952239990234,40.0,80.90154266357422
4085,51.86492156982422,39.080204010009766,64.28196716308594,48.282257080078125,40.98377990722656,40.0,80.51831817626953
4086,44.80086135864258,47.572147369384766,62.79561233520508,52.81676483154297,24.361719131469727,40.0,81.0330810546875
4087,46.37051773071289,53.7050666809082,63.363853454589844,60.198143005371094,31.37466049194336,40.0,85.9271240234375
4088,41.95967483520508,45.79673767089844,66.28617095947266,51.86393737792969,30.11998176574707,40.0,78.24424743652344
4089,47.44581604003906,49.77289962768555,63.82037353515625,57.32776641845703,35.65441131591797,40.0,75.49358367919922
4090,46.203487396240234,54.0355110168457,53.20036697387695,57.747982025146484,41.042724609375,40.0,81.12478637695312
4091,36.542396545410156,55.72944259643555,60.71892166137695,53.04375076293945,28.69434356689453,40.0,79.68675994873047
4092,35.454833984375,43.879581451416016,64.8766860961914,60.162235260009766,38.541561126708984,40.0,74.70240020751953
4093,45.10612869262695,48.48146057128906,61.89109420776367,52.69707107543945,25.45728302001953,40.0,82.02286529541016
4094,39.327449798583984,49.4788932800293,70.04885864257812,59.98344421386719,33.64575958251953,40.0,75.6957778930664
4095,46.94393539428711,52.67989730834961,71.61486053466797,57.07721710205078,40.21042251586914,40.0,83.3961181640625
4096,40.300018310546875,41.55961990356445,64.89739990234375,54.6415901184082,37.78392028808594,40.0,80.54885864257812
4097,34.2144775390625,37.30215835571289,50.40785217285156,54.57050704956055,28.01300811767578,40.0,84.02796936035156
4098,39.320091247558594,39.65087890625,63.33056640625,50.88161087036133,41.104820251464844,40.0,81.91866302490234
4099,46.5773811340332,50.08869934082031,64.01327514648438,55.9537467956543,36.79917907714844,40.0,79.62808227539062
4100,38.05542755126953,38.517364501953125,69.45038604736328,57.8663215637207,34.525726318359375,40.0,79.44686889648438
4101,50.16661071777344,52.80768966674805,49.82338333129883,53.672523498535156,27.09100341796875,40.0,80.53912353515625
4102,49.04930877685547,33.668617248535156,61.96428680419922,54.06890106201172,29.122005462646484,40.0,82.0068359375
4103,45.364139556884766,34.563446044921875,63.18071746826172,63.04350662231445,27.820005416870117,40.0,82.47305297851562
4104,41.56834411621094,37.70490646362305,55.35900115966797,49.74717330932617,26.20916748046875,40.0,83.00321197509766
4105,38.04913330078125,55.79338073730469,64.09965515136719,49.52679443359375,45.056968688964844,40.0,83.26239013671875
4106,42.106136322021484,48.498966217041016,70.32656860351562,63.794124603271484,35.6956672668457,40.0,79.82332611083984
4107,52.866703033447266,47.3471565246582,71.22528839111328,57.94913864135742,23.85280418395996,40.0,80.64800262451172
4108,48.84215545654297,48.95613479614258,64.05091857910156,51.04415512084961,31.259628295898438,40.0,79.82071685791016
4109,44.32390213012695,57.58388900756836,61.55153274536133,59.12297058105469,43.21870040893555,40.0,80.51384735107422
4110,36.77321243286133,50.82623291015625,64.60908508300781,50.03005599975586,45.39678955078125,40.0,86.30392456054688
4111,40.96524429321289,36.11204528808594,59.82353973388672,59.628501892089844,34.0150146484375,40.0,86.92615509033203
4112,52.49291229248047,50.595497131347656,70.29292297363281,54.34979248046875,42.15414047241211,40.0,84.54357147216797
4113,45.33221435546875,48.91578674316406,77.42376708984375,55.80443572998047,35.013084411621094,40.0,81.74330139160156
4114,37.329524993896484,42.80803680419922,68.50289154052734,52.483787536621094,38.675987243652344,40.0,77.4625244140625
4115,41.11650085449219,47.965980529785156,72.71817016601562,58.60503387451172,47.63233947753906,40.0,83.16534423828125
4116,44.85024642944336,54.96605682373047,69.51253509521484,48.34773635864258,50.416805267333984,40.0,74.82949829101562
4117,44.302799224853516,52.818199157714844,59.20534896850586,57.504981994628906,43.131717681884766,40.0,77.31796264648438
4118,51.90065002441406,59.08086013793945,75.27734375,66.20983123779297,37.646915435791016,40.0,79.41569519042969
4119,47.72145080566406,49.302581787109375,58.220947265625,54.74891662597656,38.34368896484375,40.0,79.56954956054688
4120,50.14936447143555,40.17073059082031,57.64069366455078,54.09968948364258,29.975421905517578,40.0,82.9891586303711
4121,50.06528854370117,51.06037521362305,61.381195068359375,46.11998748779297,40.13279342651367,40.0,83.4991455078125
4122,43.841217041015625,40.03116989135742,68.33567810058594,53.256980895996094,30.660451889038086,40.0,84.82978820800781
4123,38.38603591918945,37.06341552734375,66.00614166259766,57.34088897705078,34.043861389160156,40.0,85.03263092041016
4124,42.60750198364258,40.2438850402832,71.12789154052734,53.315460205078125,35.55820846557617,40.0,84.56379699707031
4125,43.531856536865234,46.94196319580078,77.80963897705078,61.605587005615234,30.05293846130371,40.0,73.3536148071289
4126,53.32046127319336,43.5672607421875,60.21844482421875,53.147438049316406,33.06357192993164,40.0,86.72968292236328
4127,42.255550384521484,48.11429214477539,64.45174407958984,58.80591583251953,28.843740463256836,40.0,77.76761627197266
4128,48.973018646240234,56.20184326171875,64.31941223144531,53.83681869506836,41.86064910888672,40.0,79.06119537353516
4129,38.37483596801758,42.01685333251953,60.427894592285156,42.84828186035156,37.733192443847656,40.0,83.64514923095703
4130,45.406837463378906,53.98893737792969,64.18276977539062,57.803768157958984,54.90693664550781,40.0,81.33675384521484
4131,52.072757720947266,50.589271545410156,65.53038024902344,51.90962600708008,35.70811462402344,40.0,77.46696472167969
4132,51.34233093261719,43.33483123779297,62.83424377441406,54.54884719848633,35.42827606201172,40.0,79.87718200683594
4133,42.58349609375,48.33936309814453,62.48548126220703,39.72303771972656,34.77436065673828,40.0,78.60627746582031
4134,50.322288513183594,45.89240264892578,66.9795913696289,54.56101608276367,35.3574104309082,40.0,79.6651611328125
4135,40.48332595825195,36.8363037109375,68.87675476074219,57.09211730957031,35.694000244140625,40.0,77.64712524414062
4136,49.449283599853516,58.22756576538086,63.1930046081543,52.88734436035156,46.75086212158203,40.0,72.51969146728516
4137,48.045738220214844,57.80496597290039,71.21039581298828,53.229183197021484,38.02248001098633,40.0,82.4754867553711
4138,47.80665969848633,51.3164176940918,70.18106842041016,59.466773986816406,32.69451904296875,40.0,82.47393798828125
4139,40.38908767700195,53.47859191894531,64.69103240966797,62.411720275878906,36.68865203857422,40.0,78.69406127929688
4140,42.34149169921875,56.19473648071289,60.93054962158203,55.28657150268555,40.88993835449219,40.0,78.2009048461914
4141,45.2286491394043,39.44532012939453,57.353946685791016,58.67980194091797,30.903329849243164,40.0,87.90568542480469
4142,45.634429931640625,45.7158317565918,64.09117889404297,58.36394119262695,38.99512481689453,40.0,76.4497299194336
4143,50.33919906616211,49.159088134765625,76.9939956665039,58.42708969116211,35.7055778503418,40.0,86.25485229492188
4144,58.0284309387207,44.10530471801758,66.9293441772461,61.57529830932617,41.69342041015625,40.0,78.6139907836914
4145,47.253360748291016,45.15279006958008,62.22245407104492,70.96769714355469,26.95743751525879,40.0,82.13983154296875
4146,48.36764144897461,49.072662353515625,63.490684509277344,48.612648010253906,43.300148010253906,40.0,78.75249481201172
4147,42.752681732177734,46.9473991394043,66.85828399658203,54.3306999206543,43.32310104370117,40.0,80.37814331054688
4148,40.925045013427734,44.92695999145508,57.933860778808594,53.20200729370117,42.45648956298828,40.0,82.54951477050781
4149,44.64901351928711,42.11601638793945,61.786170959472656,57.78545379638672,34.05491256713867,40.0,79.89724731445312
4150,41.23595428466797,56.06452941894531,71.55055236816406,50.223609924316406,40.74730682373047,40.0,79.42517852783203
4151,54.52899932861328,52.24374008178711,57.384220123291016,55.25943374633789,37.391937255859375,40.0,80.6578369140625
4152,40.0009651184082,48.23295211791992,51.718196868896484,61.4475212097168,33.09925842285156,40.0,76.70264434814453
4153,40.33937454223633,51.33169174194336,56.46247100830078,57.477115631103516,31.143789291381836,40.0,77.09974670410156
4154,36.232147216796875,48.237060546875,63.511505126953125,60.00477981567383,34.74539566040039,40.0,83.1701889038086
4155,46.55957794189453,45.136680603027344,69.2697525024414,56.89107131958008,25.227628707885742,40.0,79.35706329345703
4156,45.03609848022461,40.84373474121094,60.320247650146484,53.15175247192383,35.69493865966797,40.0,78.45912170410156
4157,45.5327033996582,46.742332458496094,61.96040344238281,52.13069152832031,35.11082077026367,40.0,82.59605407714844
4158,44.34938430786133,48.869930267333984,64.38558959960938,64.47718811035156,33.85836410522461,40.0,77.08293151855469
4159,47.95741653442383,52.12118148803711,56.97378158569336,53.0474967956543,34.17107391357422,40.0,76.12577819824219
4160,35.58905792236328,46.639732360839844,69.05199432373047,60.92792510986328,43.99256134033203,40.0,81.32295989990234
4161,41.861167907714844,53.682518005371094,64.25228881835938,50.495628356933594,40.35886764526367,40.0,77.58244323730469
4162,48.15237045288086,43.855186462402344,75.85140228271484,57.5810546875,31.888992309570312,40.0,82.19738006591797
4163,51.188777923583984,47.869869232177734,63.17949295043945,60.7325325012207,29.566102981567383,40.0,76.59492492675781
4164,54.06974411010742,51.072330474853516,65.45027160644531,53.27417755126953,29.633386611938477,40.0,81.82526397705078
4165,46.17538070678711,45.442989349365234,68.69699096679688,59.48359680175781,43.738014221191406,40.0,75.86363983154297
4166,37.24519729614258,41.220863342285156,60.8134880065918,49.679805755615234,28.762252807617188,40.0,81.49727630615234
4167,44.046546936035156,47.16509246826172,64.02483367919922,58.611839294433594,32.18678665161133,40.0,84.60032653808594
4168,41.36238479614258,42.646148681640625,59.62467956542969,55.40388870239258,23.42424201965332,40.0,77.81510925292969
4169,46.25664138793945,62.108497619628906,66.99955749511719,54.5378532409668,39.30422592163086,40.0,81.02686309814453
4170,46.81144332885742,38.80082321166992,60.910614013671875,58.446327209472656,25.04865837097168,40.0,81.60521697998047
4171,54.73503494262695,45.395511627197266,67.16802978515625,49.81555938720703,26.386659622192383,40.0,78.37654876708984
4172,44.979488372802734,60.26638412475586,65.9228515625,54.647727966308594,31.133708953857422,40.0,77.33572387695312
4173,50.491207122802734,49.61304473876953,61.94242858886719,60.116432189941406,33.488460540771484,40.0,79.26663970947266
4174,45.462005615234375,42.05162048339844,65.37513732910156,58.16636657714844,40.61988067626953,40.0,88.25193786621094
4175,43.23000717163086,39.761512756347656,61.08917236328125,46.861549377441406,32.152809143066406,40.0,82.27854919433594
4176,49.36642074584961,49.137428283691406,64.30491638183594,57.33992004394531,41.98354721069336,40.0,82.79090118408203
4177,47.830238342285156,51.02105712890625,74.55297088623047,53.114463806152344,37.53226089477539,40.0,80.35002899169922
4178,46.753971099853516,40.27956771850586,60.16845703125,52.380958557128906,30.12957763671875,40.0,76.3696060180664
4179,47.14279556274414,39.26207733154297,64.84265899658203,61.604427337646484,30.827373504638672,40.0,77.05517578125
4180,48.935081481933594,48.88363265991211,64.24948120117188,54.96512222290039,34.07790756225586,40.0,81.75565338134766
4181,49.20064163208008,45.82280349731445,62.437294006347656,57.75954818725586,35.503395080566406,40.0,79.84846496582031
4182,47.576988220214844,54.111820220947266,72.0710678100586,56.72578430175781,36.74783706665039,40.0,75.00220489501953
4183,39.170677185058594,49.247215270996094,80.685546875,53.41163635253906,35.37883758544922,40.0,82.88296508789062
4184,39.292701721191406,50.192115783691406,71.36028289794922,53.205230712890625,28.072397232055664,40.0,83.61334991455078
4185,49.75310134887695,42.25955581665039,67.26109313964844,57.83372116088867,29.272031784057617,40.0,76.55290985107422
4186,44.78810501098633,50.85171890258789,66.61181640625,63.89775848388672,34.96289825439453,40.0,81.269775390625
4187,44.701416015625,41.45579528808594,60.413658142089844,38.96581268310547,40.47441482543945,40.0,80.16251373291016
4188,47.46614074707031,60.00587844848633,69.22937774658203,62.86095428466797,46.57688903808594,40.0,81.2197494506836
4189,50.2734489440918,49.083492279052734,59.30739212036133,51.020057678222656,26.537803649902344,40.0,78.5089340209961
4190,45.04571533203125,51.23724365234375,70.99275207519531,50.44453048706055,42.917484283447266,40.0,74.30213165283203
4191,38.99729919433594,35.22510528564453,59.902748107910156,55.981178283691406,28.467498779296875,40.0,78.98607635498047
4192,49.297393798828125,56.79917907714844,73.75054168701172,59.89938735961914,38.004642486572266,40.0,85.82539367675781
4193,52.26036071777344,56.14248275756836,71.0035629272461,63.524776458740234,40.998294830322266,40.0,77.21868133544922
4194,38.08810043334961,51.46879196166992,67.62010192871094,59.473716735839844,27.574634552001953,40.0,74.72635650634766
4195,43.9571418762207,49.34075927734375,61.23231887817383,67.16806030273438,34.66181564331055,40.0,79.52671813964844
4196,46.636497497558594,61.5321159362793,69.14107513427734,61.56957244873047,35.25141906738281,40.0,84.60464477539062
4197,46.89335632324219,53.04743957519531,70.58142852783203,51.818115234375,28.395469665527344,40.0,80.8530044555664
4198,44.18539810180664,40.90840530395508,58.02251052856445,59.27820587158203,37.01457977294922,40.0,83.7364273071289
4199,38.5750846862793,51.45085144042969,60.87403869628906,49.52988815307617,38.07415008544922,40.0,82.00765991210938
4200,46.81522750854492,42.80728530883789,65.87760162353516,54.6023063659668,31.56968116760254,40.0,80.25910186767578
4201,44.55091857910156,48.49134826660156,58.11014938354492,52.47551345825195,32.16791534423828,40.0,77.26774597167969
4202,44.53693389892578,46.82228088378906,61.57374572753906,59.419925689697266,30.687700271606445,40.0,73.81536102294922
4203,49.4417724609375,58.4799919128418,69.12085723876953,52.06034851074219,45.81794357299805,40.0,78.66053771972656
4204,44.243873596191406,56.41383361816406,63.276912689208984,52.2615852355957,43.267974853515625,40.0,77.84284210205078
4205,37.152244567871094,56.133758544921875,52.39720916748047,52.29963684082031,33.026588439941406,40.0,90.03450775146484
4206,43.44392013549805,46.428062438964844,60.813663482666016,72.40994262695312,36.70726776123047,40.0,82.45838165283203
4207,38.622806549072266,46.48756790161133,70.62181091308594,55.386417388916016,34.35598373413086,40.0,81.1619644165039
4208,48.54722595214844,47.214881896972656,69.6755142211914,54.44279479980469,33.67424011230469,40.0,82.87581634521484
4209,40.51310348510742,47.33189392089844,58.91214370727539,60.760555267333984,23.6743221282959,40.0,82.54359436035156
4210,48.41298294067383,64.29751586914062,65.8368911743164,62.17387008666992,37.87270736694336,40.0,80.11827087402344
4211,40.417259216308594,44.12230682373047,63.99152755737305,61.949974060058594,37.78847885131836,40.0,80.72770690917969
4212,44.26792526245117,43.300045013427734,55.981658935546875,55.4980583190918,36.94063949584961,40.0,75.70928955078125
4213,53.56781005859375,53.40699768066406,60.26399612426758,61.77858352661133,38.489952087402344,40.0,84.5828628540039
4214,42.633934020996094,47.460514068603516,72.01119232177734,58.02305221557617,30.582386016845703,40.0,79.71947479248047
4215,44.6169319152832,41.13225173950195,68.1944580078125,64.62498474121094,37.71776580810547,40.0,74.65170288085938
4216,45.51892852783203,55.35871505737305,70.82032775878906,54.27577590942383,37.04667663574219,40.0,81.7073745727539
4217,57.0201416015625,51.9489631652832,71.34312438964844,59.78187561035156,29.171175003051758,40.0,77.9287338256836
4218,53.142555236816406,43.91261291503906,57.744083404541016,58.58852767944336,30.58159065246582,40.0,76.92591094970703
4219,35.572479248046875,36.9136962890625,68.08686828613281,61.362586975097656,37.904842376708984,40.0,83.0882568359375
4220,54.74129867553711,49.42579650878906,62.822174072265625,63.00223159790039,28.989084243774414,40.0,84.88188171386719
4221,38.38612365722656,47.85185623168945,57.95064926147461,54.65690231323242,38.30509948730469,40.0,80.63690185546875
4222,45.61425018310547,43.81544876098633,58.888450622558594,58.6843147277832,36.307865142822266,40.0,79.43729400634766
4223,49.01047897338867,43.698429107666016,54.04359817504883,46.069087982177734,35.49684143066406,40.0,81.52665710449219
4224,45.8277587890625,43.61625671386719,69.5177993774414,56.80577087402344,38.63248825073242,40.0,78.10719299316406
