samples,samples_mutilated,causal_effect
76.1875991821289,83.224396,-7.036796569824219
79.80262756347656,84.02208,-4.219451904296875
78.44599151611328,81.74926,-3.3032684326171875
80.51637268066406,82.065895,-1.5495223999023438
80.76507568359375,82.98866,-2.2235870361328125
84.40721130371094,83.31287,1.0943450927734375
81.37300872802734,81.86075,-0.48773956298828125
79.05113220214844,82.223694,-3.1725616455078125
78.80794525146484,80.982834,-2.1748886108398438
80.33995819091797,83.1901,-2.8501434326171875
82.57080841064453,80.51667,2.05413818359375
80.5621566772461,81.37581,-0.8136520385742188
81.33175659179688,82.97456,-1.6428070068359375
79.03125762939453,82.6581,-3.6268386840820312
80.32006072998047,82.63896,-2.3189010620117188
77.62124633789062,79.65489,-2.0336456298828125
84.6578598022461,83.48094,1.1769180297851562
81.81830596923828,83.964165,-2.1458587646484375
79.19219207763672,81.5048,-2.3126068115234375
78.8832778930664,79.86509,-0.9818115234375
78.30596923828125,79.72697,-1.4209976196289062
80.58402252197266,82.75095,-2.16693115234375
81.6784896850586,80.88397,0.7945175170898438
81.83370971679688,80.65045,1.183258056640625
83.93624114990234,81.73906,2.1971817016601562
78.47821807861328,82.65208,-4.173858642578125
77.75193786621094,79.535194,-1.7832565307617188
80.62580108642578,80.72197,-0.09616851806640625
77.5840835571289,81.081345,-3.4972610473632812
78.15071868896484,82.9962,-4.845481872558594
80.12335968017578,81.67152,-1.54815673828125
79.62837982177734,80.28643,-0.658050537109375
82.06562042236328,83.89211,-1.8264923095703125
80.61927032470703,83.09641,-2.477142333984375
73.8797378540039,80.83827,-6.958534240722656
79.04283142089844,83.594894,-4.55206298828125
77.11430358886719,82.817215,-5.702911376953125
80.87349700927734,80.57874,0.2947540283203125
79.40186309814453,82.10255,-2.70068359375
83.25821685791016,81.43279,1.8254241943359375
83.3656234741211,81.48018,1.8854446411132812
81.89231872558594,81.0218,0.8705215454101562
76.33998107910156,82.290085,-5.950103759765625
80.8410415649414,81.181404,-0.340362548828125
81.6500244140625,83.43523,-1.7852020263671875
79.15645599365234,80.57396,-1.4175033569335938
75.62053680419922,80.28265,-4.662117004394531
82.68714141845703,81.64803,1.0391082763671875
79.41741943359375,81.160065,-1.742645263671875
80.65367126464844,80.248764,0.4049072265625
82.1624755859375,82.680984,-0.5185089111328125
85.10848999023438,80.093185,5.0153045654296875
80.07536315917969,82.266174,-2.1908111572265625
82.44088745117188,81.451355,0.989532470703125
79.14427947998047,80.965294,-1.821014404296875
79.74629974365234,82.90386,-3.157562255859375
81.25885772705078,81.57752,-0.31866455078125
77.70995330810547,82.88783,-5.177879333496094
80.75110626220703,80.7607,-0.00959014892578125
80.77518463134766,82.56099,-1.7858047485351562
79.97914123535156,84.22138,-4.242240905761719
78.48607635498047,82.970695,-4.484619140625
79.55899047851562,82.43645,-2.8774566650390625
83.1486587524414,78.844894,4.303764343261719
80.89436340332031,81.79757,-0.9032058715820312
78.85395812988281,81.79561,-2.941650390625
82.36063385009766,79.95885,2.4017868041992188
82.59942626953125,81.74774,0.8516845703125
78.73121643066406,83.06408,-4.332862854003906
81.78705596923828,80.77245,1.0146026611328125
83.61504364013672,81.18363,2.4314117431640625
80.31329345703125,82.327385,-2.0140914916992188
81.60665130615234,82.85764,-1.2509918212890625
79.65130615234375,82.9643,-3.3129959106445312
77.281982421875,82.04129,-4.759307861328125
80.17637634277344,79.8204,0.35597991943359375
80.77379608154297,81.03214,-0.2583465576171875
83.0682144165039,82.97004,0.098175048828125
82.58509063720703,81.7637,0.8213882446289062
81.87628936767578,83.040504,-1.164215087890625
80.27080535888672,82.149605,-1.8787994384765625
80.71064758300781,82.36011,-1.6494598388671875
81.70272827148438,83.24566,-1.5429306030273438
80.55013275146484,84.575,-4.024864196777344
80.92469024658203,80.8066,0.1180877685546875
79.60686492919922,81.14434,-1.5374755859375
80.85902404785156,81.63101,-0.7719879150390625
81.63360595703125,79.85494,1.7786636352539062
78.91564178466797,83.93997,-5.024330139160156
78.80593872070312,81.734276,-2.9283370971679688
79.84600830078125,80.88669,-1.040679931640625
82.5354995727539,83.83157,-1.2960739135742188
79.74940490722656,79.86385,-0.11444854736328125
79.99083709716797,79.711624,0.27921295166015625
79.55219268798828,81.97522,-2.4230270385742188
79.1007080078125,83.14356,-4.042854309082031
79.22772979736328,81.51636,-2.2886276245117188
79.70272827148438,86.039764,-6.3370361328125
81.82937622070312,85.74017,-3.910797119140625
79.50987243652344,80.69426,-1.18438720703125
80.64453125,80.17425,0.47028350830078125
80.03700256347656,81.509766,-1.4727630615234375
80.30026245117188,82.274254,-1.9739913940429688
81.83760070800781,82.22821,-0.3906097412109375
79.37957763671875,76.496826,2.88275146484375
78.25916290283203,82.71383,-4.4546661376953125
78.12657928466797,82.16428,-4.0377044677734375
80.0152587890625,82.7518,-2.736541748046875
83.17800903320312,81.2955,1.88250732421875
80.2645492553711,80.53293,-0.26837921142578125
78.78717803955078,79.88629,-1.0991134643554688
80.30406188964844,81.983986,-1.6799240112304688
79.8552474975586,82.75593,-2.9006805419921875
83.35139465332031,78.39188,4.9595184326171875
79.72137451171875,82.67977,-2.9583969116210938
80.12239074707031,83.516754,-3.3943634033203125
82.42294311523438,84.95679,-2.533843994140625
81.99974822998047,80.28051,1.71923828125
81.65845489501953,81.218506,0.43994903564453125
83.73577880859375,83.4239,0.31188201904296875
76.83881378173828,83.09651,-6.257698059082031
83.31053924560547,79.54135,3.7691879272460938
81.4373779296875,81.380356,0.0570220947265625
81.03392791748047,79.75619,1.277740478515625
76.78968811035156,82.68384,-5.8941497802734375
79.87108612060547,83.05859,-3.1875076293945312
79.81741333007812,84.05598,-4.238563537597656
83.7544937133789,81.45465,2.2998428344726562
82.75401306152344,79.701744,3.0522689819335938
83.62124633789062,80.74183,2.8794174194335938
78.67634582519531,81.6708,-2.9944534301757812
78.5268325805664,81.6966,-3.169769287109375
80.35538482666016,83.06894,-2.7135543823242188
80.309814453125,79.83885,0.4709625244140625
78.55232238769531,81.64003,-3.08770751953125
80.40612030029297,81.426285,-1.0201644897460938
80.36100006103516,83.30077,-2.9397735595703125
81.30249786376953,80.42413,0.8783645629882812
77.65503692626953,83.286194,-5.631156921386719
82.76056671142578,82.34979,0.41077423095703125
82.24329376220703,83.248085,-1.004791259765625
81.92872619628906,83.2778,-1.3490753173828125
81.81598663330078,84.95503,-3.1390457153320312
80.30709075927734,83.2914,-2.9843063354492188
80.47099304199219,84.7181,-4.247108459472656
82.01126861572266,81.09631,0.9149551391601562
79.57391357421875,82.87516,-3.3012466430664062
81.4013900756836,82.184494,-0.7831039428710938
80.42511749267578,83.413826,-2.98870849609375
80.5855712890625,83.298485,-2.7129135131835938
78.32154846191406,83.48825,-5.1667022705078125
80.40753173828125,79.88851,0.5190200805664062
79.97325897216797,82.56593,-2.5926742553710938
80.69953155517578,84.218544,-3.519012451171875
80.31228637695312,83.02613,-2.7138442993164062
80.3490982055664,77.82427,2.5248260498046875
81.76361846923828,80.59989,1.163726806640625
78.8183822631836,81.479935,-2.6615524291992188
81.0774917602539,80.11023,0.9672622680664062
81.38302612304688,82.74063,-1.35760498046875
83.68473052978516,81.24585,2.4388809204101562
82.84247589111328,82.050606,0.7918701171875
81.3255844116211,81.90233,-0.5767440795898438
81.529052734375,81.07599,0.45306396484375
80.8062973022461,82.34114,-1.5348434448242188
79.57750701904297,80.23428,-0.6567764282226562
82.04859161376953,81.55603,0.49256134033203125
80.16990661621094,81.75882,-1.5889129638671875
82.22916412353516,82.303734,-0.0745697021484375
80.98703002929688,81.85122,-0.8641891479492188
82.5642318725586,80.5383,2.0259323120117188
82.51194763183594,80.0204,2.491546630859375
78.0608901977539,81.87416,-3.8132705688476562
82.99085235595703,81.85692,1.1339340209960938
85.28123474121094,82.643166,2.6380691528320312
81.0677261352539,83.02593,-1.9582061767578125
79.67240905761719,81.739784,-2.0673751831054688
78.52651977539062,81.79918,-3.2726593017578125
80.14220428466797,84.634384,-4.492179870605469
78.55964660644531,80.76809,-2.2084426879882812
82.09417724609375,81.48188,0.6122970581054688
79.94586181640625,83.28196,-3.3360977172851562
77.29055786132812,82.20111,-4.910552978515625
80.33482360839844,80.08724,0.24758148193359375
77.93172454833984,83.2516,-5.319877624511719
78.27383422851562,81.762146,-3.488311767578125
85.64213562011719,80.351715,5.2904205322265625
80.68586730957031,79.73857,0.947296142578125
77.65176391601562,83.64887,-5.997108459472656
77.76274108886719,80.76674,-3.003997802734375
78.12235260009766,82.94333,-4.820976257324219
76.28852844238281,81.49675,-5.208221435546875
81.03137969970703,79.986664,1.0447158813476562
80.36835479736328,80.42389,-0.05553436279296875
80.67511749267578,80.04263,0.6324844360351562
79.99356079101562,79.62315,0.3704071044921875
83.0918197631836,82.128784,0.9630355834960938
81.91439056396484,80.91917,0.9952239990234375
77.25953674316406,80.89091,-3.6313705444335938
82.23763275146484,82.193275,0.0443572998046875
79.96700286865234,82.57311,-2.606109619140625
82.25935363769531,78.800156,3.459197998046875
79.58444213867188,85.22634,-5.641899108886719
82.80760955810547,82.03745,0.7701568603515625
83.29414367675781,78.40909,4.8850555419921875
79.60194396972656,84.61224,-5.0102996826171875
80.66021728515625,82.480034,-1.8198165893554688
76.17061614990234,83.91392,-7.7433013916015625
79.05683135986328,83.928345,-4.871513366699219
80.8645248413086,80.638466,0.2260589599609375
81.52490997314453,82.2117,-0.6867904663085938
79.1688232421875,79.914185,-0.745361328125
78.94437408447266,81.84725,-2.9028778076171875
82.06221771240234,83.86848,-1.8062591552734375
79.8378677368164,79.27644,0.5614242553710938
81.10468292236328,83.24853,-2.1438446044921875
81.20697021484375,82.78387,-1.5768966674804688
80.63924407958984,84.805466,-4.166221618652344
80.05131530761719,83.73135,-3.6800384521484375
81.2303695678711,79.03003,2.2003402709960938
80.28135681152344,82.33319,-2.0518341064453125
81.65433502197266,84.347206,-2.69287109375
78.81331634521484,80.54178,-1.7284622192382812
81.46996307373047,80.98902,0.4809417724609375
81.95433807373047,83.72384,-1.769500732421875
84.00570678710938,83.39884,0.6068649291992188
80.28424072265625,79.452934,0.8313064575195312
81.47293853759766,80.472466,1.0004730224609375
83.2417984008789,84.50053,-1.25872802734375
80.27550506591797,83.60309,-3.3275833129882812
80.73054504394531,84.95349,-4.2229461669921875
81.99755096435547,81.70166,0.29589080810546875
77.92637634277344,80.72435,-2.7979736328125
81.36488342285156,83.58788,-2.2229995727539062
80.87774658203125,82.41065,-1.5329055786132812
82.30806732177734,82.21558,0.0924835205078125
81.55508422851562,81.70592,-0.1508331298828125
80.97969818115234,82.83435,-1.8546524047851562
79.07559967041016,78.47904,0.5965576171875
82.01300811767578,81.03082,0.9821853637695312
83.1001968383789,82.18001,0.9201889038085938
78.74268341064453,81.421745,-2.6790618896484375
79.47489929199219,80.12325,-0.6483535766601562
82.0637435913086,81.93209,0.13165283203125
78.26869201660156,80.40229,-2.1335983276367188
78.97327423095703,83.247795,-4.2745208740234375
78.49788665771484,80.82694,-2.3290557861328125
78.65467834472656,87.529816,-8.875137329101562
83.37229919433594,82.86945,0.5028457641601562
79.40986633300781,84.878525,-5.468658447265625
78.22087860107422,83.959885,-5.739006042480469
83.77442169189453,82.08365,1.6907730102539062
81.53429412841797,82.256294,-0.7220001220703125
78.60108184814453,82.76525,-4.1641693115234375
83.3993148803711,78.04154,5.3577728271484375
81.4670181274414,80.98989,0.4771270751953125
76.73460388183594,80.245926,-3.511322021484375
80.9020767211914,80.2387,0.6633758544921875
79.44071197509766,80.87496,-1.4342498779296875
78.4135513305664,82.75706,-4.343505859375
79.65264892578125,81.405815,-1.7531661987304688
82.72418975830078,81.57049,1.1537017822265625
83.13163757324219,80.99981,2.1318283081054688
78.62298583984375,83.156296,-4.5333099365234375
78.475830078125,77.74671,0.7291183471679688
84.17871856689453,82.836334,1.3423843383789062
81.75233459472656,81.23867,0.5136642456054688
79.97319030761719,82.340485,-2.3672943115234375
77.70751190185547,81.493286,-3.7857742309570312
83.27517700195312,79.860535,3.414642333984375
80.3951416015625,81.01048,-0.6153411865234375
79.72623443603516,79.445175,0.28105926513671875
82.24932098388672,83.61216,-1.3628387451171875
81.97482299804688,81.31627,0.6585540771484375
82.81869506835938,82.895645,-0.0769500732421875
79.37178802490234,81.277824,-1.906036376953125
82.78500366210938,81.92513,0.8598709106445312
80.1080322265625,78.322815,1.78521728515625
82.47148132324219,81.7381,0.7333831787109375
82.10585021972656,81.010635,1.09521484375
82.05765533447266,81.838844,0.21881103515625
80.36943817138672,80.64123,-0.27178955078125
79.02873229980469,83.21031,-4.18157958984375
80.4416732788086,82.56474,-2.1230697631835938
80.64497375488281,79.63144,1.0135345458984375
84.35912322998047,81.18286,3.1762619018554688
80.40945434570312,85.730896,-5.321441650390625
81.751708984375,80.853584,0.8981246948242188
79.62007141113281,83.973625,-4.353553771972656
82.08197784423828,84.1023,-2.02032470703125
80.07814025878906,82.31962,-2.2414779663085938
81.83663177490234,84.5858,-2.7491683959960938
79.81217956542969,82.1278,-2.3156204223632812
76.35350799560547,78.81691,-2.4634017944335938
81.48759460449219,82.770515,-1.2829208374023438
79.62217712402344,82.83543,-3.2132492065429688
81.7577896118164,81.64032,0.11746978759765625
76.83309173583984,84.832794,-7.999702453613281
81.20735168457031,83.373825,-2.166473388671875
82.82868957519531,80.52939,2.2993011474609375
78.6478042602539,80.57464,-1.9268341064453125
80.79603576660156,82.97899,-2.182952880859375
82.38436126708984,81.54543,0.83892822265625
79.935546875,82.111404,-2.1758575439453125
83.29951477050781,82.19134,1.1081771850585938
77.7098617553711,81.965546,-4.255683898925781
81.26443481445312,79.12653,2.1379013061523438
81.41313934326172,81.50222,-0.089080810546875
77.74989318847656,79.10959,-1.3596954345703125
79.91593933105469,80.758224,-0.84228515625
81.04399871826172,82.04459,-1.0005950927734375
80.72518157958984,84.995804,-4.270622253417969
81.90913391113281,82.10686,-0.197723388671875
78.76374053955078,82.6022,-3.8384628295898438
78.75678253173828,81.8173,-3.060516357421875
80.92506408691406,82.341125,-1.4160614013671875
81.38846588134766,83.10561,-1.7171478271484375
78.13317108154297,80.437836,-2.3046646118164062
81.37637329101562,85.04009,-3.6637191772460938
80.23889923095703,81.89272,-1.6538238525390625
79.61589050292969,82.23163,-2.6157379150390625
77.16671752929688,83.16221,-5.995491027832031
81.51101684570312,82.50551,-0.9944915771484375
81.89862060546875,86.57526,-4.6766357421875
80.46822357177734,82.79069,-2.3224639892578125
79.14846801757812,83.630936,-4.4824676513671875
79.8224868774414,81.44406,-1.6215744018554688
81.6317367553711,80.782455,0.8492813110351562
82.90579223632812,83.78646,-0.8806686401367188
81.50617980957031,82.685234,-1.1790542602539062
79.58943176269531,84.47361,-4.884178161621094
79.85935974121094,83.82974,-3.9703826904296875
80.47718048095703,82.18415,-1.70697021484375
79.14775085449219,83.95746,-4.8097076416015625
82.30914306640625,82.896904,-0.5877609252929688
78.52676391601562,81.19589,-2.66912841796875
81.97821807861328,80.5467,1.4315185546875
81.19832611083984,79.84723,1.3510971069335938
81.3870849609375,80.62155,0.765533447265625
83.25343322753906,82.82662,0.42681121826171875
79.48585510253906,83.04237,-3.5565185546875
84.16043853759766,82.607735,1.552703857421875
76.17316436767578,84.17045,-7.997283935546875
79.46562194824219,84.604126,-5.1385040283203125
78.94831848144531,80.119896,-1.1715774536132812
81.57320404052734,83.99245,-2.4192428588867188
78.64056396484375,82.81449,-4.173927307128906
81.33383178710938,83.4834,-2.149566650390625
80.5369873046875,79.852554,0.6844329833984375
80.51954650878906,81.84135,-1.3218002319335938
83.546630859375,81.2241,2.3225326538085938
80.23377227783203,81.01245,-0.7786788940429688
78.19867706298828,82.42338,-4.224700927734375
79.11602783203125,79.09576,0.02027130126953125
81.41791534423828,82.66786,-1.2499465942382812
81.06446075439453,84.852005,-3.7875442504882812
79.89384460449219,82.22417,-2.330322265625
81.5726318359375,78.90643,2.66619873046875
80.22686767578125,85.19064,-4.963775634765625
81.08094787597656,82.98553,-1.9045791625976562
80.5937728881836,82.72201,-2.12823486328125
81.92652893066406,80.06955,1.8569793701171875
81.70836639404297,82.42182,-0.7134552001953125
80.69622802734375,82.91436,-2.2181320190429688
81.12228393554688,82.98538,-1.86309814453125
78.00819396972656,79.52557,-1.5173797607421875
81.00997924804688,82.689735,-1.6797561645507812
80.58953857421875,83.32289,-2.7333526611328125
82.94690704345703,80.70662,2.2402877807617188
81.42166900634766,83.39283,-1.971160888671875
80.10174560546875,84.16325,-4.0615081787109375
80.13131713867188,81.9072,-1.7758865356445312
82.00113677978516,81.02939,0.9717483520507812
76.15040588378906,81.87819,-5.727783203125
83.40077209472656,83.02335,0.37741851806640625
82.2125473022461,80.8266,1.3859481811523438
79.00336456298828,79.1129,-0.10953521728515625
78.80542755126953,81.31867,-2.51324462890625
79.99237060546875,81.29792,-1.3055496215820312
79.3509750366211,77.49073,1.8602447509765625
80.3403549194336,84.6757,-4.3353424072265625
79.87299346923828,82.292984,-2.4199905395507812
79.86390686035156,83.05391,-3.19000244140625
80.59104919433594,83.58368,-2.9926300048828125
82.9756088256836,82.515976,0.45963287353515625
80.11604309082031,80.01708,0.09896087646484375
80.68820190429688,82.150536,-1.4623336791992188
82.62853240966797,79.73659,2.8919448852539062
79.36426544189453,80.84342,-1.479156494140625
81.74061584472656,81.28473,0.4558868408203125
81.74192810058594,79.171844,2.5700836181640625
83.01874542236328,82.54498,0.47376251220703125
80.39102172851562,81.69995,-1.308929443359375
82.40678405761719,82.16554,0.241241455078125
80.64398193359375,83.46141,-2.8174285888671875
84.58273315429688,81.47549,3.1072463989257812
80.21552276611328,80.92784,-0.7123184204101562
79.21649169921875,81.998146,-2.7816543579101562
80.51710510253906,82.11741,-1.6003036499023438
78.8772201538086,82.44343,-3.5662078857421875
79.698974609375,78.88945,0.8095245361328125
81.13919067382812,82.02333,-0.8841400146484375
78.77371215820312,81.885056,-3.1113433837890625
82.55376434326172,82.87252,-0.318756103515625
80.38594818115234,85.0161,-4.630149841308594
82.20386505126953,84.99559,-2.7917251586914062
77.34441375732422,84.82379,-7.479377746582031
78.10404968261719,81.67938,-3.5753326416015625
85.89962768554688,81.52971,4.3699188232421875
81.11224365234375,81.68346,-0.5712127685546875
78.32598876953125,80.707405,-2.3814163208007812
79.9278564453125,81.358246,-1.430389404296875
83.42893981933594,82.25047,1.178466796875
79.90618896484375,80.92987,-1.023681640625
81.34266662597656,82.69962,-1.3569564819335938
82.07809448242188,80.525665,1.55242919921875
79.88605499267578,80.99365,-1.1075973510742188
81.7433090209961,81.54594,0.1973724365234375
80.23595428466797,82.74308,-2.5071258544921875
83.59171295166016,82.89186,0.6998519897460938
80.4100112915039,83.185844,-2.7758331298828125
80.71879577636719,80.96618,-0.24738311767578125
78.43208312988281,84.69645,-6.264366149902344
80.37902069091797,82.764786,-2.3857650756835938
83.0628433227539,80.36473,2.6981124877929688
82.20642852783203,84.292534,-2.0861053466796875
81.5636978149414,81.6556,-0.0919036865234375
80.6177978515625,82.46922,-1.8514251708984375
80.35537719726562,80.739174,-0.38379669189453125
81.34664154052734,81.52725,-0.18061065673828125
77.27449798583984,80.193794,-2.9192962646484375
82.19160461425781,83.61875,-1.4271469116210938
79.12669372558594,82.06526,-2.938568115234375
86.00386810302734,82.97198,3.031890869140625
79.02794647216797,81.300476,-2.2725296020507812
79.37201690673828,82.31016,-2.938140869140625
80.87857055664062,81.51734,-0.6387710571289062
80.54044342041016,81.02741,-0.486968994140625
79.6341323852539,81.281746,-1.647613525390625
79.40677642822266,82.299545,-2.8927688598632812
81.85111236572266,79.318794,2.532318115234375
81.73321533203125,83.098785,-1.365570068359375
79.63533020019531,82.05307,-2.4177398681640625
80.85232543945312,80.62355,0.2287750244140625
83.29595184326172,82.1463,1.1496505737304688
81.79407501220703,82.31379,-0.51971435546875
81.69428253173828,82.815056,-1.1207733154296875
85.15751647949219,81.820694,3.336822509765625
78.83204650878906,85.834984,-7.002937316894531
80.27204132080078,81.58761,-1.3155670166015625
79.343017578125,82.468025,-3.1250076293945312
81.88567352294922,83.346535,-1.4608612060546875
81.6609115600586,82.15361,-0.49269866943359375
82.39192199707031,79.70973,2.68218994140625
79.89067840576172,82.45114,-2.5604629516601562
78.36746978759766,81.62777,-3.2602996826171875
81.3446044921875,80.31973,1.024871826171875
81.34588623046875,82.93696,-1.5910720825195312
82.34349060058594,80.98233,1.3611602783203125
80.90790557861328,83.64612,-2.7382125854492188
80.9439926147461,82.86211,-1.9181137084960938
82.8694839477539,81.85378,1.0157012939453125
80.08842468261719,81.03147,-0.9430465698242188
78.7529296875,83.78308,-5.0301513671875
80.58662414550781,80.97808,-0.39145660400390625
79.33634948730469,79.42877,-0.0924224853515625
79.52669525146484,81.194756,-1.668060302734375
79.92561340332031,82.33708,-2.411468505859375
81.32807922363281,82.77086,-1.442779541015625
80.87059783935547,82.88092,-2.0103225708007812
80.24977111816406,84.068306,-3.8185348510742188
81.54811096191406,79.44123,2.1068801879882812
84.17523193359375,79.82387,4.3513641357421875
81.87769317626953,81.517296,0.3603973388671875
79.50724029541016,80.723236,-1.2159957885742188
79.57784271240234,78.4266,1.1512451171875
80.93560028076172,84.36415,-3.4285507202148438
80.40913391113281,79.39749,1.0116424560546875
84.04918670654297,83.41903,0.630157470703125
81.08404541015625,82.468925,-1.3848800659179688
77.92938232421875,83.47931,-5.5499267578125
77.46819305419922,83.75649,-6.288299560546875
83.00700378417969,81.30355,1.7034530639648438
80.4207534790039,82.27371,-1.8529586791992188
80.56642150878906,79.37124,1.1951828002929688
82.6783676147461,82.90194,-0.22357177734375
81.89470672607422,81.36474,0.52996826171875
76.83126068115234,81.640335,-4.809074401855469
77.80815124511719,83.76774,-5.959587097167969
80.02423095703125,83.08629,-3.0620574951171875
77.64608764648438,83.29643,-5.6503448486328125
81.7663803100586,83.18371,-1.417327880859375
79.36775970458984,81.41845,-2.050689697265625
81.06167602539062,81.86625,-0.8045730590820312
82.47672271728516,80.66626,1.8104629516601562
81.1713638305664,81.50859,-0.33722686767578125
79.59899139404297,82.327896,-2.7289047241210938
79.1079330444336,81.000885,-1.8929519653320312
81.93441009521484,79.81846,2.1159515380859375
80.45853424072266,80.999016,-0.5404815673828125
84.47570037841797,81.94994,2.5257568359375
83.15901184082031,81.81091,1.3480987548828125
80.25955963134766,80.741615,-0.4820556640625
81.97229766845703,81.2292,0.7430953979492188
81.67304992675781,83.90012,-2.2270736694335938
82.05503845214844,78.76015,3.294891357421875
74.73388671875,81.2314,-6.4975128173828125
78.54105377197266,80.373184,-1.8321304321289062
79.80958557128906,81.971405,-2.1618194580078125
82.9325180053711,82.06106,0.8714599609375
76.4386978149414,83.46916,-7.030464172363281
79.35779571533203,83.394875,-4.037078857421875
81.17823791503906,79.09797,2.0802688598632812
81.03392791748047,83.16985,-2.13592529296875
77.69951629638672,83.13518,-5.435661315917969
78.77397918701172,82.5975,-3.8235244750976562
78.98451232910156,82.40003,-3.4155197143554688
80.39421081542969,82.94348,-2.5492706298828125
78.98103332519531,83.07934,-4.098304748535156
81.76067352294922,84.40725,-2.646575927734375
80.15714263916016,80.117935,0.03920745849609375
80.38878631591797,82.40069,-2.01190185546875
76.45841979980469,82.904106,-6.445686340332031
82.95844268798828,83.522125,-0.5636825561523438
80.52021789550781,81.99816,-1.4779434204101562
81.9755859375,82.20622,-0.2306365966796875
79.72968292236328,82.76161,-3.0319290161132812
81.26850128173828,84.692894,-3.4243927001953125
81.99718475341797,79.69029,2.3068923950195312
83.51675415039062,80.6388,2.8779525756835938
82.71904754638672,78.99567,3.7233810424804688
82.33731079101562,82.592636,-0.2553253173828125
78.64657592773438,84.40059,-5.7540130615234375
80.42598724365234,82.936226,-2.5102386474609375
79.64110565185547,82.02305,-2.3819427490234375
80.0426025390625,81.43846,-1.3958587646484375
81.06742858886719,82.83426,-1.7668304443359375
79.86128997802734,83.32311,-3.461822509765625
83.76728057861328,82.71209,1.0551910400390625
79.68433380126953,82.6354,-2.9510650634765625
79.78050231933594,83.17951,-3.3990097045898438
80.62401580810547,80.87513,-0.2511138916015625
78.89524841308594,80.64314,-1.747894287109375
79.02444458007812,82.86599,-3.8415451049804688
79.91301727294922,83.12964,-3.2166213989257812
78.90697479248047,83.78308,-4.876106262207031
79.44670104980469,82.40076,-2.9540557861328125
80.80811309814453,79.468636,1.3394775390625
81.11978149414062,81.271484,-0.151702880859375
80.6308822631836,84.04137,-3.4104843139648438
74.8550033569336,82.89229,-8.037284851074219
79.76022338867188,84.82827,-5.068046569824219
81.7531967163086,82.93935,-1.1861495971679688
77.64385223388672,83.18361,-5.539756774902344
78.33810424804688,81.75189,-3.413787841796875
80.97175598144531,80.85422,0.1175384521484375
81.08536529541016,82.874275,-1.788909912109375
84.17660522460938,81.1682,3.0084075927734375
80.91290283203125,79.30463,1.6082763671875
82.38673400878906,78.62374,3.7629928588867188
82.27130126953125,81.105934,1.1653671264648438
81.02464294433594,83.11075,-2.0861053466796875
82.42749786376953,83.093895,-0.6663970947265625
80.84442901611328,83.18097,-2.3365402221679688
80.51753234863281,81.37004,-0.852508544921875
83.14051818847656,81.122765,2.0177536010742188
82.62279510498047,81.70902,0.9137725830078125
80.62769317626953,81.821945,-1.1942520141601562
80.79713439941406,85.35701,-4.55987548828125
83.3382568359375,81.72743,1.6108245849609375
83.19115447998047,83.26235,-0.071197509765625
81.978515625,82.79355,-0.815032958984375
81.78710174560547,82.617714,-0.8306121826171875
80.74011993408203,81.50525,-0.7651290893554688
79.96004486083984,81.24751,-1.2874679565429688
80.68944549560547,83.81763,-3.1281814575195312
80.357421875,79.79544,0.561981201171875
81.66004180908203,81.56622,0.09381866455078125
80.84103393554688,85.768074,-4.927040100097656
79.35333251953125,80.3378,-0.984466552734375
82.19831848144531,79.55646,2.6418609619140625
80.3950424194336,80.500786,-0.105743408203125
82.55529022216797,82.365944,0.1893463134765625
81.82852935791016,80.90455,0.923980712890625
81.90917205810547,81.834526,0.07464599609375
82.2044677734375,84.69625,-2.4917831420898438
79.47399139404297,78.825966,0.6480255126953125
82.30412292480469,81.83317,0.47095489501953125
75.58621978759766,80.68076,-5.09454345703125
83.34819793701172,79.76672,3.5814743041992188
77.3450698852539,81.99288,-4.6478118896484375
78.63436126708984,80.8235,-2.1891403198242188
80.77830505371094,82.18289,-1.4045867919921875
82.01310729980469,82.103195,-0.090087890625
80.41342163085938,80.14424,0.2691802978515625
82.16759490966797,82.13647,0.0311279296875
84.06706237792969,84.356064,-0.28900146484375
83.82146453857422,82.49714,1.3243255615234375
77.1945571899414,83.69118,-6.496620178222656
82.02305603027344,81.79876,0.22429656982421875
80.66708374023438,84.059494,-3.3924102783203125
84.53337860107422,80.34807,4.185310363769531
80.06412506103516,82.51443,-2.4503021240234375
84.0688705444336,81.009895,3.0589752197265625
83.17604064941406,80.27636,2.8996810913085938
80.06996154785156,81.46283,-1.3928680419921875
82.57350158691406,80.75288,1.8206253051757812
81.6089859008789,79.21346,2.3955230712890625
79.8842544555664,85.093475,-5.209220886230469
79.24657440185547,82.50045,-3.253875732421875
82.14117431640625,81.18858,0.9525909423828125
81.67805480957031,83.92098,-2.2429275512695312
79.96885681152344,84.76093,-4.792076110839844
79.06891632080078,83.833435,-4.764518737792969
83.70482635498047,82.22477,1.4800567626953125
84.37239837646484,81.11136,3.2610397338867188
80.99480438232422,80.28022,0.7145843505859375
77.49344635009766,81.70275,-4.2093048095703125
80.07965087890625,80.91392,-0.8342666625976562
78.43387603759766,82.43754,-4.003662109375
80.7647476196289,82.49172,-1.7269744873046875
81.84361267089844,80.49049,1.353118896484375
79.80027770996094,81.58735,-1.7870712280273438
81.37633514404297,80.986465,0.38986968994140625
79.76914978027344,84.63731,-4.868156433105469
79.05713653564453,80.16235,-1.1052169799804688
77.47080993652344,81.97321,-4.502403259277344
