0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
50.4769287109375,81.54995727539062,48.510372161865234,52.32868194580078,82.48114013671875,83.12117004394531,39.91923522949219,73.14476776123047,86.06029510498047,84.03129577636719,78.77613830566406,78.74322509765625,85.74533081054688,82.38333129882812,81.16715240478516
44.76030349731445,78.61079406738281,54.641822814941406,45.89376449584961,80.5326919555664,81.82487487792969,55.275333404541016,72.87382507324219,67.4923324584961,83.86375427246094,77.84581756591797,75.4985122680664,76.43312072753906,79.73648071289062,81.50440979003906
56.04570007324219,85.52822875976562,45.77650451660156,55.51385498046875,83.02064514160156,83.44607543945312,41.93703079223633,73.51880645751953,81.95475006103516,85.53533935546875,82.42992401123047,81.23986053466797,83.98670959472656,83.33477020263672,81.36180114746094
49.26015090942383,81.95525360107422,51.6072998046875,45.82781982421875,79.85342407226562,84.3998794555664,60.4594612121582,74.58834838867188,63.501747131347656,87.0362548828125,79.17776489257812,80.95027160644531,76.20189666748047,78.93872833251953,79.64779663085938
51.906185150146484,84.98331451416016,48.293373107910156,52.73293685913086,84.43112182617188,85.59049224853516,43.89720916748047,75.3729248046875,83.612060546875,84.50563049316406,82.09528350830078,77.4253921508789,82.69889068603516,84.61589813232422,82.97772979736328
50.33661651611328,81.25414276123047,47.18659210205078,55.83738327026367,84.69969940185547,87.92828369140625,61.16387176513672,76.79090118408203,67.55096435546875,86.04522705078125,79.64220428466797,77.2234878540039,77.51725006103516,81.76870727539062,81.8359146118164
41.63566970825195,77.4400863647461,59.27256393432617,42.63312530517578,76.97711944580078,80.2443618774414,49.72530746459961,73.72596740722656,73.55134582519531,85.6382827758789,81.40441131591797,75.59527587890625,79.24530029296875,80.9524917602539,79.85550689697266
35.088218688964844,70.23090362548828,63.90694046020508,34.81184768676758,71.36151885986328,79.46478271484375,46.98333740234375,74.16297912597656,77.3628158569336,83.40676879882812,75.75015258789062,75.21675872802734,83.32157897949219,81.58715057373047,81.51165771484375
42.86141586303711,76.5679931640625,55.224143981933594,43.665618896484375,78.58878326416016,80.203857421875,40.26836013793945,73.01415252685547,83.46250915527344,83.05738067626953,77.99507141113281,76.26386260986328,83.9444808959961,80.45728302001953,79.47051239013672
53.57733917236328,82.75941467285156,46.103607177734375,53.24821472167969,85.77266693115234,85.92743682861328,47.1932373046875,75.36019897460938,79.54647064208984,85.29582214355469,79.94945526123047,77.15302276611328,81.7717514038086,81.18058013916016,81.7704086303711
41.03460693359375,76.29134368896484,60.05101013183594,40.026947021484375,76.14368438720703,82.75447845458984,54.526885986328125,74.90575408935547,70.14696502685547,82.37188720703125,78.87234497070312,75.75932312011719,78.81159973144531,80.5669937133789,79.7475814819336
28.574235916137695,63.073936462402344,73.00563049316406,25.644468307495117,60.75289535522461,72.73402404785156,45.695499420166016,67.35846710205078,71.04412078857422,80.74803924560547,74.05613708496094,70.1502456665039,77.09770202636719,77.47018432617188,79.25421905517578
44.286537170410156,78.33543395996094,57.78419494628906,41.55326461791992,75.20907592773438,80.1669692993164,54.80731964111328,72.43328857421875,66.1136703491211,85.56101989746094,77.14991760253906,76.62971496582031,75.52322387695312,81.93736267089844,82.13784790039062
56.64183807373047,84.98882293701172,41.08028030395508,58.246463775634766,87.72465515136719,87.49180603027344,53.794044494628906,79.59426879882812,74.86546325683594,82.96454620361328,77.09378051757812,77.46046447753906,81.6192626953125,79.73102569580078,80.32493591308594
52.179874420166016,83.35804748535156,49.96350860595703,51.301177978515625,83.63777923583984,83.25946044921875,59.90456008911133,75.32466125488281,65.5944595336914,83.32425689697266,76.34510040283203,78.63169860839844,77.23389434814453,80.14635467529297,79.76240539550781
48.381919860839844,80.30973052978516,49.607791900634766,49.28924560546875,81.73747253417969,85.74675750732422,68.56288146972656,74.86769104003906,54.13882827758789,84.58157348632812,82.24424743652344,78.15164947509766,68.37987518310547,76.4587631225586,77.529296875
55.152076721191406,83.862548828125,46.11537170410156,55.327701568603516,86.35186767578125,86.63192749023438,51.6077766418457,78.81224822998047,78.04784393310547,85.66918182373047,81.48573303222656,79.72626495361328,83.21831512451172,82.62044525146484,80.85596466064453
52.403865814208984,81.88953399658203,49.32222366333008,49.07008361816406,81.24188232421875,80.82077026367188,28.898006439208984,72.17484283447266,90.10455322265625,85.26903533935547,79.73775482177734,76.10060119628906,86.6624755859375,81.60006713867188,82.26922607421875
46.63671112060547,80.16221618652344,51.38175582885742,46.64121627807617,77.43519592285156,79.5797119140625,54.394508361816406,69.20387268066406,64.73698425292969,84.55850982666016,78.81905364990234,73.85858917236328,75.40715026855469,77.72674560546875,77.73967742919922
60.75336456298828,89.57268524169922,40.703102111816406,58.25754928588867,86.33647918701172,84.22692108154297,30.868743896484375,76.58900451660156,88.73682403564453,87.60041809082031,79.17008972167969,79.53041076660156,87.6639404296875,83.04804229736328,81.7999267578125
58.111270904541016,88.08963775634766,42.35040283203125,57.603092193603516,82.95069885253906,83.6326904296875,35.74465560913086,74.20436096191406,86.01118469238281,85.66117095947266,79.08283233642578,81.32951354980469,85.74153137207031,84.04969787597656,81.34693145751953
62.89403533935547,87.9264907836914,37.22379684448242,63.78693771362305,87.93695831298828,84.4782943725586,41.753944396972656,76.196533203125,85.79759216308594,84.37690734863281,77.96175384521484,79.56840515136719,85.31856536865234,86.08656311035156,83.09736633300781
45.622161865234375,78.69245147705078,53.65240478515625,45.275787353515625,77.29486846923828,82.7134017944336,38.01728820800781,74.07347106933594,86.31282806396484,85.76082611083984,79.30953216552734,76.47179412841797,86.5127944946289,85.56000518798828,83.58544158935547
48.92539596557617,81.62582397460938,50.262840270996094,48.92814254760742,82.06327056884766,82.51774597167969,55.30276870727539,74.96965026855469,68.82686614990234,85.91624450683594,77.8989028930664,78.06237030029297,77.39977264404297,77.61628723144531,81.07689666748047
57.77946853637695,84.6953125,41.06096267700195,60.60722351074219,88.26287078857422,84.079833984375,47.678890228271484,76.04610443115234,79.92041015625,85.94357299804688,80.82522583007812,80.09616088867188,83.67796325683594,80.327880859375,80.56976318359375
56.267417907714844,86.16681671142578,40.97453689575195,58.811614990234375,86.7530288696289,83.79347229003906,54.687862396240234,76.11061096191406,69.26497650146484,83.2090835571289,77.68739318847656,81.64325714111328,78.13835144042969,83.11305236816406,80.51969909667969
51.73529052734375,83.28750610351562,48.98869323730469,48.92951965332031,79.78129577636719,83.14276123046875,45.92640686035156,76.43566131591797,80.84725952148438,82.28874206542969,76.82573699951172,80.15076446533203,83.7693099975586,83.91690063476562,83.15654754638672
58.52619171142578,87.4985122680664,42.3865966796875,57.914485931396484,85.44745635986328,87.4771728515625,68.24520111083984,77.35700988769531,59.5759391784668,86.90880584716797,80.11453247070312,80.28005981445312,71.72602844238281,77.33975982666016,80.60188293457031
42.750911712646484,77.33904266357422,57.57693862915039,43.510860443115234,78.27790069580078,82.81982421875,53.36208724975586,75.29796600341797,73.53744506835938,86.4172592163086,79.70986938476562,77.33425903320312,81.76061248779297,81.4613265991211,82.17633056640625
51.35302734375,83.78804779052734,49.69001388549805,48.85508728027344,80.56153869628906,83.00161743164062,53.59069061279297,78.42488098144531,71.53070068359375,85.22186279296875,76.74137878417969,79.83097839355469,82.17827606201172,79.81893157958984,78.87686920166016
57.94649124145508,85.57095336914062,41.202598571777344,59.44070816040039,86.6055679321289,86.66900634765625,52.659645080566406,76.01765441894531,79.10182189941406,86.29747772216797,78.97135925292969,79.03846740722656,82.67782592773438,82.83161163330078,81.22584533691406
61.62879180908203,87.89263916015625,41.37446594238281,59.07579803466797,85.0889663696289,85.0976333618164,39.51640701293945,73.97412872314453,87.02983093261719,83.48162841796875,79.107421875,77.90738677978516,87.05619049072266,81.94462585449219,80.7437973022461
46.642112731933594,82.28289031982422,51.976806640625,47.99430847167969,78.6797103881836,82.05664825439453,72.73583221435547,73.45464324951172,45.562889099121094,82.91004943847656,79.70689392089844,75.9270248413086,62.725074768066406,72.92465209960938,77.18585205078125
39.668067932128906,73.58750915527344,57.95236587524414,41.87939453125,77.20441436767578,81.20599365234375,50.31578826904297,73.80480194091797,73.00123596191406,83.64531707763672,78.54804229736328,74.20315551757812,80.20539855957031,78.85462951660156,79.1558837890625
41.015716552734375,76.81810760498047,57.57352066040039,42.54978561401367,76.89942169189453,81.6545181274414,59.31302261352539,71.74752044677734,63.49396896362305,84.47039794921875,78.67820739746094,77.79222106933594,75.65239715576172,81.42564392089844,79.93494415283203
56.0327033996582,84.40187072753906,46.269561767578125,53.03972625732422,81.19962310791016,81.92086029052734,42.81339645385742,74.56637573242188,81.74197387695312,86.6130599975586,80.58899688720703,79.3553237915039,86.24459838867188,82.02410888671875,79.11371612548828
35.398929595947266,69.83140563964844,61.976707458496094,37.22455596923828,73.3481216430664,79.8920669555664,43.95672607421875,73.84266662597656,79.90225219726562,82.19013214111328,75.82491302490234,70.76494598388672,84.84496307373047,81.29276275634766,81.1144790649414
52.98331069946289,81.3976058959961,48.13386535644531,52.70055389404297,83.56394958496094,85.82261657714844,54.973480224609375,73.67618560791016,71.54721069335938,86.97547912597656,80.57146453857422,77.75581359863281,81.02009582519531,81.53766632080078,82.3982925415039
45.13823318481445,78.96578216552734,51.797401428222656,48.46087646484375,80.5086898803711,84.15560913085938,58.52439498901367,74.43240356445312,68.01619720458984,86.34675598144531,80.55791473388672,77.4493637084961,79.5892333984375,79.3491439819336,80.19939422607422
37.43400192260742,74.17874908447266,65.17887115478516,33.942935943603516,70.94689178466797,78.08717346191406,35.401206970214844,72.55506134033203,83.19947814941406,82.44715118408203,81.10360717773438,73.45779418945312,83.32121276855469,78.01177215576172,79.97994232177734
35.80878829956055,73.59053802490234,66.98772430419922,31.721384048461914,66.23359680175781,78.30033111572266,47.58180618286133,74.82840728759766,75.29583740234375,81.79776763916016,76.72994232177734,76.08053588867188,82.15914916992188,82.4129867553711,79.65621948242188
60.12668228149414,87.65389251708984,39.54765319824219,60.300594329833984,89.49906158447266,86.11612701416016,56.7921028137207,76.8808822631836,69.49151611328125,83.87344360351562,81.60025787353516,82.84423065185547,77.72003173828125,81.58008575439453,82.64766693115234
53.563507080078125,84.10758972167969,44.78804016113281,53.52887725830078,81.32783508300781,83.55232238769531,23.7985782623291,79.16881561279297,95.11027526855469,82.72984313964844,78.50782775878906,80.36302185058594,88.1957778930664,83.76131439208984,81.52074432373047
51.45941925048828,84.02656555175781,48.275787353515625,50.405391693115234,83.64043426513672,85.11621856689453,44.33926010131836,74.61714935302734,84.59248352050781,88.19837188720703,79.81861877441406,80.54208374023438,84.27154541015625,82.87596893310547,82.028564453125
47.07889938354492,78.40433502197266,51.97698211669922,46.86527633666992,79.12207794189453,79.78683471679688,32.37751007080078,72.39289093017578,85.69127655029297,84.82948303222656,79.36497497558594,77.49343872070312,83.80000305175781,81.77310180664062,83.15702056884766
42.059547424316406,79.75035095214844,60.235816955566406,39.62854766845703,73.64692687988281,81.13067626953125,63.043556213378906,76.48853302001953,58.09749221801758,84.59825897216797,79.18964385986328,77.90109252929688,70.71826171875,79.17442321777344,80.78349304199219
47.6766471862793,81.31878662109375,51.492637634277344,49.435333251953125,84.13475036621094,87.63374328613281,51.6294059753418,78.35073852539062,77.9502944946289,85.51825714111328,81.82827758789062,77.66139221191406,83.30103302001953,81.23736572265625,78.78601837158203
64.54788970947266,87.79496765136719,35.53816223144531,63.137638092041016,88.5168228149414,84.57606506347656,42.23789978027344,79.11446380615234,86.33570861816406,85.6950912475586,78.9065933227539,82.74224090576172,88.29090118408203,83.26980590820312,81.5575942993164
47.696861267089844,79.66846466064453,51.37413024902344,49.81593704223633,84.24368286132812,84.54500579833984,62.05929183959961,75.34027862548828,63.942832946777344,83.836181640625,80.213623046875,77.63268280029297,74.07640838623047,79.57547760009766,78.37008666992188
36.479549407958984,72.60452270507812,63.770606994628906,37.18722915649414,71.27961730957031,78.84016418457031,42.44196701049805,70.89112854003906,81.05168151855469,82.89424896240234,78.71766662597656,73.95332336425781,87.7003402709961,85.32818603515625,82.20246124267578
50.53950119018555,81.50933074951172,52.115936279296875,50.04978561401367,80.10585021972656,83.67259979248047,63.237545013427734,74.0792236328125,58.17619705200195,86.40644073486328,78.58523559570312,79.04444122314453,70.99604797363281,79.13520812988281,80.00996398925781
59.09041976928711,87.48287200927734,42.413753509521484,57.2939338684082,86.5487060546875,86.26763153076172,71.48907470703125,76.51364135742188,48.35139465332031,86.78910827636719,80.3780517578125,79.13924407958984,65.485595703125,76.2428207397461,79.68214416503906
36.22780990600586,72.17659759521484,63.02468490600586,35.667938232421875,72.66067504882812,81.17767333984375,41.96750259399414,75.37372589111328,84.48333740234375,86.46076965332031,81.01250457763672,77.48193359375,85.8385238647461,82.67093658447266,80.28311920166016
40.75642776489258,73.99687957763672,60.46263885498047,39.113834381103516,74.4505844116211,79.320068359375,50.577537536621094,72.18601989746094,69.78274536132812,80.14189910888672,75.3780288696289,73.24156188964844,77.78559112548828,79.13687896728516,82.47338104248047
52.78667068481445,83.50685119628906,47.531490325927734,52.21808624267578,85.90017700195312,84.7768783569336,47.60914993286133,73.80268096923828,78.86849975585938,84.63631439208984,80.11868286132812,78.08906555175781,81.47348022460938,80.88469696044922,80.4787826538086
39.187782287597656,72.94811248779297,62.03653335571289,36.5750846862793,74.01313018798828,79.43241882324219,57.04655838012695,74.40750885009766,63.563655853271484,82.47298431396484,76.01725769042969,73.61519622802734,75.21920776367188,76.20062255859375,78.2664794921875
47.318546295166016,81.2240982055664,51.56047058105469,48.06584548950195,82.58904266357422,83.25435638427734,53.924217224121094,75.38549041748047,70.45831298828125,84.94258117675781,76.89644622802734,77.12202453613281,78.65039825439453,79.47516632080078,80.9465560913086
37.72517013549805,73.18020629882812,61.81170654296875,37.1792106628418,73.50951385498047,79.98603820800781,65.29019165039062,73.6875,51.3179817199707,83.4559097290039,77.62064361572266,74.91763305664062,66.03300476074219,77.40785217285156,79.75305938720703
45.16728973388672,79.04302978515625,53.78822326660156,46.689186096191406,78.77287292480469,83.28208923339844,46.31412887573242,77.24185943603516,81.19609832763672,82.59778594970703,77.72626495361328,77.4456787109375,85.00926208496094,83.54034423828125,82.50032806396484
33.2440185546875,68.04462432861328,63.96794891357422,35.04838562011719,71.7823486328125,77.46517944335938,43.306663513183594,72.53167724609375,78.71453094482422,83.68802642822266,80.68736267089844,72.43882751464844,81.90984344482422,80.84001159667969,79.5887222290039
51.50130844116211,83.01988983154297,48.924564361572266,49.68022918701172,82.92267608642578,83.29043579101562,42.87727737426758,75.28408813476562,84.17341613769531,85.37833404541016,80.22509002685547,77.57508087158203,86.76119232177734,80.35271453857422,80.26789093017578
59.50191879272461,87.7433853149414,40.27190017700195,60.230804443359375,85.18744659423828,83.69047546386719,29.79804801940918,74.93386840820312,92.19042205810547,82.98239135742188,78.5293960571289,76.80743408203125,87.92414093017578,82.3508529663086,82.2568359375
52.00886154174805,83.64405059814453,46.467647552490234,51.62851333618164,82.03227233886719,84.31536102294922,54.87260437011719,74.79017639160156,70.14144134521484,86.84793853759766,81.56381225585938,80.53081512451172,76.62357330322266,81.71102142333984,80.69540405273438
53.131561279296875,82.5099868774414,48.04054260253906,52.231178283691406,82.75352478027344,81.0510025024414,38.625396728515625,72.02928924560547,84.04476165771484,84.70691680908203,80.38673400878906,80.64166259765625,86.16887664794922,83.41971588134766,81.358642578125
68.421142578125,91.76729583740234,32.472450256347656,66.68603515625,88.72006225585938,88.01744842529297,51.51045227050781,74.84860229492188,78.5775146484375,85.76646423339844,80.64008331298828,81.10562133789062,81.61170959472656,81.09540557861328,79.7136001586914
68.72327423095703,89.29464721679688,32.56742477416992,68.41110229492188,90.75653839111328,88.79454040527344,45.02219009399414,77.58394622802734,84.6927261352539,86.78059387207031,80.80099487304688,81.9725341796875,83.63662719726562,83.6509780883789,79.5918960571289
31.280649185180664,70.0511703491211,67.78729248046875,33.60319519042969,69.87467193603516,76.81571960449219,55.70902633666992,69.24811553955078,62.1290168762207,82.4027099609375,78.02871704101562,69.86478424072266,73.71514892578125,78.16346740722656,80.86625671386719
55.90264892578125,81.0851058959961,44.65426254272461,54.55839920043945,82.24467468261719,83.8789291381836,50.97848129272461,74.95539855957031,76.35452270507812,85.10157775878906,79.50952911376953,76.66484069824219,79.07904052734375,81.51897430419922,79.90078735351562
48.36308670043945,82.25457763671875,52.8126335144043,49.34941482543945,82.5036849975586,83.72821044921875,39.769683837890625,73.58043670654297,87.94164276123047,86.25236511230469,79.85787963867188,79.54109191894531,86.84209442138672,83.06968688964844,82.77587890625
48.61823272705078,80.83698272705078,51.67069625854492,48.10483932495117,82.88807678222656,83.17317962646484,66.69849395751953,76.84459686279297,54.07843017578125,85.51565551757812,79.1801528930664,78.64036560058594,70.89662170410156,80.42166900634766,83.28816223144531
47.72172927856445,79.3891372680664,53.557701110839844,44.79622268676758,78.6750717163086,83.54207611083984,44.54688262939453,72.69417572021484,81.89849090576172,85.00740051269531,80.77450561523438,78.20002746582031,84.58534240722656,82.48820495605469,81.71151733398438
42.28085708618164,78.5333251953125,58.527069091796875,44.68917465209961,79.58942413330078,83.29825592041016,58.109493255615234,74.24412536621094,66.78898620605469,85.50540924072266,79.2178955078125,78.14492797851562,76.25261688232422,79.2677993774414,78.78569793701172
45.933773040771484,79.79292297363281,51.58802795410156,48.06925964355469,79.93408966064453,83.2457504272461,58.94097137451172,74.93799591064453,64.24951171875,88.79560089111328,77.60307312011719,74.92273712158203,75.7917251586914,76.3912353515625,77.57815551757812
49.69438552856445,81.6618881225586,51.65812683105469,49.991851806640625,81.65443420410156,82.74942016601562,48.75118637084961,73.94853973388672,79.6764907836914,82.91522979736328,79.53589630126953,77.18629455566406,83.9136734008789,81.80767822265625,81.94671630859375
55.990028381347656,83.64899444580078,45.40329360961914,54.25086212158203,83.84061431884766,85.0622329711914,58.4993782043457,77.78624725341797,68.59835052490234,83.23905944824219,78.67871856689453,81.21520233154297,79.75078582763672,84.2468490600586,82.0923080444336
36.3946418762207,70.21651458740234,63.84052276611328,35.420711517333984,71.13519287109375,79.94107055664062,51.3210334777832,69.81290435791016,71.10072326660156,82.64803314208984,78.23567199707031,71.77950286865234,79.25839233398438,78.13540649414062,78.87248992919922
70.550537109375,92.79142761230469,30.820022583007812,69.46112823486328,89.94964599609375,84.98564147949219,49.49362564086914,79.3357162475586,78.13617706298828,83.7815933227539,77.44634246826172,83.25068664550781,82.44817352294922,82.64453125,80.18585205078125
31.142597198486328,67.54454040527344,69.58773040771484,32.911834716796875,71.63248443603516,79.72565460205078,53.39031219482422,74.63194274902344,67.69078063964844,82.60091400146484,75.88430786132812,69.37889862060547,80.39009857177734,79.89981079101562,79.14634704589844
55.24275207519531,85.37479400634766,45.11837387084961,51.69955825805664,79.7798843383789,84.3809814453125,62.01134490966797,76.72798919677734,61.724185943603516,85.61534118652344,82.44541931152344,80.52169036865234,75.14959716796875,80.97801971435547,81.83597564697266
52.797698974609375,83.18533325195312,48.21992874145508,49.21155548095703,81.52224731445312,85.06507873535156,39.343055725097656,75.20868682861328,85.18740844726562,82.02384185791016,77.56304931640625,77.16106414794922,84.88389587402344,82.88420867919922,78.41209411621094
45.88850784301758,77.9599838256836,52.936424255371094,45.97654342651367,77.62227630615234,83.0475082397461,57.024078369140625,73.18186950683594,67.22938537597656,83.5530776977539,80.26306915283203,77.94567108154297,75.98844146728516,81.2418441772461,79.79833984375
60.65652084350586,88.93148040771484,37.56474304199219,61.37454605102539,88.58246612548828,88.0120620727539,47.54717254638672,79.46916961669922,83.82837677001953,84.91931915283203,79.50191497802734,79.88480377197266,87.2331771850586,83.213134765625,82.49868774414062
50.9654426574707,81.86084747314453,50.379451751708984,49.22588348388672,78.35040283203125,84.54749298095703,41.52568054199219,74.07142639160156,84.82198333740234,83.2282943725586,78.91970825195312,77.79524993896484,84.58052825927734,83.23662567138672,84.13278198242188
35.68385696411133,69.13735961914062,65.14803314208984,36.299339294433594,73.58595275878906,81.51343536376953,24.81559944152832,72.75959777832031,94.15555572509766,83.09996032714844,78.41092681884766,71.70594787597656,90.41378021240234,82.6311264038086,82.2024917602539
53.932777404785156,83.6659164428711,47.952964782714844,52.201133728027344,82.99533081054688,80.3820571899414,34.678001403808594,74.05428314208984,86.16868591308594,83.8292007446289,76.62328338623047,77.5956802368164,85.23368835449219,79.5378189086914,83.4875259399414
36.38848114013672,71.83242797851562,65.7433090209961,34.172386169433594,71.46054077148438,79.410400390625,53.273681640625,72.43938446044922,66.44465637207031,83.68444061279297,81.40721130371094,75.66511535644531,76.07954406738281,78.16690826416016,79.45195770263672
49.368309020996094,79.77745056152344,46.09565353393555,53.555503845214844,85.2891616821289,86.56987762451172,58.22428894042969,77.51008605957031,68.62869262695312,90.74305725097656,82.56194305419922,79.54280853271484,76.8795166015625,80.58483123779297,79.9666748046875
53.966060638427734,83.73821258544922,42.48872375488281,57.56890869140625,89.01922607421875,86.69279479980469,56.33884048461914,76.61702728271484,71.20684814453125,85.61123657226562,80.01751708984375,78.33784484863281,78.32804107666016,80.3757095336914,80.56359100341797
38.310359954833984,75.04479217529297,63.053531646728516,37.90376281738281,73.21623992919922,82.66887664794922,50.33101272583008,73.20721435546875,73.43157958984375,84.45856475830078,81.47315979003906,75.22407531738281,80.83045959472656,82.32882690429688,82.38328552246094
55.81081008911133,85.60797882080078,43.92411422729492,58.22686767578125,87.53507232666016,86.11857604980469,46.96772384643555,74.74478149414062,81.10334777832031,88.22815704345703,81.78605651855469,81.24390411376953,84.0814437866211,84.49358367919922,81.13127899169922
51.718997955322266,83.89314270019531,47.39482879638672,54.56983947753906,84.87572479248047,85.6916275024414,38.029510498046875,77.5939712524414,86.97239685058594,86.02983856201172,77.80560302734375,76.72675323486328,84.58126831054688,81.70751190185547,79.51561737060547
57.804500579833984,85.36771392822266,40.76975631713867,58.80615997314453,84.73585510253906,83.52073669433594,49.574153900146484,74.6935043334961,78.2586669921875,82.81297302246094,77.83540344238281,77.38156127929688,84.49456024169922,80.45917510986328,80.61943054199219
34.58428192138672,72.50238800048828,65.12198638916016,35.518646240234375,70.2984619140625,77.45030212402344,42.425559997558594,71.5897216796875,82.0521240234375,83.6723403930664,77.72318267822266,73.3279800415039,82.32368469238281,81.46565246582031,80.92832946777344
54.93754196166992,84.66417694091797,45.833251953125,55.12019729614258,83.65555572509766,87.02054595947266,60.65454864501953,77.07123565673828,65.15786743164062,85.36504364013672,78.56551361083984,78.9780044555664,76.44126892089844,81.8873291015625,82.26296997070312
62.08427810668945,88.3665771484375,38.45146560668945,62.42988204956055,85.79080963134766,82.54606628417969,61.28559494018555,73.44119262695312,59.88188171386719,82.58877563476562,80.43937683105469,79.5725326538086,71.89910125732422,80.15081024169922,78.56219482421875
51.135257720947266,85.41503143310547,52.328575134277344,48.035823822021484,82.13105773925781,84.71997833251953,59.08669662475586,75.42969512939453,66.00099182128906,83.6282958984375,79.00785827636719,79.86306762695312,75.03762817382812,79.7197494506836,77.83468627929688
55.74373245239258,85.15557861328125,44.04990005493164,56.52233123779297,85.04867553710938,81.43976593017578,35.73197937011719,74.29059600830078,87.5851058959961,82.70967864990234,79.1417465209961,78.04952239990234,85.1227035522461,82.73724365234375,82.8815689086914
51.271446228027344,79.3985366821289,49.8430061340332,51.95790481567383,82.92069244384766,82.66009521484375,59.215606689453125,72.67965698242188,64.71440124511719,82.94502258300781,77.27983093261719,77.18338012695312,75.76519012451172,78.88717651367188,78.72163391113281
48.53705978393555,81.49169158935547,53.55086135864258,44.461788177490234,79.90442657470703,82.64068603515625,52.189857482910156,72.70266723632812,75.26165771484375,83.52532958984375,76.97953033447266,78.05640411376953,80.19863891601562,82.33101654052734,81.40806579589844
46.26045227050781,77.77739715576172,52.911949157714844,44.80728530883789,78.88768768310547,83.03460693359375,52.511627197265625,74.7152099609375,72.49270629882812,82.85956573486328,75.92575073242188,77.5458984375,79.24002838134766,80.8070068359375,80.68929290771484
42.964744567871094,76.44853210449219,57.0040283203125,41.534175872802734,77.74586486816406,81.6815414428711,59.782127380371094,74.25813293457031,60.764530181884766,83.20500946044922,78.89154052734375,75.25792694091797,76.18968963623047,80.95687866210938,81.55458068847656
54.647029876708984,83.97675323486328,45.551212310791016,53.3863525390625,85.48050689697266,84.9343032836914,42.13755798339844,78.18441772460938,85.61860656738281,86.11893463134766,82.35594177246094,80.29466247558594,84.0650863647461,83.01373291015625,79.52964782714844
63.04158401489258,89.44178771972656,40.152320861816406,60.84563064575195,89.12541961669922,88.42769622802734,36.43109893798828,75.89949035644531,89.81982421875,87.46910095214844,79.48568725585938,80.63148498535156,84.28311157226562,82.716796875,81.5724105834961
43.01109313964844,77.62834167480469,58.01436996459961,45.2735595703125,78.54905700683594,85.38836669921875,42.34610366821289,76.36719512939453,85.8575210571289,88.08516693115234,82.47394561767578,77.79204559326172,84.8753890991211,84.67268371582031,84.72687530517578
69.0876693725586,91.43627166748047,30.913419723510742,69.79802703857422,90.04093933105469,86.90274810791016,32.87514877319336,79.08650207519531,90.94554138183594,83.24642181396484,77.50990295410156,78.09619903564453,88.65885162353516,83.73094940185547,82.18156433105469
69.13249969482422,92.65788269042969,32.354339599609375,67.61494445800781,89.05545043945312,85.80818939208984,49.76863098144531,73.7707748413086,78.00421142578125,84.3665542602539,76.47677612304688,81.44470977783203,81.90861511230469,81.81778717041016,82.94610595703125
60.208797454833984,86.62741088867188,39.99733352661133,60.89579391479492,85.98175048828125,86.08151245117188,50.39939880371094,76.45976257324219,80.48265075683594,83.54340362548828,78.14257049560547,80.4094009399414,82.73572540283203,83.21745300292969,82.3423080444336
39.00693130493164,73.26402282714844,61.58132553100586,37.96002197265625,77.1578369140625,82.76750183105469,37.586692810058594,76.3750991821289,90.01856231689453,85.69807434082031,77.98506164550781,77.72349548339844,87.06373596191406,81.47062683105469,81.47402954101562
54.66957092285156,82.52482604980469,45.36330795288086,52.19493103027344,82.41575622558594,86.49463653564453,61.24718475341797,75.16475677490234,66.00767517089844,86.5081558227539,80.08405303955078,79.04158782958984,78.11634063720703,77.91270446777344,79.3140869140625
31.563573837280273,69.56587219238281,68.25651550292969,29.77298355102539,65.64737701416016,75.80657196044922,57.56142807006836,73.83952331542969,59.784000396728516,81.31543731689453,77.68939971923828,74.36012268066406,74.71681213378906,75.52592468261719,79.19976806640625
63.142906188964844,88.54320526123047,39.01143264770508,58.286903381347656,86.43962860107422,84.5815658569336,54.64425277709961,77.54573822021484,70.35932922363281,86.97667694091797,80.81106567382812,81.19873046875,81.20610809326172,80.98937225341797,81.13680267333984
49.177608489990234,79.66902160644531,49.46686553955078,50.49068069458008,82.22649383544922,83.77035522460938,57.9952507019043,74.47999572753906,68.63921356201172,85.47697448730469,80.05396270751953,75.70442199707031,78.99317169189453,77.56957244873047,79.27275085449219
50.75386428833008,81.98590850830078,49.825714111328125,51.603729248046875,83.2836685180664,83.47122192382812,68.05545043945312,75.28189086914062,52.53647232055664,83.70954895019531,79.69287109375,75.74430084228516,69.41690826416016,77.49360656738281,77.2661361694336
51.44873046875,82.9666748046875,47.91897964477539,54.09462356567383,85.14118957519531,83.84677124023438,55.16129684448242,77.42069244384766,69.02716827392578,83.63043212890625,77.28524780273438,77.84319305419922,78.44302368164062,80.27798461914062,81.43779754638672
56.583412170410156,85.99270629882812,42.08618927001953,58.15559005737305,83.94800567626953,84.96427917480469,48.01911544799805,75.84198760986328,78.67461395263672,85.65081787109375,80.77103424072266,82.2010498046875,84.08763885498047,81.8201904296875,82.56932067871094
43.04612350463867,75.60777282714844,59.64335250854492,40.66878128051758,73.41732025146484,81.20217895507812,37.03749084472656,72.74246978759766,85.06509399414062,83.90687561035156,76.92156219482422,76.53591918945312,84.60041046142578,82.83983612060547,83.305908203125
