,a(p(Erk))
3590,1.841522216796875
3591,4.935997009277344
3592,-4.3369827270507955
3593,3.6223831176757812
3594,-2.1485366821289062
3595,5.9588165283203125
3596,-6.464004516601577
3597,-1.210601806640625
3598,-6.908111572265625
3599,3.6470489501953125
3600,-3.46038818359375
3601,-2.7076644897460938
3602,5.325309753417969
3603,-0.6393966674804688
3604,0.25409698486328125
3605,-4.606010437011719
3606,3.4342498779296875
3607,4.5038604736328125
3608,5.740440368652344
3609,4.643821716308594
3610,-2.4226531982421875
3611,-3.0124130249023438
3612,6.202178955078125
3613,-2.7292709350585938
3614,-5.053695678710923
3615,4.5699005126953125
3616,3.577362060546875
3617,8.069610595703125
3618,-2.9226226806640625
3619,8.516822814941406
3620,-7.1082305908203125
3621,7.830650329589844
3622,-4.2575149536132955
3623,-0.42646026611328125
3624,6.890228271484375
3625,1.0525741577148438
3626,-8.796844482421875
3627,4.7809295654296875
3628,3.7909393310546875
3629,0.8338699340820312
3630,-4.294342041015639
3631,4.544090270996094
3632,14.815948486328125
3633,8.760780334472656
3634,6.6213226318359375
3635,-5.7537689208984375
3636,-8.370376586914062
3637,4.572532653808594
3638,1.8463287353515625
3639,-4.167633056640611
3640,-6.397544860839858
3641,-8.672561645507812
3642,4.127830505371094
3643,2.0987472534179688
3644,-5.582008361816406
3645,-4.156455993652344
3646,-11.301132202148438
3647,0.14733123779296875
3648,-3.2781448364257812
3649,3.4687271118164062
3650,-2.567901611328125
3651,0.12268829345701704
3652,5.992927551269531
3653,-0.0772705078125
3654,-5.075286865234375
3655,-1.6699676513671875
3656,-3.7488937377929545
3657,-2.8597793579101562
3658,4.241996765136719
3659,-9.357353210449219
3660,3.6268310546875
3661,-0.7369003295898438
3662,3.770050048828125
3663,0.09465789794921875
3664,0.079559326171875
3665,1.7548751831054688
3666,-4.9761810302734375
3667,-2.5203857421875
3668,13.373489379882812
3669,7.247222900390625
3670,8.617317199707031
3671,1.5651931762695312
3672,5.9158477783203125
3673,-7.60791015625
3674,-5.1357879638671875
3675,-2.6804275512695312
3676,-1.7154922485351562
3677,-3.806579589843736
3678,0.42314910888670454
3679,3.694091796875
3680,0.9637908935546875
3681,-7.017227172851577
3682,-1.0663375854492188
3683,-4.629798889160156
3684,4.546638488769531
3685,-4.5386810302734375
3686,5.9731292724609375
3687,6.6018524169921875
3688,-4.937820434570298
3689,-7.33056640625
3690,-1.9917373657226562
3691,3.0777969360351562
3692,3.5720596313476562
3693,10.434516906738281
3694,-4.8747711181640625
3695,9.471168518066406
3696,3.40252685546875
3697,4.203956604003906
3698,-4.921806335449219
3699,2.0111083984375
3700,0.8841094970703125
3701,4.472129821777344
3702,-8.56050872802733
3703,4.180778503417969
3704,3.5117950439453125
3705,1.1154251098632812
3706,-9.050354003906236
3707,-1.8792800903320312
3708,-3.1449432373046875
3709,-11.137901306152344
3710,3.3996124267578125
3711,-4.3779144287109375
3712,-8.228660583496094
3713,0.6682891845703125
3714,-0.754844665527358
3715,-1.1269989013671875
3716,-0.8474273681640625
3717,-0.6489181518554688
3718,6.111534118652344
3719,10.516021728515625
3720,6.568733215332031
3721,1.6054916381835938
3722,9.538291931152344
3723,6.0052337646484375
3724,-0.6430587768554688
3725,4.9426116943359375
3726,1.7024765014648438
3727,-0.8963394165039062
3728,6.53668212890625
3729,0.9880599975585938
3730,5.6732025146484375
3731,5.591766357421889
3732,-2.7881622314453125
3733,-4.045799255371108
3734,1.2539825439453125
3735,-1.1219635009765625
3736,4.989524841308594
3737,2.5634384155273438
3738,-5.368370056152344
3739,-4.234458923339844
3740,-1.1825942993164062
3741,1.3275222778320312
3742,-1.43157958984375
3743,1.2285842895507812
3744,-0.5718765258789062
3745,-4.709785461425781
3746,-7.738807678222656
3747,-7.978462219238267
3748,6.600120544433594
3749,-4.33404541015625
3750,2.13226318359375
3751,1.5213699340820312
3752,2.297637939453125
3753,-0.9463043212890625
3754,7.058738708496094
3755,0.2158966064453125
3756,3.4145584106445312
3757,-6.540245056152344
3758,-1.2515335083007812
3759,-3.3226165771484375
3760,-9.823554992675781
3761,6.894844055175781
3762,-2.87579345703125
3763,1.7856674194335938
3764,3.936065673828125
3765,7.13031005859375
3766,-2.8151397705078125
3767,-5.023185729980469
3768,-3.86810302734375
3769,0.23494720458984375
3770,2.3700714111328125
3771,-1.7521743774414062
3772,12.836174011230469
3773,-0.04532623291015625
3774,0.18042755126953125
3775,-1.7860260009765625
3776,-11.847358703613281
3777,-0.7407150268554688
3778,-0.00684356689453125
3779,-1.9460983276367188
3780,-0.7536468505859375
3781,-3.03173828125
3782,0.44435882568359375
3783,-2.050262451171875
3784,2.3502883911132812
3785,5.988716125488281
3786,7.437652587890625
3787,-0.7239151000976562
3788,-6.580024719238281
3789,4.989082336425781
3790,5.317893981933594
3791,-3.7115554809570312
3792,-5.443275451660156
3793,3.09454345703125
3794,7.3619384765625
3795,-3.3432846069335938
3796,-3.6993942260742188
3797,-4.953910827636719
3798,-1.8069610595702983
3799,0.4496307373046875
3800,0.958221435546875
3801,8.148643493652344
3802,2.3544464111328125
3803,-8.28501129150392
3804,4.423301696777344
3805,-3.3451080322265625
3806,-3.7951736450195312
3807,-10.166069030761733
3808,8.539833068847656
3809,-3.2127685546875
3810,-4.473800659179702
3811,-9.079925537109375
3812,-0.02452850341796875
3813,-2.1395034790039062
3814,-3.5595474243164062
3815,-8.9114990234375
3816,-1.1208877563476562
3817,2.2166366577148438
3818,1.8108367919921875
3819,7.598297119140625
3820,0.607879638671875
3821,-11.676628112792955
3822,-10.055137634277344
3823,2.3665618896484375
3824,5.163139343261719
3825,2.3075332641601562
3826,-0.6033554077148438
3827,5.8355255126953125
3828,5.891532897949219
3829,1.8989486694335938
3830,4.493682861328125
3831,-1.9458694458007812
3832,-11.088928222656264
3833,1.8666152954101562
3834,-4.742683410644531
3835,-17.11177825927733
3836,-5.098396301269531
3837,-0.444244384765625
3838,-10.426361083984375
3839,-6.988922119140625
3840,4.27227783203125
3841,-0.775299072265625
3842,-6.6515045166015625
3843,-2.4943389892578125
3844,3.53997802734375
3845,-9.334274291992188
3846,7.203147888183594
3847,4.6841278076171875
3848,0.539642333984375
3849,-2.28997802734375
3850,3.9233779907226562
3851,3.0152816772460938
3852,4.025871276855469
3853,-3.2346038818359375
3854,1.41412353515625
3855,-0.46170806884765625
3856,4.3873748779296875
3857,-8.960464477539062
3858,3.79931640625
3859,1.2160415649414062
3860,0.4196014404296875
3861,-4.999465942382798
3862,0.747802734375
3863,7.277069091796875
3864,-7.2092132568359375
3865,-0.6167984008789205
3866,-18.17434692382814
3867,-2.1000747680664062
3868,1.1780242919921875
3869,-2.44061279296875
3870,-1.8415374755859375
3871,-1.6119613647460938
3872,-5.7173309326171875
3873,3.1844940185546875
3874,-0.987342834472642
3875,-2.227294921875
3876,-9.40225982666017
3877,7.636627197265625
3878,2.2154083251953125
3879,2.5719680786132812
3880,12.817550659179688
3881,-3.3578414916992188
3882,-5.62213134765625
3883,1.8619842529296875
3884,-5.453025817871094
3885,-0.5400543212890625
3886,-1.9992218017578125
3887,6.0085601806640625
3888,-6.0317535400390625
3889,8.028785705566406
3890,2.0887985229492188
3891,-0.10501861572265625
3892,8.447662353515625
3893,-2.2354278564453125
3894,6.342140197753906
3895,-0.0921783447265625
3896,0.03234100341796875
3897,0.31841278076171875
3898,-6.078422546386719
3899,-1.7043609619140625
3900,-2.4342575073242188
3901,6.079170227050781
3902,-4.646644592285156
3903,-7.5447845458984375
3904,0.7243194580078125
3905,4.026206970214844
3906,-1.2592849731445312
3907,-0.43653106689453125
3908,-0.70074462890625
3909,-5.245948791503906
3910,-3.1352767944335938
3911,0.5870819091796875
3912,5.57293701171875
3913,5.3428955078125
3914,-7.9866943359375
3915,-0.34210968017578125
3916,-4.119010925292969
3917,-0.0712890625
3918,2.1691970825195312
3919,5.2347564697265625
3920,5.62554931640625
3921,-1.8347244262695455
3922,1.7094802856445312
3923,-0.7872238159179688
3924,-2.0198135375976562
3925,-1.913421630859375
3926,-4.0032119750976705
3927,-4.458442687988281
3928,2.9245758056640625
3929,-12.734260559082031
3930,5.7198944091796875
3931,9.533157348632812
3932,1.5524368286132812
3933,-0.5250320434570312
3934,-4.799217224121094
3935,-6.467475891113267
3936,0.2345733642578125
3937,-8.77435302734375
3938,2.0054550170898438
3939,-0.5951004028320312
3940,-5.502082824707031
3941,1.537078857421875
3942,-4.520240783691406
3943,-1.7369003295898438
3944,-3.2064285278320312
3945,-0.7118911743164062
3946,5.1133575439453125
3947,-1.3247909545898438
3948,-3.5810623168945312
3949,-2.586822509765625
3950,7.4715728759765625
3951,-1.3797836303710938
3952,-0.5409622192382812
3953,-3.095916748046861
3954,-3.418701171874986
3955,2.9525222778320312
3956,-9.747825622558594
3957,-3.383087158203125
3958,-5.084358215332031
3959,-6.525978088378906
3960,0.8240966796874858
3961,9.301406860351562
3962,4.205810546875
3963,-8.56121826171875
3964,-10.989593505859375
3965,-8.56941986083983
3966,-1.712310791015625
3967,-10.959114074707031
3968,4.395904541015625
3969,1.7333984375
3970,2.4453048706054688
3971,0.46509552001953125
3972,10.475257873535156
3973,-5.0732421875
3974,1.9068145751953125
3975,-12.834220886230469
3976,3.2542724609375
3977,-4.2492218017578125
3978,2.620208740234375
3979,-0.16761016845703125
3980,4.392555236816406
3981,-3.3174896240234375
3982,-5.008979797363281
3983,5.125846862792969
3984,3.6791763305664062
3985,-1.5810775756835938
3986,8.723045349121094
3987,0.10567474365234375
3988,-2.037628173828125
3989,5.0638885498046875
3990,2.6549148559570312
3991,-4.688819885253892
3992,-4.558380126953125
3993,5.5950469970703125
3994,0.5340423583984375
3995,-2.3751907348632812
3996,4.408546447753906
3997,-4.821807861328125
3998,7.073081970214844
3999,-4.35614013671875
4000,6.6726837158203125
4001,-3.8513717651367188
4002,-8.281234741210938
4003,0.94024658203125
4004,-6.804862976074219
4005,-16.626831054687514
4006,11.806312561035156
4007,2.2750930786132812
4008,-7.680381774902344
4009,-10.567291259765625
4010,-6.094390869140611
4011,2.2398300170898438
4012,-5.1150360107421875
4013,2.9040451049804688
4014,3.6417160034179688
4015,4.1879730224609375
4016,-7.969451904296861
4017,-0.9021072387695312
4018,-3.005859375
4019,-0.9021224975585938
4020,-6.908927917480469
4021,5.96856689453125
4022,-9.166481018066406
4023,-13.443672180175767
4024,5.407073974609375
4025,0.1022796630859375
4026,6.122894287109375
4027,3.0431060791015483
4028,-0.11029052734375
4029,2.7091217041015625
4030,-5.364166259765611
4031,5.947425842285156
4032,-3.066619873046875
4033,8.206893920898438
4034,-3.60198974609375
4035,1.0853271484375
4036,-7.1951141357421875
4037,5.893951416015625
4038,-0.6507797241210938
4039,6.021415710449219
4040,-0.48513031005859375
4041,-0.9725189208984375
4042,-8.55804443359375
4043,0.36983489990234375
4044,-0.4878387451171875
4045,-8.062232971191406
4046,-3.807220458984375
4047,0.237548828125
4048,-1.6329193115234375
4049,3.7531890869140625
4050,3.0760574340820312
4051,-14.03402709960936
4052,-1.078948974609375
4053,-3.7711105346679688
4054,2.6687088012695312
4055,-7.671424865722656
4056,-1.2743301391601562
4057,4.8680877685546875
4058,4.4263763427734375
4059,4.44317626953125
4060,-5.082550048828125
4061,-2.5822906494140625
4062,2.203948974609375
4063,-0.5395965576171875
4064,-2.2393035888671875
4065,3.2659225463867188
4066,4.3484039306640625
4067,-5.037109375
4068,-2.8133163452148438
4069,-1.0333786010742188
4070,6.50726318359375
4071,-5.989555358886719
4072,-6.2768096923828125
4073,-5.6202392578125
4074,8.927909851074219
4075,-2.3512115478515625
4076,-1.871795654296875
4077,3.86907958984375
4078,2.0752944946289062
4079,-7.8026580810546875
4080,-5.464729309082031
4081,-1.9817962646484375
4082,0.96923828125
4083,-2.1299972534179688
4084,0.526611328125
4085,-0.5831985473632812
4086,-4.732353210449219
4087,3.3773880004882812
4088,-4.7669219970703125
4089,9.979690551757812
4090,-4.2108612060546875
4091,-8.101448059082045
4092,0.34148406982421875
4093,-5.07318115234375
4094,0.20966339111329546
4095,-4.182365417480469
4096,-3.1135940551757812
4097,-3.6371841430664062
4098,-1.8615798950195312
4099,-14.922988891601562
4100,2.6923751831054688
4101,-4.757377624511719
4102,-0.6565017700195312
4103,4.538154602050781
4104,2.0202789306640767
4105,7.186347961425781
4106,2.5507354736328125
4107,-3.7650909423828125
4108,10.26544189453125
4109,-4.316665649414048
4110,-4.3576812744140625
4111,8.505691528320312
4112,0.643890380859375
4113,1.2180938720703125
4114,-7.56146240234375
4115,-11.49615478515625
4116,2.6383895874023438
4117,-0.5367507934570312
4118,5.659904479980469
4119,-0.4369354248046875
4120,5.577491760253906
4121,-6.949546813964844
4122,3.9384231567382812
4123,-5.121757507324219
4124,1.3317794799804688
4125,6.846885681152344
4126,2.84075927734375
4127,-5.3984527587890625
4128,11.490531921386719
4129,-6.384635925292969
4130,-5.34661865234375
4131,0.9583892822265625
4132,-2.9752273559570312
4133,-4.833763122558594
4134,8.444068908691406
4135,-5.6766357421875
4136,-0.7753067016601562
4137,1.7874755859375
4138,5.3183441162109375
4139,-10.165184020996094
4140,-1.5040512084960938
4141,2.6944198608398438
4142,-3.7625350952148438
4143,-4.766906738281236
4144,4.910064697265625
4145,-4.521171569824219
4146,4.527587890625
4147,2.4544677734375
4148,-9.0152587890625
4149,0.04271697998046875
4150,-6.1657180786132955
4151,0.9374008178710938
4152,5.874809265136719
4153,4.9319915771484375
4154,4.205970764160156
4155,-11.615219116210938
4156,-7.042251586914048
4157,-5.6506881713867045
4158,-4.642822265625
4159,3.7652359008789062
4160,-9.299705505371094
4161,4.0911407470703125
4162,1.1294937133789205
4163,-8.729652404785156
4164,4.297599792480469
4165,-1.3215103149414062
4166,-3.4671173095703125
4167,5.751106262207031
4168,0.8367767333984375
4169,0.81591796875
4170,4.380706787109375
4171,-4.1550750732421875
4172,17.5452880859375
4173,4.008903503417969
4174,2.0389022827148438
4175,-7.288993835449219
4176,0.11273956298826704
4177,0.4862213134765483
4178,8.378684997558594
4179,4.134574890136719
4180,-5.449577331542969
4181,3.5894851684570312
4182,-4.454093933105469
4183,-4.388648986816406
4184,4.094573974609375
4185,4.317955017089844
4186,10.798118591308594
4187,8.04888916015625
4188,3.8425140380859375
4189,0.708984375
4190,-1.8518905639648438
4191,7.003883361816406
4192,-2.9448394775390767
4193,-0.43306732177734375
4194,-2.814903259277358
4195,-0.27730560302734375
4196,0.22156524658203125
4197,-1.12213134765625
4198,-1.9999008178710938
4199,4.6166839599609375
4200,-2.3249130249023438
4201,5.353584289550781
4202,-3.1303558349609375
4203,8.006919860839844
4204,-2.888519287109375
4205,-6.110137939453125
4206,-2.54144287109375
4207,-0.1972808837890625
4208,-5.5525054931640625
4209,10.308364868164062
4210,-1.0962905883789205
4211,-6.222480773925767
4212,0.8776779174804688
4213,-3.3952789306640625
4214,-2.23822021484375
4215,-1.8452529907226562
4216,0.15352630615234375
4217,2.0282974243164062
4218,5.144157409667969
4219,-2.4231491088867188
4220,11.446319580078125
4221,8.153923034667969
4222,-6.775642395019531
4223,-4.206687927246094
4224,8.556068420410156
4225,-2.3447647094726562
4226,-1.856575012207017
4227,7.568336486816406
4228,-4.852851867675781
4229,-3.1204757690429688
4230,2.5475234985351562
4231,5.4415740966796875
4232,0.05895233154296875
4233,4.8084716796875
4234,6.3701019287109375
4235,7.207618713378906
4236,-1.69635009765625
4237,-5.4178314208984375
4238,1.7293624877929688
4239,-4.885223388671875
4240,5.798797607421875
4241,2.6816940307617188
4242,0.695037841796875
4243,-7.127311706542983
4244,1.7288818359375
4245,5.890357971191406
4246,2.0877914428710938
4247,-3.4072723388671875
4248,0.283843994140625
4249,10.788078308105469
4250,-0.35855865478515625
4251,-9.053024291992188
4252,8.07025146484375
4253,-2.4585723876953125
4254,-1.0017547607421875
4255,6.403785705566406
4256,-3.0656661987304688
4257,-0.4617614746093892
4258,-14.243980407714844
4259,4.13714599609375
4260,2.17828369140625
4261,3.323699951171875
4262,12.572982788085938
4263,1.8220443725585938
4264,2.6542816162109375
4265,0.3007812499999858
4266,4.7303009033203125
4267,2.7058486938476562
4268,4.717247009277344
4269,-6.419219970703111
4270,3.389343261718736
4271,-10.547096252441406
4272,-2.8404922485351562
4273,11.731658935546875
4274,-0.1871490478515483
4275,2.92425537109375
4276,-5.219688415527344
4277,-8.942619323730469
4278,-5.383155822753892
4279,3.9925918579101562
4280,1.6141433715820312
4281,-8.697700500488281
4282,2.0354461669921875
4283,-11.143089294433608
4284,-13.061065673828125
4285,3.0225372314453125
4286,15.985000610351562
4287,0.5030441284179688
4288,1.1546859741210938
4289,3.6604156494140625
4290,6.116737365722656
4291,-4.817222595214844
4292,1.5156326293945312
4293,-2.87994384765625
4294,8.679771423339844
4295,4.953765869140625
4296,-4.971427917480469
4297,-2.3871231079101562
4298,-1.1717681884765625
4299,-4.995513916015625
4300,-7.259506225585952
4301,-1.3903427124023438
4302,-5.281890869140639
4303,-1.74456787109375
4304,5.25787353515625
4305,-4.3339080810546875
4306,6.2875823974609375
4307,-6.713226318359375
4308,3.1466751098632812
4309,-2.9729232788085938
4310,1.6726455688476562
4311,5.582427978515625
4312,8.401206970214844
4313,-2.2226409912109517
4314,12.546760559082031
4315,8.483566284179688
4316,5.586822509765625
4317,-9.176673889160156
4318,-6.288604736328125
4319,-1.827850341796875
4320,0.7331924438476562
4321,3.1318206787109375
4322,-3.2773818969726562
4323,0.10872650146484375
4324,-8.644172668457031
4325,0.32769012451171875
4326,2.7984848022460938
4327,-5.6713333129882955
4328,1.9343643188476562
4329,0.20392608642578125
4330,4.29022216796875
4331,-9.227630615234375
4332,-5.27349853515625
4333,7.262969970703125
4334,-6.170845031738267
4335,-0.45868682861326704
4336,6.44378662109375
4337,2.3677978515625
4338,-1.4406280517578125
4339,-3.3893356323242188
4340,-8.635810852050781
4341,0.32399749755859375
4342,1.4780044555664062
4343,-6.554664611816406
4344,7.580879211425781
4345,-2.9358673095703125
4346,-9.295967102050767
4347,-12.193130493164062
4348,-8.711219787597656
4349,-0.84722900390625
4350,-0.5463180541992188
4351,0.42935943603515625
4352,-12.645004272460938
4353,0.19577789306640625
4354,-6.292259216308594
4355,0.6516647338867188
4356,1.4446945190429688
4357,-1.8555068969726562
4358,-3.5849838256835938
4359,-4.1564483642578125
4360,-7.3081817626953125
4361,-1.2242889404296875
4362,-3.7302169799804545
4363,-8.031814575195298
4364,5.4118194580078125
4365,-3.587982177734375
4366,5.667793273925781
4367,-6.1654815673828125
4368,3.9430923461914062
4369,-12.765495300292983
4370,1.5401077270507812
4371,-4.892662048339844
4372,-4.4306640625
4373,3.7082977294921875
4374,6.463630676269531
4375,3.6420364379882812
4376,-6.097038269042969
4377,0.23940277099609375
4378,1.4183349609375
4379,1.53802490234375
4380,-1.3740005493164205
4381,6.035942077636719
4382,0.12764739990235796
4383,-6.5194091796875
4384,5.6822357177734375
4385,1.4449081420898438
4386,4.8739013671875
4387,-9.734443664550781
4388,6.6985931396484375
4389,4.583564758300781
4390,-7.77996826171875
4391,-3.5060806274414062
4392,-6.221481323242202
4393,2.4664688110351562
4394,2.8670730590820312
4395,1.833404541015625
4396,-5.404563903808594
4397,5.4875946044921875
4398,0.00756072998046875
4399,9.9976806640625
4400,-5.264251708984375
4401,-1.5865631103515625
4402,-4.127571105957031
4403,9.153244018554688
4404,-9.57070922851564
4405,1.56414794921875
4406,-0.5212020874023438
4407,6.88958740234375
4408,5.545127868652344
4409,-1.5824356079101562
4410,5.058387756347656
4411,7.975669860839844
4412,7.5768890380859375
4413,-2.8127517700195312
4414,1.9361648559570312
4415,-3.3259124755859375
4416,1.1177291870117188
4417,0.834228515625
4418,4.447303771972656
4419,-0.6956100463867188
4420,1.4506378173828125
4421,-3.4371490478515625
4422,-2.4791412353515625
4423,-3.1772384643554688
4424,0.8736801147460938
4425,1.4181442260742188
4426,1.598052978515625
4427,-12.034477233886719
4428,5.637657165527344
4429,3.0216598510742188
4430,3.1481857299804688
4431,5.2758941650390625
4432,1.021636962890625
4433,5.308807373046875
4434,-2.1277847290039062
4435,3.9168167114257812
4436,-2.1809005737304688
4437,-0.43257904052734375
4438,-3.30865478515625
4439,-3.1824188232421733
4440,-2.1682891845703125
4441,0.9307327270507812
4442,-2.574737548828125
4443,-1.1968231201171875
4444,0.452880859375
4445,1.2978439331054688
4446,-3.1003036499023438
4447,-6.584228515625
4448,12.329063415527344
4449,-7.716835021972656
4450,8.695732116699219
4451,-1.7590484619140625
4452,-4.288825988769531
4453,-2.4235153198242188
4454,-1.4119720458984517
4455,7.0052947998046875
4456,-2.0521392822265625
4457,1.1037521362304545
4458,14.166999816894531
4459,10.504592895507812
4460,5.6843109130859375
4461,-0.266937255859375
4462,-0.22451019287109375
4463,-0.9365997314453125
4464,-1.5475082397460938
4465,-3.0082015991210795
4466,-5.504020690917969
4467,11.57763671875
4468,-3.359405517578139
4469,1.5967788696289062
4470,0.48572540283203125
4471,11.170600891113281
4472,1.900421142578125
4473,2.9667816162109375
4474,8.641944885253906
4475,4.714744567871094
4476,-6.40838623046875
4477,-3.836761474609361
4478,-3.7147674560547017
4479,1.5446701049804688
4480,6.804924011230469
4481,-2.3297119140625
4482,6.069572448730469
4483,-0.7978439331054688
4484,-2.3739776611328125
4485,-1.5693511962890625
4486,-2.1027603149414062
4487,-8.930107116699219
4488,0.7164306640625
4489,-5.1817398071289205
4490,-3.149749755859375
4491,5.710853576660156
4492,1.7079925537109375
4493,-5.085723876953111
4494,-0.6710586547851562
4495,-3.8228607177734375
4496,1.6910018920898438
4497,9.382095336914062
4498,2.3480987548828125
4499,-3.9362258911132812
4500,1.1750106811523438
4501,0.3764190673828125
4502,7.032623291015625
4503,-2.2641448974609375
4504,-6.280769348144531
4505,-4.587867736816392
4506,-7.200653076171875
4507,-0.6564178466796875
4508,3.4073486328125
4509,0.009033203125
4510,-5.807411193847656
4511,1.3338699340820312
4512,-15.649391174316392
4513,-3.16473388671875
4514,-4.311012268066406
4515,0.72772216796875
4516,-1.4790878295898438
4517,-9.306808471679688
4518,3.7914962768554688
4519,-7.564689636230469
4520,-1.7635040283203125
4521,-6.151741027832017
4522,-8.926101684570312
4523,2.0745315551757812
4524,-5.0067214965820455
4525,6.0027008056640625
4526,1.7760848999023438
4527,-0.9843063354492188
4528,-6.5035552978515625
4529,-2.6205062866210938
4530,-5.207550048828125
4531,0.22837066650390625
4532,2.3475341796875
4533,5.843864440917969
4534,7.157440185546875
4535,0.625762939453125
4536,5.740631103515625
4537,14.96502685546875
4538,-1.3213348388671875
4539,-8.482978820800767
4540,-14.749725341796875
4541,-0.6814117431640625
4542,5.245033264160156
4543,-6.2079925537109375
4544,3.8660202026367188
4545,-2.4413833618164062
4546,-0.13091278076171875
4547,2.3844985961914062
4548,-3.4220428466796875
4549,-1.2570724487304688
4550,-4.893669128417969
4551,-5.190269470214844
4552,0.8176345825195312
4553,-9.541511535644531
4554,1.62017822265625
4555,8.189071655273438
4556,-2.958892822265625
4557,-0.5016860961914062
4558,-5.8881988525390625
4559,-7.956787109375
4560,-2.301094055175767
4561,2.058357238769517
4562,1.2833938598632812
4563,1.0987625122070312
4564,0.479156494140625
4565,-1.084022521972642
4566,-2.630859375
4567,0.8998336791992188
4568,-10.559150695800781
4569,-5.47918701171875
4570,-3.4905242919922017
4571,-13.637023925781236
4572,1.9206390380859517
4573,5.597343444824219
4574,-3.5167160034179545
4575,9.410713195800781
4576,-1.9408187866210938
4577,-3.36993408203125
4578,0.8420867919921875
4579,9.251380920410156
4580,0.55670166015625
4581,-2.2265625
4582,6.425483703613281
4583,-6.390495300292969
4584,-5.405708312988281
4585,-12.716621398925795
4586,-1.4519729614257812
4587,5.0135040283203125
4588,2.403106689453125
4589,0.26534271240234375
4590,-4.117622375488281
4591,-1.8635711669921875
4592,6.379364013671875
4593,0.2698974609375
4594,9.560775756835938
4595,-2.610107421875
4596,7.5318450927734375
4597,-0.2355194091796875
4598,-7.320281982421861
4599,9.455230712890625
4600,-1.0925216674804545
4601,-5.330513000488281
4602,-5.8221282958984375
4603,3.4551925659179688
4604,3.449951171875
4605,4.518714904785156
4606,2.8496627807617188
4607,-9.61989593505858
4608,-5.394035339355469
4609,2.2720489501953125
4610,-7.966888427734375
4611,4.09869384765625
4612,2.1597061157226562
4613,-2.461967468261733
4614,2.1075515747070312
4615,3.2628936767578125
4616,-3.7384796142578125
4617,4.5193328857421875
4618,4.5097503662109375
4619,-4.801666259765625
4620,2.9282302856445312
4621,1.1084136962890625
4622,2.1259765625
4623,-0.1699981689453125
4624,-1.8097610473632812
4625,-0.561676025390625
4626,-0.5962142944335938
4627,1.9136123657226562
4628,4.575355529785156
4629,8.265830993652344
4630,5.33343505859375
4631,-4.5594329833984375
4632,5.007759094238281
4633,-1.23876953125
4634,-5.355934143066406
4635,-3.14862060546875
4636,1.4135360717773438
4637,1.53826904296875
4638,1.3124847412109375
4639,1.8245468139648438
4640,-0.11373138427734375
4641,4.3902435302734375
4642,-4.591156005859375
4643,4.0074615478515625
4644,2.5699691772460938
4645,-1.5591964721679688
4646,-8.7413330078125
4647,2.4921417236328125
4648,1.5055618286132812
4649,-6.511375427246094
4650,5.231941223144531
4651,0.7143707275390625
4652,4.842315673828125
4653,4.278106689453125
4654,0.6516876220703125
4655,2.4283676147460938
4656,2.6141128540039062
4657,4.070220947265639
4658,-10.39898681640625
4659,9.967620849609375
4660,9.325912475585938
4661,1.5270843505859375
4662,1.756500244140625
4663,3.5977706909179688
4664,2.8150634765625
4665,-6.889907836914048
4666,-1.6339950561523438
4667,7.558296203613281
4668,4.606285095214844
4669,3.5379867553710938
4670,-2.118408203125
4671,8.224578857421875
4672,2.91741943359375
4673,-1.2869110107421875
4674,-2.6892776489257812
4675,1.6460800170898438
4676,7.589363098144531
4677,-1.3541641235351705
4678,-8.216407775878906
4679,7.161834716796875
4680,-1.6330947875976562
4681,0.9129409790039062
4682,0.419647216796875
4683,-3.06353759765625
4684,-3.4374618530273438
4685,0.457672119140625
4686,-2.1738662719726562
4687,0.4540557861328125
4688,9.051010131835938
4689,-8.318695068359375
4690,-4.4215087890625
4691,-7.7053070068359375
4692,-2.7451629638671875
4693,-1.4944229125976562
4694,-1.5967254638671875
4695,5.9695892333984375
4696,1.2528915405273438
4697,0.8103485107421875
4698,-6.62628173828125
4699,-0.7974700927734233
4700,0.35942840576171875
4701,-1.762641906738267
4702,-1.2583847045898295
4703,3.7999114990234375
4704,-5.740470886230483
4705,10.400566101074219
4706,5.61865234375
4707,-1.7868728637695312
4708,6.282081604003906
4709,1.6436996459960938
4710,-0.12114715576171875
4711,-3.1077728271484375
4712,2.1762847900390625
4713,-10.94071197509767
4714,0.049896240234375
4715,-0.3021087646484375
4716,2.8510818481445312
4717,-8.043006896972656
4718,1.567352294921875
4719,1.0495376586914062
4720,-4.5363006591796875
4721,0.1311492919921875
4722,-6.247436523437514
4723,-4.188819885253906
4724,1.9302139282226562
4725,3.6908721923828125
4726,-0.89324951171875
4727,-9.466270446777344
4728,6.956001281738281
4729,-6.2829132080078125
4730,-4.955352783203125
4731,-3.8121185302734517
4732,-11.679664611816406
4733,-0.7253494262695312
4734,-4.027008056640625
4735,-5.5427322387695455
4736,-2.5625457763671875
4737,-4.366355895996094
4738,6.3755645751953125
4739,0.41455078125
4740,9.778495788574219
4741,-3.995857238769517
4742,-0.9725189208984375
4743,0.5924606323242188
4744,0.39754486083984375
4745,-3.3191146850585938
4746,4.80682373046875
4747,-3.1788330078125
4748,5.58990478515625
4749,5.230926513671875
4750,12.039039611816406
4751,4.0332489013671875
4752,-1.7487640380859375
4753,8.375251770019531
4754,-7.403907775878906
4755,9.595237731933594
4756,2.3858108520507812
4757,0.4228210449218608
4758,-0.1747283935546875
