,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
4455,50.99547576904297,41.84464645385742,61.63117599487305,61.619842529296875,28.60564422607422,84.34275817871094,88.40658569335938
4456,41.31108474731445,55.52177810668945,60.74142074584961,60.597320556640625,31.65969467163086,74.03929901123047,87.54472351074219
4457,47.22596740722656,50.495140075683594,65.98020935058594,50.88640213012695,36.17376708984375,82.23734283447266,95.15434265136719
4458,50.028831481933594,49.35232162475586,64.44570922851562,59.31333541870117,40.35566329956055,73.54199981689453,83.98291015625
4459,44.091312408447266,44.640865325927734,68.4739761352539,64.33179473876953,33.91988754272461,74.0235366821289,82.8925552368164
4460,46.969627380371094,48.476619720458984,63.65040588378906,61.20752716064453,30.990270614624023,68.11154174804688,85.0886001586914
4461,37.835025787353516,47.54639434814453,69.57068634033203,56.9843635559082,36.27086639404297,77.0030517578125,88.63123321533203
4462,43.35235595703125,52.44268035888672,77.33963775634766,62.76651382446289,36.45186996459961,83.89447784423828,88.16869354248047
4463,47.500099182128906,51.382843017578125,73.33462524414062,46.71535110473633,40.22047805786133,80.67588806152344,91.897705078125
4464,42.637813568115234,53.425533294677734,70.21820068359375,60.51292419433594,44.297584533691406,75.6948013305664,88.16780853271484
4465,39.171627044677734,56.936439514160156,69.02074432373047,46.420467376708984,39.97184753417969,86.40550231933594,93.83917236328125
4466,43.85222244262695,41.72937774658203,57.86887741088867,49.317527770996094,36.00448989868164,68.04998779296875,91.36331939697266
4467,48.887386322021484,42.71229934692383,66.3677978515625,50.44508361816406,43.795143127441406,85.92002868652344,84.66947174072266
4468,44.64053726196289,46.133663177490234,67.64402770996094,59.77504348754883,34.3353385925293,85.26675415039062,90.79882049560547
4469,46.5177001953125,39.27471923828125,67.46321105957031,58.46990203857422,39.269535064697266,82.27556610107422,89.83011627197266
4470,43.094520568847656,43.23356628417969,60.28427505493164,46.106597900390625,25.81923484802246,68.8181381225586,84.74822998046875
4471,51.20461654663086,37.43687438964844,73.47029113769531,53.76912307739258,33.39629364013672,72.57164001464844,84.20849609375
4472,33.16602325439453,45.44325256347656,61.76014709472656,55.58316421508789,35.3682861328125,84.05377960205078,86.27291870117188
4473,46.49543380737305,39.05739974975586,69.33041381835938,51.453128814697266,28.28632354736328,75.00972747802734,88.78011322021484
4474,46.26167678833008,57.33039855957031,66.2088394165039,60.7320556640625,31.173851013183594,73.04167938232422,82.95026397705078
4475,45.387237548828125,39.41946792602539,58.98062515258789,55.039878845214844,33.38662338256836,74.77713012695312,84.099365234375
4476,36.2902946472168,36.57816696166992,58.76283645629883,60.06355667114258,36.015316009521484,82.93144226074219,90.19296264648438
4477,49.96592330932617,48.23196792602539,62.10520553588867,61.063026428222656,34.86914825439453,77.72225952148438,90.94770050048828
4478,41.52458190917969,44.113521575927734,70.07430267333984,56.51771545410156,33.568321228027344,78.8700180053711,96.41014862060547
4479,45.46435546875,50.286170959472656,58.51504898071289,52.84932327270508,44.35570526123047,74.18209075927734,82.93647003173828
4480,40.04111862182617,53.44865417480469,53.13200759887695,61.91047668457031,36.1259765625,80.40377807617188,82.84184265136719
4481,41.40591049194336,46.28066635131836,59.34599685668945,48.21882629394531,36.96762466430664,77.29370880126953,87.39990234375
4482,52.680171966552734,54.44239807128906,63.5515022277832,55.3027458190918,21.602567672729492,61.661224365234375,80.86323547363281
4483,40.87725067138672,44.23276901245117,62.939266204833984,58.53895950317383,33.21567916870117,72.28032684326172,89.4725112915039
4484,44.77083969116211,43.20074462890625,60.775909423828125,56.724857330322266,20.613433837890625,62.79750442504883,87.00273132324219
4485,48.93754959106445,47.46208953857422,71.75257873535156,66.68705749511719,30.538503646850586,79.1275405883789,91.86653137207031
4486,49.31178283691406,50.09257507324219,67.64952850341797,57.1715202331543,31.350975036621094,82.04508972167969,93.52639770507812
4487,49.101722717285156,50.92475128173828,67.54833221435547,49.251197814941406,34.97825622558594,85.20721435546875,94.00798034667969
4488,38.000308990478516,45.75920867919922,56.43037414550781,61.999488830566406,31.60568618774414,77.66915893554688,88.49324798583984
4489,51.49141311645508,40.96036911010742,72.22550964355469,64.46158599853516,28.424728393554688,81.77598571777344,93.09550476074219
4490,47.62837219238281,45.86756134033203,69.76163482666016,58.844234466552734,29.689332962036133,73.6366195678711,91.2122802734375
4491,44.85914611816406,47.897483825683594,61.07268524169922,63.10833740234375,32.59252166748047,74.12049102783203,86.24030303955078
4492,43.97245407104492,50.619441986083984,61.14582824707031,55.00364685058594,27.720884323120117,72.96456909179688,84.31884765625
4493,37.99467468261719,51.57880783081055,67.34701538085938,52.409523010253906,40.94182586669922,75.1281509399414,94.90327453613281
4494,41.22351837158203,39.708858489990234,63.677791595458984,53.59043502807617,29.749683380126953,73.87325286865234,89.87284088134766
4495,48.456851959228516,45.23345184326172,59.006805419921875,52.52171325683594,30.793106079101562,74.3209228515625,91.5089111328125
4496,51.273590087890625,40.307857513427734,58.02030944824219,47.505836486816406,32.3321533203125,79.29143524169922,86.37874603271484
4497,48.01047897338867,49.80225372314453,63.79372024536133,63.00897216796875,38.5494384765625,76.1694564819336,84.9110336303711
4498,51.91275405883789,45.116920471191406,63.60675811767578,52.413578033447266,38.88373947143555,76.97989654541016,87.2745361328125
4499,52.41945266723633,49.232112884521484,62.55050277709961,55.432151794433594,47.02516174316406,85.62956237792969,93.53458404541016
4500,40.92241668701172,41.41802215576172,68.30436706542969,57.69920349121094,30.308307647705078,70.90045166015625,80.09280395507812
4501,46.44952392578125,43.74834442138672,69.44048309326172,62.825531005859375,27.265928268432617,79.28348541259766,85.07389831542969
4502,32.757015228271484,56.599796295166016,58.34294891357422,49.95710372924805,24.190011978149414,70.52313995361328,84.48613739013672
4503,43.03545379638672,47.1954460144043,61.666725158691406,54.899993896484375,37.474300384521484,73.84228515625,91.8016357421875
4504,54.86855697631836,47.68244171142578,64.71298217773438,59.850341796875,32.54401397705078,81.84391784667969,90.33051300048828
4505,40.85076141357422,37.206878662109375,69.53463745117188,56.84968948364258,36.25863265991211,73.09579467773438,91.17890930175781
4506,50.14235305786133,55.34254837036133,63.95901107788086,58.31989288330078,39.63509750366211,84.21504211425781,92.16426849365234
4507,51.19287872314453,45.60165786743164,65.50653076171875,49.313758850097656,33.91389846801758,74.99922180175781,89.36345672607422
4508,40.81675338745117,46.247806549072266,63.49024200439453,61.76028823852539,23.219295501708984,65.70882415771484,87.12371063232422
4509,41.50096893310547,49.956993103027344,55.664058685302734,53.87600326538086,32.01339340209961,75.73724365234375,86.78117370605469
4510,39.75033187866211,54.19536590576172,67.90813446044922,54.762351989746094,34.54460144042969,78.81505584716797,96.84391784667969
4511,45.865692138671875,45.690731048583984,59.39067077636719,56.23794937133789,32.36160659790039,79.8045883178711,88.90777587890625
4512,47.25527572631836,48.185733795166016,68.31949615478516,60.051082611083984,36.73476028442383,71.1664810180664,100.80073547363281
4513,48.79930114746094,55.70701217651367,66.87547302246094,56.119789123535156,40.530784606933594,84.26537322998047,93.15281677246094
4514,59.52865982055664,44.78063201904297,72.1601791381836,60.21473693847656,21.88779640197754,75.5428237915039,96.05501556396484
4515,43.41765213012695,43.60993957519531,73.61111450195312,56.29709243774414,33.37482452392578,70.91485595703125,87.40756225585938
4516,48.760223388671875,49.38214111328125,62.04181671142578,48.366477966308594,34.78679656982422,88.73165893554688,84.07591247558594
4517,47.28166198730469,52.55059051513672,63.34599685668945,55.24863052368164,42.04571533203125,84.3436279296875,91.9962158203125
4518,31.60133171081543,45.88176727294922,66.61893463134766,57.516475677490234,26.2237606048584,77.1727066040039,91.6924819946289
4519,40.577239990234375,58.99932861328125,61.02906036376953,51.3338508605957,38.412620544433594,77.98811340332031,92.43255615234375
4520,44.908119201660156,51.94301223754883,64.06623077392578,58.53371047973633,25.978656768798828,78.26798248291016,86.41072082519531
4521,46.080135345458984,45.54405212402344,56.24677276611328,57.65333938598633,36.76774978637695,77.6392822265625,93.58228302001953
4522,47.97700119018555,46.18937301635742,69.35272979736328,57.71272659301758,38.27678298950195,80.8551254272461,93.67281341552734
4523,38.25233840942383,42.50200271606445,61.60371780395508,57.91545104980469,28.428125381469727,76.88286590576172,83.99154663085938
4524,57.000465393066406,48.52449035644531,63.206233978271484,52.77803421020508,31.41679573059082,69.8591537475586,92.73686218261719
4525,43.74477005004883,53.02274703979492,71.1073226928711,50.48959732055664,23.001667022705078,59.982547760009766,84.36231994628906
4526,48.91995620727539,42.5123405456543,71.08417510986328,56.03568649291992,37.40163040161133,80.06721496582031,91.15089416503906
4527,51.83106994628906,40.96507263183594,60.82405090332031,53.746742248535156,38.92722702026367,73.2531509399414,86.5315170288086
4528,58.377750396728516,56.89149475097656,74.53231048583984,62.8640251159668,32.21150588989258,74.87410736083984,91.78260803222656
4529,40.8282470703125,35.1867561340332,62.74317932128906,52.67230224609375,40.19500732421875,79.75572967529297,92.37442016601562
4530,52.71791076660156,55.13056182861328,67.68771362304688,64.82502746582031,38.822715759277344,79.48103332519531,92.39447021484375
4531,43.99128341674805,44.47651290893555,59.39952850341797,46.71345901489258,31.57831382751465,67.5650863647461,86.58135986328125
4532,55.55744552612305,45.165367126464844,57.87855911254883,58.339630126953125,30.599878311157227,82.79905700683594,85.9924545288086
4533,50.00699996948242,46.86723709106445,58.32427215576172,59.9810905456543,36.25632095336914,75.58409881591797,87.55455780029297
4534,44.375213623046875,51.19071578979492,68.71154022216797,56.64716339111328,40.03379821777344,83.44686889648438,87.5357666015625
4535,39.72669982910156,46.59566879272461,59.54164123535156,48.30590057373047,34.892601013183594,84.37250518798828,84.35271453857422
4536,48.27198028564453,46.52862548828125,73.48207092285156,60.67323303222656,31.30896759033203,75.99269104003906,82.81432342529297
4537,43.189266204833984,54.486900329589844,58.24290084838867,42.1954345703125,35.43098068237305,89.59241485595703,84.1338882446289
4538,44.49368667602539,58.09102249145508,65.833251953125,62.82072067260742,39.3016357421875,74.01591491699219,87.56471252441406
4539,44.13253402709961,48.29518508911133,73.8705825805664,64.64656829833984,27.895606994628906,82.63166046142578,97.55792236328125
4540,43.928348541259766,50.2360954284668,59.868961334228516,56.065521240234375,34.887779235839844,78.01780700683594,94.26406860351562
4541,57.6505012512207,44.30484390258789,59.671356201171875,58.77505874633789,24.36579704284668,68.50916290283203,86.95121002197266
4542,40.18703842163086,44.6169319152832,62.80731201171875,56.644126892089844,32.86947250366211,80.2465591430664,83.7657470703125
4543,47.48893356323242,48.87189483642578,60.2408561706543,56.71957778930664,22.731294631958008,77.58798217773438,92.19440460205078
4544,45.00937271118164,47.61366271972656,56.150997161865234,55.21308135986328,38.267269134521484,85.1588363647461,90.87965393066406
4545,45.33198547363281,52.144439697265625,73.536376953125,60.78398895263672,31.04631996154785,75.06375122070312,89.80960845947266
4546,46.257198333740234,52.24028778076172,65.96083068847656,57.7487907409668,39.24398422241211,84.62013244628906,88.33416748046875
4547,49.57144546508789,48.1855354309082,67.14714050292969,45.653018951416016,38.52004623413086,80.005615234375,90.40185546875
4548,44.09543991088867,44.929813385009766,63.61259841918945,51.451416015625,31.73151969909668,75.40995025634766,89.77615356445312
4549,49.51206970214844,48.84097671508789,70.4621353149414,49.9409294128418,35.874595642089844,85.11922454833984,91.5503921508789
4550,37.72616958618164,45.20441436767578,62.44600296020508,51.69450378417969,39.41585159301758,89.0439453125,94.43878936767578
4551,46.427242279052734,50.639183044433594,67.93805694580078,52.666133880615234,31.637296676635742,79.99109649658203,92.2353286743164
4552,45.79747009277344,53.493534088134766,69.0248794555664,60.08053207397461,38.443267822265625,73.24687957763672,89.16304016113281
4553,47.96589279174805,53.354793548583984,61.3038330078125,61.88446807861328,40.896915435791016,79.78223419189453,91.92623901367188
4554,33.425262451171875,40.871341705322266,63.09383773803711,52.60615158081055,36.685482025146484,84.8227767944336,90.63988494873047
4555,38.07607650756836,53.587242126464844,70.64703369140625,52.73793411254883,34.9489860534668,75.63150024414062,86.87464904785156
4556,40.94965744018555,53.05548095703125,65.07845306396484,59.837581634521484,35.577980041503906,85.84530639648438,90.03128814697266
4557,42.66563034057617,51.189666748046875,71.00778198242188,59.32444763183594,36.03671646118164,85.7535629272461,87.3079833984375
4558,44.30100631713867,47.48231506347656,59.250770568847656,52.01781463623047,37.258975982666016,91.90921020507812,92.16398620605469
4559,50.01565933227539,53.082637786865234,69.42218017578125,59.158409118652344,35.306121826171875,78.02689361572266,86.5541000366211
4560,40.572509765625,52.699588775634766,64.75666809082031,60.08768844604492,38.410640716552734,78.76018524169922,91.67646789550781
4561,45.073726654052734,31.464763641357422,62.560829162597656,60.58454895019531,31.770524978637695,84.97708129882812,90.63201904296875
4562,51.78896713256836,51.65803146362305,66.5888900756836,56.34305953979492,39.4397087097168,72.7738037109375,90.55990600585938
4563,47.45594024658203,63.170379638671875,61.75759506225586,66.09503173828125,39.46151351928711,70.55894470214844,89.75827026367188
4564,38.312374114990234,40.87293243408203,71.53028106689453,54.83709716796875,50.50596237182617,78.7763671875,90.1335220336914
4565,44.75838851928711,49.787967681884766,71.06265258789062,58.12711715698242,41.875675201416016,85.23927307128906,91.37194061279297
4566,48.61003112792969,53.487056732177734,66.5619125366211,64.71224975585938,33.074283599853516,71.11357116699219,86.98455810546875
4567,45.388248443603516,45.167381286621094,62.381568908691406,51.30699157714844,36.5837516784668,68.56253814697266,88.90253448486328
4568,45.866729736328125,41.00714874267578,69.52481079101562,59.312705993652344,35.36672592163086,82.94320678710938,95.25557708740234
4569,41.53689956665039,57.80855178833008,59.028907775878906,51.00127410888672,50.114898681640625,89.76464080810547,91.65763092041016
4570,38.11094284057617,51.73374938964844,76.12918090820312,60.088504791259766,37.49119186401367,78.93978881835938,90.10472106933594
4571,48.55857467651367,42.843284606933594,60.447914123535156,58.13628387451172,26.32082176208496,79.72401428222656,96.69249725341797
4572,42.14444351196289,49.24846267700195,65.18988037109375,52.015625,37.10765075683594,82.98936462402344,90.79053497314453
4573,46.093894958496094,51.1937370300293,58.52137756347656,65.58184051513672,46.22218704223633,79.53001403808594,84.88052368164062
4574,43.01218032836914,33.462867736816406,65.78675079345703,51.93016052246094,32.53306579589844,84.58287048339844,93.86681365966797
4575,37.896240234375,48.23661804199219,58.63998794555664,51.315635681152344,39.92872619628906,79.04375457763672,80.2769775390625
4576,41.50132751464844,47.67485046386719,65.49593353271484,56.714805603027344,28.322572708129883,80.56924438476562,95.3126220703125
4577,50.80179977416992,49.2041130065918,63.741065979003906,64.44464874267578,44.28312683105469,79.36781311035156,89.29597473144531
4578,44.62528610229492,46.86513900756836,60.16761779785156,56.63718795776367,34.66500473022461,76.4139633178711,90.07258605957031
4579,42.22125244140625,46.428897857666016,60.72401428222656,53.910770416259766,39.065162658691406,77.49549865722656,85.46466064453125
4580,45.18006896972656,42.409332275390625,65.48326110839844,61.479454040527344,38.06830596923828,72.86031341552734,87.46736907958984
4581,48.2752571105957,41.32703399658203,68.95919799804688,54.10952377319336,32.096107482910156,73.3569564819336,91.56039428710938
4582,42.996185302734375,47.81303024291992,61.795589447021484,54.042606353759766,36.065574645996094,72.73797607421875,79.85452270507812
4583,50.78900909423828,44.812286376953125,54.83183670043945,66.03292846679688,39.530235290527344,76.53868103027344,90.0732192993164
4584,44.76417922973633,52.71257400512695,65.54562377929688,51.60408020019531,48.5843391418457,90.35001373291016,93.90775299072266
4585,46.27027893066406,55.989627838134766,63.59238052368164,58.149375915527344,46.01265335083008,79.01134490966797,96.75639343261719
4586,47.745811462402344,47.794925689697266,71.58715057373047,60.33186721801758,32.31878662109375,79.19637298583984,95.08879089355469
4587,46.69538879394531,47.423431396484375,60.334503173828125,54.76594543457031,27.970579147338867,69.46678161621094,87.2240982055664
4588,48.5268440246582,50.688720703125,62.96184158325195,53.494529724121094,47.84115982055664,79.23895263671875,86.61811828613281
4589,54.46497344970703,43.74831008911133,64.5292739868164,52.51824951171875,38.12541961669922,74.07865905761719,84.7172622680664
4590,43.82421875,48.911380767822266,60.58218765258789,68.96208953857422,36.356876373291016,79.63683319091797,95.87133026123047
4591,35.46261978149414,45.2734489440918,64.33252716064453,55.475242614746094,42.2559814453125,78.35606384277344,91.11570739746094
4592,42.53789520263672,56.07234191894531,72.43385314941406,51.77824020385742,43.44884490966797,81.32115173339844,89.37134552001953
4593,45.97016143798828,42.912757873535156,58.70808410644531,51.52621841430664,34.83837127685547,72.7935791015625,83.69479370117188
4594,42.888084411621094,51.84296798706055,65.53804779052734,52.40678787231445,41.21272659301758,76.29569244384766,84.11138916015625
4595,46.46405029296875,52.243507385253906,72.00880432128906,54.50653076171875,37.40378189086914,80.20829772949219,89.63410949707031
4596,45.035552978515625,48.613677978515625,61.88841247558594,54.690547943115234,37.2700309753418,75.27373504638672,85.52340698242188
4597,38.19020080566406,34.9386100769043,66.26335906982422,51.65276336669922,26.139625549316406,81.60009765625,91.26628112792969
4598,42.5091667175293,54.67854309082031,59.879920959472656,52.77678680419922,46.32693099975586,78.67870330810547,93.66797637939453
4599,46.2717399597168,50.923309326171875,65.42655181884766,54.90190124511719,35.893802642822266,72.73383331298828,82.9756088256836
4600,49.46560287475586,40.00080871582031,62.30533218383789,54.581329345703125,37.20865249633789,83.14427185058594,91.5206298828125
4601,51.94347381591797,50.95501708984375,62.430606842041016,54.416839599609375,34.97734832763672,78.91004943847656,91.4872055053711
4602,38.31139373779297,52.136474609375,71.96807098388672,63.72137451171875,30.97378921508789,79.0367660522461,89.13025665283203
4603,44.73244857788086,51.416290283203125,63.413394927978516,58.17641830444336,24.929222106933594,70.08172607421875,85.46208953857422
4604,50.82090377807617,50.6589241027832,66.28675079345703,55.185096740722656,30.779132843017578,73.1901626586914,86.14466857910156
4605,49.77085876464844,49.079185485839844,67.78766632080078,43.89006423950195,34.946800231933594,73.1652603149414,87.01687622070312
4606,48.877525329589844,44.13627243041992,64.05540466308594,63.026824951171875,24.890525817871094,76.29056549072266,90.56857299804688
4607,49.861751556396484,48.75312423706055,63.641632080078125,51.21830749511719,38.17192840576172,81.35549926757812,93.97637939453125
4608,55.02052688598633,55.39291763305664,62.533634185791016,64.53301239013672,43.82745361328125,80.374755859375,95.84367370605469
4609,42.3663444519043,52.570396423339844,56.55229187011719,55.84703063964844,22.007116317749023,68.85043334960938,85.08607482910156
4610,47.431697845458984,49.96355438232422,65.94139862060547,49.851654052734375,44.43643569946289,87.1075668334961,98.73628997802734
4611,46.98280334472656,42.31455993652344,59.515403747558594,54.25102233886719,28.5023250579834,74.69104766845703,83.66327667236328
4612,42.4674072265625,44.66883850097656,65.52234649658203,58.846534729003906,35.19054412841797,85.32012176513672,86.28410339355469
4613,51.565650939941406,47.00021743774414,56.297508239746094,49.37397003173828,39.67866897583008,87.54169464111328,92.52079772949219
4614,44.96580505371094,46.39476013183594,66.41385650634766,51.92831039428711,32.77777862548828,63.970787048339844,82.19847106933594
4615,46.79765319824219,49.318275451660156,58.47837829589844,59.97944259643555,41.63096618652344,73.75687408447266,88.16434478759766
4616,34.75453567504883,50.940086364746094,74.88115692138672,68.73554229736328,39.435367584228516,82.37300872802734,96.18630981445312
4617,47.85591506958008,47.760494232177734,63.991458892822266,51.415462493896484,28.99280548095703,76.9111328125,85.77692413330078
4618,42.41144561767578,37.089111328125,67.1302719116211,66.80842590332031,16.50904083251953,70.65045166015625,87.41705322265625
4619,40.370849609375,54.54939651489258,60.86768341064453,52.92082214355469,35.64685821533203,71.18419647216797,90.6487045288086
4620,54.7795295715332,34.49208068847656,58.69478988647461,53.0267219543457,37.516414642333984,80.94792938232422,86.2334976196289
4621,54.75878143310547,46.286861419677734,65.2089614868164,63.64181137084961,39.97675704956055,85.45935821533203,89.25023651123047
4622,48.677677154541016,50.94352722167969,57.416114807128906,63.95191955566406,19.24827766418457,78.58849334716797,89.72895812988281
4623,35.81645202636719,49.27491760253906,68.5452651977539,58.414093017578125,35.19011688232422,70.61487579345703,86.50310516357422
4624,40.78761672973633,40.81749725341797,62.04253005981445,48.22024154663086,39.7463264465332,78.35934448242188,92.23491668701172
4625,50.61117935180664,46.3961181640625,62.92059326171875,52.22758102416992,35.76853561401367,87.0013656616211,89.1556396484375
4626,45.012306213378906,52.190826416015625,61.55303192138672,60.52726364135742,42.566688537597656,75.26435089111328,88.9188232421875
4627,51.670387268066406,51.55474090576172,71.70632934570312,48.31576156616211,43.444278717041016,81.6208267211914,87.13591766357422
4628,48.72770309448242,42.44047164916992,66.36077117919922,55.11589050292969,40.72026062011719,79.27286529541016,89.76163482666016
4629,47.781314849853516,46.56773376464844,60.53847122192383,56.63631057739258,31.10222816467285,73.78509521484375,87.16031646728516
4630,52.480857849121094,42.46352005004883,67.32623291015625,59.00346755981445,43.55179214477539,77.78868865966797,84.87297058105469
4631,48.128639221191406,41.21284103393555,60.04431915283203,60.8389892578125,23.06442642211914,79.6411361694336,92.44499969482422
4632,46.023529052734375,57.80275344848633,73.7205810546875,60.05826187133789,35.79139709472656,78.64442443847656,86.89149475097656
4633,43.338714599609375,43.20767593383789,60.43964767456055,61.94175720214844,34.312705993652344,80.84931945800781,88.11558532714844
4634,37.33757019042969,51.295204162597656,64.62568664550781,52.00552749633789,34.019100189208984,87.62498474121094,92.43531799316406
4635,42.63329315185547,46.527530670166016,55.85441207885742,48.6866340637207,38.59792709350586,81.11865997314453,87.77482604980469
4636,49.52336502075195,43.46453094482422,66.77627563476562,59.480194091796875,35.098106384277344,84.81282043457031,81.05278778076172
4637,43.30865478515625,41.61269760131836,67.71376037597656,50.81053161621094,32.76020812988281,76.4458999633789,92.84770202636719
4638,52.91896057128906,45.41347885131836,60.13604736328125,60.38047790527344,36.46068572998047,83.73103332519531,84.47064208984375
4639,48.98551940917969,43.107215881347656,57.710079193115234,60.926551818847656,37.2667121887207,74.2982177734375,84.58275604248047
4640,45.90416717529297,45.08750534057617,64.26091766357422,53.41310119628906,35.281982421875,75.38067626953125,90.4857406616211
4641,43.353515625,49.64741134643555,67.15675354003906,52.238677978515625,38.33894348144531,75.16534423828125,84.2920150756836
4642,48.264801025390625,40.907649993896484,60.8963623046875,57.85578155517578,32.49931716918945,79.59414672851562,89.05516815185547
4643,54.85520553588867,48.997657775878906,57.40242385864258,51.443359375,40.51768112182617,69.97511291503906,88.92294311523438
4644,44.96929931640625,48.61802291870117,60.308135986328125,53.9289436340332,49.61045455932617,88.7642593383789,90.71976470947266
4645,41.492164611816406,56.91619873046875,75.28985595703125,53.857154846191406,45.45340347290039,77.97864532470703,90.23860931396484
4646,47.97200393676758,47.610843658447266,71.0338134765625,58.638267517089844,40.377899169921875,87.77320098876953,91.01773071289062
4647,45.15202713012695,45.68907928466797,67.1139144897461,55.29195785522461,26.125648498535156,82.35393524169922,88.33616638183594
4648,47.81593322753906,54.2525520324707,65.29271697998047,58.05528259277344,37.461917877197266,76.01815032958984,90.21946716308594
4649,47.20393753051758,47.16434097290039,70.410400390625,51.299991607666016,39.33452224731445,76.5097885131836,92.42404174804688
4650,47.6495361328125,55.12995910644531,62.92758560180664,48.85725784301758,41.60028839111328,82.94536590576172,87.2093734741211
4651,51.81452941894531,37.28627014160156,53.779640197753906,59.006744384765625,30.690500259399414,76.34609985351562,87.23091888427734
4652,45.35823440551758,40.2358512878418,61.929656982421875,56.668697357177734,22.273998260498047,67.4321060180664,78.61677551269531
4653,48.61106872558594,48.024471282958984,63.06892776489258,54.86906051635742,36.174041748046875,85.86233520507812,84.67332458496094
4654,46.16072082519531,55.517921447753906,57.67490768432617,59.52015686035156,29.01360321044922,73.23284149169922,85.2015151977539
4655,43.50832748413086,42.98076248168945,61.03226852416992,47.31538009643555,32.94304275512695,79.43289947509766,88.55792236328125
4656,48.83047103881836,55.102142333984375,78.24471282958984,67.41191864013672,36.99723815917969,77.41403198242188,87.60930633544922
4657,42.696815490722656,41.9696159362793,69.1349105834961,60.27192687988281,37.199974060058594,88.05106353759766,93.15425109863281
4658,54.63869094848633,47.685462951660156,63.63679504394531,56.15337371826172,26.786954879760742,74.68553161621094,92.65690612792969
4659,45.021175384521484,45.890140533447266,66.83097839355469,53.4966926574707,30.852008819580078,79.6658706665039,86.08203887939453
4660,48.84868240356445,51.149322509765625,64.21487426757812,49.06044387817383,33.8036994934082,71.64881134033203,84.3644027709961
4661,48.072853088378906,48.152061462402344,64.6134262084961,56.23606491088867,25.871320724487305,81.32414245605469,85.38761138916016
4662,43.12625503540039,43.345428466796875,59.49665832519531,54.679080963134766,33.20861053466797,85.15515899658203,87.87059783935547
4663,50.09730911254883,57.15143966674805,60.175819396972656,62.50461196899414,37.58113479614258,84.34815216064453,85.30448150634766
4664,48.260154724121094,46.222450256347656,57.18708038330078,61.96941375732422,28.52769660949707,75.59732818603516,88.41719055175781
4665,48.08436584472656,37.97694396972656,66.52677154541016,50.86387634277344,33.190704345703125,82.3486328125,97.01818084716797
4666,46.86571502685547,60.98093032836914,65.6659927368164,55.46027755737305,40.80768585205078,94.78588104248047,90.65206909179688
4667,45.22898483276367,54.15107727050781,61.89289474487305,45.3971061706543,30.887723922729492,71.21058654785156,84.52116394042969
4668,47.512508392333984,51.03658676147461,75.08857727050781,63.63934326171875,43.65975570678711,80.8529052734375,87.67269897460938
4669,46.36769104003906,40.07482147216797,66.60324096679688,65.00806427001953,25.09756851196289,79.2822494506836,81.31853485107422
4670,46.96454620361328,39.8006591796875,58.895267486572266,57.53342056274414,28.23380470275879,70.09736633300781,87.17271423339844
4671,36.94918441772461,44.55739212036133,58.51577377319336,57.38797378540039,37.313804626464844,85.55741882324219,87.64268493652344
4672,39.256019592285156,39.671878814697266,53.25568771362305,56.19411087036133,42.61314392089844,78.23751068115234,85.80774688720703
4673,39.604434967041016,49.638206481933594,68.78713989257812,52.52817916870117,43.09389114379883,82.03633117675781,86.45895385742188
4674,46.72060775756836,55.9316520690918,67.74324035644531,60.42002487182617,33.59898376464844,89.1431884765625,94.4761734008789
4675,44.25643539428711,48.274993896484375,67.72090148925781,65.27520751953125,41.576820373535156,72.42499542236328,83.80030822753906
4676,50.46890640258789,47.78426742553711,56.84739303588867,56.27043914794922,31.871442794799805,76.6910400390625,80.32955169677734
4677,53.13932418823242,49.20426559448242,66.26471710205078,50.47013854980469,34.13397216796875,82.41336822509766,92.44169616699219
4678,45.384521484375,53.83125686645508,60.94477081298828,59.12408447265625,34.438926696777344,83.09185791015625,94.00431823730469
4679,39.780216217041016,47.14165115356445,61.9832878112793,69.25821685791016,47.7445068359375,83.25785827636719,86.01835632324219
4680,42.42527389526367,41.38434600830078,65.53755187988281,60.49239730834961,30.630783081054688,81.7620620727539,94.47909545898438
4681,50.53669357299805,54.361244201660156,63.718502044677734,50.02003479003906,40.719642639160156,76.82228088378906,90.10507202148438
4682,44.95694351196289,48.98043441772461,67.26839447021484,53.97635269165039,29.913591384887695,75.93582916259766,91.04623413085938
4683,44.24632263183594,34.1568489074707,57.413414001464844,61.862571716308594,29.550556182861328,73.13390350341797,87.12612915039062
4684,50.98945999145508,48.24941635131836,61.50796890258789,53.7910270690918,36.49116134643555,70.60494232177734,90.91361236572266
4685,35.59901428222656,45.27479553222656,59.28907775878906,56.46508026123047,25.74471664428711,74.65725708007812,88.9537353515625
4686,54.9137077331543,44.76957321166992,70.0290298461914,55.13569641113281,34.80152130126953,80.89384460449219,87.59337615966797
4687,38.58851623535156,34.73622131347656,67.2186279296875,54.59950637817383,40.69200134277344,86.52690124511719,85.07608032226562
4688,51.72731399536133,43.64474868774414,62.970664978027344,61.04145431518555,24.37320899963379,75.40531158447266,81.79559326171875
4689,47.95607376098633,45.848175048828125,63.55332946777344,46.297203063964844,25.358224868774414,78.65697479248047,91.24026489257812
4690,44.245975494384766,55.488983154296875,65.73381805419922,60.25090789794922,41.659423828125,79.85617065429688,91.6119613647461
