,a(p(Erk))
3579,3.1568222045898438
3580,-6.049530029296875
3581,2.1393508911132812
3582,4.4075469970703125
3583,-4.114723205566406
3584,-0.0989227294921875
3585,-1.1403884887695312
3586,3.7668609619140625
3587,-0.31266021728514204
3588,-8.307014465332031
3589,1.9320831298828125
3590,0.9355850219726562
3591,3.9604721069335938
3592,-3.873527526855483
3593,4.671745300292969
3594,-5.955650329589844
3595,5.2894134521484375
3596,-8.218574523925795
3597,9.295791625976562
3598,-7.674797058105469
3599,-1.2107391357421875
3600,2.3008804321289062
3601,-6.152473449707031
3602,8.609207153320312
3603,-8.601631164550781
3604,8.557518005371094
3605,-4.257102966308594
3606,-1.3839950561523438
3607,-2.4469985961914062
3608,-3.66448974609375
3609,7.970420837402344
3610,-3.0122299194335938
3611,-4.600074768066406
3612,7.6395416259765625
3613,-0.6151504516601562
3614,-8.34163665771483
3615,4.908256530761719
3616,-8.143211364746094
3617,10.909866333007812
3618,-15.489425659179688
3619,15.725776672363281
3620,-7.5405120849609375
3621,5.410133361816406
3622,-8.991706848144545
3623,3.7794113159179688
3624,1.5244674682617188
3625,4.528411865234375
3626,-7.518211364746094
3627,1.8050537109375
3628,2.2115402221679688
3629,0.347869873046875
3630,-11.87869262695314
3631,-1.5387725830078125
3632,1.2870941162109375
3633,2.2176055908203125
3634,3.0535049438476562
3635,5.6439361572265625
3636,-11.183929443359375
3637,1.5083160400390625
3638,5.255950927734375
3639,1.675041198730483
3640,1.363533020019517
3641,-8.928756713867188
3642,3.1399917602539062
3643,-2.9418869018554688
3644,2.7152557373046875
3645,0.909942626953125
3646,-2.1424331665039062
3647,-1.4484405517578125
3648,-7.0219573974609375
3649,3.6881256103515625
3650,3.3341751098632812
3651,-3.9766387939453267
3652,-1.6431121826171875
3653,5.2525787353515625
3654,0.35626220703125
3655,0.14118194580078125
3656,-3.766090393066392
3657,-2.6825027465820312
3658,4.9712371826171875
3659,-2.7135238647460938
3660,-1.3686141967773438
3661,-1.6106109619140625
3662,-2.6549530029296875
3663,5.8920440673828125
3664,-5.664253234863281
3665,3.2651824951171875
3666,-0.9014434814453125
3667,-1.1684646606445312
3668,-4.93048095703125
3669,-0.25035858154296875
3670,3.3706741333007812
3671,-2.3649444580078125
3672,-0.21242523193359375
3673,4.464698791503906
3674,2.4220352172851562
3675,-0.45040130615234375
3676,-3.0536041259765625
3677,1.5905456542968892
3678,-8.318016052246108
3679,3.260498046875
3680,2.8414993286132812
3681,-3.101921081542983
3682,1.5529861450195312
3683,-1.5747756958007812
3684,2.2919998168945312
3685,-7.325439453125
3686,2.0267715454101562
3687,4.8697509765625
3688,1.2536621093750142
3689,-4.5062713623046875
3690,-4.931510925292969
3691,2.5556411743164062
3692,-0.1815032958984375
3693,6.449745178222656
3694,-13.583976745605469
3695,5.774452209472656
3696,1.41900634765625
3697,-2.5257415771484375
3698,1.1568679809570312
3699,4.544525146484375
3700,-8.163009643554688
3701,4.985221862792969
3702,-4.8405990600585795
3703,-3.6052780151367188
3704,-1.349273681640625
3705,11.189468383789062
3706,-7.2914657592773295
3707,6.344230651855469
3708,-1.4623260498046875
3709,-6.0073699951171875
3710,1.2119674682617188
3711,0.6009674072265625
3712,-3.2398452758789062
3713,5.123291015625
3714,-4.2189712524414205
3715,1.6636810302734375
3716,0.975921630859375
3717,-7.63916015625
3718,-4.720787048339844
3719,-0.69244384765625
3720,5.5313262939453125
3721,0.17998504638671875
3722,-2.2227096557617188
3723,3.4922866821289062
3724,-4.9423370361328125
3725,4.1235198974609375
3726,-1.376983642578125
3727,-1.427490234375
3728,-0.7288055419921875
3729,-6.914604187011719
3730,10.0093994140625
3731,-4.395088195800767
3732,2.7331314086914062
3733,-4.999809265136733
3734,0.5346755981445312
3735,-5.4675750732421875
3736,4.671501159667969
3737,2.1860427856445312
3738,-1.4233474731445312
3739,-0.45485687255859375
3740,4.2867584228515625
3741,-3.9711990356445312
3742,-4.906501770019531
3743,-0.6641998291015625
3744,5.657234191894531
3745,1.2674484252929688
3746,0.7025680541992188
3747,-4.926940917968736
3748,2.0594253540039062
3749,-4.572113037109375
3750,1.7183609008789062
3751,0.6145706176757812
3752,-3.7274551391601562
3753,0.655181884765625
3754,-0.0947418212890625
3755,-0.146759033203125
3756,3.42193603515625
3757,2.4261322021484375
3758,-3.4983139038085938
3759,2.6095733642578125
3760,-9.422538757324219
3761,2.6041259765625
3762,-1.3924102783203125
3763,-2.0035400390625
3764,-0.2362060546875
3765,5.969696044921875
3766,-2.1233367919921875
3767,-2.9941864013671875
3768,-4.0864410400390625
3769,4.4400482177734375
3770,1.9783172607421875
3771,-10.240005493164062
3772,8.328987121582031
3773,-6.288978576660156
3774,7.1829681396484375
3775,5.6930389404296875
3776,-9.761474609375
3777,-4.8711395263671875
3778,7.6771697998046875
3779,-3.312225341796875
3780,0.7659683227539062
3781,0.35022735595703125
3782,-1.1345138549804688
3783,0.461395263671875
3784,-8.934066772460938
3785,4.7540130615234375
3786,5.03204345703125
3787,1.6263046264648438
3788,-9.166107177734375
3789,2.4535293579101562
3790,2.3602828979492188
3791,-0.23616790771484375
3792,-0.6675262451171875
3793,-7.064453125
3794,11.297515869140625
3795,-2.511871337890625
3796,-0.9287490844726562
3797,-0.4453125
3798,-6.6728744506835795
3799,3.6188735961914062
3800,-5.0276336669921875
3801,5.956634521484375
3802,3.2551040649414062
3803,-11.090141296386733
3804,10.155502319335938
3805,-4.0221405029296875
3806,2.4806671142578125
3807,-9.615242004394545
3808,10.484771728515625
3809,-0.7391510009765625
3810,-0.8929901123047017
3811,-2.9316482543945312
3812,-2.1134872436523438
3813,-2.6593551635742188
3814,10.796356201171875
3815,-13.30560302734375
3816,1.9886245727539062
3817,3.5093154907226562
3818,-8.225166320800781
3819,4.265296936035156
3820,4.450248718261719
3821,5.099975585937514
3822,-16.266830444335938
3823,8.026863098144531
3824,-2.2399826049804688
3825,8.247779846191406
3826,-12.214813232421875
3827,6.924263000488281
3828,-6.474723815917969
3829,1.6104202270507812
3830,-4.8725128173828125
3831,12.037445068359375
3832,-10.855789184570327
3833,9.815528869628906
3834,2.5753860473632812
3835,-3.948852539062486
3836,-2.146026611328125
3837,5.393211364746094
3838,-2.9689788818359375
3839,-6.7307281494140625
3840,-2.338775634765625
3841,0.32256317138671875
3842,0.7137832641601562
3843,1.35369873046875
3844,4.005882263183594
3845,-7.1046295166015625
3846,-4.1982879638671875
3847,5.2161712646484375
3848,-0.7080230712890625
3849,-0.4770660400390625
3850,-3.5264205932617188
3851,-1.8885269165039062
3852,6.8678741455078125
3853,-5.83599853515625
3854,3.7730255126953125
3855,-3.7180709838867188
3856,4.8008880615234375
3857,-7.965423583984375
3858,3.2212142944335938
3859,0.3874664306640625
3860,2.7526092529296875
3861,-6.012374877929673
3862,-5.9646148681640625
3863,12.460418701171875
3864,-3.3032150268554688
3865,7.806831359863267
3866,-11.151077270507827
3867,-0.14859771728515625
3868,-1.17572021484375
3869,-0.126983642578125
3870,4.7010040283203125
3871,-4.066680908203125
3872,-3.6292037963867188
3873,4.239105224609375
3874,-2.5032272338867045
3875,3.5847244262695312
3876,-10.982597351074233
3877,4.1309051513671875
3878,-0.2780609130859375
3879,-4.3118438720703125
3880,4.083229064941406
3881,-1.4427108764648438
3882,2.590667724609375
3883,-1.6232070922851562
3884,-0.0390167236328125
3885,1.629913330078125
3886,-5.905799865722656
3887,6.389984130859375
3888,-6.874992370605469
3889,3.730255126953125
3890,-1.2148895263671875
3891,-1.7288970947265625
3892,5.238960266113281
3893,-6.1874847412109375
3894,-0.8751754760742188
3895,1.6102142333984375
3896,0.2698822021484375
3897,-0.8693618774414062
3898,4.769386291503906
3899,-7.3524932861328125
3900,-0.4518890380859375
3901,6.567390441894531
3902,0.9839096069335938
3903,-4.526466369628906
3904,-3.755889892578125
3905,-1.4155960083007812
3906,0.3809051513671875
3907,3.36114501953125
3908,0.5391006469726562
3909,-3.0317459106445312
3910,-2.7448043823242188
3911,1.4416351318359375
3912,-3.4583740234375
3913,7.788887023925781
3914,-0.823455810546875
3915,-1.1190032958984375
3916,-5.233680725097656
3917,-0.1119842529296875
3918,-1.3717117309570312
3919,-0.9942855834960938
3920,7.952903747558594
3921,-3.9057388305664205
3922,-1.9872283935546875
3923,5.5460662841796875
3924,-5.337760925292969
3925,2.4263076782226562
3926,-3.034729003906264
3927,-2.7078018188476562
3928,8.722709655761719
3929,-8.645034790039062
3930,1.690582275390625
3931,0.5440521240234375
3932,-3.0356292724609375
3933,7.945404052734375
3934,-1.3917999267578125
3935,-7.893295288085923
3936,8.079704284667969
3937,-6.073211669921875
3938,1.5595016479492188
3939,5.627113342285156
3940,-9.699951171875
3941,2.2637939453125
3942,-1.448699951171875
3943,3.1364059448242188
3944,-0.9895706176757812
3945,-6.1318817138671875
3946,1.3116531372070312
3947,3.5241012573242188
3948,-0.0674896240234375
3949,-7.1879730224609375
3950,7.031150817871094
3951,-8.291740417480469
3952,8.96038818359375
3953,-4.060440063476548
3954,-0.46144866943357954
3955,1.3411026000976562
3956,-1.9078598022460938
3957,0.97650146484375
3958,0.9845428466796875
3959,-3.1644134521484375
3960,-4.5106277465820455
3961,1.351287841796875
3962,5.401908874511719
3963,-2.434814453125
3964,3.238800048828125
3965,-4.117767333984361
3966,-2.923797607421875
3967,-1.970001220703125
3968,0.9079971313476562
3969,-2.120635986328125
3970,1.4583511352539062
3971,-4.277534484863281
3972,2.8210983276367188
3973,-5.209785461425781
3974,10.379219055175781
3975,-11.390220642089844
3976,9.743812561035156
3977,-5.8221435546875
3978,3.911834716796875
3979,-5.09881591796875
3980,4.001899719238281
3981,2.173309326171875
3982,-1.677581787109375
3983,-6.131675720214844
3984,2.2996292114257812
3985,-4.04620361328125
3986,4.584770202636719
3987,-3.3572311401367188
3988,-1.3568038940429688
3989,1.2429275512695312
3990,9.051132202148438
3991,-2.5380783081054545
3992,-11.241950988769531
3993,5.496269226074219
3994,3.6155166625976562
3995,-8.054054260253906
3996,0.992034912109375
3997,-3.7629241943359375
3998,7.108062744140625
3999,-8.302200317382812
4000,4.5257720947265625
4001,10.484748840332031
4002,-12.572525024414062
4003,8.249252319335938
4004,-3.418792724609375
4005,-7.063735961914077
4006,1.3329925537109375
4007,2.1767349243164062
4008,4.364509582519531
4009,-1.906494140625
4010,-4.557586669921861
4011,4.6266937255859375
4012,-8.550346374511719
4013,-1.5633697509765625
4014,0.5961685180664062
4015,5.1638031005859375
4016,-0.764106750488267
4017,0.8233413696289062
4018,-2.4447021484375
4019,5.26849365234375
4020,-10.273513793945312
4021,15.135993957519531
4022,-3.4157638549804688
4023,-11.511917114257798
4024,5.2953033447265625
4025,-11.887252807617188
4026,9.890464782714844
4027,-0.5150222778320455
4028,-2.6101531982421875
4029,3.2683639526367188
4030,-6.621307373046861
4031,4.231803894042969
4032,-6.4448394775390625
4033,6.518135070800781
4034,-0.39850616455078125
4035,1.6092071533203125
4036,-5.203025817871094
4037,3.4237899780273438
4038,-4.324516296386719
4039,3.6330413818359375
4040,-2.299652099609375
4041,4.30072021484375
4042,-1.5160446166992188
4043,-2.1220474243164062
4044,0.5268173217773438
4045,-1.7087020874023438
4046,0.5226669311523438
4047,-6.523284912109375
4048,2.5674972534179688
4049,0.5027389526367188
4050,5.943092346191406
4051,-7.1171188354492045
4052,0.422454833984375
4053,-0.63775634765625
4054,3.6794204711914062
4055,-2.8187255859375
4056,-3.7415313720703125
4057,0.6961212158203125
4058,-1.4978179931640625
4059,10.922958374023438
4060,-11.508979797363281
4061,1.9961624145507812
4062,-2.0166473388671875
4063,1.6016845703125
4064,-5.2449493408203125
4065,2.9001846313476562
4066,7.710762023925781
4067,-6.397674560546875
4068,0.9928512573242188
4069,-5.124305725097656
4070,9.289794921875
4071,-0.525238037109375
4072,-1.209381103515625
4073,-7.310066223144531
4074,1.3304519653320312
4075,3.6570968627929688
4076,-2.5952987670898438
4077,2.3929824829101562
4078,1.5797805786132812
4079,1.9927520751953125
4080,-6.7215576171875
4081,-5.0071258544921875
4082,7.317329406738281
4083,-4.715415954589844
4084,1.6539535522460938
4085,0.43017578125
4086,-4.361785888671875
4087,0.9635086059570312
4088,-6.0266876220703125
4089,5.832855224609375
4090,7.0965576171875
4091,-11.820358276367202
4092,8.600486755371094
4093,-3.6364669799804688
4094,-1.913093566894517
4095,4.072654724121094
4096,-5.679779052734375
4097,-0.776885986328125
4098,7.0167999267578125
4099,-6.07965087890625
4100,-0.594970703125
4101,-0.9066009521484375
4102,0.2985076904296875
4103,0.07584381103515625
4104,-3.699920654296861
4105,-0.3751068115234375
4106,-0.7922286987304688
4107,-4.496673583984375
4108,11.110244750976562
4109,-6.344573974609361
4110,-5.411598205566406
4111,2.2761306762695312
4112,0.04027557373046875
4113,5.194648742675781
4114,4.2204437255859375
4115,-10.959709167480469
4116,8.480819702148438
4117,-5.33245849609375
4118,-1.3099899291992188
4119,-4.65716552734375
4120,6.7780609130859375
4121,-8.111122131347656
4122,5.534393310546875
4123,-6.0728302001953125
4124,3.2976150512695312
4125,-0.030853271484375
4126,7.446815490722656
4127,-16.779266357421875
4128,13.1566162109375
4129,-5.050537109375
4130,-2.9137039184570312
4131,0.9170761108398438
4132,4.4796142578125
4133,-2.7070770263671875
4134,2.66107177734375
4135,-4.8032073974609375
4136,-1.4237899780273438
4137,-0.47379302978515625
4138,6.323768615722656
4139,-5.439247131347656
4140,-4.081214904785156
4141,6.389808654785156
4142,-0.2010498046875
4143,-1.9867858886718608
4144,0.6208877563476562
4145,-4.652801513671875
4146,0.7046127319335938
4147,6.3579254150390625
4148,-10.567337036132812
4149,7.7606048583984375
4150,-7.481262207031264
4151,2.6217498779296875
4152,3.2437210083007812
4153,-3.4907608032226562
4154,2.4474639892578125
4155,0.37725830078125
4156,-0.885841369628892
4157,-4.281715393066392
4158,-1.70416259765625
4159,5.426490783691406
4160,-7.49505615234375
4161,5.656303405761719
4162,-1.219917297363267
4163,-0.7813262939453125
4164,1.6888275146484375
4165,-2.137054443359375
4166,-11.7215576171875
4167,11.543098449707031
4168,-5.457801818847656
4169,0.5753326416015625
4170,4.895103454589844
4171,-9.53631591796875
4172,-0.57098388671875
4173,6.687828063964844
4174,2.1577529907226562
4175,3.2458953857421875
4176,-3.696838378906264
4177,-7.9164505004882955
4178,1.38629150390625
4179,3.5012054443359375
4180,-2.3571243286132812
4181,5.0120849609375
4182,-0.10489654541015625
4183,-6.017547607421875
4184,-0.5891265869140625
4185,-2.0817337036132812
4186,-1.608245849609375
4187,4.2467498779296875
4188,4.236381530761719
4189,-3.38623046875
4190,-4.618568420410156
4191,5.47100830078125
4192,-1.990531921386733
4193,1.7119979858398438
4194,-4.157524108886733
4195,2.2723541259765625
4196,-2.1378555297851562
4197,-1.1210708618164062
4198,-0.898651123046875
4199,3.2871170043945312
4200,-1.9567718505859375
4201,3.4374542236328125
4202,-9.369529724121094
4203,10.757469177246094
4204,0.02112579345703125
4205,-4.000923156738281
4206,-0.92340087890625
4207,0.47089385986328125
4208,-8.554771423339844
4209,8.96661376953125
4210,2.837768554687486
4211,-9.107528686523423
4212,5.6842803955078125
4213,-1.3205718994140625
4214,-3.0132904052734375
4215,-1.2942581176757812
4216,-3.637298583984375
4217,1.8554611206054688
4218,6.181159973144531
4219,-9.560279846191406
4220,4.6040191650390625
4221,-1.645477294921875
4222,-2.431854248046875
4223,-7.534263610839844
4224,9.493080139160156
4225,2.6334304809570312
4226,-7.634704589843736
4227,5.819816589355469
4228,-0.37148284912109375
4229,-4.7108001708984375
4230,3.2803878784179688
4231,-1.3101806640625
4232,-2.58685302734375
4233,-0.79791259765625
4234,1.6102447509765625
4235,3.3693466186523438
4236,-1.79632568359375
4237,-3.1789321899414062
4238,2.5693206787109375
4239,-4.354042053222656
4240,1.0903472900390625
4241,-0.999908447265625
4242,6.1157379150390625
4243,-7.4346084594726705
4244,-6.3648681640625
4245,1.0551605224609375
4246,4.684593200683594
4247,1.9016189575195312
4248,-10.807899475097656
4249,6.707435607910156
4250,4.618980407714844
4251,-8.12115478515625
4252,4.754188537597656
4253,2.851776123046875
4254,-5.772361755371094
4255,3.4734344482421875
4256,0.5619583129882812
4257,3.618927001953111
4258,-10.313499450683594
4259,4.942588806152344
4260,-6.910942077636719
4261,-2.455780029296875
4262,8.24993896484375
4263,-4.106254577636719
4264,3.531463623046875
4265,-2.4398269653320455
4266,-3.0087661743164062
4267,3.6336746215820312
4268,2.8367691040039062
4269,-0.7769775390624858
4270,-0.24834442138673296
4271,1.3751373291015625
4272,-7.857063293457031
4273,3.4750900268554688
4274,0.9871215820312642
4275,-3.36474609375
4276,3.9419479370117188
4277,-0.5076751708984375
4278,-5.100250244140611
4279,-1.0254669189453125
4280,3.6324615478515625
4281,-0.16583251953125
4282,5.351493835449219
4283,-1.653373718261733
4284,-10.406585693359375
4285,-8.2698974609375
4286,7.429283142089844
4287,-1.8088760375976562
4288,4.477447509765625
4289,-4.736793518066406
4290,4.1820526123046875
4291,-5.2433929443359375
4292,6.3569793701171875
4293,-9.323463439941406
4294,4.3198394775390625
4295,-0.8345184326171875
4296,1.6755447387695312
4297,-3.6791458129882812
4298,1.5544052124023438
4299,4.997978210449219
4300,-1.8717498779297017
4301,-0.41387939453125
4302,-2.6619033813476705
4303,-5.5197296142578125
4304,1.6972885131835938
4305,1.2176666259765625
4306,1.6101531982421875
4307,1.0438308715820312
4308,-3.2150039672851562
4309,-1.4725494384765625
4310,-2.7282333374023438
4311,3.8767242431640625
4312,3.8837509155273438
4313,-10.136306762695327
4314,-3.1602935791015625
4315,0.906646728515625
4316,12.808303833007812
4317,-2.0482635498046875
4318,-5.358299255371094
4319,0.6106719970703125
4320,-0.25666046142578125
4321,1.5506439208984375
4322,-4.423530578613281
4323,1.8041610717773438
4324,3.7363815307617188
4325,-5.8550262451171875
4326,6.0120697021484375
4327,-10.864120483398452
4328,3.3342819213867188
4329,-2.4658432006835938
4330,5.057426452636719
4331,1.848052978515625
4332,-4.7207489013671875
4333,2.7818603515625
4334,-0.5547103881835795
4335,-7.8617172241210795
4336,7.731971740722656
4337,-3.3716354370117188
4338,-3.5083236694335938
4339,5.9396820068359375
4340,-1.6319503784179688
4341,-2.6513214111328125
4342,6.459205627441406
4343,-9.38812255859375
4344,2.683013916015625
4345,5.1675262451171875
4346,-2.516090393066392
4347,-0.7628707885742188
4348,-2.2006378173828125
4349,-2.5574874877929688
4350,-2.2438888549804688
4351,5.102897644042969
4352,-2.6073760986328125
4353,4.238838195800781
4354,-5.363502502441406
4355,-5.155364990234375
4356,3.3688430786132812
4357,0.7811203002929688
4358,1.3433609008789062
4359,-3.4893112182617188
4360,1.7191696166992188
4361,1.94476318359375
4362,0.2320098876953267
4363,-8.65163421630858
4364,2.1738815307617188
4365,-3.785308837890625
4366,11.942352294921875
4367,-7.105186462402344
4368,7.848365783691406
4369,-11.991165161132827
4370,2.8244400024414062
4371,-3.7345046997070312
4372,-0.497222900390625
4373,-0.0885467529296875
4374,3.525177001953125
4375,2.7070846557617188
4376,-3.9864044189453125
4377,-3.7663650512695312
4378,2.38287353515625
4379,7.190299987792969
4380,-8.998229980468764
4381,6.5777435302734375
4382,-2.8483505249023295
4383,-2.7386245727539062
4384,-1.0177230834960938
4385,-4.6766357421875
4386,8.263252258300781
4387,-7.1051177978515625
4388,4.1383514404296875
4389,-1.1168365478515625
4390,-1.67730712890625
4391,2.3422317504882812
4392,-7.648361206054702
4393,4.265617370605469
4394,-4.438026428222656
4395,11.566505432128906
4396,-9.391441345214844
4397,0.8991470336914062
4398,-8.138984680175781
4399,8.906219482421875
4400,0.6339797973632812
4401,0.44476318359375
4402,-4.638328552246094
4403,8.648040771484375
4404,-10.007331848144545
4405,1.9387893676757812
4406,-6.178382873535156
4407,-3.9904708862304688
4408,9.330131530761719
4409,0.3741607666015625
4410,-6.675987243652344
4411,2.7982254028320312
4412,3.2424774169921875
4413,-2.8776473999023438
4414,3.696502685546875
4415,-7.863258361816406
4416,3.1915206909179688
4417,1.238677978515625
4418,5.271446228027344
4419,-11.86944580078125
4420,7.119384765625
4421,4.355583190917969
4422,-10.401268005371094
4423,5.4746856689453125
4424,-7.548591613769531
4425,4.3293304443359375
4426,5.8763885498046875
4427,-6.005805969238281
4428,-2.6890411376953125
4429,4.858497619628906
4430,-8.302238464355469
4431,1.2425384521484375
4432,0.43846893310546875
4433,6.6610870361328125
4434,-11.203216552734375
4435,5.5377044677734375
4436,-4.472053527832031
4437,6.337196350097656
4438,-1.1125106811523438
4439,-5.430511474609361
4440,-1.5756607055664062
4441,6.38702392578125
4442,-4.717582702636719
4443,-3.3904571533203125
4444,3.2373504638671875
4445,5.901542663574219
4446,-3.0495376586914062
4447,-11.676437377929688
4448,8.906455993652344
4449,-3.2352523803710938
4450,4.048301696777344
4451,-2.2600173950195312
4452,1.9147872924804688
4453,-1.5621414184570312
4454,-2.806388854980483
4455,-1.438995361328125
4456,7.224952697753906
4457,-11.560241699218764
4458,-1.3944244384765625
4459,1.744171142578125
4460,3.1928482055664062
4461,-0.8560028076171875
4462,3.3300094604492188
4463,-4.165397644042969
4464,5.207359313964844
4465,-2.7506637573242045
4466,-6.889801025390625
4467,5.850578308105469
4468,-1.124198913574233
4469,-5.431640625
4470,-0.7009048461914062
4471,1.7914962768554688
4472,2.3047103881835938
4473,-6.4664459228515625
4474,0.9520339965820312
4475,5.982025146484375
4476,0.39423370361328125
4477,5.184677124023452
4478,-13.86618804931642
4479,-0.5377426147460938
4480,4.229866027832031
4481,-7.302940368652344
4482,8.295555114746094
4483,-2.8611068725585938
4484,4.518348693847656
4485,1.2682571411132812
4486,0.1016387939453125
4487,-5.8344879150390625
4488,4.3944549560546875
4489,-2.241058349609389
4490,-5.3559112548828125
4491,-2.4181671142578125
4492,10.151702880859375
4493,-5.247146606445298
4494,1.2940139770507812
4495,-5.337806701660156
4496,-1.8518753051757812
4497,2.0699386596679688
4498,5.972251892089844
4499,-13.706192016601562
4500,4.699806213378906
4501,-1.3087158203125
4502,6.9563446044921875
4503,-1.8055953979492188
4504,0.7008132934570312
4505,0.5488891601562642
4506,-3.13873291015625
4507,-2.6843719482421875
4508,-0.7795791625976562
4509,9.569091796875
4510,-8.246429443359375
4511,11.497337341308594
4512,-8.089225769042955
4513,2.555511474609375
4514,-8.955818176269531
4515,-3.6607666015625
4516,7.545074462890625
4517,-0.654998779296875
4518,0.1500701904296875
4519,-6.5087890625
4520,6.8703460693359375
4521,-0.20070648193357954
4522,-9.948570251464844
4523,8.293922424316406
4524,-9.11356353759767
4525,6.55975341796875
4526,-4.841758728027344
4527,4.6572113037109375
4528,0.5014419555664062
4529,-0.4449615478515625
4530,-6.180702209472656
4531,-0.8758468627929688
4532,1.2220535278320312
4533,-0.3830413818359375
4534,-3.4851150512695312
4535,-1.888031005859375
4536,0.8978958129882812
4537,2.8502960205078125
4538,9.639335632324219
4539,-3.7025070190429545
4540,-7.683540344238281
4541,-3.468841552734375
4542,7.9928741455078125
4543,-1.6118850708007812
4544,-1.5584487915039062
4545,-1.8534927368164062
4546,1.7198715209960938
4547,-0.9518890380859375
4548,1.4388198852539062
4549,2.65283203125
4550,-2.6271514892578125
4551,-3.5654525756835938
4552,2.3431549072265625
4553,-1.471221923828125
4554,-4.274253845214844
4555,2.7572860717773438
4556,-3.0868301391601562
4557,4.590240478515625
4558,-6.0738067626953125
4559,4.691291809082031
4560,-1.0690307617187358
4561,-0.5274353027343892
4562,-1.5338058471679688
4563,0.20538330078125
4564,0.9207687377929688
4565,-4.924011230468736
4566,1.565765380859375
4567,6.160774230957031
4568,-3.9853134155273438
4569,-1.9675216674804688
4570,6.320617675781236
4571,-6.251106262207017
4572,-6.258117675781236
4573,8.925788879394531
4574,-13.932113647460923
4575,14.672470092773438
4576,-6.34027099609375
4577,0.430694580078125
4578,-4.923332214355469
4579,1.7523651123046875
4580,3.8435440063476562
4581,-12.093948364257812
4582,9.946006774902344
4583,3.5218734741210938
4584,2.3951644897460938
4585,-2.0212554931640767
4586,-8.303955078125
4587,-0.9544906616210938
4588,-2.1829376220703125
4589,10.809303283691406
4590,-5.029716491699219
4591,-2.206268310546875
4592,-5.9587860107421875
4593,-0.011444091796875
4594,5.098304748535156
4595,-4.493293762207031
4596,5.6441802978515625
4597,1.9647293090820312
4598,-11.153549194335923
4599,8.372596740722656
4600,-0.45304107666014204
4601,-2.8072280883789062
4602,-4.2218780517578125
4603,0.2035980224609375
4604,0.43775177001953125
4605,3.238555908203125
4606,3.0617446899414062
4607,1.4333801269531392
4608,-11.378852844238281
4609,13.342323303222656
4610,-15.349983215332031
4611,2.370880126953125
4612,5.962554931640625
4613,-10.75357818603517
4614,5.5866241455078125
4615,7.669151306152344
4616,-10.803573608398438
4617,1.4604263305664062
4618,2.6624679565429688
4619,-4.494171142578125
4620,2.7592086791992188
4621,-0.0031890869140625
4622,-3.6618194580078125
4623,5.52972412109375
4624,-3.3565444946289062
4625,-0.6600418090820312
4626,-2.160125732421875
4627,2.4039077758789062
4628,-2.9720382690429688
4629,-2.50396728515625
4630,7.334480285644531
4631,-6.111701965332031
4632,0.9815444946289062
4633,3.9486846923828125
4634,-4.9649658203125
4635,-6.952186584472656
4636,11.551467895507812
4637,-8.642601013183594
4638,-0.14969635009765625
4639,5.58880615234375
4640,-6.597991943359375
4641,4.552436828613281
4642,-0.5479812622070312
4643,1.5429458618164062
4644,-0.9723434448242188
4645,0.5071640014648438
4646,-3.0002212524414062
4647,1.387115478515625
4648,1.8663253784179688
4649,-5.6600341796875
4650,-0.12789154052734375
4651,-8.887779235839844
4652,5.747550964355469
4653,-0.07698822021484375
4654,3.0945587158203125
4655,-1.4368133544921875
4656,5.3590850830078125
4657,-0.9085617065429545
4658,-6.898872375488281
4659,-2.2147445678710938
4660,0.64410400390625
4661,2.2470626831054688
4662,-3.0411453247070312
4663,2.7584152221679688
4664,8.453628540039062
4665,-6.810699462890611
4666,-6.736053466796875
4667,2.79962158203125
4668,-6.560111999511719
4669,5.620079040527344
4670,0.2282562255859375
4671,-2.0036087036132812
4672,0.31583404541015625
4673,7.580650329589844
4674,-11.034271240234375
4675,-3.8478469848632812
4676,11.745223999023438
4677,1.1196899414062358
4678,-8.235183715820312
4679,8.246414184570312
4680,-4.858551025390625
4681,0.5186233520507812
4682,-4.009315490722656
4683,3.3761367797851562
4684,-2.3153457641601562
4685,-1.6385955810546875
4686,-2.5890121459960938
4687,-3.5909423828125
4688,9.086753845214844
4689,-0.0883941650390625
4690,-3.4701995849609375
4691,0.5604476928710938
4692,-0.0413055419921875
4693,-2.9409866333007812
4694,1.4011688232421875
4695,-0.6950149536132812
4696,0.5156097412109375
4697,-1.7841033935546875
4698,2.7367401123046875
4699,0.878990173339858
4700,-1.9298095703125
4701,0.5597076416015767
4702,-8.191040039062486
4703,9.305610656738281
4704,-8.51047515869142
4705,3.3315887451171875
4706,0.34741973876953125
4707,-1.5611343383789062
4708,-3.4624481201171875
4709,2.2669219970703125
4710,-1.5648269653320312
4711,1.8534927368164062
4712,6.7577362060546875
4713,-0.9869461059570455
4714,-7.5676727294921875
4715,-1.7241439819335938
4716,5.5513458251953125
4717,-1.1913681030273438
4718,-8.133590698242188
4719,1.0559463500976562
4720,5.27001953125
4721,2.0347671508789062
4722,-2.925590515136733
4723,-0.117095947265625
4724,-4.685493469238281
4725,3.8031005859375
4726,3.2929458618164062
4727,-7.196533203125
4728,3.36639404296875
4729,-2.3931961059570312
4730,3.5900421142578125
4731,5.0310897827148295
4732,-8.875709533691406
4733,1.8591461181640625
4734,0.26806640625
4735,-6.023620605468764
4736,4.990882873535156
4737,-6.045684814453125
4738,-2.0587615966796875
4739,-2.8606796264648438
4740,8.841384887695312
4741,-2.2711944580077983
4742,-4.436973571777344
