a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
53,41,56,53,45,90,87
47,39,65,49,31,68,88
45,43,59,61,39,76,91
43,55,65,53,36,73,87
44,52,66,58,34,67,90
46,44,65,57,35,82,88
49,56,61,56,34,82,93
50,49,67,54,35,81,87
45,44,60,49,36,72,82
50,48,56,67,42,77,92
45,47,59,50,31,78,92
39,51,59,63,25,77,88
52,51,69,56,28,82,88
44,47,71,55,37,73,87
54,42,68,61,30,81,91
46,42,60,53,33,66,88
36,41,64,57,34,73,87
43,39,61,60,31,76,87
50,43,57,61,24,72,77
46,48,64,54,43,80,88
47,48,67,55,34,79,96
53,38,64,54,31,76,91
50,46,57,56,32,77,89
58,56,60,56,40,77,91
49,47,64,61,38,82,87
45,55,67,60,41,81,91
57,50,62,65,29,77,87
45,47,56,62,37,74,89
41,43,66,56,37,82,84
43,45,60,52,36,73,88
47,51,70,61,32,78,92
51,44,65,53,45,79,88
40,51,61,52,34,79,94
39,41,73,60,24,71,92
47,46,62,55,40,81,88
44,49,55,49,37,85,90
46,52,60,50,34,78,92
48,40,61,57,34,79,90
43,56,59,52,39,80,85
37,43,61,48,35,80,88
45,46,67,55,38,75,92
50,44,65,60,39,77,88
49,51,74,53,38,79,89
38,43,71,65,35,86,88
43,44,69,49,32,77,92
43,50,66,56,39,80,93
43,53,51,50,39,81,89
51,48,66,53,36,71,88
40,51,55,51,41,86,84
43,38,60,57,28,73,87
38,39,67,55,35,77,86
39,51,75,60,37,76,88
54,48,64,56,43,81,83
46,47,66,49,42,79,86
45,43,61,62,30,76,91
37,51,66,56,41,70,89
49,41,65,56,31,86,93
46,52,56,58,34,72,90
44,37,67,57,33,74,88
47,52,59,49,40,86,92
49,47,69,67,33,81,87
48,43,55,50,26,82,86
43,42,74,58,38,74,84
51,58,66,61,31,74,92
45,50,68,61,30,79,93
40,50,64,59,37,80,90
57,51,67,55,32,78,90
42,52,67,66,40,79,83
45,47,52,51,40,81,89
48,59,66,50,41,81,89
52,45,67,59,33,79,88
44,50,66,65,36,77,89
49,45,68,60,26,67,94
47,45,56,57,25,75,85
48,47,63,65,30,76,90
47,55,71,50,35,73,89
48,44,58,55,33,80,92
51,55,64,63,47,76,92
47,48,65,59,41,87,88
48,52,66,50,40,85,94
41,51,67,50,39,85,87
38,49,68,52,37,83,88
44,42,61,54,37,81,88
39,46,69,69,31,83,89
44,56,66,58,34,81,84
58,50,58,65,36,78,83
46,51,62,56,35,80,94
41,53,69,58,43,76,87
41,56,74,59,39,79,90
44,53,73,59,35,80,86
45,54,64,56,30,71,89
40,54,55,50,30,77,90
48,46,62,51,41,85,89
53,48,66,59,33,83,93
43,47,67,49,34,76,84
48,56,59,57,41,80,92
42,41,63,57,36,80,87
41,43,60,49,34,84,87
51,52,67,62,35,73,91
40,41,69,60,31,72,79
47,50,73,55,39,78,86
48,47,67,57,36,80,92
44,57,72,62,33,73,92
41,45,60,54,23,74,81
52,48,60,57,42,78,86
48,50,46,54,41,76,89
43,44,65,55,32,80,88
50,56,67,60,39,79,94
49,48,62,60,33,73,91
44,41,69,59,39,80,90
41,47,64,46,39,82,87
53,45,70,66,34,77,93
45,47,59,61,32,71,90
54,59,67,50,28,76,85
43,57,66,57,43,79,87
42,40,62,65,34,71,87
48,48,65,55,32,71,90
55,52,66,51,42,87,88
42,49,62,63,27,71,86
48,50,75,54,31,82,82
51,44,70,53,44,83,91
47,57,69,55,38,81,88
53,52,64,52,35,88,93
61,45,58,48,34,75,93
50,49,62,62,31,73,83
54,57,62,50,42,72,90
41,54,63,60,41,82,86
48,47,67,61,38,70,87
44,45,58,59,36,83,91
44,39,65,49,38,84,83
39,45,61,56,32,79,91
41,45,61,54,43,85,87
46,51,67,58,34,80,87
41,49,65,53,36,82,90
46,48,58,60,32,73,88
50,52,66,66,38,84,95
47,50,65,52,33,77,92
45,47,55,53,35,79,84
48,35,67,63,31,74,88
44,48,62,57,38,76,89
42,55,69,54,40,74,87
39,36,69,61,37,75,90
54,49,64,61,33,71,88
50,51,61,55,43,82,91
50,52,72,57,45,85,85
44,45,59,64,34,74,90
47,45,66,62,38,73,87
36,33,64,49,40,78,89
38,53,70,57,42,78,89
39,46,69,58,38,79,91
45,45,65,54,35,74,92
42,47,58,60,26,80,87
51,45,67,56,36,83,93
48,46,60,56,34,70,86
58,54,65,56,47,86,94
40,42,66,56,39,69,88
48,44,69,58,31,81,89
42,38,72,53,29,79,88
46,48,63,46,42,77,90
44,49,64,52,32,72,91
39,59,61,56,44,86,85
45,46,70,57,32,86,90
48,52,68,68,31,77,87
40,48,66,58,34,74,87
36,48,66,51,35,80,89
48,41,64,65,38,81,90
48,47,69,48,26,77,85
39,39,63,51,36,79,92
41,41,68,62,29,74,87
49,45,66,52,36,78,86
44,43,66,58,37,77,89
45,42,65,56,35,87,90
51,50,63,52,28,66,86
42,49,72,57,37,79,92
42,50,57,49,46,78,84
45,49,63,54,33,72,86
57,51,59,50,38,83,91
44,34,64,60,27,74,89
56,52,69,62,26,77,91
46,55,66,56,40,74,87
52,55,71,54,54,83,87
48,50,67,57,42,72,96
53,58,68,61,43,78,89
50,60,61,59,44,79,90
43,45,60,56,35,71,86
49,53,62,52,39,82,79
48,49,66,64,31,79,92
41,49,64,55,43,76,85
58,43,60,59,35,78,88
39,45,70,56,35,77,86
37,44,75,59,32,68,89
44,49,54,62,30,69,88
49,48,62,41,53,79,87
42,41,55,61,37,81,86
42,41,65,55,36,87,86
47,46,60,54,40,84,96
37,45,75,61,33,72,88
52,46,74,71,36,84,91
38,46,68,59,28,75,91
39,45,64,56,38,88,87
48,47,62,57,37,82,90
51,57,68,61,39,86,87
50,45,61,57,34,80,86
34,50,62,63,41,71,92
45,45,62,53,45,82,90
51,53,64,65,29,72,88
44,47,68,51,36,73,85
46,42,61,62,33,83,90
41,46,66,56,36,82,84
39,50,67,64,38,81,89
52,43,64,55,33,74,81
43,50,59,64,27,71,94
36,47,60,52,47,81,90
50,53,66,54,35,71,88
40,56,57,54,40,81,88
40,51,71,68,43,87,93
46,49,60,60,35,79,90
46,50,65,66,32,74,84
46,49,64,55,36,81,89
54,49,70,58,37,80,91
37,37,63,51,29,80,93
49,47,56,54,36,76,83
40,52,67,57,40,79,84
44,40,65,57,33,83,88
43,39,70,52,33,77,88
44,44,70,55,25,81,89
46,39,56,61,18,66,87
45,47,62,61,33,71,90
50,48,65,60,31,75,85
35,51,67,60,41,80,86
44,46,65,69,34,82,87
33,40,54,59,33,82,89
39,41,68,51,39,78,90
42,47,59,54,41,84,86
47,37,65,56,38,78,87
38,42,65,70,28,80,86
50,43,66,57,34,81,86
60,57,60,58,41,83,92
44,51,66,58,40,83,88
55,52,64,55,38,79,89
38,44,62,58,33,82,90
46,46,58,62,29,76,90
52,46,61,57,33,81,90
38,50,66,56,35,73,90
39,51,66,48,41,78,88
36,46,68,55,30,76,83
52,42,64,66,42,82,89
42,43,65,62,33,78,81
54,51,64,65,38,87,80
45,42,72,61,31,78,88
51,47,59,59,30,85,91
47,50,62,55,39,73,87
50,59,68,41,48,84,92
43,51,59,56,52,82,91
41,55,64,54,39,82,91
44,46,56,53,33,77,90
49,39,65,63,35,74,83
54,39,70,55,25,75,84
51,45,62,49,31,79,87
47,45,67,50,30,75,79
46,47,69,63,38,85,92
52,56,70,63,43,85,93
44,57,57,44,37,69,94
43,44,57,52,38,77,88
45,53,64,59,48,78,92
51,56,64,63,35,76,91
46,46,57,52,38,84,90
48,47,63,66,40,77,88
51,59,65,52,36,73,91
51,54,70,55,44,89,80
47,41,69,50,42,78,92
42,53,62,54,32,76,86
45,44,61,62,36,76,83
45,45,73,57,30,67,80
52,44,70,60,32,74,91
43,48,72,51,48,82,87
48,46,67,64,24,73,87
46,51,71,62,42,79,88
39,46,66,61,30,73,89
33,41,65,55,27,80,93
50,52,55,54,41,81,92
48,51,72,55,33,74,88
41,45,69,56,30,74,86
42,52,64,62,33,80,92
39,38,58,51,25,70,89
47,54,73,65,37,81,88
44,57,62,55,38,79,89
41,39,71,50,39,78,92
41,50,64,49,34,83,94
42,50,61,52,32,77,89
39,43,68,63,28,72,84
39,42,60,52,33,72,86
45,43,66,53,36,76,93
51,47,62,59,35,70,86
45,39,57,58,32,80,95
45,38,60,54,25,82,88
38,47,63,55,35,77,92
40,59,66,55,44,79,92
56,50,63,58,47,76,91
37,53,61,44,36,82,86
43,35,59,52,29,79,87
54,42,59,56,31,74,87
45,46,69,54,37,74,91
47,58,61,61,46,80,90
48,47,63,52,42,87,88
47,45,61,55,29,71,89
42,54,64,52,43,85,93
45,46,53,58,40,68,92
50,43,61,51,33,74,86
43,52,61,60,31,79,83
41,43,68,54,33,74,87
50,49,61,52,41,71,88
45,44,60,54,37,77,85
45,46,68,57,31,72,95
43,50,58,64,34,76,96
53,52,71,60,43,88,89
50,42,62,64,32,76,85
41,42,65,61,31,73,91
37,45,59,61,37,82,88
48,54,66,60,36,71,91
42,38,59,51,37,76,90
43,45,64,54,34,81,86
47,46,69,64,29,77,88
47,41,74,56,32,70,88
45,49,70,58,37,80,90
48,52,75,54,40,75,84
44,47,64,49,30,73,86
46,51,72,46,42,80,86
41,46,70,57,36,73,89
54,44,64,62,32,77,92
47,38,64,57,29,73,93
42,50,58,48,38,82,86
50,52,64,56,40,72,90
42,62,68,54,50,79,94
43,51,60,60,37,81,90
44,49,69,63,38,79,95
45,49,64,61,40,78,86
47,52,66,49,33,78,89
50,56,65,60,38,79,87
40,45,58,52,32,79,85
46,38,65,58,33,77,93
53,49,62,53,30,78,86
50,42,59,40,33,75,86
46,38,58,59,29,80,92
44,45,59,56,40,76,89
41,46,72,63,26,76,80
49,46,70,56,41,81,87
54,42,62,55,35,81,87
51,57,65,66,21,59,83
46,50,67,56,35,77,83
36,48,64,59,33,77,87
40,47,66,52,33,80,84
48,50,66,54,39,73,91
40,40,59,52,32,76,83
48,45,65,48,32,81,88
50,49,65,55,36,72,86
41,57,67,55,30,76,93
40,42,62,63,37,67,86
47,36,54,60,30,84,87
53,54,67,57,33,72,91
49,56,61,45,45,87,91
39,46,59,53,36,70,84
45,41,59,44,30,71,89
53,57,58,53,37,80,89
42,44,67,61,34,78,89
50,45,75,58,38,78,89
45,42,66,63,42,87,86
45,55,62,53,43,82,89
46,56,60,62,28,67,87
38,40,59,56,32,77,84
50,45,62,52,34,84,91
56,44,68,57,40,72,88
43,39,64,54,38,87,90
46,45,51,60,34,76,84
36,45,68,56,36,78,87
50,52,75,66,33,78,87
50,57,69,62,37,79,86
50,48,67,55,39,85,89
50,53,64,49,42,84,94
37,50,62,59,35,73,87
45,57,59,55,34,82,89
33,42,62,60,41,80,91
52,47,63,51,32,78,88
45,42,69,64,36,77,90
43,49,60,64,37,80,88
43,41,69,57,32,77,85
46,41,74,61,34,84,89
44,50,71,59,31,77,90
38,43,65,54,33,72,92
47,51,67,51,35,72,84
48,46,66,55,21,65,88
52,48,56,57,36,80,91
50,53,63,50,32,74,85
48,47,72,55,41,77,89
50,48,66,66,34,82,89
58,53,71,53,37,76,89
46,51,73,65,36,79,85
49,51,69,54,41,73,86
61,55,65,60,42,77,85
46,44,60,54,34,74,82
44,58,63,57,39,81,93
41,36,56,57,34,78,84
44,37,64,52,35,83,89
45,44,59,60,25,77,86
41,50,66,57,36,77,92
48,44,61,49,35,82,94
47,54,61,53,42,83,87
58,56,67,52,39,81,89
43,43,72,57,37,84,89
46,56,66,58,37,75,86
41,43,67,55,33,71,88
35,45,71,58,37,79,88
47,50,59,64,37,80,87
46,56,55,49,42,76,86
45,47,65,55,40,88,94
47,50,58,55,32,84,89
43,45,63,55,38,73,93
45,47,73,61,42,81,81
50,45,57,63,27,70,85
44,55,55,56,45,83,91
48,47,61,54,38,80,90
38,46,63,50,41,79,93
38,50,68,59,35,78,89
45,52,58,53,34,72,82
41,43,71,61,27,76,88
52,60,72,64,34,80,93
42,58,69,61,36,78,91
41,48,65,48,37,75,88
52,57,65,66,43,77,92
55,46,65,62,32,80,87
44,48,64,58,35,75,87
45,52,61,49,35,80,90
47,48,58,53,31,78,92
47,49,60,53,37,85,88
39,42,72,55,29,79,87
46,42,68,56,26,78,90
41,35,57,48,31,70,84
39,54,65,60,41,84,88
44,54,57,61,49,83,93
39,43,73,55,35,77,82
52,54,67,55,34,81,90
57,55,65,53,31,79,87
49,54,68,49,41,80,94
49,50,65,51,35,75,93
52,47,64,58,34,77,86
50,45,70,62,32,78,90
45,35,64,59,33,74,86
44,50,61,52,38,84,94
43,49,72,62,32,78,90
40,41,58,57,34,79,87
46,54,68,47,38,76,89
48,50,72,59,41,84,86
50,53,57,55,39,83,87
49,55,60,59,33,71,81
46,60,62,56,42,83,87
43,42,61,54,36,76,87
48,50,69,62,33,80,92
46,59,64,56,40,85,89
45,49,53,58,49,91,87
50,39,59,58,26,76,89
45,49,66,58,34,75,92
50,45,56,51,30,76,86
36,44,65,58,32,71,82
38,47,72,61,24,74,88
41,43,70,53,37,77,89
47,53,61,56,38,78,86
45,41,71,54,36,74,90
49,47,67,65,39,74,81
45,51,67,58,43,84,86
55,48,60,61,33,82,90
49,52,64,51,45,77,85
49,54,67,61,33,72,84
50,48,67,56,40,67,89
52,55,69,61,36,70,95
48,47,63,54,34,81,92
50,42,65,59,35,74,92
44,42,66,47,33,78,88
41,48,69,60,32,79,90
42,45,62,56,36,81,87
51,58,61,55,39,79,89
41,41,63,52,33,65,90
46,49,63,53,38,76,85
53,44,60,62,30,77,86
49,51,63,61,32,70,86
57,55,76,57,33,72,88
56,45,59,55,32,78,89
50,47,53,56,36,74,93
50,46,60,51,30,85,93
42,52,71,58,41,85,91
44,53,60,55,31,79,85
43,44,51,57,37,77,93
41,43,61,53,42,86,91
40,47,60,55,40,84,88
52,57,59,53,41,84,86
53,49,59,51,43,75,91
44,48,61,56,35,77,88
44,53,68,66,35,74,89
45,48,65,52,42,78,92
41,48,69,57,41,87,93
40,45,68,62,35,84,90
35,50,67,47,34,81,85
47,53,62,57,33,84,89
49,51,66,57,40,81,85
38,46,64,54,29,73,88
50,52,70,57,42,86,89
50,48,71,53,39,80,87
49,55,64,57,39,82,88
47,53,72,58,34,71,83
47,39,54,57,27,69,87
50,49,66,61,43,81,88
45,53,63,56,35,78,85
47,50,60,65,35,82,82
47,43,57,60,35,75,88
40,55,57,58,45,78,91
41,54,68,61,38,71,88
42,41,64,59,31,74,91
45,45,66,67,35,77,91
41,50,67,58,33,74,90
42,58,85,56,39,72,90
46,55,62,50,43,85,91
40,39,61,51,38,87,90
51,57,62,58,39,86,90
47,51,70,61,30,63,90
50,46,66,59,32,80,90
56,43,66,55,40,80,92
56,54,68,48,37,73,93
43,46,60,62,31,68,89
39,41,69,58,34,77,92
34,38,59,49,32,86,92
38,50,64,52,44,87,88
46,44,64,48,32,80,92
47,50,67,66,29,69,87
40,45,69,59,34,81,95
44,52,68,61,30,70,82
48,50,67,64,39,76,86
49,50,51,50,39,68,88
46,45,71,56,36,85,89
51,37,61,59,38,80,92
42,46,55,52,40,80,92
50,50,62,52,30,71,88
44,50,67,57,39,70,89
49,48,69,55,29,76,78
49,51,65,54,45,74,78
49,49,64,54,35,74,91
53,55,67,57,41,75,91
45,40,67,56,31,78,89
48,40,66,60,32,75,89
43,43,61,57,31,81,90
49,53,71,62,32,80,86
46,53,62,64,28,72,89
45,47,63,51,34,74,85
50,55,67,56,33,80,88
53,49,67,66,37,85,90
43,49,66,56,37,80,87
45,57,68,52,42,75,93
45,46,63,57,35,80,94
49,51,58,59,28,78,88
34,39,59,52,29,80,84
45,48,62,61,30,74,89
44,47,65,63,41,81,88
51,55,61,50,38,77,84
53,57,63,60,27,76,87
42,39,69,51,37,80,89
48,43,64,54,43,75,83
46,51,62,59,40,81,91
50,42,60,62,33,85,88
42,45,62,58,31,80,88
42,46,66,49,42,84,89
33,38,63,51,32,71,90
39,42,56,58,30,82,92
46,38,65,55,34,78,91
53,45,63,61,42,79,90
57,54,61,55,35,86,92
51,48,68,58,44,82,87
42,53,63,53,33,78,88
41,59,69,50,32,79,87
46,50,62,53,38,75,90
41,47,73,53,31,81,90
52,48,66,66,38,78,90
37,48,66,52,44,68,86
50,42,67,45,36,76,88
52,47,61,55,35,74,87
39,40,56,69,33,66,87
47,47,63,59,35,82,86
41,42,66,59,36,79,94
38,51,68,71,35,75,87
36,46,59,55,38,77,92
54,54,64,60,36,81,92
51,48,68,63,33,74,88
46,60,61,62,38,75,93
53,48,64,63,40,80,87
54,50,61,45,42,82,85
45,42,58,63,31,74,91
46,44,57,63,28,72,86
54,59,61,48,34,78,91
46,53,71,57,34,70,80
43,48,66,61,33,79,94
47,44,62,58,43,78,89
40,50,65,57,38,82,91
38,43,59,49,36,81,87
45,46,65,48,47,84,90
41,50,60,56,30,85,82
54,51,64,60,20,78,92
37,46,59,58,31,70,97
43,51,60,52,40,84,96
52,47,55,55,40,86,90
35,42,59,52,30,78,90
53,44,58,58,34,76,84
40,48,72,67,39,75,83
53,50,62,53,34,83,83
53,50,64,61,37,73,90
46,51,75,56,31,77,89
50,38,63,52,28,75,91
51,46,69,66,39,78,88
46,52,63,50,41,79,92
49,51,65,58,36,86,91
55,46,64,58,29,76,91
47,39,68,54,29,79,88
52,39,76,56,38,78,84
48,52,72,64,31,79,92
40,45,74,60,30,73,89
47,49,56,55,36,78,86
46,51,59,54,45,91,80
47,45,60,49,34,82,91
39,40,67,59,23,69,85
39,55,59,55,35,76,85
50,52,57,47,37,75,89
47,57,63,64,37,86,89
42,43,58,54,34,83,92
46,34,65,57,24,69,84
47,51,63,54,41,79,89
52,47,64,61,33,82,94
44,43,67,47,32,76,88
36,47,60,59,30,75,90
45,44,66,61,39,78,89
39,49,72,55,40,78,86
40,40,61,51,38,81,90
44,52,67,46,42,79,95
49,52,66,56,39,83,89
46,53,68,52,36,77,91
42,47,63,59,33,77,86
47,44,62,58,38,77,93
37,45,71,63,30,64,91
38,38,57,43,34,72,81
51,50,64,60,30,80,93
51,44,60,50,37,84,94
42,54,65,58,33,75,94
43,52,62,56,34,80,91
48,49,63,58,38,78,88
46,49,67,64,34,79,88
55,53,68,55,34,77,91
39,45,67,63,37,79,90
40,39,57,61,35,80,92
49,50,66,46,39,81,92
45,54,72,58,35,76,87
55,51,66,57,41,81,91
52,49,66,57,36,83,92
40,48,62,53,36,78,85
36,38,64,53,37,83,90
50,45,72,61,26,71,87
44,47,72,62,28,74,94
49,45,60,53,33,76,87
43,35,60,54,34,72,87
41,47,62,52,31,83,89
42,46,66,51,44,80,91
45,52,71,55,36,81,86
49,53,61,54,40,75,84
50,42,57,61,21,66,90
44,50,64,57,29,76,87
46,47,54,64,29,75,88
47,48,68,56,38,71,87
51,49,62,49,36,81,84
53,49,61,40,39,73,90
53,48,60,57,35,85,83
48,49,72,56,31,79,92
43,52,68,54,38,75,92
47,51,64,66,41,76,90
47,51,64,54,38,75,92
45,43,63,59,27,81,88
48,46,60,60,35,79,93
50,39,68,52,43,76,84
40,43,68,53,33,80,87
43,52,65,53,39,85,92
45,48,72,65,31,76,86
40,43,56,51,35,76,90
45,46,69,55,32,77,90
40,44,62,54,42,83,89
36,40,61,44,34,79,93
45,50,64,54,33,74,85
39,44,66,60,31,75,87
40,44,71,56,38,82,92
32,46,62,53,34,76,86
48,47,60,49,45,81,86
44,49,65,60,36,83,86
45,46,59,46,36,70,83
48,47,59,55,37,77,89
47,51,66,59,37,75,90
52,50,63,60,33,74,81
42,48,66,51,31,73,86
52,52,66,63,30,75,87
51,47,57,64,34,80,90
39,36,58,53,33,75,94
34,39,63,49,44,79,92
38,45,72,58,25,79,86
52,45,65,63,32,80,88
51,59,74,52,36,82,90
48,47,67,53,45,81,90
44,53,71,52,42,84,94
48,48,69,60,35,75,89
54,50,61,53,36,77,85
41,48,61,63,30,81,88
40,48,63,54,42,88,93
46,52,65,58,36,76,87
39,45,60,65,27,78,89
52,45,58,51,32,80,94
45,45,61,58,35,76,86
50,50,73,54,42,78,85
44,42,64,59,30,72,90
45,50,71,66,40,78,91
46,43,62,62,36,81,90
35,38,66,60,36,79,92
43,48,72,61,29,69,88
40,48,65,56,23,73,90
54,55,65,50,36,74,84
57,40,59,58,33,79,91
52,54,67,68,37,79,88
50,45,69,62,32,74,87
44,49,65,53,39,79,89
50,56,68,51,35,80,92
47,50,62,55,38,82,89
47,55,66,56,33,71,90
53,56,63,56,30,79,84
41,44,57,56,35,77,95
42,50,60,64,28,80,86
46,40,65,48,40,77,90
44,52,69,59,38,82,89
40,44,66,56,35,73,90
48,37,67,55,32,72,90
43,57,64,57,37,85,92
43,44,60,63,34,83,87
35,42,61,53,30,74,87
43,46,70,51,33,81,93
53,45,67,61,39,81,92
48,45,64,48,44,80,94
46,56,64,68,31,75,89
57,43,63,52,31,89,84
45,44,61,49,34,78,84
40,50,69,54,41,84,89
54,45,66,53,31,79,92
47,53,67,56,43,76,87
50,52,69,55,41,71,88
52,46,63,61,36,84,89
52,52,65,63,36,77,87
39,48,63,48,30,82,91
44,56,62,61,40,76,90
35,48,58,51,32,72,85
50,54,67,64,32,80,93
49,41,65,58,36,82,85
45,33,63,60,26,80,92
48,44,69,52,30,82,90
47,51,63,44,38,77,93
37,57,68,60,45,84,87
51,48,59,45,34,77,89
41,47,59,55,34,82,94
45,51,69,56,51,89,90
25,36,58,61,29,79,90
42,54,60,51,39,73,93
48,46,61,49,34,65,85
46,50,65,57,33,73,82
44,51,60,57,36,75,92
47,46,58,58,42,85,88
36,45,65,61,47,84,87
39,53,63,46,46,74,90
45,50,69,53,35,77,88
49,43,69,55,31,77,90
36,43,60,52,30,75,90
42,47,67,55,37,74,90
49,50,65,54,40,79,88
48,44,57,49,40,79,92
39,43,58,53,40,76,89
38,53,67,59,37,78,85
38,41,66,53,39,83,89
46,45,65,54,37,76,90
47,42,68,67,35,77,86
42,39,61,52,25,72,91
51,48,60,58,40,78,88
49,53,70,66,39,83,89
41,44,58,54,32,79,90
44,42,59,61,32,79,84
45,56,64,53,53,75,83
47,42,51,44,27,77,89
42,44,65,57,38,81,85
44,48,69,52,32,85,86
56,54,61,63,33,83,88
47,47,75,63,37,82,89
47,52,56,59,36,78,91
46,50,60,64,36,85,89
42,39,61,49,36,74,91
36,42,59,56,31,84,91
42,39,55,53,41,83,96
32,45,60,55,28,79,89
43,48,70,54,42,86,87
40,55,67,57,39,77,87
46,41,61,48,27,76,92
38,47,66,58,41,70,88
42,44,64,54,26,64,87
52,44,68,58,32,70,92
41,53,71,59,40,78,92
50,48,74,60,38,76,85
52,47,61,55,29,74,86
39,39,64,48,40,82,88
46,57,66,60,33,87,89
44,33,56,50,28,70,89
41,45,56,50,36,79,83
46,45,66,62,41,81,89
48,45,64,63,33,76,90
46,53,59,61,40,78,94
55,56,66,61,34,77,85
48,43,69,56,29,82,93
52,48,67,62,43,73,83
41,44,53,54,32,71,91
52,51,66,56,33,86,87
53,49,67,56,33,73,94
47,45,72,55,33,79,85
41,40,58,59,31,77,84
44,50,61,51,33,79,94
50,47,68,56,37,88,89
49,52,74,57,34,73,87
35,45,67,59,30,79,87
39,40,65,59,35,72,88
51,41,60,43,29,73,88
50,44,66,61,40,80,85
49,46,66,55,39,78,88
44,40,60,56,31,81,86
52,48,63,52,33,78,88
53,49,63,63,47,86,91
45,51,66,60,39,81,89
51,49,68,57,24,68,87
51,48,65,61,39,76,80
43,47,62,52,33,72,89
51,52,70,57,36,80,95
35,42,61,59,27,76,85
54,59,62,51,51,81,81
39,42,57,55,41,80,91
46,51,58,55,32,79,88
37,52,63,51,44,73,89
46,42,67,62,30,74,88
42,37,55,51,38,73,84
43,46,72,50,37,77,85
46,37,69,55,31,71,86
46,46,63,56,40,77,91
38,52,70,56,33,76,90
44,45,67,58,41,82,81
51,51,68,55,40,78,87
49,48,64,59,38,80,85
41,41,61,60,32,80,91
43,53,63,46,35,76,85
50,54,62,57,31,80,86
48,44,62,50,31,69,90
47,50,69,56,39,80,89
50,57,63,51,44,79,92
45,46,56,53,38,84,90
49,48,67,59,32,73,91
45,43,66,72,35,75,91
52,49,59,58,35,72,91
47,43,67,53,30,72,89
42,57,66,57,38,82,90
49,55,62,57,37,73,90
47,51,66,62,35,76,97
43,47,65,51,37,77,92
45,45,66,59,31,79,89
51,58,59,57,37,73,89
45,56,61,56,29,73,92
49,44,72,64,24,79,89
45,53,64,61,44,84,92
38,46,63,54,42,79,93
39,57,65,59,38,81,90
43,61,67,47,30,74,87
45,47,63,55,35,77,93
52,48,59,45,36,72,88
42,42,59,54,40,75,86
47,45,74,74,26,75,84
43,42,69,49,37,83,87
37,44,66,52,31,77,91
57,50,62,63,42,85,89
45,44,69,57,28,70,91
48,48,62,48,36,77,84
42,45,55,61,35,77,90
44,48,64,53,39,81,92
52,45,53,62,45,76,87
45,43,71,56,32,87,93
36,44,66,62,30,75,87
50,54,63,62,29,73,92
47,42,52,47,33,76,88
46,45,67,62,34,79,89
56,54,64,50,45,82,87
46,47,69,52,36,84,88
45,50,64,49,45,70,87
50,48,75,58,36,71,82
46,42,75,65,34,77,91
47,50,63,50,34,82,91
45,37,61,61,28,79,90
52,46,64,55,24,72,88
51,55,73,62,29,77,92
47,51,65,56,31,76,91
49,42,68,49,40,80,88
43,37,60,63,28,75,90
58,40,60,50,38,77,90
44,40,65,51,30,71,87
44,55,66,58,43,74,92
48,53,63,53,43,80,91
39,39,63,55,34,78,93
54,57,59,54,47,83,91
45,41,74,55,29,80,88
49,41,64,57,36,77,91
46,39,75,60,28,76,90
46,57,60,46,43,84,92
46,52,63,51,33,80,91
55,50,55,51,34,75,92
39,49,59,53,31,76,88
45,53,58,56,39,83,89
43,49,67,59,45,85,90
49,43,58,62,37,81,92
50,50,61,58,29,79,84
45,43,66,57,30,74,81
46,42,68,53,38,73,87
45,46,74,57,32,75,87
45,42,64,59,38,80,82
45,47,63,54,35,78,91
42,51,69,52,45,88,87
44,51,71,53,42,77,88
43,41,64,61,38,74,88
38,40,54,54,39,85,92
36,53,62,59,35,81,93
51,43,63,52,40,82,89
36,52,64,56,35,80,86
51,50,74,56,32,68,87
46,39,56,58,28,81,86
50,47,69,57,40,80,91
45,47,71,51,38,83,91
41,56,54,54,46,86,89
45,47,59,59,31,83,91
51,44,59,57,38,84,90
46,48,69,55,42,86,93
45,44,68,53,41,77,85
40,50,65,53,35,79,88
38,51,57,56,38,79,83
44,46,71,59,34,73,90
44,52,68,58,35,86,90
40,48,64,62,39,76,91
50,49,76,64,41,73,86
49,45,57,55,40,83,87
50,36,66,60,31,80,89
50,47,71,53,44,81,88
48,45,63,62,36,76,96
47,54,54,62,41,81,87
39,45,72,53,36,77,93
47,53,64,60,31,80,92
49,48,64,61,40,80,89
47,55,70,60,40,81,83
31,42,62,51,34,77,89
46,52,67,63,26,76,85
43,50,71,58,37,79,94
54,51,60,58,44,75,85
39,45,64,58,39,79,88
45,51,61,57,29,76,89
43,47,68,51,38,83,93
37,47,57,49,37,81,93
45,51,65,57,36,72,87
42,54,66,45,35,79,90
43,48,66,62,25,74,93
43,51,61,58,42,76,86
38,34,53,60,32,77,93
50,50,64,52,32,74,89
43,40,51,51,25,74,87
51,54,63,46,37,81,87
49,36,70,50,27,69,94
52,49,60,50,30,76,94
40,44,61,52,37,75,90
47,45,60,51,41,76,87
44,52,64,59,40,85,87
49,49,65,57,37,80,91
51,56,72,53,38,78,86
46,50,65,56,29,75,89
48,49,64,58,39,76,87
47,39,66,68,34,77,93
44,49,64,49,32,83,89
50,45,66,60,28,75,88
40,46,71,51,34,82,86
55,47,67,51,33,80,88
41,44,67,57,36,81,87
57,54,68,66,28,79,88
41,45,53,59,32,70,85
41,51,74,49,40,80,90
48,46,69,55,38,76,86
