a(SARS_COV2),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TOCI),a(TNF),a(sIL_6_alpha),a(EGF),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
44.500103,78.18243,57.476765,39.465256,74.92444,82.723946,48.31805,75.202354,76.73722,84.29052,78.51926,79.49766,77.57901,81.396866,78.33465
61.269203,87.31479,37.69126,62.756413,90.93805,88.53923,51.469837,77.245964,79.267624,86.44621,80.333305,84.46168,78.46754,82.92393,81.69044
53.520237,85.67164,46.632217,52.46678,84.459526,85.216286,53.815037,78.01667,75.23981,84.9963,79.597466,83.428185,80.40825,82.10447,81.129
56.424053,85.18961,45.152657,58.393085,85.85449,85.1211,40.036076,75.462204,86.17191,84.833595,81.18894,86.60935,78.95798,82.02863,80.32568
47.380802,78.69928,53.685234,45.551373,80.01047,82.75836,39.33696,74.78763,86.34885,84.53576,81.88358,83.97199,75.97434,80.797844,81.87136
56.984562,86.76244,41.048065,59.103058,85.71102,87.48083,69.4015,76.34493,55.51267,86.89051,79.70059,72.70052,78.38917,79.03187,80.49651
57.732803,85.219925,43.12017,56.55484,86.10466,86.1078,37.45116,79.69911,89.58195,84.76393,78.520874,86.74531,79.572556,83.13587,81.49718
55.841133,82.22652,44.018253,56.811974,87.00817,86.23175,64.629295,74.88374,60.237637,84.87282,76.8111,72.01139,78.68819,78.706276,80.33668
62.077137,87.65816,39.624283,58.708427,85.280685,85.67094,53.759365,75.98859,75.37248,84.37529,77.868484,79.46646,79.938354,81.87496,79.92316
49.02996,82.7753,52.85407,47.514076,82.6237,84.013954,42.173195,77.16973,82.544174,85.34409,80.046104,82.68681,81.34791,83.28863,83.61969
52.65036,84.721855,48.914677,52.47733,85.26252,85.3093,55.17181,75.974686,70.99745,85.69771,79.95703,81.37192,80.75088,79.62033,79.84648
46.621193,78.8803,52.102642,47.149284,83.342674,82.00928,66.066734,74.42854,51.94751,82.07343,77.07558,69.12303,78.66784,79.480095,79.29491
49.27556,81.3673,51.1076,49.213455,79.98477,82.511086,62.158928,75.16558,62.592037,85.57022,80.13611,73.46523,78.92798,79.52504,80.24765
47.298645,79.97984,51.984837,49.563385,80.279625,85.15133,39.11462,75.03592,88.4305,84.62309,77.20331,87.472015,75.54593,82.720245,82.726944
26.636225,64.21043,73.48399,26.830616,61.906414,75.0552,29.587473,70.55418,88.07042,81.54803,76.743065,83.71835,71.12385,80.07143,81.041
50.534126,80.18116,49.79275,51.883972,82.600945,84.01375,59.068172,79.49311,66.3749,87.136116,79.924545,76.50054,80.08656,80.55049,80.88467
63.94604,87.21838,35.35252,67.85878,89.85099,86.26935,32.4814,79.572556,92.14444,85.71079,80.92734,90.12823,80.406975,83.50949,82.26928
43.556236,77.33205,56.542484,42.299515,74.5792,80.75095,52.458206,73.2628,69.159996,82.50719,78.506836,77.96746,76.11759,81.029785,80.28923
39.689056,74.880806,58.992287,42.630646,77.59262,79.3387,51.8777,71.66371,72.506905,86.70633,81.859116,79.55927,76.305626,81.48176,82.400314
74.19085,93.23546,24.989758,74.335594,92.76167,87.344345,37.157112,77.92024,89.01701,86.2203,79.70166,85.1429,82.056496,86.88054,82.502655
52.049404,82.35753,48.57595,53.478607,82.719246,87.2127,67.05919,72.23523,58.63268,87.39289,83.32142,72.33208,79.31049,79.46058,79.859695
42.632427,75.10466,56.953995,45.689884,77.231674,80.09729,35.424507,72.887276,88.01924,85.28146,80.25287,84.98285,73.95861,81.06879,79.12192
47.63937,79.17897,53.158092,46.898838,83.17439,83.80732,24.138203,74.38669,95.06136,85.029076,79.50892,89.417816,75.722206,85.94534,83.613846
29.673758,66.95983,71.61298,29.32667,67.46471,79.12485,58.74718,72.70645,61.456573,85.32809,79.65957,71.77795,69.64453,74.58399,76.614914
39.362625,73.23495,61.865646,39.79525,74.33173,81.39601,63.002193,73.39974,56.613834,81.87648,77.55388,69.42649,74.96377,74.288635,79.811134
51.211914,83.72844,50.113087,49.941452,82.951836,82.46978,44.68585,74.29734,82.946976,84.98955,80.13238,84.04343,80.23826,84.264114,78.38641
64.005905,88.62484,37.254456,59.75763,84.641655,84.18991,46.997913,75.12957,80.98662,83.73399,79.83393,81.34835,78.87916,82.11408,81.89731
64.12548,87.52883,35.325863,62.210136,87.73647,85.01606,50.151634,77.52478,74.28671,84.74435,79.40447,82.48914,82.37526,84.56547,83.06774
64.865036,90.81145,34.154213,63.86747,88.46424,88.81701,55.389797,78.34634,74.02008,87.49369,81.55611,80.76471,81.83902,84.99724,81.691666
28.720583,64.25339,69.979645,30.4144,69.62609,76.16811,63.450733,69.340096,50.67298,81.766594,79.88666,67.56145,70.886345,72.80899,76.75842
48.51963,83.312515,50.700386,49.297817,81.82207,82.15084,58.157867,73.9411,64.81807,84.24474,79.38925,75.702675,81.07329,79.57136,82.7797
51.233746,80.398994,47.02925,51.68665,81.1898,82.58945,44.838604,73.59178,79.07986,86.43207,78.8152,83.65455,76.83075,80.3124,77.783966
56.02249,85.53011,44.92312,56.54422,84.68438,85.54487,45.02916,76.88591,82.54718,86.53219,81.89139,83.542244,80.033936,79.965645,80.122215
53.008957,86.11707,46.547882,55.20912,83.51971,86.89335,60.613743,74.31586,66.64544,84.641914,79.11219,76.664696,80.614685,80.45744,78.12993
43.97632,76.15345,53.829525,44.72949,77.59308,81.49319,57.87194,75.026306,66.00667,81.52978,76.257256,76.40938,76.17536,79.73675,78.87399
36.666546,72.19178,65.562996,34.850605,70.34708,80.333885,37.693947,72.33621,87.28732,86.37564,80.49999,85.08148,74.5058,81.582855,79.931274
26.662075,63.083187,73.37188,26.497185,62.276016,76.79111,59.015106,72.70641,54.26856,80.253105,75.36066,70.3474,69.27601,76.1162,78.98548
38.071148,72.92547,61.618366,37.08419,72.42612,81.45186,50.06452,76.30655,76.90259,82.40585,76.57521,81.344154,74.76148,80.03468,82.21259
54.460346,83.0395,46.645958,52.10198,81.05854,82.892685,40.336864,74.76108,83.875244,83.572044,79.824196,84.784584,79.09793,82.81825,80.76704
34.82752,72.07358,64.56959,35.538162,69.96414,78.708916,67.25969,72.39746,49.119324,83.063736,79.79354,64.35051,76.04811,72.91515,75.9073
63.73269,89.31322,36.583218,64.001335,87.24184,85.202805,63.90605,76.03053,57.578217,82.48014,77.74605,70.3118,80.46121,78.29657,78.46013
49.398335,78.71021,51.471134,49.66002,80.10081,82.24034,61.236584,75.41993,59.51104,87.27151,77.9366,72.568634,75.9406,79.26422,78.537964
41.49846,75.847374,56.913815,42.464397,76.767395,82.3599,64.115074,71.66919,57.281124,83.098885,80.23948,71.49893,75.125046,76.926285,79.56355
49.771587,81.826416,49.122784,48.945126,80.75432,82.040695,53.516068,74.45914,70.1914,82.460785,75.5659,78.268,77.4476,80.79611,80.4795
68.389824,88.110756,36.19022,65.45255,88.650826,85.70302,59.077633,77.82634,65.10994,86.6145,77.47992,76.86679,81.03962,83.747375,81.54287
48.275505,81.684326,53.399223,46.9464,80.40739,86.44778,61.58132,79.61647,64.69155,83.79143,78.9975,75.77987,80.18766,78.92782,82.3518
64.95626,88.32095,36.564186,63.596165,88.027115,88.02717,33.126354,77.46523,91.44179,87.962364,79.13642,89.63192,81.38686,83.33991,80.97821
49.45118,81.69182,52.930416,46.159824,80.41997,83.57354,46.254852,75.09108,79.85752,84.91306,76.99692,83.15955,80.90837,83.17341,81.935455
40.328476,75.38816,59.94052,39.33233,71.486916,79.258095,59.571026,71.32567,59.76535,82.60859,77.59292,71.81968,76.06009,76.770874,77.78093
61.557945,85.759605,37.761116,63.53317,86.408035,85.716,51.073383,76.40794,76.39766,83.14354,76.04988,80.4694,77.8707,79.027794,79.23391
38.79907,72.36918,59.795036,39.029182,73.81893,81.39478,53.420315,72.50863,71.53513,85.26267,79.82127,78.033966,72.977356,78.11586,80.392525
34.707302,70.69882,67.6533,30.879599,69.19165,78.03013,45.55014,74.18676,75.43029,82.67213,75.72489,80.46687,72.166435,80.955505,79.82213
50.634075,83.282974,50.52758,50.713993,81.27213,84.11791,73.8922,77.192314,45.98571,82.78379,77.17516,62.91779,77.171974,74.97811,78.55728
52.59134,84.48869,47.61054,53.464005,83.29109,85.520065,51.73101,77.14992,76.8301,86.374245,80.9398,83.9372,77.3791,83.279396,84.93955
55.64547,83.74402,45.414333,53.874287,84.33806,83.24173,64.22668,72.24104,57.123978,85.68027,78.96674,70.859024,79.49509,80.38675,80.31339
73.529396,94.467674,29.04515,72.300285,91.45791,89.63193,41.973213,78.11971,87.57768,84.40452,77.27146,82.12217,81.70631,83.76596,82.411606
45.56821,78.6239,53.32002,46.79727,79.66611,82.097664,45.886566,77.4132,79.60673,84.40936,79.65584,85.199684,77.767166,84.368904,79.05993
59.650913,86.65664,42.202168,58.47652,85.43789,85.35406,63.633625,74.737206,59.335743,87.669685,80.909615,71.45197,79.66966,79.09471,76.51956
64.64938,88.076706,32.179466,69.84012,92.377625,89.1776,31.256489,79.4105,94.98364,87.93471,81.28212,90.74904,79.391815,83.06089,82.77954
30.141577,67.80797,69.7601,31.62501,70.31166,78.022095,56.277283,70.168,60.2751,84.466705,77.87012,74.67885,70.791046,76.9441,77.33157
36.817085,71.25198,62.470146,37.499947,74.60088,80.14335,70.63021,71.14538,43.56892,83.95654,76.38399,61.1614,75.56425,74.692474,78.67677
50.180496,84.40408,51.79238,49.33746,84.180626,84.40302,63.05984,74.9299,61.619675,84.05359,80.87402,74.33946,76.63887,79.040794,79.33949
61.62676,87.00587,37.856346,63.24311,86.87712,85.69237,52.22544,77.254364,74.974365,81.64915,78.014,80.685074,80.8954,80.67539,80.86324
45.395863,81.08546,56.07163,46.41953,78.0593,83.32431,63.850765,73.24189,58.66311,86.32743,81.609825,70.32237,76.3753,79.539474,80.91079
43.139236,77.84754,55.515408,43.122993,77.09828,82.71185,51.255447,77.06871,77.63062,81.62443,77.99136,81.535774,79.47474,81.156235,80.104225
43.58091,78.110176,54.61381,47.1893,81.050354,82.98502,60.2042,75.48869,63.745335,87.79342,78.25036,73.265274,77.457085,79.354385,80.557205
60.71659,85.61488,37.764942,60.405865,86.17111,84.09689,50.835148,74.54357,75.76772,84.36215,78.515495,80.00141,79.62828,83.064384,81.69861
54.760883,84.488716,48.471546,50.344604,83.40061,84.93071,56.16402,74.47241,72.134476,85.3785,81.71185,79.521416,78.05623,81.42028,81.02944
43.17448,79.26296,56.097004,43.74308,77.04644,83.23214,44.458794,75.88822,81.23728,84.12305,77.13097,84.79394,78.50873,80.89056,83.49325
54.154716,84.036095,46.340515,55.35236,82.462814,83.82497,63.485542,77.43015,58.368675,84.789055,77.58511,72.59246,79.10422,80.46526,80.64045
52.94842,85.13159,46.30401,53.736446,82.399826,85.99495,46.18514,74.78493,82.97488,88.1171,81.37894,83.90893,78.86588,84.13026,84.816956
60.6942,85.6564,41.120277,59.237194,85.060455,84.59302,42.798653,73.39533,85.41755,85.536545,81.85912,85.82319,79.849495,85.070915,79.2076
52.79686,84.09886,47.673523,53.538994,84.27962,86.189575,48.667,78.199356,80.84075,85.46385,82.07484,82.57512,81.06896,84.07197,83.91488
33.404903,71.101326,66.58236,33.472446,71.19442,76.984566,65.07984,70.897224,48.067852,82.68903,77.579575,65.41995,72.78844,73.21605,77.84235
39.875996,75.73309,58.658028,40.45052,76.20513,81.37586,49.046356,78.20869,74.35965,83.65822,78.51136,79.46704,75.62956,80.51443,79.42852
44.31716,77.3065,54.991753,45.25454,78.496315,82.350006,73.597466,74.11928,44.872902,82.96634,76.27983,63.486546,76.88124,74.71006,74.9728
42.441967,75.4889,59.049557,39.688873,73.74292,79.9923,45.971054,72.59594,77.3148,82.523994,78.313866,82.90775,74.28009,79.35226,77.26691
50.125477,81.619896,53.756577,44.483353,80.3116,83.81573,49.407104,77.30595,75.94299,86.056404,79.610085,80.70172,79.1013,79.71673,81.61029
47.966995,79.09168,50.480804,49.704937,82.28769,86.01272,60.746033,75.53433,64.22105,84.37109,76.5804,74.84581,75.66939,78.25532,79.22904
49.924213,84.68801,49.56203,52.159092,81.09832,84.494354,38.450417,75.494896,89.45956,83.45184,79.23756,87.99102,78.130974,82.67232,78.8566
33.802742,69.65549,64.71356,35.703716,72.75677,76.760506,62.419933,70.81642,52.445915,79.55011,78.20312,68.37197,72.506935,76.4856,77.75772
56.382008,87.2415,45.795383,50.99319,81.925354,85.94849,73.436035,77.2894,47.390465,82.87724,79.36994,65.61391,80.47627,78.23615,80.11902
58.52397,86.39225,39.901962,59.874615,86.62269,84.98437,51.397125,77.25593,77.143005,83.800186,75.7439,80.05523,78.09344,81.37108,81.39668
69.05536,90.4504,30.29791,69.964165,90.49454,87.72523,49.079063,76.34877,81.343445,85.92721,82.05986,83.5696,81.696976,82.83048,82.52781
41.577694,74.181595,60.349033,41.55695,77.99128,82.3154,60.631004,74.13242,62.288467,86.11834,79.98069,74.50275,76.08973,81.53017,81.1026
32.020912,65.74461,65.71646,35.468487,70.94806,80.439026,46.434868,74.4618,77.04746,83.399605,79.93582,82.95849,71.73872,82.39911,82.07713
49.226456,83.64777,49.876774,50.511417,83.790245,85.28526,39.391033,74.99756,88.454704,85.82633,78.63779,87.86768,78.17901,83.653435,81.637566
32.59969,71.31609,70.52342,30.000755,67.44955,77.75771,53.110992,70.10088,69.65618,81.95717,76.48641,78.83994,74.779396,79.41795,79.80326
42.359146,76.751945,57.08438,45.643974,80.16872,83.61908,43.48198,75.89417,81.35743,84.58726,79.52662,83.27284,76.53961,84.51713,82.05152
39.75673,74.55875,58.654213,43.510727,76.90727,83.15923,55.783806,74.25263,66.95191,83.4633,77.12103,75.796585,74.550446,78.336395,77.861664
63.13165,88.614174,38.074284,61.082127,87.342926,87.26119,58.775436,77.19212,71.1155,85.678246,77.52181,79.673454,83.342735,83.24631,80.69902
43.567234,77.53833,54.608395,45.274124,78.78102,84.601685,45.93863,74.81423,81.84046,85.944534,77.743996,85.58221,74.63151,80.705574,79.94577
52.456657,83.89722,47.60632,52.391754,82.06632,83.49327,48.876637,76.86469,76.32595,85.870674,81.89465,82.75009,81.736946,84.21862,82.32035
68.31274,91.622314,33.12496,68.50924,92.30864,85.926216,44.441643,76.042625,85.36704,84.50493,79.13191,87.18401,79.892426,86.75717,83.07698
55.613792,82.92196,43.289104,57.61491,83.749344,84.38214,58.05241,76.280464,65.92492,82.97072,77.65226,76.1132,79.88674,82.598465,79.74615
36.00371,71.94494,64.729805,34.769398,69.7652,78.56211,49.826614,72.85622,71.152756,83.03439,77.29944,78.45999,75.62581,80.92729,80.657585
44.438717,80.37696,53.54476,45.766594,78.59881,81.97062,49.89882,73.803474,75.73668,83.70941,78.95771,80.947136,79.08025,83.13324,81.22807
65.98117,87.938156,34.81645,66.906105,89.30933,86.04604,45.6703,74.98749,81.20992,87.7357,80.955696,84.19074,82.0481,85.210884,81.18543
61.297867,89.124245,39.980007,59.962513,84.91617,87.06391,45.561893,77.642075,83.66055,86.110825,80.63868,85.82035,84.18857,83.81001,82.683525
37.829132,71.66506,61.119526,38.483017,74.58793,80.50455,71.69353,72.31082,44.223694,83.74137,79.546,64.86294,74.771576,75.34099,76.32686
52.248066,86.06237,48.314735,52.642612,83.35943,82.55215,52.762547,71.69453,72.34284,81.50879,78.97276,77.212006,79.77183,81.26858,82.0132
30.885748,67.19301,69.15914,31.143835,68.01807,77.11539,37.27499,71.29738,81.2027,81.671295,75.86587,86.17288,71.0429,78.519646,76.42425
67.51159,87.78852,30.852478,66.82478,90.43081,87.63521,52.665154,76.2819,77.57493,87.56092,79.81925,81.247284,81.43313,82.21301,82.29909
51.455273,81.71555,46.904133,53.18893,83.54564,85.25332,46.37763,74.75626,82.92542,85.085075,78.8247,85.2048,78.76602,82.28857,81.90692
56.925453,83.7818,40.576595,59.585766,88.91651,85.99509,39.348167,73.9091,87.96693,89.403625,81.531815,86.84501,79.462524,85.21214,84.56274
65.47801,91.48369,35.09491,66.95711,89.866714,88.61502,57.838276,79.00258,73.981705,86.51525,78.84591,80.94881,80.72038,81.739,77.81219
48.951523,79.368095,50.118896,53.092087,83.64155,84.06437,47.429462,74.468475,78.372795,85.47747,79.52753,80.75674,79.851036,79.982025,78.41309
46.089306,81.07075,55.150387,43.030083,77.546715,81.707535,38.76222,73.179085,83.39405,80.708595,76.78052,84.55717,76.577225,81.90303,78.10113
68.120804,91.01401,34.586647,67.60513,90.54323,90.07225,41.489998,79.15945,85.48011,87.73715,79.07224,84.36576,80.79828,83.09416,80.50595
52.9783,83.61802,49.93394,51.67278,80.839226,85.68346,43.657444,76.49869,82.64996,86.27201,82.12514,84.35904,78.11075,82.87699,82.72036
62.62895,88.449875,37.760048,62.38854,90.61175,83.805786,55.69649,76.3496,68.29936,82.940636,76.54921,79.246895,81.097466,81.13004,82.15572
57.383488,87.373634,42.27534,56.111412,82.7037,85.90612,42.044716,78.05118,85.679085,84.84255,79.022675,85.85079,81.808174,84.40019,84.01247
47.932823,82.4434,50.96154,49.80769,81.27287,83.68572,43.78356,75.6529,82.41117,88.016266,80.20918,82.983635,78.97302,82.86326,82.70864
68.26561,88.77751,30.007345,71.814224,92.31077,88.31854,51.92536,76.90904,79.5291,88.00415,80.29842,80.51668,77.49754,81.709206,83.40861
47.40004,78.683754,50.900215,48.238716,79.733574,81.77938,53.231335,71.848434,73.08801,83.26713,78.233154,80.400986,76.92774,80.655365,82.182274
53.700115,80.80164,46.021973,55.544785,81.94785,85.75283,44.11497,78.32775,83.36483,84.787384,80.657,83.19319,78.622444,81.79016,79.7592
60.010887,86.514145,41.820656,58.834293,87.56464,86.33726,35.342777,74.80784,88.54812,84.76524,79.45197,86.8132,78.60953,82.39568,80.09127
51.788128,82.47427,48.00459,52.188297,82.14335,83.45463,52.29991,77.241844,72.329895,86.227066,78.597206,80.16194,78.39638,79.54828,82.54116
58.27792,87.52245,41.046528,59.047894,85.5096,85.11035,64.29538,76.081154,59.75763,87.03517,78.90223,75.207825,79.86655,80.65918,81.867004
56.213757,84.92813,43.553238,58.208145,84.93665,86.67855,56.80301,80.07737,71.020485,86.10634,81.336876,79.092804,80.254456,81.5167,79.332596
55.37589,83.04344,46.34848,54.298748,83.36488,87.87303,50.730164,76.938354,80.929214,86.402756,79.15284,85.09934,75.984665,82.71413,79.54974
57.79338,83.35482,41.76026,59.287315,85.41049,85.688354,38.625507,78.341545,89.16856,84.18049,79.593475,86.85399,79.912476,83.31236,81.878815
33.119453,69.50259,67.959076,33.48873,70.3731,79.46892,42.874474,74.57758,78.85854,83.99858,80.42911,79.870224,75.49931,79.587326,78.580475
62.60117,89.71275,38.448006,60.738888,87.28704,83.870834,49.95954,74.03361,79.64964,84.69636,77.79357,85.4527,79.31919,82.62725,80.78897
54.920162,84.7808,47.601803,50.722298,82.359924,84.761055,42.72575,76.12771,83.97545,84.203094,78.45831,85.82986,77.7723,81.15733,79.861626
49.99307,78.88374,48.06961,52.35305,81.64924,83.208115,57.621975,74.333244,66.88483,82.63666,76.6978,77.411415,77.04397,78.70708,80.93719
32.33467,67.627914,68.95844,33.651653,67.82986,77.51351,39.6086,70.094696,83.50414,81.68677,76.46441,83.256004,69.99519,79.31501,80.51767
63.501987,87.90721,40.06829,60.342983,88.5125,86.791664,63.236927,75.74459,61.101746,84.47417,79.28662,72.444695,82.05514,78.430855,79.87959
45.998024,79.22826,55.1982,44.681915,78.0419,81.92938,52.735317,73.342735,71.42813,82.61278,78.32014,79.668,77.65356,80.78014,80.0459
43.684124,75.49043,56.935844,42.57839,79.3936,82.71326,52.531425,75.05101,74.773186,83.03663,77.28447,80.61648,76.8758,76.0976,78.308395
46.413296,78.86009,53.062744,45.01151,80.903465,84.633766,31.525764,75.00632,91.964066,84.77647,81.22104,88.75884,79.77622,84.2543,84.18004
51.646473,80.204926,48.926723,51.778194,84.36981,85.20612,67.50821,73.79146,54.331844,83.72926,79.94106,68.2196,76.42567,76.51849,77.97508
52.545662,83.01053,48.63148,50.376423,82.48464,82.275856,36.462322,74.622055,87.25199,85.0499,78.94712,85.44433,77.90327,81.24726,78.763016
32.73871,68.70767,68.77482,31.711933,67.750755,78.57774,46.221027,72.49803,73.18773,82.51156,77.22139,82.68452,72.64865,78.49307,79.66823
48.903282,80.28524,49.95119,49.268967,83.03138,82.18951,38.59074,74.753746,83.94568,86.485565,81.289444,83.735115,79.989426,82.44643,79.91838
47.670753,80.92491,54.224846,46.374626,81.04475,83.55144,67.26267,76.60011,52.605946,85.27611,80.72532,69.34349,79.88057,79.390305,80.39045
55.763912,89.36545,43.06052,55.6414,83.49911,84.961685,49.329678,75.69065,77.16013,86.75892,80.16904,81.98848,80.87593,81.53896,80.953285
42.90895,75.66151,56.03121,44.05153,76.642,80.748276,40.510204,74.364426,84.2245,81.1099,77.64202,84.78048,75.138855,80.44033,78.46371
63.08686,86.8189,35.605488,66.64826,89.11059,85.62759,38.895836,75.469124,86.95551,83.775536,77.985466,87.8097,78.10207,84.26138,81.874985
59.336777,86.80556,39.553596,61.777874,86.17531,85.89516,56.623035,76.80151,69.46199,84.948326,77.60707,79.38535,79.59671,80.712265,80.80098
48.946636,81.872116,52.52019,47.33882,79.616104,79.92917,59.717613,75.04455,59.91358,81.50044,77.06754,73.78824,78.71235,75.96852,76.7908
63.104424,89.35853,39.430473,59.527454,87.52431,83.29129,60.219887,74.80812,62.471436,83.17092,80.40626,73.76156,82.0499,80.34778,78.4754
61.08785,85.90937,36.846233,61.731884,88.53442,88.26299,32.126625,76.652405,90.074036,85.37077,79.35799,88.65366,78.04671,85.210724,81.296265
48.45754,77.13447,50.64109,48.92735,81.900185,85.81498,69.98723,78.32193,52.829582,86.95583,80.07032,68.85239,76.00789,74.164894,79.0086
58.25219,87.96471,42.08143,57.666893,86.658295,84.70527,54.48766,74.780846,75.293304,86.97709,80.23965,83.54343,82.75298,81.91699,81.95108
41.307228,75.94835,59.68454,38.56035,74.87616,80.679306,69.076904,74.24685,46.677578,85.94382,80.468704,64.11192,75.01388,73.09696,76.059425
60.229874,86.975914,41.93805,61.241596,87.38993,86.70112,45.368538,78.10568,83.98244,84.708916,77.36612,85.56983,81.44098,82.21145,81.39018
41.60808,77.154106,58.749146,43.237095,76.454575,80.14372,52.189915,70.0089,71.17056,81.80651,77.39594,78.580315,76.572525,81.833275,78.81848
53.233536,84.62727,46.222527,53.126602,83.86259,82.8461,31.86539,74.40648,87.17303,83.53778,81.77887,85.185715,78.76614,81.154755,82.42233
36.874924,72.20737,61.72731,38.728745,74.045555,81.36971,54.12492,74.13901,70.16577,82.1977,79.0459,77.9357,74.36696,78.20007,81.44061
65.53373,91.077774,34.537823,64.763824,89.91281,87.92178,55.430447,77.77086,75.58747,84.763374,79.428696,82.09679,81.35835,81.48756,77.06991
66.415695,89.4875,33.449665,66.69224,91.048294,88.909134,40.64111,76.18907,89.91708,87.56738,83.28273,88.08803,79.890205,84.07223,83.01452
54.80951,85.03918,44.584354,57.507057,86.53372,84.346634,46.004074,75.54124,79.132065,83.75036,78.51924,81.17266,77.49608,79.73784,80.066025
29.78241,68.07733,68.56859,32.9121,71.08042,80.71628,45.33696,74.605675,80.31337,83.888214,78.53274,85.449326,72.92665,82.35746,84.61931
28.073467,66.011826,71.601585,28.874146,67.298676,77.16859,53.7918,69.404724,64.16489,81.08129,77.62229,75.17158,72.44679,76.54687,78.82811
31.162245,68.24396,67.5392,29.665718,68.59912,75.976364,62.204914,70.77288,51.132065,81.40481,77.60302,68.22077,71.73926,77.74198,79.49423
57.384933,85.256004,42.973377,57.816914,87.23621,85.372246,60.357327,76.17289,63.03062,87.79105,79.57883,76.53282,80.198456,83.862564,84.37191
34.032207,71.10325,66.749756,33.45596,69.330025,78.21543,51.595173,71.60672,69.9281,85.68338,79.28751,76.70375,75.20922,80.60403,80.76699
51.050404,81.0939,50.66032,46.275764,77.9892,81.11553,57.583233,73.674,64.480545,82.44613,76.97777,74.12259,77.80036,81.11852,81.16476
53.447136,81.73046,47.486294,50.236393,82.78435,84.33017,35.059906,75.92417,90.18303,86.15627,79.41579,86.28576,76.89352,83.727196,80.84524
60.357212,87.666115,43.79208,56.890106,86.47758,86.102516,30.912062,78.38064,91.97592,84.8598,79.17554,88.392456,78.28336,82.29539,78.638626
65.099304,87.31108,34.934658,69.18324,91.29927,86.97188,53.771976,75.32378,77.98449,88.22861,81.31556,80.56333,78.1265,84.855515,81.461815
55.432766,85.30242,42.355656,56.935093,83.556175,85.81661,49.65469,76.216156,80.82738,85.396126,79.94966,83.484085,82.070015,83.72324,82.12949
43.188778,79.307686,56.431488,42.35087,77.73858,81.899345,52.682026,73.456764,72.4868,81.94333,80.52349,80.37512,77.21648,81.72028,80.18769
30.4367,68.387726,69.719406,28.811,66.30933,76.00963,53.68183,72.11232,64.080605,82.621956,77.65749,74.719955,72.76382,75.01215,76.29487
54.07906,85.11177,46.12306,53.438305,85.01935,85.6942,38.920883,77.21049,88.62463,85.04855,82.14434,85.5333,80.62855,85.61325,81.699326
63.58764,88.65729,35.84382,65.67558,92.26329,87.38666,49.720512,76.47317,79.19966,87.08205,80.19702,82.93853,80.0477,84.81961,82.64126
39.501938,71.31888,61.39164,37.699226,73.61076,80.149254,27.37236,73.209366,91.60204,83.42105,78.15706,87.68896,75.00872,81.907684,80.17897
61.441795,86.73182,37.948654,62.091568,89.95682,86.3455,55.38675,77.041534,72.73706,87.23647,82.514626,79.74842,80.37292,81.42197,82.83944
35.9138,73.042114,64.052795,37.606274,73.41545,82.46681,38.45179,74.2095,83.57554,81.94658,79.24941,86.640915,73.48249,82.24462,81.66352
45.36573,77.536446,52.997147,45.374767,80.58707,81.33476,47.879227,75.84105,75.95815,82.89596,77.74686,82.06749,77.77408,81.071815,82.0283
47.136814,80.8424,49.86121,48.867825,81.468124,85.59266,41.090378,77.37541,87.434906,84.66332,78.53837,87.00737,77.9489,83.945854,81.9643
50.79676,82.15186,50.029892,51.06644,81.0573,86.296814,25.4446,77.63253,93.454666,86.145325,79.84414,86.668945,78.56596,85.10027,82.185135
56.76275,87.51882,43.804714,57.14544,87.26915,87.7543,56.60706,75.730125,71.359955,86.05091,81.23217,82.69426,79.8349,80.84534,80.93141
62.959667,91.64413,36.49484,63.227825,90.12745,86.76285,53.368958,76.64444,76.60047,81.69325,78.41517,80.73162,82.616875,83.388504,81.239914
47.805145,81.192116,52.492973,45.16447,81.436165,80.89458,36.77414,71.9103,88.26137,83.323524,78.86276,84.75458,76.87986,81.774925,81.03419
48.689972,81.078674,49.824623,48.965305,80.596535,83.32932,59.44995,74.64672,64.3022,84.32362,80.32045,76.32665,78.382614,81.11258,83.67458
40.863945,77.307976,58.552357,39.93362,75.061264,80.3472,45.582237,72.73684,77.04986,83.221085,77.50863,80.48792,78.02968,82.80786,81.19412
54.682335,86.58832,45.71613,54.280792,83.68848,87.548164,55.49002,77.25013,72.70202,85.853065,76.140915,80.01214,82.27811,83.625916,81.903534
50.077835,82.01244,47.93011,54.023705,86.00432,85.15224,42.176376,74.954834,84.97354,84.2711,80.69501,85.29573,78.330956,81.14889,78.69182
40.914177,73.13331,58.193012,40.459892,75.86486,86.535736,32.76221,78.62297,88.782074,86.37909,80.470924,86.144554,75.55724,79.87547,80.47418
51.037426,82.56817,46.64297,52.92914,84.274826,85.08827,43.291878,79.90875,83.89734,84.63591,79.590935,86.790665,80.355255,83.05838,81.80112
52.929985,80.79223,48.806244,50.7015,82.21653,86.36436,74.3852,76.25529,46.932217,84.69019,80.29522,66.0971,80.54554,79.741325,77.79853
63.004417,87.856865,37.499157,63.718422,86.98165,86.473785,61.0069,78.50064,66.128,88.03626,81.01615,74.25779,81.941376,80.43243,81.17122
51.191803,83.86147,48.825073,52.032913,83.253685,86.235596,37.232254,77.112206,88.05886,86.25319,78.5776,86.398994,77.88624,81.98767,83.758896
