a(SARS_COV2),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TOCI),a(TNF),a(sIL_6_alpha),a(EGF),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
35.8241,74.64809,61.651356,39.48874,73.17131,81.28086,0.0,72.7993,101.34072,81.29798,76.55072,91.27555,75.56969,83.48624,82.15128
37.939762,71.22355,59.314026,41.198788,75.521225,81.28494,0.0,73.62521,100.06307,84.30936,80.54607,90.9456,72.56552,85.36415,83.19241
38.98688,75.44696,61.633163,38.983948,73.84216,78.97609,0.0,72.5396,94.74263,81.27341,78.3502,90.7626,74.75325,84.72573,81.81228
55.379875,83.00574,45.11072,53.36508,81.383156,84.18775,0.0,75.9702,97.30558,85.55577,80.25474,91.212234,77.915665,83.49452,82.37977
56.737278,86.382225,43.541943,55.36597,82.4555,83.2823,0.0,74.9203,98.260704,87.44404,79.8265,90.10544,78.05045,84.56072,81.30968
54.803486,84.55057,47.33578,51.569546,83.1922,82.558174,0.0,74.632,97.492676,82.81902,75.832695,88.49062,78.45324,82.48955,82.46283
54.07576,83.21412,43.09834,57.200638,87.65292,85.7114,0.0,75.69437,97.16737,83.922325,76.96314,90.08414,77.9988,81.0633,81.35867
54.048096,83.603264,44.08348,56.469772,87.34192,82.750305,0.0,73.79414,100.01349,85.51814,79.29447,91.46852,79.032394,82.7,80.026276
41.16187,74.36875,59.18851,41.682995,77.35011,83.43355,0.0,76.23337,98.08364,84.53626,79.3912,90.36605,78.23212,82.01421,81.17766
72.46595,92.25621,26.08143,74.00054,92.52875,89.15777,0.0,77.99232,96.87687,87.96726,80.94513,90.21216,81.52733,85.8793,81.56645
58.592342,87.12291,41.957226,56.34608,86.476074,85.660484,0.0,75.59937,98.703026,82.191154,77.53773,89.56431,77.13342,84.67465,82.384445
36.342518,72.15462,63.259247,36.225166,72.69283,80.26285,0.0,73.82149,97.64029,82.85894,79.888626,91.22868,74.60444,85.41389,81.760506
67.88229,91.25907,31.5892,68.816376,89.97223,85.82684,0.0,78.52304,101.16915,85.685074,79.024635,91.26274,80.83605,84.69195,82.76753
39.5414,77.07956,60.01962,37.926334,72.97521,81.935555,0.0,76.91992,98.66906,82.06582,77.16285,89.67461,77.5456,86.82229,83.37742
54.54578,85.37082,44.702065,51.277504,83.25462,86.60292,0.0,75.66895,98.92166,84.2876,77.75439,92.199745,76.21387,86.09908,84.103546
55.418407,83.524124,44.96745,56.743122,86.59214,85.84484,0.0,76.51024,96.52724,87.32505,80.07207,89.47203,80.574875,86.97175,83.49283
55.102543,86.07589,42.35699,58.310623,88.021416,86.735756,0.0,78.17654,97.162224,86.7319,79.66144,88.64983,81.3777,83.902534,83.2087
48.86051,79.08956,51.63345,46.487095,79.56379,80.97003,0.0,73.706314,99.1466,83.13861,78.191315,90.2067,76.347565,84.33345,83.30999
46.746468,77.40036,54.804688,45.16966,76.6277,81.92143,0.0,76.189514,98.58654,86.86991,80.80931,86.62168,78.24952,83.26658,81.5695
43.388832,76.83689,56.48363,41.944904,78.27723,83.98073,0.0,74.15078,97.87382,86.87475,79.34309,88.67274,74.96469,84.40653,82.01688
85.95447,93.934074,13.925837,83.68061,96.50895,90.52794,0.0,80.78712,95.97297,84.93836,81.18473,88.60504,83.293205,86.440575,80.895615
52.454967,83.21145,47.058857,53.346645,82.964195,83.19698,0.0,73.47211,97.23835,83.51191,80.080894,88.00024,77.80445,84.36011,82.06923
64.713486,88.488525,35.718147,65.930695,89.92608,88.65054,0.0,80.38417,98.51194,86.138756,78.34235,91.185104,81.341156,84.94631,83.445854
64.838455,88.74021,33.753067,67.39621,89.5467,88.11992,0.0,76.92001,96.602165,84.46714,80.86471,88.88602,80.44684,84.73038,82.599144
51.8894,85.84882,48.466167,52.765606,81.523445,83.607544,0.0,76.02982,98.19965,87.76754,82.59929,90.736534,78.710556,85.08813,83.97324
56.96209,83.524895,42.83899,58.171204,86.675575,84.646996,0.0,75.26099,98.66869,84.070984,80.756134,90.4035,79.21173,84.41962,81.19238
61.21182,88.719696,36.802727,65.486824,86.418846,88.68636,0.0,79.506065,98.95894,87.93881,82.02968,89.14925,82.08171,87.517494,84.47175
45.71296,76.763885,53.449997,47.347008,80.379196,83.80723,0.0,76.7051,99.02284,86.5558,79.92244,89.97899,75.17995,83.16718,82.28182
55.26546,85.34679,44.38247,55.147884,83.39622,84.98102,0.0,75.18214,98.73326,83.3583,74.579155,91.201004,76.181946,84.85915,81.03788
54.616646,85.62091,47.762253,53.325493,83.15797,84.74638,0.0,76.56531,96.773056,85.28413,81.850845,89.089806,79.33396,86.478935,81.432884
37.57394,74.52978,60.91567,39.7276,75.84889,81.7417,0.0,74.90161,100.51188,83.16,75.78328,88.9475,74.99244,82.12999,82.81437
59.09363,87.8468,37.00011,64.29008,90.071175,85.762344,0.0,73.83702,99.961784,85.54974,79.37387,90.47249,81.25922,82.822266,78.42228
52.647156,82.18099,48.70333,49.887146,81.463905,83.279045,0.0,74.85383,98.15215,84.85953,79.14794,90.23224,78.4226,82.91822,81.40661
49.928074,82.75575,48.985615,51.70765,83.390015,86.98387,0.0,76.28753,98.78118,85.64758,80.40325,88.74192,79.145256,84.65394,82.85846
44.72324,79.254326,55.29914,44.632713,77.50719,84.56936,0.0,76.26965,97.19793,85.42338,79.46515,91.39698,77.63913,85.63777,82.45934
51.75671,80.80043,49.229942,50.59465,82.25353,82.6715,0.0,75.908936,98.2405,85.03284,79.56417,89.85286,78.059456,84.57841,82.05374
30.686123,67.81618,68.40166,31.808428,68.23486,76.2149,0.0,69.05371,96.77743,81.2742,81.056335,89.85359,74.98023,82.799576,81.43242
38.558426,73.78047,62.1869,38.28134,73.72202,83.801056,0.0,74.06503,98.8169,85.53271,79.586754,89.29553,76.94781,81.86098,82.06996
49.28863,81.65632,48.29016,52.205544,82.43712,83.521614,0.0,73.987144,99.72289,86.88045,78.66748,88.88685,78.79836,84.09449,80.25084
55.128666,85.64149,43.339043,56.277126,83.61489,83.79671,0.0,77.30935,97.764496,82.77941,79.21878,88.15167,82.374825,85.24056,82.993286
51.912556,85.12767,48.447216,51.878418,82.24601,81.581764,0.0,74.42673,97.44417,86.81632,79.94984,88.84383,78.27848,83.76987,79.512665
67.042755,91.00365,31.198767,69.41982,88.81699,88.11645,0.0,79.48366,97.977165,84.46237,77.721695,89.34585,81.03658,86.59436,81.81299
55.066757,84.8287,46.266346,50.45226,82.60501,83.69628,0.0,72.501274,99.36702,84.43927,82.71478,91.273315,80.45043,86.169525,81.40281
57.87684,86.23264,41.494514,57.710796,84.13181,85.53017,0.0,76.65463,98.639336,84.738266,77.22842,92.05958,80.61347,84.49387,82.16468
40.918293,75.8723,57.84668,43.47005,76.973526,81.31404,0.0,73.67445,98.067184,83.65701,81.41662,91.80868,75.388336,85.02656,80.22586
66.494965,89.79155,33.39099,66.4597,90.047615,86.726494,0.0,77.93105,96.841644,87.08729,79.5639,89.68556,79.403984,86.62817,82.73859
46.791714,75.26793,50.51382,52.126465,80.334114,83.39354,0.0,77.3316,97.45249,83.81955,80.392166,91.62981,75.227516,85.09458,83.540115
43.817837,77.00685,56.723816,43.213566,76.604805,81.04815,0.0,74.459724,99.88931,83.93872,77.67832,91.17533,77.15025,85.38907,83.449974
50.471027,81.731636,46.515736,56.632492,85.818275,86.156006,0.0,78.49178,97.45883,84.828896,79.60345,89.570206,79.07725,83.689926,81.824776
39.813797,77.61401,61.463314,37.36578,70.066246,80.02732,0.0,73.822105,98.7372,83.14164,79.96349,87.88945,77.85278,83.19637,81.67415
52.976334,82.672844,47.50172,52.37284,82.24158,80.45969,0.0,74.94193,97.539734,81.92081,76.088776,88.33035,78.41788,81.371666,79.66391
27.520485,64.94939,73.50516,25.189943,64.66513,76.18757,0.0,71.83476,99.556076,81.495346,78.82851,88.035,71.76431,81.29006,78.02501
49.33887,82.21369,48.4442,51.635326,82.37725,82.928,0.0,75.48336,99.14328,85.80328,77.74448,90.282364,77.2104,83.6893,81.99347
51.451992,81.04064,50.096428,47.993958,77.7931,84.11244,0.0,77.65086,98.066345,84.00876,78.173004,89.80541,76.20482,84.463066,79.476906
46.224632,81.896935,53.366657,44.860435,75.77435,81.04147,0.0,73.717705,97.698906,84.68708,78.647545,91.14289,79.03027,82.82605,82.42018
51.474518,81.65962,48.51113,51.64119,84.80936,87.52813,0.0,77.578094,98.126114,86.69725,80.38944,89.40657,80.476875,82.6007,80.789986
38.624817,74.16339,61.160637,37.17613,73.29021,81.45729,0.0,75.61104,98.118004,86.297775,78.020226,88.33896,74.66409,82.87392,80.77699
60.32656,89.206985,39.37359,61.42753,86.755356,88.419426,0.0,78.15496,99.59646,88.62141,79.9551,88.1038,84.16093,84.91699,82.01988
43.124306,75.88864,56.61163,41.245815,76.69786,81.54059,0.0,70.43519,98.99834,85.176956,78.06264,88.5963,73.06602,80.246124,82.25508
33.61649,70.74798,67.43572,29.84676,64.229294,74.942314,0.0,69.28137,98.92846,81.30702,77.53378,92.08188,73.595924,81.11788,82.09153
66.52777,91.26035,32.29315,65.49743,89.86163,86.642975,0.0,76.213196,100.976875,83.12712,78.251564,90.24784,84.12253,86.62567,82.87182
72.87439,92.598755,25.64375,73.82046,90.065506,90.46713,0.0,78.399895,97.82321,86.09386,80.97147,89.21633,81.87824,84.72688,86.70553
48.278915,79.79794,50.631508,46.55557,78.5364,82.17532,0.0,74.943375,99.29916,83.41032,75.93184,89.3469,77.23286,84.1811,81.300804
41.14059,76.324196,58.14182,41.915215,74.719986,79.92715,0.0,73.23983,99.563,85.125885,78.56788,90.38941,75.67976,84.464035,82.436905
57.716858,85.8495,42.525005,56.701996,88.15636,86.297966,0.0,75.74172,99.49889,85.67258,79.40462,90.41114,78.45311,83.765594,81.731804
43.374905,76.987434,59.19254,40.959686,75.97011,81.41534,0.0,73.22088,96.99274,85.421936,81.98071,89.19337,77.7543,83.64759,81.43668
43.57718,76.98383,59.066097,39.54776,73.25571,81.04322,0.0,74.74743,96.752625,84.15612,76.638405,87.884476,76.48365,84.00896,80.42199
53.456287,83.07402,46.78653,51.375595,80.782845,84.59441,0.0,72.56162,96.965004,83.93199,80.278465,87.874245,78.60092,85.04332,81.860435
39.264416,75.19152,61.63093,37.34232,73.938446,79.780396,0.0,73.86151,96.46814,84.36427,76.721695,88.943054,75.399414,83.148094,80.60225
45.54487,79.11081,53.70184,47.735855,78.287025,80.831154,0.0,74.8196,100.32689,85.38806,80.211044,90.659164,79.49337,85.24081,83.86495
42.751606,77.85696,58.96258,43.452366,79.58466,86.378044,0.0,78.79547,99.14172,87.65117,79.58989,89.86177,77.406746,83.686874,82.230736
50.696903,81.489426,50.236397,50.90587,81.093376,84.48145,0.0,76.28514,99.91585,84.7885,78.29886,90.49338,77.48624,86.24982,83.74894
23.756306,61.60264,75.9523,24.424221,62.466534,75.40732,0.0,66.63736,96.60461,79.60884,78.04921,89.778114,65.38548,79.01061,78.51141
61.661396,86.939285,38.923824,62.311188,89.66051,87.2695,0.0,74.42551,98.570786,87.71284,81.77677,90.749985,79.082535,84.846214,83.224396
61.762173,86.8549,36.792744,63.57918,87.84247,87.55821,0.0,78.26065,100.702446,87.17439,81.50773,91.059265,80.209465,85.47554,84.02208
53.36065,84.55345,47.641224,51.618313,83.45658,86.0285,0.0,78.11466,100.84715,85.18574,81.43958,89.33106,79.356705,84.470146,81.74926
58.132023,85.184265,41.002502,60.069046,86.7264,85.8983,0.0,74.98522,101.46072,85.664246,78.73786,89.21328,78.43153,82.93255,82.065895
44.810307,78.76887,55.566612,43.68477,75.90004,81.59509,0.0,75.74722,100.477905,84.13975,77.62456,89.01106,77.04068,83.88012,82.98866
69.37453,89.493034,29.333086,69.42602,92.79483,88.99753,0.0,77.68049,100.36641,88.607086,79.22156,90.70381,83.81846,84.56817,83.31287
55.487335,85.575775,42.172462,57.236176,85.82231,86.770485,0.0,78.079575,96.00994,84.75399,78.98591,87.634155,79.66794,84.059525,81.86075
61.378376,85.47883,39.97089,57.82291,86.079346,85.815994,0.0,75.61871,98.21756,82.191216,79.97274,90.39372,78.34396,82.700584,82.223694
34.44985,71.319534,67.32106,31.789885,67.736534,79.5931,0.0,71.22348,97.998955,83.087395,77.13964,88.498405,73.30286,81.46274,80.982834
44.14626,79.74501,59.360905,42.147877,77.41612,79.98303,0.0,72.99619,97.186615,81.071205,76.935936,87.9141,76.1672,84.72084,83.1901
36.90586,73.09954,63.726357,38.0004,73.993324,80.82802,0.0,73.010864,100.15652,86.32383,81.408,91.5097,72.2958,82.20811,80.51667
54.7922,83.40154,47.35399,52.622234,84.121925,82.497925,0.0,77.09135,100.485245,86.95825,82.13193,88.812225,78.48374,84.53997,81.37581
58.635372,85.217354,41.12125,59.46655,85.22797,89.16073,0.0,78.80245,99.91939,85.26173,80.57869,90.57494,80.62875,85.81961,82.97456
29.8081,64.83031,71.16764,29.03842,67.00272,78.43512,0.0,69.35277,97.724495,81.98506,79.30143,89.02021,71.048294,81.79418,82.6581
47.297325,80.53033,54.513344,48.430035,77.11667,81.87336,0.0,73.2098,96.02464,85.97628,77.82327,89.19025,78.3195,84.21628,82.63896
53.45452,88.3082,47.336952,52.218132,84.45755,83.453415,0.0,75.02494,101.86192,84.2437,77.69848,90.389885,77.89094,82.79821,79.65489
73.9481,90.50469,25.750797,77.21522,97.295204,88.35875,0.0,76.9705,99.41194,87.50631,82.003624,91.767265,80.696655,83.69826,83.48094
45.35875,79.90898,54.79831,43.745064,76.97972,80.81996,0.0,75.218216,98.23658,82.84604,77.02459,87.942665,80.91805,85.84239,83.964165
64.61755,87.70863,35.267742,64.54763,88.77631,84.788246,0.0,76.84186,98.682,86.19661,80.884155,87.706055,80.85591,83.56355,81.5048
54.90735,83.92701,45.811195,57.132427,86.83509,83.708176,0.0,74.45938,99.93952,85.09847,79.363716,89.941765,78.625046,82.64986,79.86509
41.715866,76.46844,57.655567,41.340683,77.23755,84.82636,0.0,73.75745,98.17817,84.94719,78.67254,89.80516,74.34383,82.636505,79.72697
59.89121,88.23071,40.071617,60.62745,88.076004,87.89903,0.0,79.62181,97.67426,82.75616,78.839584,86.592735,79.988075,83.59096,82.75095
38.16783,73.17996,58.519737,44.163967,78.61832,84.574905,0.0,75.24157,99.13001,84.505775,79.203156,89.10074,74.72754,83.01897,80.88397
66.73362,90.45111,33.05246,67.11084,92.30358,86.296555,0.0,73.81072,96.7628,84.155235,79.084435,87.8006,79.66443,82.91647,80.65045
58.22531,85.988846,40.846878,61.12695,89.02999,87.156944,0.0,78.33122,100.97934,87.66795,82.049225,92.66331,81.94911,86.93728,81.73906
63.78775,89.60829,34.812943,65.39329,88.98774,87.15886,0.0,77.603516,98.24334,85.57022,80.490204,88.29752,82.58591,82.55787,82.65208
53.234493,84.96402,45.581326,54.404194,83.50713,83.94749,0.0,74.50556,97.68266,84.49205,79.26662,88.67382,77.042694,84.34884,79.535194
42.238262,74.76297,56.608326,41.811268,77.97835,82.8832,0.0,72.696236,98.83611,84.58233,82.014465,91.40043,76.007935,82.004,80.72197
44.77828,78.731865,55.746685,43.677227,80.178505,84.38762,0.0,74.348785,97.90092,84.53767,77.08947,91.66906,76.81738,83.27358,81.081345
43.759644,76.17401,56.866146,41.881786,76.66102,82.53561,0.0,73.61902,96.69615,85.92889,79.64965,90.82416,76.63938,85.37969,82.9962
47.311886,79.9747,50.598354,47.876705,81.30929,81.502686,0.0,73.04259,98.359024,81.324295,76.301414,88.90804,79.27406,84.06607,81.67152
57.74297,84.85155,40.78972,58.146854,84.447945,85.50339,0.0,74.7549,97.31827,84.31995,76.898186,87.73786,81.610374,83.39263,80.28643
46.623024,80.548386,54.232494,42.64015,74.51575,81.52068,0.0,73.97684,101.53198,87.2488,81.08266,91.93212,78.428154,86.03746,83.89211
57.0449,86.20218,44.786324,52.89473,83.396484,84.11067,0.0,77.29482,101.120224,85.8311,81.51512,88.843544,80.36102,87.63589,83.09641
47.419647,79.18546,52.502476,45.621975,80.384186,81.81707,0.0,75.344894,96.77989,83.83251,78.19826,91.19186,77.1779,84.89265,80.83827
48.85515,80.53486,51.102528,48.521034,79.6892,83.70457,0.0,74.83457,99.31312,86.127846,80.538635,87.68903,79.3222,84.62169,83.594894
47.741436,80.49,51.01044,46.69364,78.58258,81.007965,0.0,75.50362,98.52997,84.110016,80.36885,90.34089,78.382164,79.84357,82.817215
48.857895,80.35881,50.535,47.77872,80.57845,85.20458,0.0,75.71503,100.78683,86.1178,79.27027,91.17025,76.98982,83.78904,80.57874
30.513893,66.18936,68.27856,32.60528,69.39653,77.6525,0.0,68.15259,96.24236,81.67386,77.34471,86.920265,71.42956,82.77028,82.10255
53.96256,82.68906,44.05238,54.675312,85.41761,84.89529,0.0,73.983955,99.42454,85.22886,79.07041,87.17188,78.96372,82.30566,81.43279
38.346184,72.71139,62.637165,37.287296,72.28638,82.70684,0.0,74.37534,99.79295,86.56815,79.91385,89.44759,74.15588,83.45076,81.48018
60.238014,88.135544,40.825726,58.971996,86.70424,83.594315,0.0,74.54505,99.252144,85.417336,79.596306,88.3098,80.12457,84.20464,81.0218
61.835194,88.110016,34.944153,63.905785,90.46258,85.64225,0.0,74.67498,97.40063,81.80035,76.64545,89.0306,79.4368,83.3319,82.290085
53.94928,81.55322,45.545162,54.60383,82.650826,84.072685,0.0,76.60585,99.651024,83.52105,82.57274,90.191986,79.907036,84.3107,81.181404
52.36076,85.00138,49.061718,48.56945,79.79624,83.65597,0.0,75.26052,96.73861,85.41631,78.14234,89.4491,83.09369,84.91615,83.43523
65.886795,86.20274,34.25815,67.38138,88.88651,85.259796,0.0,75.462036,99.83097,84.63401,80.80569,89.06974,78.254036,85.16437,80.57396
53.947826,87.458626,46.47018,53.66641,81.32457,87.07016,0.0,75.086334,96.626495,86.97888,79.21018,88.30714,80.34777,84.08495,80.28265
43.65146,77.36368,56.301304,44.943436,81.66486,83.84779,0.0,76.63637,98.9538,81.6084,75.130455,90.51113,78.92618,83.979294,81.64803
41.853714,77.29099,58.986183,42.917965,78.3336,84.205,0.0,77.78653,100.25537,85.21048,80.68267,91.161705,75.378525,82.66469,81.160065
43.065304,75.458664,59.557434,39.597507,73.5074,80.791664,0.0,73.85695,98.35195,81.95043,80.2544,87.537865,74.5647,83.24919,80.248764
52.480656,81.85371,48.80483,51.371605,84.49294,85.53921,0.0,77.22151,96.964775,85.38414,77.20059,88.750916,77.962685,84.371956,82.680984
50.254944,80.069435,49.853065,52.205883,83.19504,84.64021,0.0,77.13169,96.4308,84.77735,80.52028,90.7599,79.37329,81.426544,80.093185
60.545437,84.84826,40.713017,59.8269,85.819115,85.25179,0.0,74.69165,101.027725,86.82383,81.675705,90.101875,79.44386,84.243256,82.266174
56.395912,85.57635,44.155922,54.12816,83.840256,85.69069,0.0,76.96009,98.555275,85.3884,78.74971,87.28911,78.83311,81.20401,81.451355
41.948997,72.18245,57.79035,39.241776,72.56993,79.12031,0.0,73.06003,96.57044,82.67881,76.37686,88.36987,72.39017,82.672295,80.965294
49.18856,81.7486,51.18141,49.19277,82.59904,83.8189,0.0,75.65263,101.23101,84.86787,78.59058,90.63029,78.41693,84.10137,82.90386
45.181564,76.43903,54.464676,43.76847,75.58072,80.022705,0.0,72.339455,99.837585,83.71684,77.71112,90.76808,75.0943,81.25438,81.57752
54.497036,85.14756,48.189976,55.348183,84.96857,86.25267,0.0,75.987076,100.07503,85.07875,80.16927,91.252335,76.221344,85.23118,82.88783
64.51042,89.6895,35.95582,65.42616,90.18147,89.8814,0.0,77.71389,98.62239,86.24629,78.58186,88.90029,80.27753,83.06687,80.7607
51.999844,83.82823,46.526466,52.325893,85.119064,85.05246,0.0,75.779106,97.658,83.372116,80.38774,89.72849,79.28103,84.62251,82.56099
53.252495,85.717674,49.218956,51.08142,83.22554,83.49847,0.0,73.250755,98.42363,86.01053,78.95539,91.50411,79.75231,84.334984,84.22138
41.18428,75.163246,58.45478,42.09183,78.00659,80.95693,0.0,73.22569,97.90103,85.09843,82.35911,88.56621,75.93123,82.51238,82.970695
40.506416,75.2249,59.033543,39.796185,74.081955,78.670204,0.0,70.87903,94.92724,82.54884,76.102,89.25121,72.13733,82.94668,82.43645
26.578773,63.81572,71.27748,27.33082,62.025837,73.24804,0.0,68.35178,98.49943,80.23375,75.11888,89.16533,68.19453,80.24339,78.844894
65.33883,91.246994,34.880817,59.64424,85.768364,85.26764,0.0,77.357506,99.41572,84.35487,80.86745,90.111885,81.44592,82.86827,81.79757
42.5938,77.60813,57.980114,41.941837,78.2621,81.70859,0.0,74.89757,96.64876,83.062874,78.44213,90.21586,74.08559,83.14004,81.79561
39.733696,76.55181,61.884045,39.322353,74.51736,78.90827,0.0,72.57822,96.49726,82.81382,79.45978,89.72572,77.224525,83.65151,79.95885
56.694363,85.41741,43.56454,56.525566,85.91274,86.35305,0.0,76.63081,98.648636,85.363,78.80648,92.43347,80.125824,85.670555,81.74774
48.803635,81.12337,51.705547,45.794426,79.905685,81.908264,0.0,74.900795,100.25038,83.125,79.706215,88.90722,77.99095,84.17796,83.06408
59.215866,86.914734,41.288483,57.628155,87.85074,86.072556,0.0,74.412674,97.48569,84.60892,82.04724,88.67172,79.136955,83.35494,80.77245
47.58891,80.22857,51.25448,47.500416,82.286476,84.21344,0.0,75.49807,98.41468,84.6875,79.224785,90.34696,79.080055,83.84024,81.18363
45.713596,80.64587,52.20595,49.660152,80.91453,80.52412,0.0,75.2359,98.23547,84.64581,80.42219,89.00974,78.88518,87.57798,82.327385
47.74271,82.48718,50.172024,48.991405,83.85307,86.78208,0.0,75.46645,98.194626,83.94941,75.520775,89.19341,80.03454,86.664536,82.85764
58.605274,86.37444,41.347107,57.73536,87.88918,86.99615,0.0,76.97392,98.06377,86.778336,80.08428,89.71316,80.47373,85.72785,82.9643
49.354805,80.238945,48.86073,50.35637,83.354935,84.48039,0.0,74.383,99.367386,84.70789,81.589714,88.88279,76.97584,83.27103,82.04129
65.22729,88.17068,35.943077,63.551323,89.8765,88.952324,0.0,77.38888,99.97581,85.73729,82.22522,89.440506,81.76866,84.6952,79.8204
54.778477,82.653786,44.38486,51.57131,82.64974,83.23034,0.0,77.13985,98.97191,84.46364,74.608574,90.84606,80.59956,85.2411,81.03214
67.82422,89.22237,32.095947,67.13627,91.06948,86.57061,0.0,80.01408,96.05066,88.05242,81.54671,86.05382,78.096405,84.106415,82.97004
59.715992,86.11288,40.665115,60.99014,90.8049,86.73076,0.0,77.83416,98.44156,87.33691,79.21964,92.07086,79.011284,84.601234,81.7637
42.019753,75.224884,56.941177,43.71375,79.37788,82.83269,0.0,72.884766,97.60831,84.18733,81.81848,89.15289,75.05124,82.879814,83.040504
62.630165,86.62386,38.979527,60.246304,86.15995,88.240906,0.0,78.74309,98.072296,87.79607,80.60493,88.596924,82.62835,82.98472,82.149605
57.94371,84.80825,41.974525,57.02953,86.18774,87.21661,0.0,78.88619,98.08647,83.12629,76.56279,90.41162,79.62602,87.37688,82.36011
52.516228,85.1866,45.8969,55.3618,81.65527,82.407005,0.0,72.71561,98.906075,83.72175,79.31178,91.17906,81.619995,85.182915,83.24566
45.794846,78.247826,56.28621,46.517334,79.932175,82.67181,0.0,74.413704,97.43309,84.9703,80.13253,89.505264,79.456154,87.67894,84.575
63.19784,88.54041,34.57813,65.530624,89.13375,86.7626,0.0,76.30106,95.301994,86.126015,78.12777,88.15581,81.18663,85.68969,80.8066
32.148228,69.81093,68.036514,29.280216,64.290184,74.92254,0.0,70.15084,97.86421,80.72381,78.5357,87.20395,73.98783,82.47209,81.14434
45.130653,79.76261,54.92039,43.25307,79.486206,83.02578,0.0,73.216515,98.44781,86.18341,79.29707,88.27329,74.0005,83.80032,81.63101
40.159924,76.20739,60.53648,41.36904,73.362526,79.27475,0.0,71.56911,99.08103,83.80689,77.680664,89.4219,75.42812,83.759476,79.85494
48.11787,81.6217,52.77335,47.969482,78.53109,82.004456,0.0,76.677444,98.88907,82.467094,78.003876,89.4679,79.10063,86.07306,83.93997
71.01233,91.578575,27.817982,71.91329,91.90987,88.65939,0.0,80.05639,99.105896,85.90956,78.56231,89.899216,77.7179,86.03603,81.734276
19.5212,57.02197,77.14904,24.045618,60.924458,72.9855,0.0,67.75019,97.79522,79.07064,79.72934,89.85067,66.06566,82.101166,80.88669
47.691353,81.7936,50.548946,51.613068,82.4712,85.59121,0.0,74.28866,97.078064,83.835846,79.259766,88.16605,78.41958,84.95685,83.83157
37.36169,72.70155,62.070553,37.40319,74.03877,82.199326,0.0,75.54514,97.51561,80.594124,77.01881,88.39213,74.103355,83.101105,79.86385
51.285625,81.74645,49.82036,50.62004,83.59374,84.65898,0.0,75.21523,98.03507,84.250336,75.815674,89.44049,79.48819,82.63081,79.711624
65.38589,90.44367,38.289474,63.601627,88.87391,86.054794,0.0,79.66766,98.04179,86.84858,81.890434,88.40824,79.191345,84.15919,81.97522
50.84295,82.192055,49.11995,50.197018,80.874535,82.53212,0.0,75.8854,99.52188,84.20002,79.55574,89.95725,78.57633,83.29837,83.14356
42.13939,74.34532,57.815983,39.47039,75.67758,82.22616,0.0,72.3236,99.64838,84.193016,80.36074,87.80646,76.357994,82.82296,81.51636
44.216812,78.58882,54.092865,45.74954,78.83429,82.93509,0.0,73.41272,98.51817,83.17621,78.578064,89.31438,78.00133,85.04179,86.039764
69.911835,92.74474,28.806116,70.15164,89.72858,88.05463,0.0,76.49487,97.7017,86.840324,80.5978,88.9628,83.56283,86.9297,85.74017
55.191853,85.87783,45.00538,54.9014,84.0911,86.911476,0.0,76.41472,97.82826,86.55101,79.42874,88.044334,79.32123,81.714966,80.69426
41.24528,77.11234,58.42449,39.538673,75.07387,77.84439,0.0,73.35649,97.54801,79.79685,76.905785,86.95834,74.92981,81.20545,80.17425
23.160948,60.32468,78.13156,21.313581,57.346664,70.84096,0.0,66.0417,96.41984,80.63433,75.21201,90.69604,66.01233,78.53098,81.509766
51.692997,85.16506,47.668575,53.583405,82.94238,83.92851,0.0,77.30693,100.28194,85.06364,78.93084,90.01617,78.62214,84.45977,82.274254
61.75608,88.499115,36.62932,66.19065,89.92034,87.7323,0.0,79.37812,98.33291,87.4338,78.70045,89.306885,78.29771,83.97664,82.22821
35.193207,71.16571,64.78691,34.270164,71.05268,79.24932,0.0,72.717026,98.87143,82.49007,77.44995,89.234566,75.742805,81.38531,76.496826
36.693184,70.10118,63.677883,38.50089,76.21287,81.515724,0.0,73.70473,96.50101,85.771965,78.57698,89.05005,73.74362,82.74984,82.71383
57.714043,85.56067,41.3599,58.194675,87.88082,87.39294,0.0,77.02983,99.88952,86.45122,78.30645,88.42019,78.91462,85.3253,82.16428
65.86587,89.43975,35.574986,63.54482,87.82312,86.45029,0.0,76.60486,98.6821,84.60164,80.09182,88.0469,82.16633,88.95288,82.7518
46.454063,79.793236,52.902798,48.852882,80.9128,83.03904,0.0,74.45908,98.98441,83.74565,80.702225,89.84221,78.69114,83.05326,81.2955
49.538734,80.69132,48.864647,54.31909,86.08977,89.42518,0.0,80.08449,100.41482,85.9323,79.84479,91.109505,79.62015,84.33613,80.53293
34.340008,70.89323,65.754875,33.25883,68.432915,77.6186,0.0,73.28483,97.4183,83.15449,79.774956,88.519104,73.65552,83.84721,79.88629
48.20363,80.58539,50.900673,47.08715,80.58413,81.643585,0.0,74.738815,96.90574,83.69754,79.65444,89.04784,75.19971,83.87429,81.983986
45.523266,81.492355,55.343815,45.15632,80.65774,83.33965,0.0,74.1758,99.39037,82.26425,75.74617,87.96926,76.83274,82.68478,82.75593
40.703182,75.94264,60.12883,41.6102,76.504974,80.91021,0.0,74.13447,98.83931,84.6915,79.11207,88.20373,78.06023,83.684006,78.39188
