,a(cytokine)
3595,0.6100082397460938
3596,0.5169830322265625
3597,2.6938858032226562
3598,3.6679306030273438
3599,-5.475181579589844
3600,4.392219543457031
3601,5.32073974609375
3602,-1.8632049560546875
3603,0.03102874755859375
3604,-1.5391311645507812
3605,0.033355712890625
3606,8.677680969238281
3607,-0.5774459838867188
3608,-7.007171630859375
3609,0.8610458374023438
3610,-4.724456787109375
3611,11.480552673339844
3612,-3.0602035522460938
3613,3.8537826538085938
3614,-1.1595458984375
3615,-3.9326553344726562
3616,5.808097839355469
3617,-0.85772705078125
3618,0.7001266479492188
3619,0.800445556640625
3620,5.515663146972656
3621,0.8455047607421875
3622,-0.569610595703125
3623,2.71600341796875
3624,-4.680839538574219
3625,10.896148681640625
3626,-9.208343505859375
3627,3.3038787841796875
3628,-0.11455535888671875
3629,1.4009857177734375
3630,3.2274551391601562
3631,-4.4482269287109375
3632,-1.54376220703125
3633,6.148506164550781
3634,-2.0918045043945312
3635,5.767585754394531
3636,-2.5971603393554688
3637,-3.49664306640625
3638,6.7662200927734375
3639,-3.4684066772460938
3640,6.6544647216796875
3641,1.832733154296875
3642,1.5799636840820312
3643,-3.62005615234375
3644,3.34759521484375
3645,-3.615509033203125
3646,6.0657958984375
3647,-2.6802291870117188
3648,0.563507080078125
3649,-1.23101806640625
3650,6.446380615234375
3651,2.560150146484375
3652,-7.37213134765625
3653,-1.315826416015625
3654,1.0306549072265625
3655,0.645355224609375
3656,6.328910827636719
3657,-2.3984909057617188
3658,-0.1706085205078125
3659,3.7071914672851562
3660,3.9513778686523438
3661,6.522041320800781
3662,-1.2476272583007812
3663,-1.1866226196289062
3664,4.0520782470703125
3665,-1.8995819091796875
3666,0.18430328369140625
3667,5.876976013183594
3668,-3.4183349609375
3669,-1.780517578125
3670,5.160652160644531
3671,-2.706512451171875
3672,4.70623779296875
3673,1.831695556640625
3674,-1.5987548828125
3675,-1.3557815551757812
3676,-0.39522552490234375
3677,9.690422058105469
3678,-4.390190124511719
3679,-0.29491424560546875
3680,-2.8734054565429688
3681,2.88531494140625
3682,0.98504638671875
3683,-1.3203887939453125
3684,5.5218658447265625
3685,2.4172439575195312
3686,-1.0803070068359375
3687,1.0661773681640625
3688,0.295989990234375
3689,-6.27484130859375
3690,7.354339599609375
3691,-5.4890289306640625
3692,4.1399078369140625
3693,5.752769470214844
3694,-3.951019287109375
3695,6.577423095703125
3696,-5.9459228515625
3697,-7.438941955566406
3698,10.164886474609375
3699,-0.6406631469726562
3700,0.5559005737304688
3701,-1.1011428833007812
3702,4.5482635498046875
3703,0.60284423828125
3704,-1.6483535766601562
3705,5.238807678222656
3706,-2.5685348510742188
3707,5.953742980957031
3708,-1.9644546508789062
3709,5.0905609130859375
3710,4.186851501464844
3711,-0.07241058349609375
3712,1.6383895874023438
3713,-4.18505859375
3714,3.5184249877929688
3715,2.3552627563476562
3716,7.609344482421875
3717,-4.1259918212890625
3718,3.807373046875
3719,-4.461181640625
3720,-0.9449386596679688
3721,-2.1798782348632812
3722,2.5822219848632812
3723,5.6101837158203125
3724,-0.30303192138671875
3725,2.57275390625
3726,-0.42935943603515625
3727,3.843109130859375
3728,-3.2961578369140625
3729,0.8184585571289062
3730,2.2821731567382812
3731,1.3144912719726562
3732,2.062835693359375
3733,-4.5413970947265625
3734,5.702415466308594
3735,-2.9707794189453125
3736,8.946136474609375
3737,-3.2897262573242188
3738,-6.979667663574219
3739,9.849700927734375
3740,0.9460830688476562
3741,1.7008438110351562
3742,7.195869445800781
3743,-8.323715209960938
3744,7.0616302490234375
3745,6.0345001220703125
3746,-5.759086608886719
3747,-1.1986618041992188
3748,4.264183044433594
3749,3.2430419921875
3750,-11.5775146484375
3751,10.46929931640625
3752,0.029144287109375
3753,-7.188362121582031
3754,13.1949462890625
3755,-4.004852294921875
3756,-2.7461395263671875
3757,1.4577178955078125
3758,5.981864929199219
3759,0.5757522583007812
3760,1.3355560302734375
3761,0.8593826293945312
3762,4.9360809326171875
3763,0.62432861328125
3764,-4.292289733886719
3765,6.0572662353515625
3766,-5.888664245605469
3767,3.2593536376953125
3768,2.909881591796875
3769,1.7992706298828125
3770,-5.9806060791015625
3771,7.982048034667969
3772,-8.400375366210938
3773,7.259590148925781
3774,0.5414276123046875
3775,6.061332702636719
3776,-5.316368103027344
3777,7.155052185058594
3778,2.4110183715820312
3779,-1.3151473999023438
3780,-2.9632110595703125
3781,9.582809448242188
3782,-3.54962158203125
3783,1.0934295654296875
3784,3.8443603515625
3785,-0.4609222412109375
3786,-2.0519638061523438
3787,-3.2747573852539062
3788,-1.9200668334960938
3789,7.893547058105469
3790,2.1440277099609375
3791,-2.5658798217773438
3792,2.1754837036132812
3793,0.35341644287109375
3794,-3.8906021118164062
3795,4.557563781738281
3796,2.3583297729492188
3797,1.6238174438476562
3798,-1.5142898559570312
3799,2.0720901489257812
3800,3.0473709106445312
3801,3.6338043212890625
3802,1.99224853515625
3803,0.22582244873046875
3804,3.5735092163085938
3805,-2.5889968872070312
3806,3.7333450317382812
3807,0.7461090087890625
3808,3.68951416015625
3809,-0.115997314453125
3810,0.6920394897460938
3811,4.469810485839844
3812,-1.9623947143554688
3813,2.6683273315429688
3814,4.0212554931640625
3815,-4.380928039550781
3816,5.867210388183594
3817,0.6007614135742188
3818,2.9442062377929688
3819,-0.6388702392578125
3820,-2.2444534301757812
3821,1.429168701171875
3822,2.8161697387695312
3823,3.5994338989257812
3824,-7.754783630371094
3825,5.737632751464844
3826,-5.146080017089844
3827,13.043251037597656
3828,-5.696647644042969
3829,0.7478256225585938
3830,0.883697509765625
3831,4.28204345703125
3832,2.6524810791015625
3833,-5.947509765625
3834,3.5933303833007812
3835,3.9936370849609375
3836,2.3472671508789062
3837,-5.713111877441406
3838,7.77069091796875
3839,-9.373222351074219
3840,1.8171844482421875
3841,6.736991882324219
3842,1.3509063720703125
3843,-7.529396057128906
3844,4.723663330078125
3845,1.824005126953125
3846,1.9960250854492188
3847,1.1957168579101562
3848,-0.65045166015625
3849,-3.7579421997070312
3850,4.323951721191406
3851,2.7427597045898438
3852,0.22495269775390625
3853,0.2790069580078125
3854,-0.8535842895507812
3855,9.629615783691406
3856,-11.413558959960938
3857,4.99346923828125
3858,3.0218048095703125
3859,1.7044906616210938
3860,0.2909088134765625
3861,3.3172378540039062
3862,3.2816619873046875
3863,-4.626441955566406
3864,4.261985778808594
3865,-2.768035888671875
3866,1.3497695922851562
3867,4.303627014160156
3868,-0.01763916015625
3869,0.867095947265625
3870,3.3138198852539062
3871,-4.801536560058594
3872,6.343223571777344
3873,-3.228729248046875
3874,6.0988616943359375
3875,-2.2699966430664062
3876,0.683807373046875
3877,2.7929916381835938
3878,-0.9481124877929688
3879,-0.186126708984375
3880,6.20892333984375
3881,0.3556671142578125
3882,-1.5879364013671875
3883,1.3676300048828125
3884,5.381660461425781
3885,0.12701416015625
3886,2.9354248046875
3887,-0.340850830078125
3888,-0.3695220947265625
3889,3.354278564453125
3890,2.8221588134765625
3891,-1.8432464599609375
3892,5.02593994140625
3893,-5.520790100097656
3894,0.5532150268554688
3895,2.5028152465820312
3896,1.310455322265625
3897,-7.9219207763671875
3898,3.1857681274414062
3899,9.344993591308594
3900,-3.3995285034179688
3901,-2.8615570068359375
3902,1.7443389892578125
3903,8.515548706054688
3904,-6.4616241455078125
3905,2.1932373046875
3906,3.0908737182617188
3907,-0.465545654296875
3908,2.5791854858398438
3909,-5.9398956298828125
3910,7.0947265625
3911,-1.02587890625
3912,-2.318939208984375
3913,0.7979660034179688
3914,0.20851898193359375
3915,3.8968048095703125
3916,1.3913192749023438
3917,0.975006103515625
3918,2.517852783203125
3919,0.629119873046875
3920,1.657562255859375
3921,-0.5443344116210938
3922,3.5312042236328125
3923,3.100555419921875
3924,-2.5274887084960938
3925,3.5634231567382812
3926,0.341033935546875
3927,4.1891326904296875
3928,-4.5711669921875
3929,6.394218444824219
3930,-5.8926544189453125
3931,5.350433349609375
3932,-1.7594451904296875
3933,2.8224945068359375
3934,1.4205093383789062
3935,-2.5234527587890625
3936,8.185493469238281
3937,-6.7852783203125
3938,0.31375885009765625
3939,6.496452331542969
3940,1.9385910034179688
3941,-1.2047042846679688
3942,-0.46099090576171875
3943,4.112236022949219
3944,0.83551025390625
3945,3.4579696655273438
3946,-5.2590179443359375
3947,4.162849426269531
3948,-2.132720947265625
3949,2.0519943237304688
3950,-1.2243728637695312
3951,5.378623962402344
3952,-3.1405792236328125
3953,5.945243835449219
3954,3.5031585693359375
3955,1.0009231567382812
3956,1.5529556274414062
3957,-0.32329559326171875
3958,-2.6284637451171875
3959,7.291130065917969
3960,-1.1125259399414062
3961,1.772430419921875
3962,4.624092102050781
3963,-2.6022796630859375
3964,1.6986236572265625
3965,2.7294769287109375
3966,4.5803680419921875
3967,1.4858779907226562
3968,-2.03350830078125
3969,-5.12091064453125
3970,2.5904159545898438
3971,3.627593994140625
3972,-2.0394668579101562
3973,1.3155670166015625
3974,0.06534576416015625
3975,-4.342185974121094
3976,8.008193969726562
3977,6.9058380126953125
3978,-5.352790832519531
3979,-2.91265869140625
3980,5.724906921386719
3981,4.74298095703125
3982,-1.1530075073242188
3983,-0.11634063720703125
3984,-1.6676406860351562
3985,4.4980316162109375
3986,-8.396781921386719
3987,6.802581787109375
3988,1.081787109375
3989,5.2093048095703125
3990,-4.180824279785156
3991,4.073394775390625
3992,1.0564041137695312
3993,-3.0911941528320312
3994,6.92431640625
3995,1.9667739868164062
3996,-2.7219161987304688
3997,7.648017883300781
3998,2.0660171508789062
3999,-3.0337295532226562
4000,1.3787307739257812
4001,-0.6231536865234375
4002,-4.859596252441406
4003,1.2272720336914062
4004,3.84619140625
4005,2.160369873046875
4006,0.300567626953125
4007,3.33331298828125
4008,2.2504806518554688
4009,0.8466415405273438
4010,-1.8730926513671875
4011,8.675621032714844
4012,-4.832389831542969
4013,1.873382568359375
4014,-1.328033447265625
4015,0.0153961181640625
4016,2.3609466552734375
4017,6.324432373046875
4018,-4.4878692626953125
4019,1.2394027709960938
4020,0.6296768188476562
4021,-4.065101623535156
4022,9.325691223144531
4023,-2.7045135498046875
4024,1.1400833129882812
4025,4.664794921875
4026,-4.207489013671875
4027,-2.4999237060546875
4028,4.297576904296875
4029,1.5887908935546875
4030,1.9883499145507812
4031,4.783538818359375
4032,-0.5450210571289062
4033,-1.2826309204101562
4034,-1.43023681640625
4035,1.0412750244140625
4036,-1.162811279296875
4037,5.9376068115234375
4038,-5.584098815917969
4039,7.450050354003906
4040,-1.7206954956054688
4041,-2.3748779296875
4042,4.786468505859375
4043,-2.8921279907226562
4044,1.4013442993164062
4045,5.757499694824219
4046,2.4970932006835938
4047,-0.1784820556640625
4048,-0.7237548828125
4049,6.515472412109375
4050,-3.1149444580078125
4051,0.89031982421875
4052,2.0311660766601562
4053,1.495086669921875
4054,0.30098724365234375
4055,6.4297637939453125
4056,-0.8384323120117188
4057,-1.9658126831054688
4058,-0.03899383544921875
4059,3.36907958984375
4060,-2.11224365234375
4061,5.724830627441406
4062,-11.295707702636719
4063,7.837577819824219
4064,3.6299819946289062
4065,-4.903900146484375
4066,5.310813903808594
4067,-5.853904724121094
4068,10.19091796875
4069,0.5745086669921875
4070,-2.004913330078125
4071,3.8539657592773438
4072,1.6951522827148438
4073,0.14191436767578125
4074,-2.2141952514648438
4075,1.7002029418945312
4076,0.7358474731445312
4077,6.0661773681640625
4078,-3.5388870239257812
4079,1.3674392700195312
4080,2.5108108520507812
4081,-0.9956817626953125
4082,1.7773971557617188
4083,4.258552551269531
4084,-1.2237930297851562
4085,2.7729568481445312
4086,-1.5532150268554688
4087,-1.36004638671875
4088,1.884857177734375
4089,1.1276092529296875
4090,0.7442398071289062
4091,2.2183685302734375
4092,-1.5538253784179688
4093,-0.762542724609375
4094,4.851264953613281
4095,4.605354309082031
4096,1.4495010375976562
4097,0.06583404541015625
4098,0.4192047119140625
4099,2.0383529663085938
4100,-2.9514923095703125
4101,2.09967041015625
4102,7.443275451660156
4103,-2.4328765869140625
4104,-2.4003067016601562
4105,0.6361236572265625
4106,5.657745361328125
4107,-1.2789077758789062
4108,0.2186431884765625
4109,4.787559509277344
4110,0.46865081787109375
4111,0.8944473266601562
4112,2.0854949951171875
4113,-0.434112548828125
4114,3.0560836791992188
4115,-2.8643875122070312
4116,0.32347869873046875
4117,-2.6336135864257812
4118,3.06396484375
4119,5.459068298339844
4120,-6.2029571533203125
4121,3.3401031494140625
4122,-3.1311264038085938
4123,7.4728546142578125
4124,-2.577484130859375
4125,3.1908187866210938
4126,1.4448394775390625
4127,-1.2272567749023438
4128,1.3003616333007812
4129,-3.6396026611328125
4130,2.5916900634765625
4131,-1.5428695678710938
4132,4.445854187011719
4133,4.854736328125
4134,-1.4197769165039062
4135,7.234046936035156
4136,0.42778778076171875
4137,-4.3937530517578125
4138,1.7395706176757812
4139,2.4941253662109375
4140,4.038169860839844
4141,-2.5131454467773438
4142,-4.756401062011719
4143,0.7658538818359375
4144,1.3686676025390625
4145,4.047935485839844
4146,1.8150711059570312
4147,2.6400146484375
4148,-1.8862838745117188
4149,-1.3464431762695312
4150,0.8823165893554688
4151,5.8731689453125
4152,1.1328353881835938
4153,-7.644386291503906
4154,7.5113067626953125
4155,-0.5212173461914062
4156,-2.4663848876953125
4157,2.0447235107421875
4158,0.35699462890625
4159,4.020835876464844
4160,-4.2576141357421875
4161,3.442047119140625
4162,4.4834136962890625
4163,-4.4956817626953125
4164,2.69390869140625
4165,1.0260848999023438
4166,2.63446044921875
4167,0.6128387451171875
4168,2.9128494262695312
4169,-3.582305908203125
4170,1.7001800537109375
4171,7.781867980957031
4172,-1.9906845092773438
4173,-2.3855209350585938
4174,2.9439849853515625
4175,-2.3714599609375
4176,8.192550659179688
4177,-4.0825347900390625
4178,-0.43506622314453125
4179,5.059242248535156
4180,1.7610244750976562
4181,0.852447509765625
4182,-0.8233184814453125
4183,3.1494064331054688
4184,-3.5127944946289062
4185,1.6583175659179688
4186,1.609649658203125
4187,-7.279106140136719
4188,8.620040893554688
4189,1.6824493408203125
4190,-0.21619415283203125
4191,-6.5246124267578125
4192,5.038169860839844
4193,8.005561828613281
4194,-8.647354125976562
4195,1.636199951171875
4196,8.596031188964844
4197,-2.0527267456054688
4198,-7.1804351806640625
4199,5.0897216796875
4200,3.2024307250976562
4201,-0.6187744140625
4202,-2.2670669555664062
4203,-0.0500030517578125
4204,4.772575378417969
4205,-1.0214004516601562
4206,3.7642974853515625
4207,-4.5217132568359375
4208,8.667037963867188
4209,-0.0854644775390625
4210,-1.652191162109375
4211,-0.49576568603515625
4212,0.8302688598632812
4213,0.53131103515625
4214,-3.280792236328125
4215,6.664405822753906
4216,-2.758453369140625
4217,8.349197387695312
4218,-4.119667053222656
4219,-0.40834808349609375
4220,0.44403839111328125
4221,5.423622131347656
4222,5.25152587890625
4223,-0.7690887451171875
4224,-4.441596984863281
4225,2.2934036254882812
4226,-0.03096771240234375
4227,-0.16115570068359375
4228,4.565711975097656
4229,0.04865264892578125
4230,2.7006912231445312
4231,2.5805740356445312
4232,4.0202484130859375
4233,-7.441825866699219
4234,4.278656005859375
4235,1.40484619140625
4236,0.202239990234375
4237,-0.1845550537109375
4238,-1.7560501098632812
4239,2.0851974487304688
4240,2.1165924072265625
4241,5.481269836425781
4242,-2.0374984741210938
4243,1.5772247314453125
4244,-0.213226318359375
4245,4.9065399169921875
4246,-8.473136901855469
4247,-0.8401870727539062
4248,7.118125915527344
4249,1.2195892333984375
4250,-7.1697540283203125
4251,10.406608581542969
4252,0.8038101196289062
4253,2.7500534057617188
4254,-5.2471466064453125
4255,9.267265319824219
4256,-3.3982391357421875
4257,1.3918991088867188
4258,5.978363037109375
4259,-0.4932098388671875
4260,3.2888259887695312
4261,2.2342071533203125
4262,-4.3553009033203125
4263,7.8173828125
4264,1.7078475952148438
4265,-2.1012344360351562
4266,6.509765625
4267,-3.6873397827148438
4268,5.853889465332031
4269,-1.9950714111328125
4270,1.7690048217773438
4271,-4.431587219238281
4272,6.782196044921875
4273,9.767463684082031
4274,-3.5601730346679688
4275,5.2243194580078125
4276,0.8877944946289062
4277,-0.884246826171875
4278,3.0058135986328125
4279,2.618621826171875
4280,-1.8668441772460938
4281,2.2608413696289062
4282,-4.715660095214844
4283,4.7851104736328125
4284,3.2014617919921875
4285,5.389686584472656
4286,-1.7990951538085938
4287,1.1147308349609375
4288,1.2261962890625
4289,-0.1521148681640625
4290,10.281005859375
4291,-7.116729736328125
4292,-3.0426406860351562
4293,2.224090576171875
4294,2.193267822265625
4295,0.8489913940429688
4296,5.5762786865234375
4297,1.138916015625
4298,-4.4339752197265625
4299,4.4000396728515625
4300,0.2971649169921875
4301,6.11083984375
4302,-6.559745788574219
4303,3.9001388549804688
4304,1.6106414794921875
4305,-0.758880615234375
4306,1.9327392578125
4307,-4.222198486328125
4308,5.787605285644531
4309,-0.9993743896484375
4310,-2.1293716430664062
4311,4.1022491455078125
4312,-5.285636901855469
4313,1.7177047729492188
4314,6.403587341308594
4315,-1.055633544921875
4316,5.62274169921875
4317,-0.47541046142578125
4318,-0.39528656005859375
4319,-3.6384811401367188
4320,2.340606689453125
4321,1.3385086059570312
4322,-0.37996673583984375
4323,-2.9899368286132812
4324,8.973129272460938
4325,-4.7222900390625
4326,3.3528900146484375
4327,2.0423202514648438
4328,-2.0757293701171875
4329,3.9182357788085938
4330,2.0921249389648438
4331,4.602592468261719
4332,-2.3705825805664062
4333,-1.2427978515625
4334,-0.10639190673828125
4335,1.9833908081054688
4336,-2.498504638671875
4337,8.836532592773438
4338,-5.898979187011719
4339,0.741180419921875
4340,2.365875244140625
4341,4.269866943359375
4342,-5.336585998535156
4343,4.420326232910156
4344,0.6740264892578125
4345,-1.1495742797851562
4346,-2.0272445678710938
4347,5.41241455078125
4348,-3.5278167724609375
4349,2.2036285400390625
4350,-4.017570495605469
4351,2.6441574096679688
4352,3.0506515502929688
4353,0.8553695678710938
4354,1.5390777587890625
4355,-4.310478210449219
4356,5.694244384765625
4357,-1.5452041625976562
4358,-1.0939483642578125
4359,4.443450927734375
4360,-2.2918701171875
4361,2.1412734985351562
4362,2.7215728759765625
4363,2.2690277099609375
4364,0.834197998046875
4365,2.9027023315429688
4366,0.8560028076171875
4367,-0.691375732421875
4368,1.5926284790039062
4369,1.1212005615234375
4370,3.21929931640625
4371,2.6330490112304688
4372,1.2144241333007812
4373,-2.8404617309570312
4374,1.5165252685546875
4375,4.985908508300781
4376,1.8560256958007812
4377,-4.635246276855469
4378,6.2358856201171875
4379,-1.8510284423828125
4380,0.5997314453125
4381,-2.5350418090820312
4382,6.4412841796875
4383,-0.11736297607421875
4384,1.3520584106445312
4385,1.7024765014648438
4386,4.9700469970703125
4387,-2.0947189331054688
4388,4.1453399658203125
4389,-1.1673736572265625
4390,0.01081085205078125
4391,-1.385772705078125
4392,1.0827789306640625
4393,-6.321868896484375
4394,2.479278564453125
4395,7.848014831542969
4396,-2.4931793212890625
4397,-2.6692657470703125
4398,5.226524353027344
4399,-1.6444091796875
4400,3.1240997314453125
4401,1.8828201293945312
4402,0.9336166381835938
4403,-0.6552658081054688
4404,-1.3366012573242188
4405,4.617340087890625
4406,4.471839904785156
4407,-3.6805267333984375
4408,2.5702667236328125
4409,0.9728851318359375
4410,-2.057708740234375
4411,0.5952529907226562
4412,1.6192092895507812
4413,2.793243408203125
4414,0.43817901611328125
4415,0.42449188232421875
4416,2.1155548095703125
4417,1.9021453857421875
4418,0.191131591796875
4419,-4.9428863525390625
4420,6.697853088378906
4421,1.0992660522460938
4422,3.0417404174804688
4423,4.017707824707031
4424,4.3150482177734375
4425,-6.66357421875
4426,2.9329605102539062
4427,-3.6832504272460938
4428,3.9206924438476562
4429,-1.290252685546875
4430,4.1599273681640625
4431,-2.3214492797851562
4432,0.8981857299804688
4433,1.5062484741210938
4434,2.6411285400390625
4435,-3.8642807006835938
4436,3.067169189453125
4437,-0.6827621459960938
4438,0.09172821044921875
4439,3.6331863403320312
4440,-0.587921142578125
4441,2.2852630615234375
4442,1.6185836791992188
4443,2.857147216796875
4444,-4.8701934814453125
4445,3.9614181518554688
4446,6.0089874267578125
4447,0.8359451293945312
4448,-1.4850006103515625
4449,-2.4397125244140625
4450,1.6864776611328125
4451,6.9526519775390625
4452,-0.49300384521484375
4453,-0.392791748046875
4454,6.0972442626953125
4455,-1.0582427978515625
4456,-4.3674163818359375
4457,6.7727203369140625
4458,1.0770339965820312
4459,0.64361572265625
4460,-4.1170501708984375
4461,1.261871337890625
4462,-0.9838714599609375
4463,4.839515686035156
4464,-1.0590057373046875
4465,5.377998352050781
4466,-1.0198516845703125
4467,-2.092529296875
4468,7.054840087890625
4469,-0.276519775390625
4470,-6.088584899902344
4471,8.687408447265625
4472,-5.614158630371094
4473,3.7843780517578125
4474,-2.5594100952148438
4475,3.07177734375
4476,-1.2778854370117188
4477,1.3217849731445312
4478,-0.6996612548828125
4479,3.8196563720703125
4480,-1.3248291015625
4481,1.0156478881835938
4482,7.962409973144531
4483,0.0356597900390625
4484,-10.4190673828125
4485,8.140220642089844
4486,2.8811187744140625
4487,-7.837791442871094
4488,4.8027801513671875
4489,4.335533142089844
4490,-5.2007293701171875
4491,0.43520355224609375
4492,6.8028717041015625
4493,-5.265647888183594
4494,7.625648498535156
4495,-0.5677337646484375
4496,-0.9277572631835938
4497,2.4678268432617188
4498,0.3330078125
4499,4.580924987792969
4500,-2.0285491943359375
4501,2.9471282958984375
4502,1.8381576538085938
4503,-0.66217041015625
4504,6.0858612060546875
4505,-8.327278137207031
4506,6.5168914794921875
4507,-6.488914489746094
4508,7.732719421386719
4509,6.7454681396484375
4510,-6.458213806152344
4511,6.348602294921875
4512,-0.20326995849609375
4513,-1.0693206787109375
4514,2.9196548461914062
4515,3.2623519897460938
4516,-3.1216964721679688
4517,-4.962982177734375
4518,5.9225006103515625
4519,-1.8984146118164062
4520,3.9389190673828125
4521,0.37790679931640625
4522,1.777435302734375
4523,-3.603668212890625
4524,2.7253189086914062
4525,2.3679122924804688
4526,5.623512268066406
4527,-0.7226333618164062
4528,0.893768310546875
4529,-1.2337417602539062
4530,1.2211380004882812
4531,2.1757354736328125
4532,-1.3164520263671875
4533,3.992828369140625
4534,-1.9105300903320312
4535,-2.3732452392578125
4536,5.8210601806640625
4537,-0.5073013305664062
4538,-4.446769714355469
4539,2.8267364501953125
4540,-1.5494842529296875
4541,6.786933898925781
4542,-0.8585433959960938
4543,6.4766845703125
4544,0.7766494750976562
4545,6.7230377197265625
4546,1.4772872924804688
4547,-3.311431884765625
4548,0.6669692993164062
4549,2.6016387939453125
4550,0.25125885009765625
4551,3.9730072021484375
4552,-5.507110595703125
4553,4.597785949707031
4554,8.739997863769531
4555,-8.381484985351562
4556,-1.5763320922851562
4557,7.9844207763671875
4558,-1.7382965087890625
4559,-0.6339569091796875
4560,3.875579833984375
4561,0.9408111572265625
4562,1.2045135498046875
4563,3.9857635498046875
4564,-3.0136871337890625
4565,1.1825027465820312
4566,-1.6851348876953125
4567,3.081146240234375
4568,6.0889129638671875
4569,-0.9951553344726562
4570,5.2570343017578125
4571,-3.0319366455078125
4572,-0.2260589599609375
4573,4.700477600097656
4574,0.7888107299804688
4575,-2.094085693359375
4576,5.921394348144531
4577,-6.554847717285156
4578,5.255889892578125
4579,2.994964599609375
4580,-4.75994873046875
4581,5.452484130859375
4582,2.1365890502929688
4583,-5.972084045410156
4584,0.70294189453125
4585,2.5557327270507812
4586,-0.9177474975585938
4587,4.5797576904296875
4588,-3.9669342041015625
4589,5.4602508544921875
4590,1.4947738647460938
4591,1.6802215576171875
4592,8.389854431152344
4593,-9.6976318359375
4594,-1.5234527587890625
4595,-0.03037261962890625
4596,-2.812408447265625
4597,11.299453735351562
4598,-2.971099853515625
4599,4.254425048828125
4600,-3.56707763671875
4601,-2.10546875
4602,5.674713134765625
4603,2.4120101928710938
4604,-4.693626403808594
4605,6.181121826171875
4606,-1.1709442138671875
4607,2.4251861572265625
4608,8.401176452636719
4609,-8.042221069335938
4610,2.1831817626953125
4611,1.9813613891601562
4612,-0.28759765625
4613,1.7918853759765625
4614,2.031982421875
4615,-6.268486022949219
4616,1.951812744140625
4617,9.994590759277344
4618,-5.629234313964844
4619,0.20896148681640625
4620,-1.2551956176757812
4621,5.890022277832031
4622,-0.4982147216796875
4623,3.2986068725585938
4624,-3.141326904296875
4625,-2.77081298828125
4626,6.585700988769531
4627,3.3899688720703125
4628,-5.4495849609375
4629,6.124015808105469
4630,2.4492721557617188
4631,-0.26180267333984375
4632,-4.8301239013671875
4633,5.922294616699219
4634,2.1356048583984375
4635,0.521331787109375
4636,-0.5474014282226562
4637,3.2526473999023438
4638,-1.9298324584960938
4639,6.826072692871094
4640,1.6118240356445312
4641,-4.117210388183594
4642,1.9867401123046875
4643,-1.7222824096679688
4644,-3.472747802734375
4645,4.940132141113281
4646,3.86151123046875
4647,-3.3795089721679688
4648,5.630096435546875
4649,-4.256980895996094
4650,4.47686767578125
4651,6.57763671875
4652,-9.330650329589844
4653,0.2840118408203125
4654,7.696205139160156
4655,-3.5260162353515625
4656,1.5424041748046875
4657,-1.0295867919921875
4658,0.5497894287109375
4659,0.00408935546875
4660,1.1447296142578125
4661,2.6464385986328125
4662,1.3083038330078125
4663,-2.5487823486328125
4664,3.8915176391601562
4665,-1.3289031982421875
4666,3.8006515502929688
4667,3.8033981323242188
4668,-4.214469909667969
4669,0.7550125122070312
4670,3.8364028930664062
4671,-0.2631072998046875
4672,-2.0068893432617188
4673,2.5192642211914062
4674,-1.06298828125
4675,5.3918914794921875
4676,1.3788681030273438
4677,2.26666259765625
4678,-3.9174728393554688
4679,11.251548767089844
4680,-4.97698974609375
4681,1.727081298828125
4682,1.7531661987304688
4683,0.7473602294921875
4684,-0.2558135986328125
4685,0.6102752685546875
4686,3.675750732421875
4687,4.335090637207031
4688,-3.4228439331054688
4689,0.4042816162109375
4690,0.827484130859375
4691,-5.12994384765625
4692,9.118087768554688
4693,-3.9243698120117188
4694,0.42447662353515625
4695,-1.1937637329101562
4696,1.7126998901367188
4697,1.1240997314453125
4698,1.938446044921875
4699,3.027008056640625
4700,3.1639556884765625
4701,-0.36620330810546875
4702,-2.2442779541015625
4703,1.960845947265625
4704,-0.18365478515625
4705,-0.8905029296875
4706,-0.46382904052734375
4707,2.3489151000976562
4708,3.171905517578125
4709,4.37408447265625
4710,0.5064544677734375
4711,-2.0407638549804688
4712,7.998382568359375
4713,0.03884124755859375
4714,-4.934349060058594
4715,2.4117660522460938
4716,1.3340911865234375
4717,-2.3789443969726562
4718,3.2190170288085938
4719,0.6436233520507812
4720,-0.670928955078125
4721,-0.26435089111328125
4722,-2.0357131958007812
4723,5.0692596435546875
4724,-3.7672805786132812
4725,1.1783905029296875
4726,9.954521179199219
4727,-1.8074951171875
4728,-1.9714889526367188
4729,6.389564514160156
4730,-1.9693756103515625
4731,3.0098800659179688
4732,-9.377426147460938
4733,8.381988525390625
4734,0.8919754028320312
4735,0.9521636962890625
4736,1.7941818237304688
4737,1.3918533325195312
4738,8.148086547851562
4739,-2.1923828125
4740,-7.610023498535156
4741,2.7053070068359375
4742,1.043365478515625
4743,4.74908447265625
4744,-2.3035507202148438
4745,1.9652328491210938
4746,-1.70050048828125
4747,-1.0861740112304688
4748,9.62054443359375
4749,-2.0611419677734375
4750,1.603271484375
4751,-2.5354461669921875
4752,-0.17173004150390625
4753,0.7896499633789062
4754,2.2919692993164062
4755,-5.83160400390625
4756,2.9474563598632812
4757,2.5005645751953125
4758,3.2933425903320312
4759,3.4594955444335938
4760,0.03205108642578125
4761,-4.33209228515625
4762,4.0254974365234375
4763,1.3217697143554688
4764,-0.14562225341796875
4765,0.8427505493164062
