,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
4489,49.57365413820283,37.92774200439453,46.63055419921875,54.050411224365234,31.626476287841797,40.0,82.61824798583984
4490,42.868762551524156,50.94717025756836,78.67151641845703,54.474151611328125,29.142484664916992,40.0,82.53546905517578
4491,41.274263702553476,38.85770034790039,65.62923431396484,60.31303405761719,34.2894287109375,40.0,86.6185073852539
4492,47.97049837423615,44.04845428466797,59.037235260009766,59.188167572021484,30.50504493713379,40.0,79.29729461669922
4493,46.65971302631334,46.1915168762207,67.07610321044922,58.36527633666992,35.269798278808594,40.0,88.18061828613281
4494,39.8169182060847,47.73278045654297,61.05438232421875,56.992244720458984,42.188819885253906,40.0,75.98583984375
4495,45.09686263647687,47.01456832885742,61.164676666259766,59.18927001953125,31.4400634765625,40.0,83.83296966552734
4496,50.90093413025332,38.366966247558594,62.88799285888672,56.668739318847656,35.16170883178711,40.0,79.71007537841797
4497,45.716942409095246,37.056888580322266,60.0778694152832,47.10612487792969,33.89183807373047,40.0,80.75536346435547
4498,38.59271415452441,52.84806823730469,61.45703887939453,59.116485595703125,30.265920639038086,40.0,86.81768798828125
4499,41.30641641913995,38.3067512512207,67.14107513427734,48.65007781982422,30.205631256103516,40.0,82.01669311523438
4500,57.13461644467957,53.648468017578125,65.06293487548828,58.26640319824219,43.833370208740234,40.0,79.59637451171875
4501,39.85928002255173,54.11527633666992,75.84825897216797,61.42121887207031,33.759883880615234,40.0,80.88999938964844
4502,40.41725529022907,50.17972183227539,60.907047271728516,66.39380645751953,36.2640495300293,40.0,78.95320892333984
4503,51.95210947508487,48.437294006347656,71.02653503417969,67.19134521484375,31.612316131591797,40.0,78.99082946777344
4504,40.764149379063326,39.34200668334961,65.84564208984375,59.87024688720703,28.801694869995117,40.0,86.5498046875
4505,39.27553837794534,42.690025329589844,59.99982452392578,56.35100555419922,28.13832664489746,40.0,80.20125579833984
4506,35.67205919351455,44.958587646484375,63.705894470214844,53.74257278442383,41.38081741333008,40.0,80.58355712890625
4507,50.11159111095445,47.91658020019531,75.67546844482422,60.264381408691406,42.93425750732422,40.0,84.4696273803711
4508,49.5656305305553,42.40441131591797,59.979042053222656,53.39259719848633,32.11109161376953,40.0,81.19073486328125
4509,42.59077806447299,50.32033920288086,64.48382568359375,65.87142944335938,44.223209381103516,40.0,84.11860656738281
4510,52.775325726869156,50.63429641723633,69.91394805908203,62.646385192871094,32.23421859741211,40.0,79.60124969482422
4511,48.50801481165666,44.965370178222656,62.323974609375,55.936649322509766,30.313373565673828,40.0,78.12136840820312
4512,52.099624832778595,53.14550018310547,72.5677719116211,54.9171257019043,39.299957275390625,40.0,80.24713897705078
4513,34.82325746109309,43.99821090698242,58.067134857177734,53.50489044189453,38.967369079589844,40.0,74.7166976928711
4514,47.1933402737491,51.07572555541992,75.32917785644531,62.4626579284668,42.21727752685547,40.0,83.7272720336914
4515,42.749461689819114,52.61252212524414,69.83843994140625,60.732177734375,39.65959167480469,40.0,80.80083465576172
4516,37.116736602592695,46.5916748046875,62.25044631958008,55.017852783203125,40.594505310058594,40.0,75.0289535522461
4517,40.84232433165782,48.987510681152344,57.66950988769531,54.92826461791992,33.20409393310547,40.0,79.057861328125
4518,38.22511524991883,48.31123733520508,66.25210571289062,54.14293670654297,37.0276985168457,40.0,83.54301452636719
4519,44.18885792247104,48.82176208496094,62.17740249633789,54.49634552001953,42.866783142089844,40.0,83.08662414550781
4520,48.822641751237164,55.05610656738281,70.38995361328125,55.9505500793457,36.05952835083008,40.0,86.85398864746094
4521,40.74737199932112,41.09033203125,76.19161987304688,62.29525375366211,35.859588623046875,40.0,75.96350860595703
4522,54.71847672363644,48.48503112792969,59.85702896118164,56.1368522644043,37.23249435424805,40.0,79.79297637939453
4523,41.87029162598685,54.84636306762695,62.94647216796875,57.77412414550781,35.2024040222168,40.0,77.89952850341797
4524,43.708090495705285,37.38134002685547,55.20414352416992,61.84607696533203,29.351116180419922,40.0,84.76667022705078
4525,47.43632627652362,50.44447708129883,57.59528350830078,53.50761032104492,28.042926788330078,40.0,82.3033676147461
4526,44.04844803892419,50.441009521484375,64.50894927978516,55.16797637939453,28.75802993774414,40.0,83.5584716796875
4527,40.21295462011044,43.77391815185547,64.54757690429688,51.290645599365234,46.421287536621094,40.0,82.27693939208984
4528,55.09506877168399,47.726722717285156,77.28450775146484,56.98515319824219,41.564910888671875,40.0,82.1985092163086
4529,49.25954491323411,43.761756896972656,63.79691696166992,54.065006256103516,33.60953140258789,40.0,80.64512634277344
4530,52.21719327199004,50.44029998779297,61.364906311035156,63.57875061035156,36.09485626220703,40.0,85.65933990478516
4531,55.204024541661255,54.35581588745117,70.99128723144531,50.59029006958008,35.36459732055664,40.0,83.65190124511719
4532,53.05414793905748,43.4589958190918,62.52915954589844,57.96101379394531,46.83326721191406,40.0,80.44639587402344
4533,47.8873056198044,38.59827423095703,64.93418884277344,61.65608596801758,30.974842071533203,40.0,83.52471923828125
4534,38.925284914522955,43.60574722290039,76.05655670166016,60.996116638183594,37.523006439208984,40.0,80.70838165283203
4535,38.01126994110235,46.918067932128906,66.65801239013672,47.87520980834961,30.516454696655273,40.0,77.20706939697266
4536,47.80749223930626,44.910892486572266,55.775184631347656,51.06528091430664,44.31975173950195,40.0,77.92431640625
4537,48.653316283767616,44.835994720458984,68.9186782836914,60.42643737792969,36.25654220581055,40.0,74.37322235107422
4538,46.873311949479586,46.18778610229492,70.82630157470703,54.66021728515625,45.07020950317383,40.0,82.61013793945312
4539,48.166608920575406,59.84564971923828,70.00707244873047,60.8432731628418,43.20594787597656,40.0,78.92633056640625
4540,57.91945120741981,43.773223876953125,57.14893341064453,60.79773712158203,39.575984954833984,40.0,86.11509704589844
4541,52.54617044768777,35.86404037475586,61.09093475341797,59.16755676269531,25.8857421875,40.0,81.00958251953125
4542,34.175815131789136,42.941001892089844,61.733009338378906,57.32813262939453,43.0164909362793,40.0,86.7752685546875
4543,47.900633053196586,56.517032623291016,61.223846435546875,53.50200653076172,38.63166809082031,40.0,77.80229949951172
4544,40.457148894407496,39.020904541015625,62.56977081298828,52.96331024169922,38.86106491088867,40.0,79.1115493774414
4545,43.37136052220477,47.1167106628418,68.13153839111328,59.49274826049805,31.69023895263672,40.0,75.52506256103516
4546,41.84378255676515,42.297752380371094,60.869449615478516,56.54750061035156,36.595672607421875,40.0,73.8712158203125
4547,45.78319479116139,48.885257720947266,57.521636962890625,58.61433410644531,32.36963653564453,40.0,81.51886749267578
4548,46.21988329539026,37.80007553100586,71.45806121826172,54.23215866088867,27.79189109802246,40.0,82.4666748046875
4549,41.70924237711201,49.40443420410156,64.9737777709961,64.37663269042969,26.082120895385742,40.0,79.73035430908203
4550,51.004765032241316,39.467872619628906,66.87246704101562,55.886810302734375,38.99504470825195,40.0,81.19684600830078
4551,50.40678903808306,52.07865905761719,57.40673828125,48.8195686340332,22.77935028076172,40.0,76.92781829833984
4552,39.638777068905014,39.040977478027344,69.96350860595703,70.11907958984375,26.736522674560547,40.0,80.11488342285156
4553,41.16503899037958,53.02864074707031,61.95811462402344,59.2803840637207,48.73854064941406,40.0,78.21215057373047
4554,48.90579853698285,51.10428237915039,68.0303955078125,57.602447509765625,33.059234619140625,40.0,87.45684051513672
4555,42.07292391299583,55.615631103515625,61.92735290527344,55.79008102416992,40.771175384521484,40.0,80.45442962646484
4556,52.42255554134799,46.64891815185547,64.66719818115234,56.468955993652344,39.52484130859375,40.0,87.16659545898438
4557,40.2114062858221,47.15144729614258,64.1574935913086,58.715187072753906,38.88010787963867,40.0,87.02965545654297
4558,50.443198588187606,47.86060333251953,67.54192352294922,51.511383056640625,40.743743896484375,40.0,80.68946838378906
4559,46.91020381813271,56.27037048339844,67.6467514038086,60.02727508544922,33.49768829345703,40.0,79.72197723388672
4560,39.61227180007255,50.15359878540039,64.6944580078125,45.35174560546875,35.30070877075195,40.0,79.55064392089844
4561,43.71165845776836,52.610984802246094,70.02742767333984,55.3790168762207,37.4636344909668,40.0,80.22234344482422
4562,47.68955675683184,52.142791748046875,63.169795989990234,55.801185607910156,34.87384033203125,40.0,80.72715759277344
4563,43.738433577329175,46.124305725097656,68.60464477539062,65.805419921875,28.55974006652832,40.0,77.96184539794922
4564,47.72009798087464,52.01007843017578,65.28318786621094,63.45893096923828,38.294105529785156,40.0,72.19715881347656
4565,35.27294833649653,40.95513153076172,65.93338012695312,49.282047271728516,32.606136322021484,40.0,80.4449691772461
4566,50.43315185887628,50.49037170410156,62.216392517089844,49.348236083984375,43.64729309082031,40.0,77.73789978027344
4567,54.91982567122453,50.35807418823242,60.354942321777344,59.8856086730957,45.49530792236328,40.0,79.01100158691406
4568,48.2394308404873,53.47781753540039,67.78286743164062,54.85095977783203,39.67482376098633,40.0,76.89382934570312
4569,48.16555924806144,48.61555862426758,59.87678909301758,53.20405960083008,34.65404510498047,40.0,76.8819580078125
4570,41.08077497214028,60.58820343017578,62.51871109008789,49.54331588745117,38.318260192871094,40.0,80.30936431884766
4571,51.366058306283215,46.74737548828125,63.26591110229492,52.62024688720703,37.84052658081055,40.0,79.43087768554688
4572,47.57313221190133,44.24675369262695,61.08702087402344,54.49712371826172,34.06623840332031,40.0,79.74080657958984
4573,43.14432380483659,51.560699462890625,73.19795989990234,67.18421173095703,34.69517517089844,40.0,83.02796173095703
4574,40.57402993615016,58.36399841308594,55.901878356933594,54.811702728271484,44.771949768066406,40.0,76.39430236816406
4575,43.0301249655524,46.72932052612305,58.78958511352539,61.789772033691406,35.077537536621094,40.0,75.89498138427734
4576,36.625691267705136,36.526206970214844,59.012638092041016,59.421329498291016,28.77297019958496,40.0,79.97805786132812
4577,47.823090263805895,47.16196823120117,68.80985260009766,66.62388610839844,26.73735809326172,40.0,80.8594970703125
4578,42.41770605463402,45.13115310668945,64.13916015625,51.44392013549805,38.63668441772461,40.0,87.75190734863281
4579,46.22712667140534,54.491172790527344,71.9242172241211,64.5376205444336,37.332645416259766,40.0,76.22212982177734
4580,44.83255361254638,35.40287780761719,66.01446533203125,56.46959686279297,37.70753860473633,40.0,75.76737976074219
4581,47.615376410919005,48.184383392333984,68.41500091552734,52.44312286376953,30.067785263061523,40.0,81.7209701538086
4582,46.179394947920606,47.550048828125,71.70594787597656,57.14129638671875,32.775917053222656,40.0,84.2595443725586
4583,44.61473490810635,46.5933952331543,65.7109603881836,59.10112380981445,31.600194931030273,40.0,80.91387176513672
4584,48.97964169784621,44.79453659057617,70.2389144897461,56.059051513671875,37.42644119262695,40.0,77.71907043457031
4585,45.552603615568174,39.83516311645508,69.02037048339844,43.75545120239258,21.96570587158203,40.0,84.38845825195312
4586,40.44258572452813,51.449249267578125,57.23104476928711,64.57835388183594,29.459659576416016,40.0,81.08981323242188
4587,53.259626209842565,53.62060546875,58.73322296142578,58.88390350341797,25.373798370361328,40.0,84.013671875
4588,45.27867252461242,47.53789520263672,65.09529876708984,51.85427474975586,34.48390579223633,40.0,84.30355072021484
4589,43.97786023257587,44.6081657409668,59.526634216308594,57.27662658691406,35.77823257446289,40.0,90.3603515625
4590,41.189900470226256,48.857757568359375,51.38865661621094,55.46897506713867,35.75053405761719,40.0,83.4634780883789
4591,41.56613184040215,46.76803970336914,69.21095275878906,55.73506546020508,29.721529006958008,40.0,83.06612396240234
4592,38.78123685964636,50.11770248413086,65.66983032226562,54.616573333740234,44.47810363769531,40.0,82.47679901123047
4593,46.701616983159674,41.94649124145508,57.30001449584961,52.33848190307617,42.508602142333984,40.0,82.61988830566406
4594,42.7114798887621,50.686004638671875,59.00833511352539,50.258689880371094,26.17868423461914,40.0,82.1741714477539
4595,33.91019462826341,51.71995162963867,71.65887451171875,56.269813537597656,36.18235778808594,40.0,85.23046112060547
4596,44.22415714304608,46.085994720458984,60.80788040161133,55.08584976196289,41.25518798828125,40.0,85.83731079101562
4597,39.218043933096574,45.09069061279297,55.72943115234375,57.96802520751953,45.97679901123047,40.0,84.70458984375
4598,44.41727807129455,48.625030517578125,63.2573127746582,48.078548431396484,37.146202087402344,40.0,82.86384582519531
4599,40.08534538120436,49.73566818237305,65.70027160644531,54.98917770385742,25.686565399169922,40.0,80.44001770019531
4600,46.78313350156572,43.62118148803711,67.63644409179688,48.1186408996582,34.5601806640625,40.0,82.811279296875
4601,52.7809404486839,47.21229553222656,68.34848022460938,58.711063385009766,33.280033111572266,40.0,81.47858428955078
4602,52.1049949616378,47.0965461730957,60.43780517578125,58.86980056762695,35.210853576660156,40.0,81.3922348022461
4603,50.17126813160532,46.720516204833984,59.545013427734375,51.975032806396484,40.5644416809082,40.0,80.96159362792969
4604,57.88823257448416,51.2850227355957,65.98119354248047,67.12319946289062,31.730140686035156,40.0,80.37495422363281
4605,55.59121714586309,41.791873931884766,67.02045440673828,46.48945617675781,24.432680130004883,40.0,83.4603271484375
4606,42.43966096587863,48.725433349609375,61.628761291503906,43.100242614746094,46.189273834228516,40.0,77.37388610839844
4607,34.76576062336992,35.7412109375,73.18744659423828,58.38811492919922,20.224231719970703,40.0,74.74452209472656
4608,42.82807707097656,43.4330940246582,69.92642211914062,54.092315673828125,37.79425811767578,40.0,79.84337615966797
4609,44.566558285870755,45.377471923828125,66.70260620117188,53.27958679199219,22.3173885345459,40.0,80.08953094482422
4610,42.927172498708785,35.50225067138672,67.9365463256836,43.54200744628906,32.8833122253418,40.0,83.57511901855469
4611,49.64849427088976,51.862667083740234,57.76183319091797,59.12995529174805,38.98543930053711,40.0,79.32842254638672
4612,56.31200962230642,48.576759338378906,65.09844970703125,54.147247314453125,31.318527221679688,40.0,80.0262222290039
4613,35.176310391426796,46.34626388549805,56.50566482543945,61.29426956176758,39.63551330566406,40.0,77.29823303222656
4614,34.24398081395142,44.088172912597656,63.573062896728516,54.26374053955078,42.48183059692383,40.0,83.38624572753906
4615,47.32354127431917,46.44862365722656,56.13945770263672,52.554290771484375,38.8087272644043,40.0,74.46820831298828
4616,46.1727771836396,50.19231414794922,63.55850601196289,55.185691833496094,45.17337417602539,40.0,84.94995880126953
4617,57.19757809784974,50.166873931884766,64.40370178222656,67.41979217529297,30.637033462524414,40.0,81.8292007446289
4618,49.22919835248664,53.0838623046875,59.891876220703125,55.889862060546875,34.890804290771484,40.0,79.94245147705078
4619,55.59858426224883,52.40174865722656,64.80277252197266,60.44282150268555,44.304927825927734,40.0,79.8556137084961
4620,45.59319003151748,46.76246643066406,60.747215270996094,65.1371841430664,36.38739776611328,40.0,78.36771392822266
4621,54.18769853692043,44.7386474609375,61.91642379760742,57.66849899291992,38.61302185058594,40.0,79.64209747314453
4622,41.627203650533424,62.61157989501953,70.31977844238281,54.6330680847168,42.474483489990234,40.0,82.05299377441406
4623,33.23664531388676,46.90986251831055,60.47038650512695,55.406639099121094,43.45590591430664,40.0,82.5140151977539
4624,46.59805571152807,50.794151306152344,65.60514831542969,49.380523681640625,45.90320587158203,40.0,79.89325714111328
4625,42.87824994185474,44.23050308227539,66.3453140258789,58.305118560791016,41.18901062011719,40.0,83.09056091308594
4626,44.237794186987195,51.50996398925781,65.28157806396484,55.59575653076172,26.83911895751953,40.0,76.68797302246094
4627,54.65539344522474,56.434974670410156,67.2486801147461,49.322635650634766,35.70364761352539,40.0,81.09489440917969
4628,49.63018041434397,44.80119323730469,64.1827163696289,51.19593048095703,34.36374282836914,40.0,86.9417724609375
4629,45.70669541664435,50.423866271972656,58.28349304199219,60.9705924987793,27.843114852905273,40.0,82.7434310913086
4630,44.192559295465244,61.00895690917969,70.66278076171875,59.867820739746094,41.251983642578125,40.0,78.87211608886719
4631,44.03998188748982,45.34619140625,58.45231246948242,54.7167854309082,28.538551330566406,40.0,79.4387435913086
4632,44.868504783183056,50.086673736572266,64.81837463378906,50.8866081237793,38.87238693237305,40.0,83.35047912597656
4633,52.05161122795417,51.74241638183594,67.53251647949219,47.36572265625,45.72036361694336,40.0,76.4655532836914
4634,48.266109638552976,46.37968444824219,60.32207107543945,43.29999542236328,33.863868713378906,40.0,79.43669891357422
4635,57.02847668511857,49.77327346801758,58.614219665527344,59.283042907714844,37.39209747314453,40.0,85.62200164794922
4636,37.09964213827439,51.9958381652832,63.799503326416016,46.60865783691406,34.486820220947266,40.0,83.79503631591797
4637,45.619056109590666,48.539894104003906,65.47762298583984,52.85401153564453,30.450151443481445,40.0,80.30191040039062
4638,49.94935785150874,45.59539031982422,66.8807601928711,47.53155517578125,41.6651725769043,40.0,77.19569396972656
4639,48.465122671702105,49.53402328491211,62.43572235107422,56.07230758666992,32.80220413208008,40.0,82.13508605957031
4640,40.39693868676073,38.79037857055664,68.00553131103516,60.684356689453125,33.02198028564453,40.0,82.46124267578125
4641,34.585426564358414,44.71025466918945,74.26886749267578,54.98136901855469,38.2449836730957,40.0,76.8757095336914
4642,36.93560232675064,45.831993103027344,61.806461334228516,59.010231018066406,37.072044372558594,40.0,80.74523162841797
4643,59.031584344863845,57.85066223144531,70.0328598022461,56.58982849121094,36.57511901855469,40.0,84.33368682861328
4644,47.064892561772176,53.117042541503906,66.22993469238281,53.976287841796875,38.51445388793945,40.0,80.34371948242188
4645,48.2855127649294,56.70402145385742,56.60376739501953,45.48684310913086,35.51956558227539,40.0,75.10919189453125
4646,46.27958867583488,44.59870529174805,65.11389923095703,56.862525939941406,26.2127628326416,40.0,79.06851959228516
4647,48.61262976247828,56.03534698486328,63.401126861572266,50.31778335571289,47.68147659301758,40.0,85.33328247070312
4648,50.943147354189065,52.90439987182617,66.93423461914062,52.049659729003906,44.424190521240234,40.0,80.827392578125
4649,38.013608036192224,49.35810852050781,61.223243713378906,49.17055130004883,37.121028900146484,40.0,81.95008087158203
4650,44.480166285823,55.8055305480957,66.60717010498047,54.35989761352539,35.255611419677734,40.0,78.17129516601562
4651,48.32149858570617,55.54029083251953,58.627925872802734,65.88310241699219,45.026058197021484,40.0,81.74235534667969
4652,39.880228419127455,46.081764221191406,65.8001708984375,59.49541091918945,34.95319747924805,40.0,80.4933853149414
4653,55.56253153971824,50.86588668823242,75.06331634521484,69.00479125976562,42.04876708984375,40.0,88.12559509277344
4654,43.84114574186945,51.41900634765625,70.5011978149414,54.26512145996094,29.576141357421875,40.0,82.64408111572266
4655,42.8589513651955,42.941741943359375,70.97586822509766,53.211307525634766,41.48660659790039,40.0,78.03258514404297
4656,33.750157298446645,46.352684020996094,60.77822494506836,64.42365264892578,37.16158676147461,40.0,87.78952026367188
4657,45.67068752195459,44.278202056884766,60.89984130859375,49.1148567199707,38.80803298950195,40.0,81.38430786132812
4658,43.981194433963374,45.31964111328125,57.35830307006836,62.664039611816406,35.003910064697266,40.0,79.91571807861328
4659,39.079854490652586,45.35143280029297,65.9279556274414,53.34268569946289,29.182004928588867,40.0,82.65705871582031
4660,35.45019811372054,42.98727035522461,65.22764587402344,67.09567260742188,41.23860168457031,40.0,80.58586883544922
4661,47.065749227070114,53.65239715576172,56.80126953125,50.66938781738281,44.29526138305664,40.0,84.02398681640625
4662,46.68517763981808,48.941246032714844,69.55904388427734,52.88088607788086,36.2136344909668,40.0,83.43840026855469
4663,46.949952645635015,47.859100341796875,65.91651153564453,58.801578521728516,35.27266311645508,40.0,77.9568862915039
4664,41.75638108854979,43.3636589050293,73.00408172607422,59.04146194458008,40.67292785644531,40.0,86.5558853149414
4665,37.46533617608832,43.97575378417969,67.91957092285156,62.52048110961914,40.0651741027832,40.0,77.58140563964844
4666,47.98163472337129,43.5733528137207,70.85598754882812,64.2197265625,41.83628845214844,40.0,77.5425033569336
4667,46.222054557191214,47.75168228149414,73.11347961425781,66.66482543945312,45.76688003540039,40.0,72.60061645507812
4668,53.45695983216142,50.09243392944336,67.65458679199219,53.52214813232422,41.26893615722656,40.0,77.42144012451172
4669,40.68794207521041,42.61648178100586,61.848297119140625,57.04492950439453,40.50285720825195,40.0,79.54716491699219
4670,50.040685707435735,52.481773376464844,58.47014617919922,46.10113525390625,47.41267395019531,40.0,79.129638671875
4671,53.15786970430314,59.842987060546875,64.71556854248047,54.85758590698242,38.3685188293457,40.0,84.52149200439453
4672,53.23596194226202,35.615055084228516,63.9276008605957,56.2485466003418,35.61287307739258,40.0,77.77351379394531
4673,51.50211694574374,49.484764099121094,72.63863372802734,66.9707260131836,40.93593978881836,40.0,86.14518737792969
4674,52.38848588898175,52.41469192504883,63.87995910644531,52.564125061035156,41.46063232421875,40.0,86.10604858398438
4675,37.39394238711007,43.415428161621094,55.8870849609375,49.95458221435547,36.30207443237305,40.0,82.77188110351562
4676,50.55755852969951,49.87065124511719,65.35171508789062,50.3903923034668,39.47696304321289,40.0,80.46330261230469
4677,40.61850412589163,39.96103286743164,59.629981994628906,52.61848831176758,38.79078674316406,40.0,83.38286590576172
4678,42.088433201407774,55.07402038574219,60.13311004638672,66.98143768310547,33.61226272583008,40.0,87.82743835449219
4679,43.059060820629306,53.115386962890625,64.1656723022461,55.99001693725586,34.35264587402344,40.0,78.96971893310547
4680,43.59926597344544,48.7401008605957,65.13427734375,62.83778762817383,34.81953048706055,40.0,81.74230194091797
4681,48.57655816699594,49.88804626464844,59.43623352050781,53.153560638427734,34.33812713623047,40.0,81.295654296875
4682,46.49559541533323,51.50240707397461,66.2548828125,58.371673583984375,27.024751663208008,40.0,79.73072814941406
4683,47.000271050609925,41.79551315307617,67.9915771484375,57.42271423339844,45.36564636230469,40.0,76.8782730102539
4684,45.77468849192558,50.01054763793945,63.64460754394531,54.730072021484375,40.17631149291992,40.0,81.18257904052734
4685,42.13032326230205,46.019134521484375,71.51673889160156,48.082706451416016,31.03110122680664,40.0,86.09623718261719
4686,42.334097478313375,49.869285583496094,64.3238296508789,56.33842849731445,38.31796646118164,40.0,84.68663024902344
4687,50.43144472464551,46.59587097167969,64.36840057373047,56.61428451538086,31.99405288696289,40.0,77.92626190185547
4688,44.650342232532715,49.222286224365234,57.63376998901367,57.72116470336914,34.01415252685547,40.0,82.70296478271484
4689,43.213389219317335,50.94209289550781,71.88231658935547,52.87895584106445,39.695438385009766,40.0,77.28915405273438
4690,46.40433814813508,51.53970718383789,71.52025604248047,62.78787612915039,41.06612014770508,40.0,84.30429077148438
4691,48.79908630538025,48.7260856628418,59.2706413269043,63.714111328125,29.376373291015625,40.0,84.33438873291016
4692,43.53024058945795,46.47151184082031,65.49100494384766,56.75428771972656,46.36705780029297,40.0,79.2573013305664
4693,45.36283778654619,48.948455810546875,73.81590270996094,51.08515167236328,39.67284393310547,40.0,77.62932586669922
4694,48.444705105071634,35.25189208984375,55.087528228759766,49.60575485229492,30.452598571777344,40.0,84.90409851074219
4695,44.56940107197018,54.261322021484375,65.80980682373047,62.01874542236328,35.8935661315918,40.0,79.7976303100586
4696,46.2620667085618,49.706295013427734,63.330928802490234,64.88758087158203,49.43305969238281,40.0,81.49876403808594
4697,49.04100495433075,56.26067352294922,64.97241973876953,57.29922866821289,40.128692626953125,40.0,82.71245574951172
4698,53.41706831610092,36.73479461669922,57.96904754638672,61.83485794067383,37.66425704956055,40.0,79.77395629882812
4699,50.708110539084046,46.33640670776367,58.98096466064453,50.40681076049805,41.623531341552734,40.0,85.5887222290039
4700,43.216989365836845,55.34165954589844,66.42679595947266,55.00146484375,35.17778778076172,40.0,82.64014434814453
4701,43.33245364732341,52.584835052490234,67.2952651977539,55.356143951416016,45.99024200439453,40.0,84.43436431884766
4702,33.30360195511515,47.40687561035156,62.46197509765625,51.56492233276367,27.020713806152344,40.0,85.21354675292969
4703,45.1853934254456,60.14923095703125,73.29341125488281,58.71735763549805,34.56147766113281,40.0,79.81270599365234
4704,40.50423772191204,47.37070846557617,61.422908782958984,51.02592468261719,28.101688385009766,40.0,78.60005187988281
4705,42.79727140789284,57.29861068725586,78.79808807373047,60.30796813964844,34.965576171875,40.0,82.23550415039062
4706,42.96612905732654,38.93336486816406,58.034202575683594,45.70756149291992,41.37283706665039,40.0,85.29718780517578
4707,49.67249013900034,43.38472366333008,60.47040557861328,48.792747497558594,46.65114212036133,40.0,84.61347961425781
4708,40.70442037670844,46.54796600341797,66.99786376953125,61.496612548828125,35.75160217285156,40.0,80.45025634765625
4709,53.179859934709256,56.33674621582031,66.10648345947266,56.33653259277344,26.06561279296875,40.0,82.67657470703125
4710,48.99479541677142,51.84663772583008,59.77910614013672,57.88716125488281,33.30147171020508,40.0,85.82806396484375
4711,45.35726037311574,52.4564208984375,67.70610046386719,47.98871612548828,35.16413116455078,40.0,79.73397827148438
4712,43.3425027311331,40.79947280883789,57.431480407714844,58.477535247802734,36.672664642333984,40.0,78.6100082397461
4713,47.14262690216724,40.45294952392578,55.95876693725586,57.41315841674805,27.897825241088867,40.0,86.08430480957031
4714,44.89931016643294,55.30501937866211,59.72220230102539,57.15198516845703,35.12123489379883,40.0,84.41146087646484
4715,29.821314937592764,46.88139343261719,68.76769256591797,54.6630973815918,41.00035095214844,40.0,77.29900360107422
4716,45.827102994052,42.37871551513672,69.7942886352539,66.06581115722656,40.901981353759766,40.0,81.4554672241211
4717,53.31750663172239,53.9940299987793,58.63889694213867,57.5863151550293,29.190820693969727,40.0,77.7421875
4718,32.53014811747508,53.945289611816406,67.05926513671875,61.2921028137207,32.19622802734375,40.0,75.74234008789062
4719,48.161156024305654,55.276031494140625,56.82014846801758,58.55610656738281,34.368019104003906,40.0,86.47518157958984
4720,49.8977189810976,41.62857437133789,64.7331314086914,52.81282043457031,36.572120666503906,40.0,83.99314880371094
4721,46.74622039585724,54.53826904296875,70.05186462402344,62.756874084472656,36.30573654174805,40.0,87.48049926757812
4722,44.14550080197039,41.11028289794922,61.769046783447266,49.608612060546875,30.72804069519043,40.0,79.48087310791016
4723,42.63249981901409,53.88848876953125,68.052734375,52.174137115478516,32.75102233886719,40.0,81.26761627197266
4724,50.63251088001791,47.38618850708008,68.84432983398438,62.62665557861328,40.50395202636719,40.0,85.67924499511719
4725,51.4067437592116,54.98246383666992,67.69276428222656,47.77894973754883,32.93510055541992,40.0,77.90096282958984
4726,40.33534081579285,51.12968444824219,61.28913879394531,58.12744903564453,44.558223724365234,40.0,88.04695129394531
4727,44.063674831388276,43.27095413208008,67.2288589477539,51.38340377807617,33.85452651977539,40.0,76.24690246582031
4728,49.43752887529723,50.0079460144043,68.46328735351562,54.04004669189453,37.4355354309082,40.0,86.14453887939453
4729,39.14340631100547,31.04762840270996,60.93587112426758,56.17646408081055,42.49635314941406,40.0,81.86937713623047
4730,37.466470218378106,44.47765350341797,73.47554016113281,61.78289794921875,33.52959442138672,40.0,79.52772521972656
4731,42.06286721947616,47.48916244506836,65.04842376708984,60.81711959838867,35.96395492553711,40.0,78.14192199707031
4732,43.405679177973134,53.1326789855957,58.18715286254883,51.685585021972656,27.883333206176758,40.0,79.8424301147461
4733,44.59006292447589,53.03847122192383,66.40222930908203,58.82103729248047,37.734371185302734,40.0,82.15250396728516
4734,47.36820327315807,41.80537033081055,69.12458801269531,56.58430480957031,31.776653289794922,40.0,88.19381713867188
4735,34.51499647054451,48.335182189941406,67.0130386352539,55.65657424926758,28.19973373413086,40.0,80.41474914550781
4736,42.10779613574778,43.48344421386719,58.02301025390625,56.61560821533203,33.53621292114258,40.0,80.67241668701172
4737,47.04984842872736,47.543617248535156,68.26104736328125,49.92616653442383,26.43756675720215,40.0,77.97319793701172
4738,50.97269023412717,55.21955871582031,60.3654670715332,50.59385299682617,39.52602005004883,40.0,80.96468353271484
4739,45.15889972016101,38.02873992919922,58.70084762573242,60.43157196044922,36.955074310302734,40.0,84.36991882324219
4740,46.4705429029738,62.23063659667969,59.604557037353516,55.102577209472656,45.91244888305664,40.0,77.64460754394531
4741,49.80497885261173,44.776405334472656,75.87232971191406,60.25651931762695,29.608291625976562,40.0,72.73011779785156
4742,39.28703933225559,47.168487548828125,56.115360260009766,41.62009811401367,30.872467041015625,40.0,77.71082305908203
