,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
3631,37.00551839633489,43.73698425292969,62.94308853149414,49.99311447143555,33.000755310058594,57.96967697143555,81.96310424804688
3632,50.17679438909807,50.562320709228516,67.21459197998047,64.66702270507812,35.9243049621582,75.24947357177734,80.8419189453125
3633,48.580538367543376,53.18790817260742,65.65095520019531,52.85321807861328,40.16892623901367,88.53988647460938,82.49859619140625
3634,40.41085410122652,41.32310485839844,62.8091926574707,59.55366516113281,18.441022872924805,65.58448791503906,85.03779602050781
3635,32.47973527683837,48.13459014892578,61.61936569213867,55.85724639892578,36.61368179321289,82.5059814453125,88.41929626464844
3636,41.10008591745578,46.916847229003906,56.233612060546875,55.122344970703125,32.66399383544922,76.64891052246094,94.41911315917969
3637,51.18852647924499,49.75517654418945,57.7976188659668,63.654991149902344,33.41480255126953,70.59072875976562,83.68368530273438
3638,47.36563771479151,49.61941146850586,64.12379455566406,53.884910583496094,45.87467575073242,72.93148803710938,85.56961822509766
3639,41.65975638320682,49.23689270019531,66.2649917602539,51.37629699707031,30.665573120117188,78.36398315429688,91.23628234863281
3640,36.4157818597297,44.07558059692383,66.26197814941406,55.485870361328125,27.526281356811523,78.35684204101562,93.21195983886719
3641,43.14470833940922,54.0147705078125,63.96459197998047,55.17054748535156,32.31599044799805,76.35869598388672,95.09989166259766
3642,49.38610281346076,50.01207733154297,65.81346893310547,60.84123611450195,32.93570327758789,71.41898345947266,86.62702178955078
3643,51.040540409440354,36.63240432739258,55.89149856567383,51.94298553466797,27.435312271118164,79.49618530273438,89.90357971191406
3644,58.77434480916527,42.990745544433594,63.502967834472656,56.4682731628418,37.42129898071289,77.5893783569336,87.21009826660156
3645,45.740057490046794,58.614078521728516,61.42911148071289,52.55380630493164,30.99314308166504,77.99129486083984,90.55815887451172
3646,41.52436691806675,45.87184524536133,65.64666748046875,55.5899658203125,29.40077018737793,77.64900970458984,91.80667877197266
3647,50.7333878257858,51.66402816772461,69.9656982421875,53.7369499206543,35.65555191040039,82.438720703125,90.06995391845703
3648,56.60802160809691,55.26671600341797,69.41333770751953,56.46124267578125,28.369518280029297,72.14812469482422,89.24250793457031
3649,43.70136309323793,51.45174789428711,63.79737091064453,45.529109954833984,38.82154846191406,66.30061340332031,82.74553680419922
3650,45.560181328456245,45.20446014404297,69.35511779785156,48.952049255371094,23.47019386291504,74.3462905883789,86.80744171142578
3651,44.90870890195136,55.119014739990234,56.471160888671875,46.3857536315918,27.243579864501953,72.00634002685547,90.78826904296875
3652,46.232266984918866,40.731292724609375,56.579219818115234,52.656776428222656,37.379451751708984,84.48039245605469,86.99351501464844
3653,37.943346873283474,54.44244384765625,67.37178802490234,56.48577117919922,44.37972640991211,73.9464340209961,85.82722473144531
3654,45.81558665513868,49.323829650878906,58.736209869384766,55.15657424926758,41.10764694213867,78.75839233398438,91.43563079833984
3655,35.88782078849669,49.41690444946289,62.73058319091797,54.39936065673828,33.949100494384766,76.57948303222656,92.19978332519531
3656,55.416104441634346,44.41509246826172,65.6694107055664,57.793785095214844,35.90757369995117,76.56269836425781,92.62731170654297
3657,50.40188593580769,38.42676544189453,68.05508422851562,57.44929885864258,29.79159164428711,82.82095336914062,89.01823425292969
3658,44.34225848742161,40.899330139160156,67.64669799804688,48.825496673583984,31.459579467773438,78.44547271728516,86.56049346923828
3659,38.21901023672217,38.54060363769531,64.46019744873047,55.606868743896484,25.839031219482422,69.86013793945312,91.742431640625
3660,40.962436155398045,56.39813232421875,68.6212387084961,55.672386169433594,46.444156646728516,77.35317993164062,89.50546264648438
3661,61.224144313231776,53.108924865722656,65.42782592773438,58.758811950683594,37.43077087402344,79.88105773925781,88.57513427734375
3662,43.21320058355686,44.004722595214844,63.90011978149414,56.466670989990234,40.31848907470703,80.52213287353516,87.21029663085938
3663,35.76174401991942,44.80856704711914,55.393089294433594,53.15966033935547,30.202411651611328,83.15420532226562,84.8398666381836
3664,50.91042239357259,37.37096405029297,60.877506256103516,58.2810173034668,36.67133712768555,81.74807739257812,90.85994720458984
3665,42.096908578841855,40.25947570800781,58.02559280395508,60.04999923706055,38.00654602050781,78.6817855834961,85.38191223144531
3666,49.55181971821511,52.44722366333008,72.33492279052734,53.036865234375,21.68801498413086,68.6895980834961,89.27435302734375
3667,38.17088818240651,41.948184967041016,58.70077896118164,49.90237808227539,34.0287971496582,73.63890838623047,88.63324737548828
3668,57.914670152164376,67.75338745117188,64.6521987915039,60.62263488769531,43.102725982666016,76.46570587158203,88.21040344238281
3669,48.3323256881997,54.375431060791016,59.08197784423828,52.105804443359375,36.38929748535156,74.279052734375,83.8118896484375
3670,46.51440010743018,57.25052261352539,62.552940368652344,51.73513412475586,44.00828552246094,72.57386779785156,84.12370300292969
3671,40.810638997815566,47.245025634765625,53.969459533691406,48.86274719238281,40.07136154174805,75.85089874267578,87.83778381347656
3672,39.07483955941951,42.89262390136719,59.27924728393555,56.5435676574707,43.05045700073242,82.79631042480469,85.68111419677734
3673,42.63608172131158,56.506439208984375,61.49009323120117,60.82063293457031,32.36201095581055,78.91445922851562,86.01587677001953
3674,44.53968807070631,42.35848617553711,59.51504898071289,61.536293029785156,32.40470504760742,81.54244995117188,90.70938110351562
3675,43.810530438928886,40.6385498046875,61.489173889160156,55.13400650024414,32.778465270996094,76.22221374511719,93.35099029541016
3676,50.1349804247737,42.62615966796875,62.61090850830078,49.37833023071289,35.47183609008789,85.54206848144531,93.1196060180664
3677,41.83504195447381,48.8601188659668,63.03935241699219,54.68942642211914,34.00017166137695,73.68672943115234,90.48126220703125
3678,54.62321704786621,46.34965133666992,73.29421997070312,65.04597473144531,30.76174545288086,80.1010513305664,92.38945007324219
3679,45.30376798535901,44.52821350097656,60.697479248046875,52.105438232421875,40.11381530761719,76.5609359741211,84.350830078125
3680,49.518291175817055,51.51577377319336,70.16128540039062,68.44353485107422,32.31558609008789,79.72430419921875,88.02794647216797
3681,47.28283528566767,39.98139953613281,69.71243286132812,55.620384216308594,31.929025650024414,83.41688537597656,91.05131530761719
3682,53.21723158931011,45.6114501953125,53.60386276245117,62.39757537841797,41.71908950805664,81.61040496826172,88.20892333984375
3683,45.195934240750674,37.43795394897461,66.88882446289062,60.05356216430664,37.58064270019531,84.29081726074219,89.88298797607422
3684,41.480963693779486,49.001766204833984,68.87357330322266,53.40958023071289,42.80583572387695,74.15556335449219,88.68120574951172
3685,52.78248493830657,47.07109451293945,74.46966552734375,58.79250717163086,36.74445724487305,83.36595916748047,91.27213287353516
3686,47.817980786203094,57.682273864746094,68.1677474975586,61.285430908203125,29.60301399230957,76.5298843383789,84.56379699707031
3687,48.085427866992305,51.20757293701172,77.19304656982422,54.978981018066406,35.01576232910156,75.16996002197266,87.04386138916016
3688,48.121999851504235,45.095008850097656,56.192176818847656,53.35633850097656,28.495994567871094,73.2960433959961,92.26647186279297
3689,37.68545243908502,55.72952651977539,67.02239227294922,56.86418914794922,42.51795959472656,78.78658294677734,93.9944076538086
3690,43.512888770593705,44.276222229003906,60.457855224609375,59.9306640625,36.24354934692383,73.89326477050781,89.78157043457031
3691,55.266184287652074,54.197776794433594,61.09698486328125,59.833160400390625,28.742277145385742,80.35870361328125,85.35421752929688
3692,44.42341797763547,51.58324432373047,60.026031494140625,49.65760040283203,42.30747985839844,79.32510375976562,88.30793762207031
3693,51.09229169576733,49.98362350463867,66.41466522216797,58.58271026611328,24.533906936645508,77.6866455078125,88.57772064208984
3694,43.46076484593902,50.322269439697266,74.18021392822266,61.74596405029297,37.84684753417969,72.65546417236328,95.4534683227539
3695,34.44277100644794,32.9505729675293,65.22508239746094,50.825443267822266,26.36939239501953,71.54655456542969,81.93948364257812
3696,50.6178381573421,45.70979690551758,66.14684295654297,56.05952835083008,35.81551742553711,78.35240173339844,88.02008819580078
3697,37.565619691800606,47.41459655761719,69.10604095458984,60.1572380065918,37.742919921875,84.57945251464844,89.7324447631836
3698,47.63268579449929,42.8496208190918,61.89717102050781,50.73759460449219,41.62717819213867,79.27770233154297,87.43698120117188
3699,51.92681222558747,59.851810455322266,55.30082702636719,50.37702178955078,43.13265609741211,79.5774154663086,89.15258026123047
3700,41.585635392890715,55.81904602050781,73.24906921386719,56.879905700683594,45.342689514160156,81.64472961425781,94.13230895996094
3701,46.264922861630595,54.57805633544922,59.80495071411133,51.01396560668945,31.177894592285156,82.56802368164062,86.46341705322266
3702,45.28694362292422,38.0850830078125,58.77327346801758,62.926090240478516,28.575084686279297,75.48016357421875,91.61901092529297
3703,53.099897477952176,52.87736892700195,75.28802490234375,52.223384857177734,41.37260818481445,76.90093231201172,87.22315979003906
3704,53.52542254798683,54.59547805786133,66.11656188964844,57.90758514404297,38.92316436767578,78.21199035644531,84.09391021728516
3705,45.84368138395314,53.760345458984375,73.7245864868164,56.051700592041016,33.5400505065918,74.39297485351562,83.27195739746094
3706,47.549664278529356,49.08394241333008,64.62154388427734,52.01170349121094,32.75362777709961,80.37373352050781,94.84394836425781
3707,53.39320954439947,54.04161834716797,64.74751281738281,67.38733673095703,29.96539878845215,77.15120697021484,88.06067657470703
3708,41.14086703606664,49.932861328125,56.409423828125,55.6497802734375,36.67171096801758,75.96292114257812,94.8134536743164
3709,44.39117423774748,50.762210845947266,75.04283905029297,54.58956527709961,41.181549072265625,73.14081573486328,93.7762680053711
3710,41.802958686796636,50.12708282470703,64.00199890136719,57.01654052734375,28.809171676635742,68.36249542236328,88.28244018554688
3711,45.28028779112022,47.348514556884766,61.8520393371582,53.25798797607422,27.539396286010742,69.45802307128906,89.93611145019531
3712,37.17991652657773,56.00748825073242,59.77497100830078,55.986751556396484,36.491153717041016,78.19361114501953,91.0625991821289
3713,52.37749906385001,50.631351470947266,69.12700653076172,55.407833099365234,39.170127868652344,79.0594482421875,88.21199035644531
3714,44.15987006784684,48.70614242553711,60.45598220825195,49.80186080932617,38.76839065551758,76.64139556884766,93.70984649658203
3715,44.1290367736811,39.21542739868164,59.81834030151367,60.043949127197266,26.980562210083008,78.15234375,89.6823959350586
3716,45.783244149142874,47.77030944824219,65.37886810302734,54.97187805175781,34.94048309326172,72.57426452636719,91.73837280273438
3717,49.088370541498115,53.893253326416016,65.65156555175781,53.59340286254883,31.774978637695312,83.36383056640625,93.17926788330078
3718,50.548703044731866,58.51468276977539,69.56063079833984,55.80631637573242,35.86910629272461,69.64608764648438,86.22087860107422
3719,47.17400175461333,44.236488342285156,68.51006317138672,49.93738555908203,28.9896183013916,68.16993713378906,81.86444091796875
3720,46.89721947028885,56.149009704589844,61.10348892211914,46.95595932006836,31.534072875976562,68.33738708496094,81.85659790039062
3721,50.8626799091423,59.09955978393555,62.97202682495117,55.72783660888672,39.92085647583008,81.2643814086914,87.92789459228516
3722,41.82280158318068,43.92323303222656,51.948001861572266,60.56340026855469,31.559249877929688,72.35552978515625,88.41756439208984
3723,41.77693055162354,44.586097717285156,59.281349182128906,64.9892578125,25.95703887939453,77.74320983886719,86.50432586669922
3724,45.162125147700344,45.23554992675781,70.20953369140625,53.54825973510742,34.35399627685547,79.81486511230469,90.2931137084961
3725,39.416428136025026,50.66950607299805,64.52919006347656,53.935829162597656,44.06186294555664,78.20223236083984,85.72396087646484
3726,46.24381987725755,45.884361267089844,69.4141616821289,52.08842468261719,41.14684295654297,78.5818099975586,90.13981628417969
3727,44.02268958408582,48.904945373535156,72.44954681396484,53.2587776184082,42.327510833740234,79.02174377441406,89.10548400878906
3728,40.70921675592785,42.72833251953125,57.83538818359375,50.3455924987793,35.353023529052734,71.11170959472656,87.96354675292969
3729,42.92248106561227,43.48519515991211,54.57710266113281,56.338287353515625,34.53969955444336,82.28565216064453,87.48076629638672
3730,48.71242469881568,43.054073333740234,64.60963439941406,59.667049407958984,39.39672088623047,74.3856201171875,80.82073974609375
3731,47.86185076863835,55.13749694824219,64.96969604492188,52.45674133300781,28.770475387573242,76.74917602539062,91.40522766113281
3732,47.28737613525859,40.622802734375,68.54544067382812,57.2906379699707,30.305978775024414,69.85752868652344,87.26014709472656
3733,49.30456651606208,50.01746368408203,71.56536865234375,60.06171798706055,24.770282745361328,80.57182312011719,90.41918182373047
3734,51.40230769737006,52.990135192871094,56.36933135986328,41.218475341796875,28.82575035095215,72.86759185791016,85.99671936035156
3735,48.52032127856465,43.95525360107422,63.20352554321289,56.96422576904297,39.91865539550781,77.7871322631836,86.78948211669922
3736,47.91582225921107,45.44648361206055,63.38898849487305,55.786346435546875,33.800209045410156,72.7092056274414,81.66261291503906
3737,54.80873617933766,50.91605758666992,69.22959899902344,58.45886993408203,32.20271682739258,77.9195785522461,86.76842498779297
3738,53.50056985327003,46.39577102661133,60.05845260620117,53.57858657836914,27.053699493408203,75.59162902832031,89.3301010131836
3739,44.35123333636776,38.92115020751953,54.16063690185547,51.6734504699707,35.755313873291016,74.94911193847656,88.08939361572266
3740,48.524484530068115,50.64997482299805,63.3046760559082,60.323143005371094,38.266143798828125,73.00259399414062,88.06536865234375
3741,52.37320254501366,47.55160903930664,61.09315490722656,50.082725524902344,50.97243118286133,86.18930053710938,92.6005859375
3742,56.71673326337444,45.37885665893555,64.60743713378906,61.510318756103516,32.90665817260742,80.7057113647461,88.92046356201172
3743,44.02501143236118,46.29243850708008,77.39463806152344,56.36491394042969,37.57101821899414,78.68096160888672,84.32322692871094
3744,40.04769134736185,49.229652404785156,65.20974731445312,46.51317596435547,38.9146614074707,79.09896850585938,84.03152465820312
3745,45.414937150160995,38.32651901245117,68.10372161865234,56.128971099853516,26.45890998840332,75.03667449951172,89.87482452392578
3746,58.41112984674866,49.8045654296875,64.42865753173828,50.69407272338867,40.74671936035156,70.07205200195312,91.576171875
3747,50.51018432571888,56.77054977416992,63.788108825683594,68.57437896728516,32.713809967041016,68.11000061035156,92.92378234863281
3748,41.402516365783896,47.975791931152344,66.43632507324219,54.76832962036133,38.465484619140625,81.7235107421875,88.32012176513672
3749,41.800849740870085,43.51323318481445,63.74652099609375,54.464935302734375,35.44415283203125,78.26431274414062,90.6436767578125
3750,45.1689399163496,47.01829528808594,62.2240104675293,53.02838897705078,42.19026565551758,70.82296752929688,86.42593383789062
3751,49.33351524840154,40.62968444824219,69.04708099365234,62.588565826416016,35.104251861572266,78.33122253417969,88.34394836425781
3752,52.219943971164746,50.567806243896484,61.498634338378906,43.107852935791016,39.65951919555664,86.82386779785156,89.30626678466797
3753,42.905915153469174,54.5504264831543,64.00077056884766,52.95022964477539,41.87394332885742,73.25785827636719,86.08631134033203
3754,36.55300795675364,37.09294509887695,66.3036880493164,52.85817337036133,33.64945983886719,71.33616638183594,86.89833068847656
3755,48.975546530249694,48.726627349853516,72.01526641845703,43.853668212890625,37.38604736328125,74.96876525878906,87.2041015625
3756,52.53276121555866,43.83929443359375,54.67448806762695,60.53407287597656,30.290761947631836,76.49388885498047,87.34779357910156
3757,52.015358736446395,53.23509979248047,54.050254821777344,62.59907531738281,33.01454544067383,79.04682159423828,91.23521423339844
3758,52.92841215779153,62.00777053833008,64.33675384521484,55.238609313964844,36.26824188232422,90.53729248046875,94.19157409667969
3759,54.03271374834786,61.20071029663086,65.11880493164062,54.92229461669922,36.96747589111328,78.1547622680664,91.3357925415039
3760,41.59363223337639,61.8397331237793,56.63371276855469,62.95560836791992,42.74469757080078,74.5722885131836,94.57774353027344
3761,52.31135450799838,52.29991149902344,69.78886413574219,61.12406921386719,36.11867904663086,67.17688751220703,85.68476867675781
3762,41.36562556268888,48.989620208740234,65.75859832763672,62.67091369628906,31.4515438079834,80.52611541748047,88.65953063964844
3763,47.05247936659137,40.162879943847656,62.99372863769531,58.35236358642578,37.80255889892578,73.1003646850586,87.47254180908203
3764,46.31852825907151,39.401756286621094,62.856849670410156,43.43980407714844,39.285091400146484,81.4144515991211,85.6378402709961
3765,48.138393673249276,45.26255416870117,63.172889709472656,62.99197769165039,35.36820983886719,81.47130584716797,85.67646026611328
3766,56.898966240771315,46.999481201171875,68.26612854003906,60.24763488769531,39.60694122314453,78.04780578613281,91.96047973632812
3767,44.25297682249336,45.70536804199219,58.80813217163086,48.9387092590332,41.05787658691406,74.62349700927734,90.150634765625
3768,47.43767450318495,50.51003646850586,61.312557220458984,56.33114242553711,35.07415008544922,79.49644470214844,87.55892944335938
3769,36.75815739923868,40.79921340942383,56.38467025756836,55.5390739440918,33.44412612915039,71.75733184814453,83.71134948730469
3770,53.07715548477264,46.80086898803711,63.49402618408203,52.43595504760742,40.36531448364258,74.34918975830078,88.48895263671875
3771,46.938635968102,54.46730422973633,65.7121810913086,61.02082824707031,38.97323989868164,78.88329315185547,90.92936706542969
3772,40.847458842230026,46.669532775878906,72.5869369506836,46.668922424316406,35.55707550048828,72.5042724609375,81.06377410888672
3773,42.849993218832495,47.42453384399414,64.57779693603516,65.55612182617188,28.687572479248047,73.7660903930664,89.78144836425781
3774,47.918593232336725,43.515560150146484,60.66077423095703,58.53080749511719,22.345611572265625,84.18082427978516,83.76274871826172
3775,41.060118104647195,37.325042724609375,67.73981475830078,57.78771209716797,27.904541015625,74.8170166015625,91.10579681396484
3776,35.94233041044905,42.46760177612305,66.92932891845703,67.33500671386719,37.599143981933594,80.7628402709961,97.0135726928711
3777,46.02073631007242,40.442161560058594,52.91209030151367,68.87251281738281,25.395618438720703,73.22438049316406,87.48551177978516
3778,46.86823509959282,46.00907897949219,63.64067077636719,52.493865966796875,35.605316162109375,77.29454803466797,82.93757629394531
3779,52.22381074767184,44.28459930419922,72.44747924804688,57.07475662231445,33.04235076904297,76.51307678222656,90.909423828125
3780,44.5974595408054,39.75975036621094,61.76784896850586,55.0460319519043,30.49774742126465,71.93687438964844,87.81942749023438
3781,43.24456758489643,38.36173629760742,63.46451187133789,58.89228820800781,32.675140380859375,70.24026489257812,88.77267456054688
3782,49.815603302942826,48.989986419677734,58.531654357910156,46.9558219909668,21.054460525512695,71.1246109008789,89.63873291015625
3783,43.57663055742682,35.53248596191406,55.50596618652344,56.44084548950195,30.55010223388672,73.56861877441406,88.62388610839844
3784,53.43788216729771,48.53549575805664,56.56850051879883,56.18278884887695,42.78451919555664,76.35737609863281,89.43128967285156
3785,40.00526481830246,44.51755905151367,65.9264144897461,45.815860748291016,24.947322845458984,76.6340103149414,80.83741760253906
3786,38.59268846051834,43.44804382324219,67.92398834228516,55.36951446533203,30.144262313842773,72.87125396728516,85.89812469482422
3787,45.242939061979804,48.08369064331055,55.687191009521484,59.36897277832031,32.22184371948242,80.11390686035156,91.28568267822266
3788,43.51120010777827,35.83346176147461,62.02518081665039,65.3556900024414,29.437915802001953,67.55218505859375,93.04884338378906
3789,46.584699019850426,49.497222900390625,72.30437469482422,56.87956619262695,35.27885818481445,81.88787841796875,84.24603271484375
3790,41.883974466699094,48.5679931640625,55.6907844543457,51.707210540771484,42.53900909423828,86.26193237304688,86.99451446533203
3791,52.795115963739434,46.98459243774414,72.68067169189453,49.7944450378418,37.45097351074219,78.18785095214844,89.6889877319336
3792,41.39180491469561,41.06446075439453,62.457557678222656,52.26066970825195,27.97512435913086,74.09236907958984,89.7063217163086
3793,49.28798173991446,40.32815933227539,56.910335540771484,45.98626708984375,29.66717529296875,70.74140930175781,89.28942108154297
3794,41.0026972881217,46.190975189208984,62.7270622253418,55.317806243896484,28.44510841369629,71.28532409667969,82.61601257324219
3795,44.6174437382696,51.192134857177734,58.857608795166016,55.23929214477539,49.11845779418945,80.76931762695312,94.25315856933594
3796,40.06020641193559,45.1076774597168,60.6054573059082,55.30371856689453,42.92414474487305,83.00838470458984,91.98818969726562
3797,49.95571594083634,58.322914123535156,68.08936309814453,57.63716506958008,41.770721435546875,83.20478057861328,91.5499038696289
3798,40.84898815949187,53.05558395385742,68.94929504394531,50.878108978271484,32.15069580078125,76.39046478271484,91.61412811279297
3799,45.74299369456597,51.52561950683594,71.59839630126953,58.41196060180664,31.3648738861084,77.2088394165039,85.39954376220703
3800,39.86531565337191,45.956417083740234,56.86922073364258,65.36425018310547,30.307645797729492,73.79163360595703,89.36591339111328
3801,47.636565939678704,54.96427917480469,63.78067398071289,52.65510177612305,44.336055755615234,77.433349609375,84.80351257324219
3802,45.297746808540516,41.746456146240234,65.73001098632812,46.120025634765625,40.431678771972656,76.3974380493164,90.98779296875
3803,39.6219978677553,47.57275390625,74.39567565917969,47.61909866333008,39.23368835449219,81.56578826904297,94.56390380859375
3804,46.963501504326395,41.105064392089844,66.63270568847656,55.55168533325195,28.699405670166016,72.18163299560547,83.7316665649414
3805,48.03191334544107,57.37389373779297,73.34186553955078,69.4842758178711,29.483789443969727,74.53355407714844,94.49966430664062
3806,46.6147165133738,48.72734832763672,65.36044311523438,61.458499908447266,35.47023010253906,77.63837432861328,90.84587860107422
3807,46.86809194093518,38.00632095336914,72.60458374023438,67.64401245117188,31.057968139648438,79.54830932617188,93.47606658935547
3808,41.607396217920474,39.957733154296875,64.73988342285156,59.77273178100586,28.954313278198242,69.81790924072266,84.0960464477539
3809,36.98605270022476,35.37029266357422,65.76409912109375,59.42158508300781,27.213783264160156,79.1978988647461,94.6886215209961
3810,55.06466772114931,49.93172073364258,69.55945587158203,60.10151290893555,39.82386779785156,81.7812271118164,94.29740905761719
3811,46.935780358775865,53.00263595581055,65.78085327148438,54.600067138671875,24.036977767944336,81.803466796875,93.90187072753906
3812,50.34209051303213,50.205169677734375,47.58404541015625,53.401737213134766,36.65037155151367,80.46879577636719,91.35576629638672
3813,50.64696400705966,50.51057434082031,66.53343200683594,53.96674346923828,33.3232421875,81.21882629394531,89.64402770996094
3814,46.22895208594711,47.476619720458984,63.924835205078125,56.12044143676758,44.933250427246094,85.76506042480469,87.25060272216797
3815,49.72719155786669,40.392578125,64.00709533691406,46.361328125,28.681354522705078,84.2110366821289,98.24729919433594
3816,54.85703271619326,45.011234283447266,71.53895568847656,61.30764389038086,44.83086013793945,77.60437774658203,85.19943237304688
3817,49.67489404921223,42.52013397216797,68.93832397460938,46.449180603027344,41.111270904541016,84.95772552490234,87.3943099975586
3818,45.47441463329384,44.91227722167969,73.25811767578125,62.445735931396484,45.2291145324707,80.67249298095703,91.1434097290039
3819,40.33617880658592,47.08756637573242,75.6336441040039,55.25425338745117,34.50935363769531,81.51123809814453,83.2405776977539
3820,43.857101777379654,41.52581024169922,66.66197204589844,47.067508697509766,42.21330261230469,74.3900146484375,87.73101806640625
3821,44.96963896075755,36.714019775390625,58.94649887084961,48.33989715576172,34.07819747924805,81.00899505615234,92.30748748779297
3822,46.04859528859094,40.203704833984375,70.8984146118164,56.178565979003906,26.439760208129883,79.76164245605469,97.6186294555664
3823,46.12370505801277,39.24528503417969,66.4766845703125,53.98051452636719,32.057640075683594,75.0964126586914,81.54784393310547
3824,55.46322623605304,48.51045227050781,60.93156051635742,57.587581634521484,36.040931701660156,86.69248962402344,89.88524627685547
3825,52.32581789040733,44.99345779418945,58.970401763916016,56.04613494873047,32.21776580810547,74.41011047363281,87.97147369384766
3826,40.79745176435369,39.864845275878906,59.28563690185547,46.454105377197266,27.574832916259766,74.63642120361328,96.44752502441406
3827,51.83361884735174,46.38931655883789,65.57246398925781,57.469017028808594,21.468198776245117,67.34222412109375,84.68436431884766
3828,55.79494579638411,42.450679779052734,58.23512649536133,56.0808219909668,35.66749572753906,86.87447357177734,91.81370544433594
3829,44.89751947854158,52.84196853637695,63.4566650390625,49.6784782409668,33.231781005859375,81.01383209228516,85.7991714477539
3830,39.83386739635026,45.34768295288086,64.9725570678711,56.836910247802734,25.125141143798828,72.33243560791016,87.78353881835938
3831,50.26439299967068,53.6872673034668,60.796409606933594,49.37434387207031,33.107200622558594,80.04359436035156,83.39947509765625
3832,48.1501627712485,50.10883331298828,68.79532623291016,58.52957534790039,33.080780029296875,84.82439422607422,95.80009460449219
3833,32.93366006535824,35.89248275756836,63.319297790527344,48.207759857177734,33.006107330322266,84.57530212402344,85.04908752441406
3834,48.36256688836586,50.54863357543945,70.38932037353516,60.00425720214844,39.76689910888672,89.20491027832031,95.17819213867188
3835,48.410258831515065,58.96633529663086,71.88949584960938,53.66195297241211,50.504859924316406,76.83336639404297,98.26050567626953
3836,46.45533822440796,43.14955520629883,71.96098327636719,52.49791717529297,20.66813087463379,71.13734436035156,94.65603637695312
3837,40.73980492556324,44.588321685791016,64.73729705810547,53.118980407714844,33.74808120727539,77.69834899902344,92.8067398071289
3838,44.18652933061198,36.06499481201172,60.273887634277344,52.272911071777344,24.67377281188965,68.92391967773438,98.35421752929688
3839,48.737506572807554,45.428932189941406,58.59889221191406,52.20370864868164,34.05341339111328,79.15376281738281,95.69184112548828
3840,48.30717350991695,37.02414321899414,63.703369140625,59.29216003417969,38.84761047363281,73.45660400390625,89.09803009033203
3841,50.198875743030506,48.21289825439453,62.32416534423828,60.89584732055664,30.884441375732422,71.38404083251953,87.18122100830078
3842,39.89921072988184,39.572750091552734,54.934295654296875,53.43600845336914,30.653736114501953,80.76570892333984,87.69078063964844
3843,54.50662853753719,46.09697341918945,67.8551254272461,60.927154541015625,33.64604187011719,77.09817504882812,88.728515625
3844,40.56111290752607,53.03459930419922,71.93952941894531,55.754764556884766,43.15886688232422,69.05775451660156,90.57740783691406
3845,43.00306847587019,48.76488494873047,59.58935546875,54.409053802490234,37.40595626831055,81.11851501464844,94.93062591552734
3846,54.04731720737518,54.59390640258789,67.2767562866211,53.540035247802734,38.295677185058594,79.95964050292969,88.29804229736328
3847,39.38000469920436,54.85272216796875,64.83618927001953,55.1751823425293,42.846717834472656,90.34425354003906,84.4688949584961
3848,41.98304127070101,41.25819778442383,66.161376953125,63.5872688293457,34.37920379638672,75.11722564697266,89.91063690185547
3849,41.42695235624887,43.81422805786133,63.0633544921875,49.41603469848633,36.4640998840332,83.89022064208984,89.44782257080078
3850,42.93908271028141,49.89825439453125,65.20838165283203,58.975067138671875,42.28031539916992,78.43108367919922,89.3295669555664
3851,49.82733788284549,54.289669036865234,63.739532470703125,60.56676483154297,32.330810546875,75.59535217285156,86.33099365234375
3852,55.14235509150703,53.462013244628906,59.14809799194336,51.441490173339844,29.086849212646484,77.16136932373047,84.9718017578125
3853,46.74691684394907,49.27840042114258,68.56591033935547,55.69811248779297,48.126319885253906,81.06653594970703,92.1484146118164
3854,49.53121161611233,53.954315185546875,74.97419738769531,70.9295425415039,36.32438278198242,80.1297378540039,86.7513198852539
3855,41.03679038986609,55.509910583496094,73.84630584716797,65.98895263671875,32.59956359863281,88.69581604003906,90.95274353027344
3856,42.45274147127298,53.51611328125,63.577186584472656,45.62528610229492,48.082035064697266,87.72494506835938,87.58494567871094
3857,54.27121739787701,45.93484878540039,60.402679443359375,49.98939514160156,43.42184829711914,82.50051879882812,92.6527099609375
3858,42.77396175061175,50.10576248168945,58.257320404052734,55.218849182128906,35.23824691772461,81.61885833740234,85.06704711914062
3859,39.19482760286842,55.029579162597656,68.88574981689453,59.4898567199707,37.050636291503906,75.96846771240234,88.80239868164062
3860,47.21624877945414,46.7217903137207,65.5007553100586,54.3392333984375,36.03636932373047,89.22299194335938,89.45852661132812
3861,48.48990225634717,49.61696243286133,64.1660385131836,62.93855285644531,33.64419174194336,77.05068969726562,92.60894775390625
3862,49.31810616270907,44.315086364746094,58.5098876953125,56.99371337890625,28.297672271728516,67.98089599609375,86.95787048339844
3863,45.59459726577225,50.89662551879883,64.49885559082031,55.3466682434082,33.635860443115234,75.75062561035156,81.4415512084961
3864,40.617560070048924,57.88612747192383,70.15011596679688,54.25838088989258,38.171607971191406,87.68048095703125,94.37197875976562
3865,47.28056885426138,58.91551208496094,63.14865493774414,55.805152893066406,40.99674987792969,84.1632308959961,91.57006072998047
3866,45.510145376495544,55.698455810546875,67.47002410888672,55.82696533203125,32.07329177856445,80.57500457763672,99.90106201171875
