,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
3577,52.237397118050836,30.0,67.30453491210938,54.415321350097656,30.49905776977539,79.29876708984375,92.44036102294922
3578,45.252108775398405,30.0,55.82147216796875,54.525936126708984,31.767662048339844,72.0304946899414,87.80464172363281
3579,38.114118873678635,30.0,64.99368286132812,51.53042984008789,33.91252517700195,87.30657958984375,91.66815948486328
3580,46.04255061642672,30.0,63.097965240478516,46.26548385620117,37.52048110961914,74.26063537597656,85.79502868652344
3581,61.0947126445075,30.0,55.940608978271484,61.30199432373047,29.42058563232422,76.01284790039062,88.26497650146484
3582,37.41290194139531,30.0,55.07532501220703,62.797645568847656,34.426883697509766,71.69994354248047,93.11492156982422
3583,45.76650048766572,30.0,68.02330780029297,63.48269271850586,21.92007827758789,77.89305877685547,89.31318664550781
3584,54.741175444750674,30.0,48.42517852783203,52.86343002319336,29.323192596435547,85.13471221923828,89.46045684814453
3585,50.56935550920715,30.0,58.21833038330078,53.550086975097656,28.06181526184082,81.27245330810547,88.68196105957031
3586,35.446690166058715,30.0,61.107994079589844,50.681461334228516,34.35552978515625,83.31690979003906,92.6961898803711
3587,44.26948053199476,30.0,54.02036666870117,61.83421325683594,39.71516418457031,76.47987365722656,92.61380767822266
3588,43.31946214478709,30.0,57.66021728515625,53.811092376708984,38.151432037353516,79.09341430664062,84.5761489868164
3589,51.99563635349229,30.0,60.67213821411133,52.49663162231445,29.309473037719727,79.78486633300781,86.83336639404297
3590,42.85620387923173,30.0,68.54286193847656,58.16338348388672,25.515094757080078,71.19261169433594,88.03142547607422
3591,49.29510228876623,30.0,63.59858703613281,51.518333435058594,19.727285385131836,71.52307891845703,92.44528198242188
3592,44.473437434648496,30.0,66.10576629638672,58.16463851928711,45.49201202392578,94.74634552001953,89.22856903076172
3593,45.378512367091105,30.0,62.8574333190918,51.92656326293945,33.60810089111328,78.82341003417969,94.10893249511719
3594,54.68839037162473,30.0,56.368499755859375,47.71175765991211,40.671512603759766,89.24168395996094,88.53519439697266
3595,38.586720180612645,30.0,57.938106536865234,57.22345733642578,29.208354949951172,75.34716796875,93.98243713378906
3596,42.42930301729566,30.0,56.365936279296875,56.87747573852539,29.23346519470215,73.07640838623047,86.17931365966797
3597,43.78405316776778,30.0,65.4806137084961,64.49787139892578,34.72996520996094,76.98004913330078,95.79084777832031
3598,44.4335854162953,30.0,66.96106719970703,51.702606201171875,22.168893814086914,78.60734558105469,88.51966094970703
3599,44.45209661967935,30.0,57.38277816772461,50.6168212890625,40.128883361816406,86.69243621826172,87.52037048339844
3600,36.43341640018336,30.0,62.80553436279297,53.04349899291992,37.474613189697266,83.49822998046875,90.1043930053711
3601,47.989828371908615,30.0,53.692138671875,54.17290115356445,32.18540573120117,67.04956817626953,84.16127014160156
3602,40.31719681909674,30.0,66.50444793701172,57.906497955322266,25.23866844177246,77.38178253173828,93.31832885742188
3603,53.72383393445141,30.0,58.56510543823242,67.02426147460938,39.837799072265625,74.74547576904297,84.94058227539062
3604,36.147507334802775,30.0,63.893943786621094,56.32283401489258,32.622947692871094,77.67852783203125,93.78117370605469
3605,54.48001337030088,30.0,64.64389038085938,53.5496826171875,30.356042861938477,82.35286712646484,89.58058166503906
3606,55.082431855791796,30.0,62.3281364440918,51.24608612060547,20.839597702026367,68.03461456298828,88.16574096679688
3607,42.368034000998556,30.0,62.04254913330078,42.411956787109375,32.97026824951172,71.69429779052734,86.30408477783203
3608,49.53806583913152,30.0,65.9806137084961,58.19327163696289,30.372774124145508,80.5053482055664,83.06072998046875
3609,51.492777007315404,30.0,57.109493255615234,41.409088134765625,34.2929801940918,87.96139526367188,91.34117126464844
3610,49.4336370239768,30.0,62.62146759033203,71.99604797363281,23.424022674560547,76.69611358642578,88.559814453125
3611,41.979929404583075,30.0,68.93605041503906,44.87998962402344,28.449092864990234,70.52497100830078,84.32742309570312
3612,39.56661929425302,30.0,56.24806594848633,56.366668701171875,41.70259475708008,72.74581909179688,92.26573181152344
3613,47.80478385289223,30.0,59.42502212524414,68.1618881225586,33.175270080566406,78.11508178710938,91.74381256103516
3614,46.74670271941582,30.0,62.459083557128906,60.81776809692383,30.229290008544922,70.388916015625,83.72106170654297
3615,43.44254617477806,30.0,53.64320755004883,59.762210845947266,31.798458099365234,70.86994934082031,89.0664291381836
3616,40.2065580203841,30.0,65.08517456054688,50.684913635253906,31.287155151367188,74.37936401367188,81.37567901611328
3617,53.414738525949694,30.0,50.38340377807617,53.37861633300781,28.157390594482422,76.47799682617188,92.6444091796875
3618,53.71498594292807,30.0,64.71101379394531,61.96833038330078,30.914113998413086,69.55165100097656,77.43408203125
3619,43.34167510391437,30.0,58.996028900146484,43.043701171875,38.32745361328125,71.5177993774414,93.78656768798828
3620,46.08020082026305,30.0,69.36445617675781,51.18390655517578,26.638174057006836,78.45122528076172,86.47728729248047
3621,45.59391962250766,30.0,59.868770599365234,64.28438568115234,34.22831344604492,78.02903747558594,92.22796630859375
3622,46.06392707479824,30.0,78.11579895019531,56.7316780090332,22.962909698486328,67.69120788574219,83.54051208496094
3623,46.589672326806095,30.0,58.39596939086914,57.87635803222656,29.156991958618164,74.31391906738281,87.7820053100586
3624,46.596422943514746,30.0,56.2398796081543,61.1728401184082,27.595842361450195,75.00663757324219,89.5071792602539
3625,45.87471368101206,30.0,61.11986541748047,52.33352279663086,29.424114227294922,70.79857635498047,94.29137420654297
3626,40.44448576339812,30.0,59.98276138305664,58.19366455078125,29.717405319213867,71.69872283935547,87.24235534667969
3627,43.9151135791322,30.0,62.70390319824219,63.526031494140625,16.50960350036621,59.58478927612305,89.53485870361328
3628,41.30754245361844,30.0,59.40376663208008,53.74447250366211,31.13195037841797,80.02848052978516,92.46216583251953
3629,48.216480280305035,30.0,60.22329330444336,63.5639533996582,24.224477767944336,75.6327133178711,93.11935424804688
3630,37.00551839633489,30.0,60.14048385620117,49.686424255371094,29.83185577392578,56.73103713989258,81.56832122802734
3631,50.17679438909807,30.0,63.05126953125,64.21229553222656,31.362815856933594,73.51319122314453,80.42433166503906
3632,48.580538367543376,30.0,60.97035217285156,52.34149932861328,34.783756256103516,86.58529663085938,82.12901306152344
3633,40.41085410122652,30.0,60.49312973022461,59.300235748291016,15.926982879638672,64.44442749023438,84.71620178222656
3634,32.47973527683837,30.0,57.93743133544922,55.4539794921875,32.48009490966797,80.94977569580078,88.09130096435547
3635,41.10008591745578,30.0,52.79423904418945,54.744712829589844,28.806903839111328,75.12926483154297,94.063232421875
3636,51.18852647924499,30.0,53.79401397705078,63.21566390991211,29.02308464050293,68.87016296386719,83.23518371582031
3637,47.36563771479151,30.0,60.1470832824707,53.44987487792969,41.36080551147461,71.42066955566406,85.19200134277344
3638,41.65975638320682,30.0,62.36411666870117,50.950050354003906,26.20613670349121,76.56035614013672,90.82556915283203
3639,36.4157818597297,30.0,63.39134216308594,55.17228698730469,24.337366104125977,77.03111267089844,92.91132354736328
3640,43.14470833940922,30.0,59.121826171875,54.64060974121094,26.772729873657227,74.14466094970703,94.57549285888672
3641,49.38610281346076,30.0,61.75898361206055,60.398075103759766,28.437917709350586,69.64591217041016,86.17113494873047
3642,51.040540409440354,30.0,54.52836608886719,51.793365478515625,25.935014724731445,78.87751770019531,89.76701354980469
3643,58.77434480916527,30.0,60.850486755371094,56.17810821533203,34.49449920654297,76.50655364990234,86.9616928100586
3644,45.740057490046794,30.0,55.69096755981445,51.92496109008789,24.284183502197266,75.25382232666016,89.92535400390625
3645,41.52436691806675,30.0,62.41603088378906,55.236900329589844,25.79430389404297,76.17667388916016,91.46810150146484
3646,50.7333878257858,30.0,65.58489227294922,53.259178161621094,30.65105628967285,80.52253723144531,89.66424560546875
3647,56.60802160809691,30.0,64.32573699951172,55.90610122680664,22.549209594726562,69.71632385253906,88.62151336669922
3648,43.70136309323793,30.0,59.45841979980469,45.054325103759766,33.741703033447266,64.42882537841797,82.22055053710938
3649,45.560181328456245,30.0,66.258056640625,48.614280700683594,19.941843032836914,72.81380462646484,86.43366241455078
3650,44.90870890195136,30.0,51.41239929199219,45.8301887512207,21.278308868408203,69.48226928710938,90.14161682128906
3651,46.232266984918866,30.0,54.38285446166992,52.41572570800781,34.939414978027344,83.57992553710938,86.81163024902344
3652,37.943346873283474,30.0,62.44529342651367,55.947628021240234,38.75778579711914,72.01190948486328,85.35040283203125
3653,45.81558665513868,30.0,54.818092346191406,54.72682189941406,36.68319320678711,77.18147277832031,91.07980346679688
3654,35.88782078849669,30.0,58.79401779174805,53.968414306640625,29.491098403930664,74.84319305419922,91.7918930053711
3655,55.416104441634346,30.0,62.730613708496094,57.47264099121094,32.66650390625,75.338623046875,92.3409652709961
3656,50.40188593580769,30.0,66.32628631591797,57.26068878173828,27.916519165039062,82.06611633300781,88.86122131347656
3657,44.34225848742161,30.0,65.41632843017578,48.58208084106445,28.9478759765625,77.44978332519531,86.33573150634766
3658,38.21901023672217,30.0,62.708248138427734,55.41535949707031,23.925260543823242,69.05555725097656,91.53173065185547
3659,40.962436155398045,30.0,63.31307601928711,55.0928840637207,40.33604049682617,75.30235290527344,89.0289077758789
3660,61.224144313231776,30.0,60.76273727416992,58.24872970581055,32.168663024902344,77.90613555908203,88.13684844970703
3661,43.21320058355686,30.0,61.043724060058594,56.15424728393555,37.15715408325195,79.39311218261719,86.96452331542969
3662,35.76174401991942,30.0,52.3753662109375,52.8282356262207,26.816162109375,81.78572082519531,84.55534362792969
3663,50.91042239357259,30.0,59.36369705200195,58.1152458190918,35.039947509765625,81.14375305175781,90.7319107055664
3664,42.096908578841855,30.0,55.92476272583008,59.81959533691406,35.7379264831543,77.85205078125,85.19569396972656
3665,49.55181971821511,30.0,67.79988861083984,52.542930603027344,16.4838809967041,66.37113952636719,88.6470947265625
3666,38.17088818240651,30.0,56.25847244262695,49.63458251953125,31.280418395996094,72.58025360107422,88.37290954589844
3667,57.914670152164376,30.0,57.169673919677734,59.80358123779297,34.344390869140625,73.33714294433594,87.46478271484375
3668,48.3323256881997,30.0,54.16859817504883,51.566856384277344,30.704452514648438,72.11266326904297,83.27992248535156
3669,46.51440010743018,30.0,57.07906723022461,51.1356201171875,37.6165885925293,70.35223388671875,83.56153106689453
3670,40.810638997815566,30.0,50.46464538574219,48.47755432128906,36.0554084777832,74.40415954589844,87.49437713623047
3671,39.07483955941951,30.0,56.64653015136719,56.25496292114258,40.14722442626953,81.79773712158203,85.47283935546875
3672,42.63608172131158,30.0,56.160850524902344,60.23667907714844,26.33275604248047,76.50093841552734,85.46868896484375
3673,44.53968807070631,30.0,56.98997497558594,61.25952911376953,29.675792694091797,80.47108459472656,90.48057556152344
3674,43.810530438928886,30.0,59.311580657958984,54.89557647705078,30.380901336669922,75.28684997558594,93.13141632080078
3675,50.1349804247737,30.0,60.0318717956543,49.09607696533203,32.55891418457031,84.43827819824219,92.90058898925781
3676,41.83504195447381,30.0,59.21324920654297,54.27064895629883,29.678428649902344,72.00587463378906,90.06600189208984
3677,54.62321704786621,30.0,69.96807098388672,64.68405151367188,27.17041778564453,78.65714263916016,92.07180786132812
3678,45.30376798535901,30.0,57.735984802246094,51.78098678588867,36.78129577636719,75.3663101196289,84.0714340209961
3679,49.518291175817055,30.0,65.8097152709961,67.96900939941406,27.602170944213867,77.8505859375,87.611328125
3680,47.28283528566767,30.0,67.66795349121094,55.397525787353516,29.68612289428711,82.533935546875,90.86944580078125
3681,53.21723158931011,30.0,50.42531204223633,62.0482063293457,38.26075744628906,80.39529418945312,87.94939422607422
3682,45.195934240750674,30.0,65.36136627197266,59.88682174682617,35.945281982421875,83.69186401367188,89.76190948486328
3683,41.480963693779486,30.0,65.01935577392578,52.989036560058594,38.431617736816406,72.63129425048828,88.30821228027344
3684,52.78248493830657,30.0,70.99952697753906,58.41516876220703,32.9002571105957,81.92359161376953,90.97320556640625
3685,47.817980786203094,30.0,62.61008071899414,60.678497314453125,23.30275535583496,73.9255599975586,83.94669342041016
3686,48.085427866992305,30.0,72.90227508544922,54.51308059692383,30.140052795410156,73.2901840209961,86.59056854248047
3687,48.121999851504235,30.0,53.117042541503906,53.01872634887695,25.044754028320312,71.87422943115234,91.91361236572266
3688,37.68545243908502,30.0,61.844478607177734,56.29843521118164,36.59440231323242,76.69340515136719,93.52013397216797
3689,43.512888770593705,30.0,57.546932220458984,59.611724853515625,33.05979537963867,72.6961898803711,89.4881362915039
3690,55.266184287652074,30.0,56.218379974365234,59.29854202270508,23.242162704467773,78.07373046875,84.85005950927734
3691,44.42341797763547,30.0,55.66115188598633,49.17908477783203,37.25809860229492,77.5461196899414,87.90985870361328
3692,51.09229169576733,30.0,62.365814208984375,58.14030456542969,20.006391525268555,75.7313232421875,88.12643432617188
3693,43.46076484593902,30.0,70.06436157226562,61.29823684692383,33.29119873046875,70.96185302734375,95.0274658203125
3694,34.44277100644794,30.0,64.61648559570312,50.758968353271484,25.703903198242188,71.27018737792969,81.86949157714844
3695,50.6178381573421,30.0,62.9486083984375,55.71009826660156,32.252769470214844,77.002685546875,87.71393585205078
3696,37.565619691800606,30.0,65.56743621826172,59.771217346191406,33.83842468261719,83.13189697265625,89.43909454345703
3697,47.63268579449929,30.0,59.27311325073242,50.45030975341797,38.67488479614258,78.2425765991211,87.20670318603516
3698,51.92681222558747,30.0,49.32367706298828,49.72013473510742,36.07555389404297,77.08522033691406,88.5938491821289
3699,41.585635392890715,30.0,68.05370330810547,56.31425094604492,39.397491455078125,79.62084197998047,93.69710540771484
3700,46.264922861630595,30.0,54.8519287109375,50.47084426879883,25.424556732177734,80.23764038085938,85.96929931640625
3701,45.28694362292422,30.0,57.1140022277832,62.74419403076172,26.815216064453125,74.76245880126953,91.44863891601562
3702,53.099897477952176,30.0,70.66841888427734,51.72112274169922,36.051048278808594,74.99976348876953,86.77841186523438
3703,53.52542254798683,30.0,61.160125732421875,57.36579895019531,33.291439056396484,76.13231658935547,83.61788177490234
3704,45.84368138395314,30.0,68.93167877197266,55.53007125854492,28.0731258392334,72.24090576171875,82.74463653564453
3705,47.549664278529356,30.0,60.75101089477539,51.588409423828125,28.339921951293945,78.63099670410156,94.46142578125
3706,53.39320954439947,30.0,59.89949035644531,66.85704040527344,24.650360107421875,74.9744873046875,87.55248260498047
3707,41.14086703606664,30.0,52.37062454223633,55.20631408691406,32.110618591308594,74.24250030517578,94.4049072265625
3708,44.39117423774748,30.0,70.84001159667969,54.132606506347656,36.40586853027344,71.43648529052734,93.35112762451172
3709,41.802958686796636,30.0,59.92475891113281,56.57046890258789,24.223146438598633,66.46798706054688,87.7688980102539
3710,45.28028779112022,30.0,58.32660675048828,52.87192153930664,23.555517196655273,67.79498291015625,89.4944076538086
3711,37.17991652657773,30.0,54.54288101196289,55.41298294067383,30.48401641845703,75.90278625488281,90.53707885742188
3712,52.37749906385001,30.0,64.95003509521484,54.95209884643555,34.43891143798828,77.3275375366211,87.82275390625
3713,44.15987006784684,30.0,56.66044616699219,49.385902404785156,34.41433334350586,75.04326629638672,93.33528137207031
3714,44.1290367736811,30.0,57.92926788330078,59.83695602416992,24.947050094604492,77.3072280883789,89.49087524414062
3715,45.783244149142874,30.0,61.7694206237793,54.57731628417969,30.880115509033203,71.01502990722656,91.34607696533203
3716,49.088370541498115,30.0,60.83261489868164,53.06653594970703,26.232635498046875,81.13654327392578,92.71429443359375
3717,50.548703044731866,30.0,63.841712951660156,55.182228088378906,29.251028060913086,67.09407806396484,85.54010772705078
3718,47.17400175461333,30.0,65.60711669921875,49.62065505981445,25.70185661315918,66.823974609375,81.50009155273438
3719,46.89721947028885,30.0,55.84382629394531,46.3795280456543,25.32470703125,65.82592010498047,81.1719970703125
3720,50.8626799091423,30.0,57.140037536621094,55.08917236328125,33.159420013427734,78.78104400634766,87.38792419433594
3721,41.82280158318068,30.0,49.10797119140625,60.25105285644531,28.463958740234375,71.12577819824219,88.10787963867188
3722,41.77693055162354,30.0,56.30824279785156,64.6633071899414,22.764551162719727,76.3936767578125,86.19485473632812
3723,45.162125147700344,30.0,67.10623931884766,53.20998001098633,30.871492385864258,78.4727554321289,89.99661254882812
3724,39.416428136025026,30.0,60.344669342041016,53.478126525878906,39.29857635498047,76.56563568115234,85.35077667236328
3725,46.24381987725755,30.0,66.18101501464844,51.735816955566406,37.493988037109375,77.28707885742188,89.84748077392578
3726,44.02268958408582,30.0,68.61453247070312,52.8411979675293,37.97394943237305,77.49528503417969,88.76283264160156
3727,40.70921675592785,30.0,55.23576736450195,50.060428619384766,32.42552185058594,70.00068664550781,87.67799377441406
3728,42.92248106561227,30.0,51.82511901855469,56.03595733642578,31.497512817382812,81.1189193725586,87.2347412109375
3729,48.71242469881568,30.0,61.944400787353516,59.37565994262695,36.489540100097656,73.33670806884766,80.566162109375
3730,47.86185076863835,30.0,59.907318115234375,51.90302276611328,22.90679359436035,74.30917358398438,90.83013916015625
3731,47.28737613525859,30.0,66.37103271484375,57.05345153808594,27.93056297302246,68.90412139892578,87.01013946533203
3732,49.30456651606208,30.0,67.50981903076172,59.61986541748047,20.258298873901367,78.62799072265625,89.99327850341797
3733,51.40230769737006,30.0,51.727569580078125,40.70872497558594,23.304826736450195,70.57579040527344,85.41937255859375
3734,48.52032127856465,30.0,60.35706329345703,56.652774810791016,36.7744140625,76.6585464477539,86.5313949584961
3735,47.91582225921107,30.0,60.24346160888672,55.44218444824219,30.29563331604004,71.3495101928711,81.32190704345703
3736,54.80873617933766,30.0,64.99637603759766,57.997013092041016,27.453638076782227,76.02886199951172,86.33411407470703
3737,53.50056985327003,30.0,56.72309494018555,53.21302795410156,23.299053192138672,74.01807403564453,88.9544677734375
3738,44.35123333636776,30.0,52.331336975097656,51.47248840332031,33.72674560546875,74.18721008300781,87.90675354003906
3739,48.524484530068115,30.0,59.1240234375,59.86558532714844,33.61086654663086,71.27987670898438,87.63453674316406
3740,52.37320254501366,30.0,57.52724838256836,49.692073822021484,46.898502349853516,84.92384338378906,92.35212707519531
3741,56.71673326337444,30.0,61.47543716430664,61.16785430908203,29.489625930786133,79.36666870117188,88.62938690185547
3742,44.02501143236118,30.0,74.07992553710938,56.00515365600586,33.87560272216797,77.30977630615234,84.01396179199219
3743,40.04769134736185,30.0,61.310302734375,46.08684158325195,34.38935470581055,77.43924713134766,83.65902709960938
3744,45.414937150160995,30.0,66.39531707763672,55.942596435546875,24.597393035888672,74.25940704345703,89.68875885009766
3745,58.41112984674866,30.0,60.4152717590332,50.255088806152344,36.141456604003906,68.42111206054688,91.14227294921875
3746,50.51018432571888,30.0,58.40748977661133,67.9854507446289,26.790210723876953,65.74967193603516,92.27873992919922
3747,41.402516365783896,30.0,62.78597640991211,54.36951446533203,34.353763580322266,80.21087646484375,87.99684143066406
3748,41.800849740870085,30.0,60.9889030456543,54.16330337524414,32.374942779541016,77.09980010986328,90.37954711914062
3749,45.1689399163496,30.0,58.764404296875,52.64960861206055,38.281471252441406,69.45399475097656,86.07156372070312
3750,49.33351524840154,30.0,66.87127685546875,62.35129165649414,32.77469253540039,77.44766998291016,88.14429473876953
3751,52.219943971164746,30.0,57.3342170715332,42.65166091918945,34.761878967285156,85.04022216796875,88.9585189819336
3752,42.905915153469174,30.0,59.05314254760742,52.4088134765625,36.161502838134766,71.22511291503906,85.57881164550781
3753,36.55300795675364,30.0,64.84657287597656,52.699058532714844,32.048622131347656,70.72095489501953,86.74149322509766
3754,48.975546530249694,30.0,68.21566009521484,43.439842224121094,32.94769287109375,73.31051635742188,86.8035888671875
3755,52.53276121555866,30.0,51.85132598876953,60.22393035888672,27.2142333984375,75.25396728515625,87.05734252929688
3756,52.015358736446395,30.0,49.36039352416992,62.083534240722656,27.79437255859375,76.98228454589844,90.76972961425781
3757,52.92841215779153,30.0,57.94533920288086,54.539066314697266,28.785247802734375,87.6506576538086,93.66134643554688
3758,54.03271374834786,30.0,58.88216781616211,54.239994049072266,29.675193786621094,75.3683090209961,90.6932601928711
3759,41.59363223337639,30.0,50.27448654174805,62.257076263427734,35.487403869628906,71.99307250976562,93.94536590576172
3760,52.31135450799838,30.0,65.2828140258789,60.632572174072266,31.089988708496094,65.26187896728516,85.15520477294922
3761,41.36562556268888,30.0,61.90678405761719,62.24991226196289,27.220478057861328,78.83213806152344,88.28889465332031
3762,47.05247936659137,30.0,60.912471771240234,58.12466049194336,35.541141510009766,72.27116394042969,87.26712036132812
3763,46.31852825907151,30.0,60.92994689941406,43.22898483276367,37.08658218383789,80.6236801147461,85.46900177001953
3764,48.138393673249276,30.0,60.06418991088867,62.65180969238281,31.996864318847656,80.18863677978516,85.4016342163086
3765,56.898966240771315,30.0,64.81027221679688,59.8704719543457,35.79985809326172,76.66998291015625,91.64615631103516
3766,44.25297682249336,30.0,55.61079025268555,48.58808517456055,37.410499572753906,73.3292465209961,89.83714294433594
3767,47.43767450318495,30.0,57.15956115722656,55.87615966796875,30.386812210083008,77.69257354736328,87.15644836425781
3768,36.75815739923868,30.0,54.174560546875,55.29649353027344,31.013280868530273,70.81622314453125,83.47248840332031
3769,53.07715548477264,30.0,60.077789306640625,52.06216049194336,36.5002555847168,72.96339416503906,88.15139770507812
3770,46.938635968102,30.0,60.78083038330078,60.4816780090332,33.43191146850586,76.83942413330078,90.46726989746094
3771,40.847458842230026,30.0,69.19691467285156,46.29988098144531,31.6514949798584,71.0169448852539,80.68936157226562
3772,42.849993218832495,30.0,61.037208557128906,65.16893768310547,24.85968780517578,72.18917083740234,89.39276123046875
3773,47.918593232336725,30.0,57.902687072753906,58.22865295410156,19.320358276367188,82.8554458618164,83.49246978759766
3774,41.060118104647195,30.0,66.2353744506836,57.62356185913086,26.280298233032227,74.15019989013672,90.94571685791016
3775,35.94233041044905,30.0,64.38224792480469,67.056884765625,34.90777587890625,79.77079010009766,96.79883575439453
3776,46.02073631007242,30.0,50.774261474609375,68.63751983642578,23.166059494018555,72.28109741210938,87.2520980834961
3777,46.86823509959282,30.0,60.38258743286133,52.137420654296875,31.928197860717773,75.89697265625,82.61437225341797
3778,52.22381074767184,30.0,69.53486633300781,56.7577018737793,29.822818756103516,75.2548828125,90.61474609375
3779,44.5974595408054,30.0,59.768314361572266,54.8271369934082,28.301219940185547,71.05806732177734,87.59719848632812
3780,43.24456758489643,30.0,61.74894714355469,58.70465850830078,30.82500457763672,69.51991271972656,88.58539581298828
3781,49.815603302942826,30.0,54.67976760864258,46.533302307128906,16.59345817565918,69.13224029541016,89.1229019165039
3782,43.57663055742682,30.0,54.36766052246094,56.315887451171875,29.32168960571289,73.08014678955078,88.50421905517578
3783,53.43788216729771,30.0,52.806861877441406,55.76980972290039,38.56143569946289,74.88683319091797,89.08528137207031
3784,40.00526481830246,30.0,62.967063903808594,45.49251174926758,21.549060821533203,75.18084716796875,80.49722290039062
3785,38.59268846051834,30.0,65.17948913574219,55.06998825073242,27.09977149963379,71.64244079589844,85.5914306640625
3786,45.242939061979804,30.0,52.015384674072266,58.96570587158203,28.151124954223633,78.49989318847656,90.93016815185547
3787,43.51120010777827,30.0,60.82530212402344,65.22438049316406,28.18675422668457,67.04827117919922,92.9119873046875
3788,46.584699019850426,30.0,68.35187530517578,56.44914245605469,30.838863372802734,80.18589782714844,83.88273620605469
3789,41.883974466699094,30.0,51.922698974609375,51.29336166381836,38.244529724121094,84.76097106933594,86.6995620727539
3790,52.795115963739434,30.0,69.22779083251953,49.41857147216797,33.50822448730469,76.72045135498047,89.35479736328125
3791,41.39180491469561,30.0,60.19378662109375,52.012916564941406,25.454179763793945,73.05316162109375,89.45281982421875
3792,49.28798173991446,30.0,54.79559326171875,45.75421905517578,27.267715454101562,69.77127075195312,89.0387954711914
3793,41.0026972881217,30.0,59.432621002197266,54.957210540771484,24.7606201171875,69.7646484375,82.22496795654297
3794,44.6174437382696,30.0,54.56987762451172,54.768985748291016,44.25168228149414,79.2082748413086,93.91352844238281
3795,40.06020641193559,30.0,57.52778244018555,54.96651840209961,39.49288558959961,81.82202911376953,91.74128723144531
3796,49.95571594083634,30.0,62.407554626464844,57.016632080078125,35.23799514770508,80.86466217041016,91.05944061279297
3797,40.84898815949187,30.0,64.294677734375,50.370140075683594,26.763973236083984,74.23680877685547,91.1045913696289
3798,45.74299369456597,30.0,67.244873046875,57.9376106262207,26.471040725708008,75.240234375,84.94125366210938
3799,39.86531565337191,30.0,53.62166213989258,65.00779724121094,26.81052589416504,72.379150390625,89.01841735839844
3800,47.636565939678704,30.0,58.75213623046875,52.104759216308594,38.518062591552734,75.42758178710938,84.3382797241211
3801,45.297746808540516,30.0,63.328426361083984,45.85763168334961,37.69712448120117,75.42496490478516,90.76014709472656
3802,39.6219978677553,30.0,70.82555389404297,47.23085403442383,35.12244415283203,80.06791687011719,94.2428970336914
3803,46.963501504326395,30.0,64.36072540283203,55.303585052490234,26.19809341430664,71.15878295898438,83.47376251220703
3804,48.03191334544107,30.0,67.84403991699219,68.88566589355469,23.43976402282715,72.03536224365234,93.88716888427734
3805,46.6147165133738,30.0,61.56069564819336,61.04310989379883,31.280990600585938,76.03861236572266,90.47752380371094
3806,46.86809194093518,30.0,70.96134185791016,67.46521759033203,29.34862518310547,78.87068176269531,93.32654571533203
3807,41.607396217920474,30.0,62.70021057128906,59.54978561401367,26.75127601623535,68.9210433959961,83.86082458496094
3808,36.98605270022476,30.0,64.65898895263672,59.30088806152344,26.035215377807617,78.71157836914062,94.58081817626953
3809,55.06466772114931,30.0,65.52088165283203,59.66100311279297,35.332679748535156,80.15322875976562,93.94947052001953
3810,46.935780358775865,30.0,61.13664245605469,54.09236145019531,18.726430892944336,79.4896011352539,93.4044189453125
3811,50.34209051303213,30.0,43.49134826660156,52.950767517089844,31.990346908569336,78.70953369140625,90.97022247314453
3812,50.64696400705966,30.0,62.38032913208008,53.51296615600586,28.598249435424805,79.36212158203125,89.24227905273438
3813,46.22895208594711,30.0,60.37387466430664,55.73198699951172,40.95790100097656,84.42227172851562,86.98467254638672
3814,49.72719155786669,30.0,61.879302978515625,46.12865447998047,26.26937484741211,83.2249984741211,98.04695892333984
3815,54.85703271619326,30.0,68.48060607910156,60.974525451660156,41.4951286315918,76.48096466064453,84.94169616699219
3816,49.67489404921223,30.0,66.38066101074219,46.17021179199219,38.19577407836914,83.92881774902344,87.18805694580078
3817,45.47441463329384,30.0,70.21959686279297,62.1151237487793,41.93020248413086,79.56776428222656,90.90362548828125
3818,40.33617880658592,30.0,72.16022491455078,54.87682342529297,30.61305046081543,80.00874328613281,82.91824340820312
3819,43.857101777379654,30.0,64.30494689941406,46.810115814208984,39.539146423339844,73.46134185791016,87.50587463378906
3820,44.96963896075755,30.0,57.56670379638672,48.188663482666016,32.54008483886719,80.42115020751953,92.18126678466797
3821,46.04859528859094,30.0,68.80888366699219,55.950950622558594,24.150537490844727,78.80342102050781,97.40746307373047
3822,46.12370505801277,30.0,64.58155059814453,53.77356719970703,29.97085952758789,74.27688598632812,81.35179901123047
3823,55.46322623605304,30.0,57.174903869628906,57.17598342895508,31.84412384033203,85.10079193115234,89.57470703125
3824,52.32581789040733,30.0,55.91561508178711,55.711177825927734,28.822086334228516,73.06890869140625,87.645263671875
3825,40.79745176435369,30.0,57.26478958129883,46.232608795166016,25.288185119628906,73.69088745117188,96.21925354003906
3826,51.83361884735174,30.0,62.23839569091797,57.10462188720703,17.765161514282227,65.7007064819336,84.23271179199219
3827,55.79494579638411,30.0,55.691463470458984,55.801849365234375,32.86150360107422,85.81441497802734,91.60862731933594
3828,44.89751947854158,30.0,58.84402084350586,49.17361831665039,27.877437591552734,78.89990997314453,85.33898162841797
3829,39.83386739635026,30.0,61.84681701660156,56.49519729614258,21.65644073486328,70.85133361816406,87.40959167480469
3830,50.26439299967068,30.0,56.0178337097168,48.85062026977539,27.542444229125977,77.84075927734375,82.91102600097656
