,a(SARS_COV2),a(TOCI),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TNF),a(EGF),a(sIL_6_alpha),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
4309,39.83592261519907,0.0,69.2486801147461,82.90509796142578,16.563020706176758,59.880245208740234,76.03548431396484,73.24694061279297,84.08966827392578,78.24581909179688,78.07984161376953,70.81581115722656,74.2248306274414,76.47711944580078,81.9302978515625
4310,63.42923853786537,0.0,101.9393081665039,21.913724899291992,100.2254867553711,77.88175964355469,80.46089935302734,70.27599334716797,80.8209228515625,90.88692474365234,73.32474517822266,84.52362823486328,96.00458526611328,78.71022033691406,78.33854675292969
4311,47.39945643423179,0.0,72.93856811523438,53.77438735961914,21.594730377197266,69.45377349853516,78.66477966308594,74.30268096923828,84.05379486083984,118.95451354980469,81.14295959472656,81.21843719482422,76.78326416015625,82.65800476074219,82.08609008789062
4312,38.877729218279065,0.0,71.74945068359375,53.37627410888672,55.25051498413086,77.43811798095703,86.24537658691406,74.10781860351562,82.71566009521484,53.943382263183594,80.01765441894531,76.47527313232422,75.40816497802734,77.08244323730469,76.43086242675781
4313,51.38593935991684,0.0,84.8033218383789,22.898656845092773,69.83942413330078,88.79060363769531,84.7366714477539,79.91328430175781,85.0416259765625,89.45972442626953,75.88077545166016,84.44685363769531,77.52912902832031,75.58289337158203,76.6612777709961
4314,44.24218028742746,0.0,79.60407257080078,58.756744384765625,54.8984375,68.78199005126953,76.54523468017578,73.71315002441406,85.33889770507812,110.60498046875,77.01824951171875,96.17974090576172,83.25204467773438,88.06483459472656,82.54434204101562
4315,69.46682459417136,0.0,82.54061126708984,32.78360366821289,54.29764938354492,91.18301391601562,82.81038665771484,71.30683135986328,80.65396881103516,79.00277709960938,79.69408416748047,85.8679428100586,86.36974334716797,85.92303466796875,81.26368713378906
4316,49.27997184960696,0.0,78.39855194091797,49.73922348022461,33.418148040771484,71.1164779663086,80.10039520263672,71.56331634521484,82.01663208007812,89.97811889648438,76.55458068847656,99.4539794921875,83.0236587524414,91.55791473388672,86.36299133300781
4317,49.44694849634944,0.0,90.97750091552734,59.011505126953125,68.60942840576172,92.31983947753906,87.26240539550781,76.07996368408203,87.13992309570312,104.39360809326172,76.30777740478516,83.40323638916016,77.9369125366211,86.91189575195312,85.27363586425781
4318,46.69109648146082,0.0,77.01161193847656,75.76927185058594,59.44282531738281,74.77864074707031,80.89469909667969,72.82134246826172,82.4258041381836,101.71507263183594,78.81536102294922,99.86984252929688,69.23131561279297,85.0675048828125,84.28255462646484
4319,57.3539710409242,0.0,73.9351577758789,44.306270599365234,41.921138763427734,68.40880584716797,79.2103271484375,70.7288589477539,80.7388916015625,92.67222595214844,81.95035552978516,72.41919708251953,74.5745849609375,72.62764739990234,79.0994873046875
4320,60.70594770693245,0.0,96.56034088134766,39.989585876464844,62.82595443725586,95.53276062011719,93.91512298583984,78.98684692382812,90.19295501708984,95.2412109375,81.40616607666016,91.88516235351562,78.7307357788086,83.34229278564453,80.20419311523438
4321,44.74613524940792,0.0,85.84915161132812,67.5569076538086,17.65928077697754,63.142757415771484,80.44013977050781,72.2388687133789,87.74327087402344,109.09937286376953,78.05791473388672,85.08329772949219,83.58596801757812,83.54266357421875,81.25713348388672
4322,44.27631828803505,0.0,80.35140991210938,46.31144332885742,31.602094650268555,77.51502990722656,85.2147445678711,73.50775146484375,88.48249816894531,113.8489990234375,82.9745101928711,85.58442687988281,76.82469940185547,77.47359466552734,80.1478500366211
4323,36.70985247837311,0.0,63.385345458984375,55.77445602416992,54.93129348754883,84.56527709960938,89.0665054321289,76.79312133789062,85.39136505126953,94.32007598876953,80.61236572265625,76.18452453613281,72.19303894042969,69.33258056640625,76.96394348144531
4324,48.946647499943104,0.0,89.66096496582031,34.11712646484375,71.59121704101562,92.3406753540039,91.16136932373047,72.38151550292969,87.97608947753906,94.5352783203125,83.47055053710938,86.62451934814453,77.45441436767578,80.2967300415039,83.61810302734375
4325,52.38108014446601,0.0,70.43391418457031,50.881591796875,55.79085159301758,85.0791015625,85.94845581054688,78.41580963134766,87.62815856933594,71.36096954345703,80.42573547363281,90.3736572265625,76.0099105834961,80.8253402709961,78.55108642578125
4326,55.82244154174129,0.0,82.69369506835938,64.00514221191406,27.559921264648438,68.02318572998047,79.98242950439453,74.68437957763672,84.49759674072266,100.77603149414062,83.51348876953125,112.31107330322266,81.04735565185547,85.96211242675781,81.09779357910156
4327,39.10203136782873,0.0,77.1230239868164,69.48208618164062,16.126747131347656,65.9144287109375,78.37691497802734,72.29829406738281,86.2862777709961,98.61901092529297,83.42597198486328,93.75204467773438,83.55807495117188,83.34913635253906,82.61773681640625
4328,55.9566135692101,0.0,83.19563293457031,26.798067092895508,68.62340545654297,81.1562271118164,78.99422454833984,74.86007690429688,80.72016143798828,95.10340881347656,79.75330352783203,90.44166564941406,74.77742004394531,84.01622772216797,79.76516723632812
4329,52.89131769868805,0.0,85.33197784423828,48.51885986328125,51.75446319580078,74.15970611572266,80.02359771728516,77.87548828125,86.5705795288086,108.55630493164062,79.9468994140625,95.85601043701172,76.35382080078125,81.3786392211914,82.41451263427734
4330,40.85924265129164,0.0,58.68711471557617,75.24030303955078,24.8447265625,56.69416427612305,65.68180847167969,67.78711700439453,76.9815902709961,74.68334197998047,80.66061401367188,94.04017639160156,63.759246826171875,81.46333312988281,83.39493560791016
4331,42.06740633538521,0.0,69.65752410888672,36.72688293457031,73.8232421875,99.67311096191406,92.79420471191406,80.16545867919922,86.92682647705078,108.86024475097656,79.77120208740234,104.79977416992188,70.81155395507812,85.80532836914062,84.97317504882812
4332,48.352195251862184,0.0,76.86016082763672,39.907291412353516,67.51675415039062,82.79635620117188,85.28340148925781,77.11045837402344,87.3384017944336,93.53414916992188,79.07076263427734,89.57838439941406,77.99166107177734,86.05162048339844,82.30018615722656
4333,55.55533952650178,0.0,85.94136810302734,32.884281158447266,71.9474105834961,87.5380859375,90.37052154541016,81.96930694580078,82.26107788085938,112.72132110595703,80.84098052978516,79.15754699707031,82.1448745727539,80.99177551269531,80.90133666992188
4334,55.72073934924907,0.0,93.05854034423828,36.548343658447266,87.92052459716797,84.85823059082031,86.23690795898438,73.24451446533203,87.21468353271484,103.83789825439453,80.89306640625,89.90892028808594,76.94600677490234,84.36578369140625,80.5483169555664
4335,51.42083163065381,0.0,74.75311279296875,53.00839614868164,24.88689422607422,67.9926986694336,73.93123626708984,72.93305969238281,80.81919860839844,118.2845458984375,82.5964584350586,80.96266174316406,75.22730255126953,81.89531707763672,81.9450454711914
4336,59.08717352037957,0.0,80.00823974609375,51.65379333496094,34.13751983642578,73.8472900390625,82.20821380615234,72.47571563720703,83.34791564941406,100.04139709472656,80.64439392089844,86.98661041259766,74.49861145019531,76.74042510986328,78.18218231201172
4337,39.45827691556116,0.0,72.93476867675781,64.43643951416016,34.065879821777344,75.33384704589844,86.99749755859375,75.51419067382812,86.49209594726562,129.2693328857422,80.6320571899414,97.08831024169922,79.67772674560547,88.10762786865234,86.36518859863281
4338,61.1799377817848,0.0,92.04095458984375,63.31974792480469,36.62303161621094,79.01988220214844,84.8940200805664,73.97505950927734,81.3180160522461,114.16970825195312,80.17483520507812,86.75101470947266,89.98329162597656,84.76876068115234,80.23384857177734
4339,48.337815145365504,0.0,83.72059631347656,67.43850708007812,29.132125854492188,83.18388366699219,77.92572021484375,72.37451171875,83.2732925415039,90.22312927246094,82.21446990966797,97.45818328857422,81.26006317138672,84.05286407470703,80.7607421875
4340,75.07986116604631,0.0,89.14726257324219,2.7668650150299072,81.66436004638672,80.12870025634766,85.79056549072266,72.65471649169922,86.82007598876953,110.32862854003906,79.5085220336914,97.25585174560547,85.08370208740234,87.27743530273438,82.10850524902344
4341,51.63795063725788,0.0,95.93762969970703,47.80442428588867,50.69221115112305,86.43990325927734,84.0494384765625,76.83734893798828,83.5309829711914,85.80327606201172,79.08893585205078,106.8597640991211,87.65353393554688,84.98065948486328,85.59058380126953
4342,51.39566166582676,0.0,78.04912567138672,26.163801193237305,62.308712005615234,92.39889526367188,93.04238891601562,78.53448486328125,87.88516998291016,85.01236724853516,77.59588623046875,83.42484283447266,76.88818359375,79.43450164794922,79.83902740478516
4343,45.18995546750572,0.0,88.42920684814453,59.55434036254883,1.724832534790039,33.759605407714844,59.63466262817383,64.29319763183594,76.18985748291016,111.04010009765625,77.48467254638672,94.99542236328125,82.6579818725586,85.71293640136719,83.64503479003906
4344,60.79030170351944,0.0,85.6810302734375,39.00584030151367,80.27857971191406,90.26284790039062,85.15084075927734,75.89849090576172,86.28321075439453,68.25102996826172,81.44941711425781,80.75122833251953,78.76079559326172,80.33306884765625,83.59102630615234
4345,62.83930105956234,0.0,91.28936767578125,37.1849365234375,72.53231811523438,85.99626159667969,82.00202178955078,76.67084503173828,83.64195251464844,117.1142807006836,77.67796325683594,98.52238464355469,74.18475341796875,85.0516357421875,80.90348815917969
4346,37.98042654618038,0.0,80.01213073730469,54.60480880737305,49.039432525634766,88.85862731933594,82.67007446289062,72.19449615478516,84.27459716796875,88.44513702392578,82.69972229003906,93.8182144165039,74.32424926757812,84.50210571289062,78.78487396240234
4347,54.09746979965137,0.0,92.50614166259766,33.232574462890625,71.19728088378906,88.95323181152344,97.54869079589844,83.13667297363281,91.77667236328125,110.98485565185547,78.78317260742188,92.59882354736328,82.71403503417969,91.37648010253906,83.5647964477539
4348,36.367831380433934,0.0,65.54651641845703,69.14263916015625,55.55485153198242,89.33934020996094,89.5296401977539,77.25760650634766,84.97731018066406,91.33341217041016,80.53730773925781,100.8945083618164,74.06229400634766,84.08577728271484,79.92259979248047
4349,48.232055829038686,0.0,71.80487823486328,22.126033782958984,66.96672058105469,96.05660247802734,84.24198150634766,77.17646789550781,88.4410400390625,113.00936889648438,80.19767761230469,96.61734008789062,69.34578704833984,84.58415222167969,81.74046325683594
4350,44.53703880334656,0.0,81.24327850341797,16.99225425720215,76.56919860839844,97.32669830322266,88.69527435302734,74.92442321777344,86.8501968383789,81.96057891845703,79.40931701660156,84.8104019165039,76.41864013671875,78.16490173339844,77.5819091796875
4351,41.94227589317881,0.0,85.30497741699219,48.91225814819336,57.65690612792969,93.34465789794922,87.2980728149414,77.09159088134766,87.15036010742188,120.90936279296875,76.93205261230469,100.0073471069336,77.05545043945312,83.63068389892578,79.6319580078125
4352,62.53705360761229,0.0,88.72403717041016,36.82392120361328,68.01846313476562,84.01469421386719,88.37836456298828,84.9219741821289,88.3699722290039,95.83422088623047,79.7636489868164,84.7105712890625,81.08499145507812,86.30641174316406,82.58010864257812
4353,70.8493387350082,0.0,79.13442993164062,12.520628929138184,95.45901489257812,90.263427734375,92.85932159423828,83.0898208618164,86.3589859008789,78.77275848388672,78.02995300292969,90.89598083496094,78.11609649658203,83.59097290039062,82.67022705078125
4354,55.91893062279781,0.0,72.77461242675781,60.7367057800293,32.95348358154297,85.19178771972656,82.4535140991211,72.53836822509766,81.93692779541016,81.17581176757812,78.79850769042969,87.63722229003906,71.2867202758789,84.97885131835938,83.84744262695312
4355,56.047789406994404,0.0,81.8064193725586,20.44869041442871,70.69023132324219,90.68252563476562,81.74085998535156,78.71515655517578,83.97223663330078,123.2551498413086,80.95587921142578,97.475830078125,73.35480499267578,80.90705108642578,78.44747924804688
4356,49.082334923194914,0.0,85.02411651611328,51.5830078125,34.23944854736328,80.08149719238281,89.20623779296875,74.86619567871094,83.93475341796875,114.53250885009766,76.71550750732422,88.60771179199219,77.47566986083984,78.87490844726562,83.7974853515625
4357,25.55834645359932,0.0,67.99964141845703,69.48555755615234,39.40054702758789,67.0253677368164,73.89736938476562,72.72235870361328,84.7705307006836,114.71405029296875,81.19647979736328,87.59281921386719,71.35295104980469,88.5866470336914,81.90715026855469
4358,56.27808018953765,0.0,92.68531799316406,60.5178337097168,33.80704879760742,68.49251556396484,77.47260284423828,73.45032501220703,81.20658111572266,95.38121795654297,81.20222473144531,82.3301010131836,79.17361450195312,84.50711059570312,79.9630126953125
4359,62.39948763836637,0.0,110.57080841064453,22.924556732177734,70.35358428955078,84.5220718383789,88.99687194824219,74.91124725341797,86.29407501220703,90.95372009277344,77.19206237792969,89.21805572509766,93.33008575439453,82.3577651977539,83.60427856445312
4360,49.87571290965705,0.0,77.17122650146484,71.34900665283203,22.482994079589844,48.58135223388672,69.92874908447266,66.17463684082031,83.13316345214844,58.20750427246094,80.480712890625,72.65607452392578,71.70960998535156,78.86929321289062,80.4393081665039
4361,58.52043826763972,0.0,94.07352447509766,55.551849365234375,24.759321212768555,58.79273986816406,79.6991195678711,70.17980194091797,83.82168579101562,83.0620346069336,80.17063903808594,114.02433013916016,83.83472442626953,96.78738403320312,79.42141723632812
4362,36.21653131037056,0.0,70.1965103149414,63.81543731689453,29.87018394470215,72.75813293457031,78.76512145996094,75.3548812866211,84.74063110351562,86.6511001586914,79.85675811767578,99.96224212646484,76.32167053222656,80.74238586425781,81.78591918945312
4363,43.59847055068659,0.0,90.97810363769531,65.70018005371094,37.62539291381836,73.06346893310547,82.7033462524414,74.96440887451172,85.10897064208984,114.25579833984375,77.75128936767578,99.63773345947266,83.94732666015625,84.94164276123047,82.90078735351562
4364,53.755349862006724,0.0,85.46138763427734,56.41312026977539,28.948070526123047,83.15116119384766,84.37164306640625,73.25316619873047,90.18518829345703,108.60552978515625,80.55683898925781,91.82178497314453,78.81951141357422,84.06670379638672,82.27885437011719
4365,40.89256584399124,0.0,66.68402099609375,37.22591018676758,49.2646484375,81.32123565673828,88.55574035644531,80.94061279296875,87.07211303710938,94.58697509765625,79.60821533203125,78.3090591430664,78.1736068725586,82.47103118896484,84.56620025634766
4366,52.99676434986689,0.0,89.87470245361328,64.65625762939453,39.432559967041016,81.39866638183594,82.87230682373047,75.7398452758789,83.580322265625,97.85388946533203,78.91461181640625,76.4512710571289,76.39118194580078,78.5789566040039,84.1051025390625
4367,48.48736917934813,0.0,82.15211486816406,62.697383880615234,19.679758071899414,50.90416717529297,66.80532836914062,69.79237365722656,76.08511352539062,89.94622802734375,81.51931762695312,84.72686767578125,83.74823760986328,81.63263702392578,80.78343963623047
4368,39.734215898627525,0.0,77.20390319824219,73.855712890625,25.81422996520996,77.1675033569336,76.80925750732422,73.0281753540039,83.22503662109375,60.44674301147461,76.30997467041016,71.4609375,78.54390716552734,77.09212493896484,78.54238891601562
4369,48.01764335009545,0.0,82.53939819335938,49.960872650146484,69.30274963378906,88.74449920654297,80.68379974365234,72.8589859008789,83.42415618896484,114.13926696777344,78.7903060913086,83.62870025634766,76.49158477783203,79.55973815917969,78.85563659667969
4370,62.32979225049454,0.0,89.0390625,53.98564529418945,49.82756042480469,76.18695831298828,83.79280090332031,77.32616424560547,83.52322387695312,70.81451416015625,81.24684143066406,67.16114044189453,82.51049041748047,77.85089874267578,81.244873046875
4371,32.63366507174071,0.0,75.84541320800781,49.029624938964844,62.01436233520508,76.38946533203125,85.04264068603516,73.17495727539062,82.522216796875,107.58586120605469,80.19819641113281,74.04998779296875,77.65031433105469,83.76327514648438,83.20343017578125
4372,55.5394416056927,0.0,88.20702362060547,34.45796585083008,73.12653350830078,89.0756607055664,91.57391357421875,76.95787811279297,85.12046813964844,99.16912841796875,76.55973052978516,85.06092834472656,80.55443572998047,82.23931884765625,84.14540100097656
4373,46.18713842952995,0.0,68.9139633178711,63.653839111328125,39.69947052001953,68.41746520996094,81.47398376464844,79.30240631103516,86.36427307128906,70.8409194946289,78.24932861328125,60.24976348876953,66.16934204101562,78.30259704589844,80.61898803710938
4374,47.91615681521954,0.0,67.18336486816406,27.400423049926758,57.579612731933594,105.82794189453125,99.4201889038086,82.412353515625,87.62953186035156,96.28294372558594,79.52079772949219,105.35286712646484,68.97624969482422,83.88888549804688,80.16541290283203
4375,50.45093566118617,0.0,84.19683837890625,22.82331657409668,77.54856872558594,87.43608856201172,86.48759460449219,75.26200866699219,83.19392395019531,121.24432373046875,77.58831024169922,90.72470092773438,72.69896697998047,87.0644760131836,84.8330078125
4376,47.924453367560325,0.0,78.42559051513672,57.775150299072266,47.08393096923828,89.98491668701172,79.45618438720703,71.60814666748047,80.44190979003906,81.77579498291016,83.49219512939453,75.92509460449219,80.96802520751953,83.65071868896484,86.50731658935547
4377,45.167197075929046,0.0,74.43551635742188,72.21058654785156,6.683462619781494,45.71297836303711,68.5118637084961,71.65502166748047,78.30457305908203,78.53538513183594,78.71760559082031,73.21295166015625,77.8291015625,76.98593139648438,80.26353454589844
4378,73.73066916085867,0.0,101.37290954589844,24.842538833618164,93.27899169921875,97.68647766113281,89.25423431396484,78.41068267822266,91.16983795166016,105.17601013183594,79.46646881103516,77.62953186035156,80.8097915649414,83.46127319335938,83.33164978027344
4379,51.99627405196795,0.0,78.11614990234375,43.87498092651367,54.113372802734375,85.4598617553711,79.02738189697266,74.32215881347656,78.64553833007812,77.373291015625,79.4897689819336,93.33536529541016,78.46510314941406,84.05850219726562,81.300537109375
4380,58.73550297052771,0.0,88.75389862060547,29.926856994628906,75.33612060546875,66.94662475585938,78.45941162109375,74.0757064819336,82.81591796875,111.28062438964844,79.81303405761719,107.10960388183594,83.78984069824219,87.09841918945312,81.02901458740234
4381,37.6336055500778,0.0,78.392578125,53.103939056396484,46.18040084838867,97.90864562988281,88.09752655029297,76.9242935180664,89.52596282958984,99.67582702636719,78.04046630859375,88.1310043334961,76.75812530517578,76.04776000976562,77.66803741455078
4382,61.38069008884617,0.0,82.60750579833984,40.60676956176758,89.03620910644531,101.6136474609375,86.61952209472656,79.48206329345703,84.63566589355469,94.5433120727539,77.27584838867188,90.99198150634766,73.27564239501953,87.96601867675781,83.86530303955078
4383,56.75557314338025,0.0,78.93930053710938,2.487555503845215,89.18157196044922,83.31353759765625,81.97212982177734,73.3313217163086,84.6534194946289,77.61386108398438,78.43496704101562,72.51232147216797,73.97908020019531,78.07820129394531,83.25597381591797
4384,49.11413089642521,0.0,84.019775390625,45.10121154785156,87.29914855957031,95.6153793334961,82.79947662353516,70.25554656982422,84.89521789550781,90.53337860107422,80.61608123779297,84.13421630859375,81.9758071899414,79.26885986328125,83.40916442871094
4385,42.260325510232285,0.0,62.5053825378418,66.57759857177734,14.610258102416992,48.4355583190918,59.855712890625,62.91841125488281,70.90125274658203,104.22551727294922,75.2739486694336,80.31043243408203,70.29792022705078,82.27010345458984,82.9319839477539
4386,34.82024505798147,0.0,55.35934066772461,57.45152282714844,49.05199432373047,83.7967758178711,83.8925552368164,79.72444915771484,84.9243392944336,99.36486053466797,78.2015609741211,89.09992980957031,67.20195007324219,84.0810546875,86.8045654296875
4387,53.80080800699419,0.0,87.55879211425781,56.019187927246094,36.66691970825195,61.73987579345703,80.16080474853516,71.23715209960938,81.58169555664062,96.15914916992188,82.88525390625,102.6494140625,76.17608642578125,85.79906463623047,83.55574798583984
4388,52.08795910274026,0.0,85.00654602050781,20.211990356445312,71.8739013671875,84.1915283203125,77.99669647216797,75.30216217041016,84.6383056640625,115.1172103881836,79.73857879638672,98.14373016357422,80.34810638427734,87.62370300292969,87.20537567138672
4389,44.585059083439695,0.0,82.01240539550781,62.92018127441406,41.70970916748047,81.5671615600586,89.91900634765625,71.64537811279297,85.347900390625,103.51126098632812,77.12541961669922,100.56829833984375,84.4869613647461,84.43525695800781,84.81867218017578
4390,52.78612047257175,0.0,88.29771423339844,43.303741455078125,77.44640350341797,97.6983871459961,88.78812408447266,81.66751861572266,87.79777526855469,104.92292022705078,77.83348083496094,81.7232894897461,89.39324188232422,85.90401458740234,84.47856903076172
4391,55.14844910285244,0.0,85.56815338134766,23.469390869140625,73.9010009765625,95.23929595947266,80.22693634033203,72.76917266845703,84.26608276367188,87.53858947753906,81.81844329833984,78.808837890625,70.9648666381836,81.61788940429688,82.50861358642578
4392,70.29720631291474,0.0,99.98894500732422,29.492591857910156,79.89714050292969,103.76575469970703,88.34608459472656,73.14942169189453,87.55867004394531,103.84171295166016,81.6226806640625,86.36849975585938,79.4776611328125,89.4868392944336,81.5009765625
4393,49.98687626231205,0.0,62.29145431518555,72.08953094482422,34.53978729248047,62.24995040893555,77.57647705078125,75.06206512451172,83.14248657226562,92.27523803710938,78.97188568115234,84.92937469482422,76.54315185546875,80.62770080566406,74.97028350830078
4394,52.86955818294816,0.0,88.06957244873047,55.0804557800293,30.568458557128906,68.50247955322266,79.93579864501953,68.38176727294922,83.90058898925781,84.93436431884766,77.25988006591797,75.02848815917969,86.34492492675781,75.38751220703125,76.20722961425781
4395,56.93747762860934,0.0,84.04560852050781,20.550792694091797,58.753074645996094,88.5331802368164,85.78795623779297,77.8819580078125,86.94491577148438,105.44065856933594,77.35840606689453,100.71160888671875,80.91899108886719,86.32244110107422,83.22444152832031
4396,69.88489945066371,0.0,85.40779876708984,40.26860427856445,81.1631088256836,104.12971496582031,99.71306610107422,79.4708023071289,93.62459564208984,97.47240447998047,78.48841857910156,77.76866149902344,79.39624786376953,83.23831939697266,80.5761489868164
4397,56.91779326278055,0.0,87.97709655761719,41.16148376464844,43.89655303955078,70.76216125488281,78.44947052001953,71.92306518554688,85.90168762207031,109.94544982910156,78.5205078125,87.94803619384766,83.41651916503906,79.4100112915039,77.77005004882812
4398,61.87088719984941,0.0,89.76919555664062,31.99323272705078,53.28506088256836,72.30975341796875,80.35140228271484,73.84545135498047,79.83390808105469,104.4391098022461,81.77484893798828,81.29635620117188,88.5759506225586,85.52169036865234,82.65755462646484
4399,55.764652424031055,0.0,74.43574523925781,59.66644287109375,30.490509033203125,62.27434158325195,71.53400421142578,74.70263671875,84.18080139160156,67.38931274414062,79.33489990234375,81.79682159423828,74.71748352050781,80.2209701538086,80.56906127929688
4400,43.93035698541353,0.0,93.12499237060547,56.2575569152832,49.594608306884766,78.84931182861328,81.61683654785156,72.68600463867188,81.3184814453125,81.36002349853516,79.85346221923828,83.69779968261719,79.40755462646484,88.17664337158203,81.98494720458984
4401,56.62358731730173,0.0,83.98223114013672,53.75550842285156,35.82113265991211,73.18231201171875,85.78382110595703,78.03179931640625,84.40807342529297,88.45843505859375,81.16925811767578,80.11902618408203,81.87276458740234,86.72541809082031,82.9968032836914
4402,56.67590665361298,0.0,88.03547668457031,61.80792236328125,48.436309814453125,74.99601745605469,88.7565689086914,79.51384735107422,87.41873168945312,97.26873016357422,79.99113464355469,98.00531768798828,76.25389099121094,85.4551773071289,82.66064453125
4403,63.30580116857732,0.0,99.94898986816406,33.821407318115234,57.028106689453125,83.79060363769531,83.29035949707031,75.42449188232422,84.39762878417969,109.88443756103516,79.7104263305664,109.9833984375,81.81554412841797,88.36192321777344,81.72116088867188
4404,75.66301277783167,0.0,99.05371856689453,27.891891479492188,84.98372650146484,84.26480865478516,85.7866439819336,77.65849304199219,84.69483947753906,87.90501403808594,80.70059204101562,69.59424591064453,86.87528991699219,77.72344970703125,80.01476287841797
4405,45.5534757863415,0.0,83.48640441894531,59.3546028137207,3.480574131011963,38.21738052368164,72.70182037353516,73.40160369873047,80.70394897460938,96.91024017333984,81.50205993652344,83.93022918701172,75.70271301269531,81.1871337890625,83.49679565429688
4406,52.27904743450428,0.0,85.0074234008789,37.99046325683594,92.7550048828125,99.05145263671875,92.58332061767578,78.4085922241211,86.10440063476562,96.4300765991211,79.7348861694336,95.90258026123047,78.02742004394531,88.56558990478516,87.06426239013672
4407,49.822320346446745,0.0,75.44636535644531,56.743770599365234,18.308828353881836,60.58403778076172,70.27501678466797,65.4212646484375,77.87564849853516,97.0684585571289,79.4728012084961,104.38937377929688,78.41999053955078,88.07542419433594,82.98367309570312
4408,44.534499038049326,0.0,76.50521087646484,45.78993225097656,21.894807815551758,47.61715316772461,73.89888000488281,71.76605224609375,80.96026611328125,66.22874450683594,78.64350891113281,83.14580535888672,71.87699127197266,77.93609619140625,85.18312072753906
4409,59.98440351911425,0.0,74.78229522705078,30.995792388916016,75.33370971679688,88.44376373291016,84.48455047607422,71.51705169677734,85.29499053955078,87.70435333251953,77.40528869628906,99.9084243774414,73.28846740722656,85.1659927368164,84.35540008544922
4410,44.922444385165605,0.0,81.9178466796875,58.72285461425781,27.171199798583984,66.95822143554688,79.52522277832031,73.61734771728516,84.57861328125,95.72642517089844,79.44493865966797,80.87584686279297,80.49488830566406,82.05683135986328,82.1141128540039
4411,35.16323869086523,0.0,77.28671264648438,70.62825012207031,38.43168258666992,64.55818939208984,76.1647720336914,75.51371002197266,82.98844909667969,109.1839599609375,78.50190734863281,106.5735855102539,79.86302185058594,84.29329681396484,81.1925277709961
4412,55.61702346138523,0.0,74.74959564208984,55.533504486083984,54.34367370605469,88.21785736083984,89.01912689208984,76.22388458251953,83.4786376953125,117.9988021850586,82.99330139160156,77.54545593261719,76.37413787841797,80.82115936279297,80.7593994140625
4413,44.77079704733286,0.0,91.61715698242188,93.41913604736328,-6.694538593292236,30.943927764892578,63.11713409423828,63.396663665771484,76.95905303955078,124.5132064819336,81.3907241821289,98.79131317138672,84.67625427246094,88.13907623291016,83.0843276977539
4414,57.01829041295789,0.0,91.37054443359375,73.4866943359375,49.66564178466797,81.74458312988281,85.03947448730469,77.00452423095703,84.14612579345703,90.0090560913086,80.53831481933594,87.2440185546875,81.76776885986328,85.26496124267578,83.0823974609375
4415,44.8854030817781,0.0,79.44393920898438,65.96334075927734,43.95627975463867,81.8597412109375,88.2548828125,81.9595947265625,88.89421844482422,99.20800018310547,78.12486267089844,82.47876739501953,76.98284912109375,85.73872375488281,82.79173278808594
4416,58.1280848840242,0.0,78.9511947631836,32.1856689453125,65.64555358886719,96.26473999023438,89.15802764892578,77.5038833618164,84.10494232177734,109.05308532714844,76.98029327392578,102.52670288085938,66.0953598022461,88.84052276611328,81.30520629882812
4417,44.79289795771341,0.0,81.15169525146484,55.85862350463867,52.75565719604492,80.06100463867188,83.80601501464844,73.38619232177734,83.37544250488281,112.0119857788086,79.09234619140625,90.433349609375,73.12590026855469,79.22184753417969,83.01324462890625
4418,45.63234290935829,0.0,82.18052673339844,61.680606842041016,34.194358825683594,83.40093994140625,85.78736877441406,76.86321258544922,84.5056381225586,95.46883392333984,80.47029113769531,100.5008544921875,77.83964538574219,89.39071655273438,81.75291442871094
4419,48.382858937612504,0.0,90.03865051269531,12.556615829467773,83.89273071289062,96.97509765625,84.94599151611328,69.16857147216797,87.43667602539062,104.88313293457031,78.5128173828125,82.14020538330078,84.4706039428711,78.55848693847656,75.50230407714844
4420,53.63006767492712,0.0,78.51974487304688,61.55009078979492,42.01666259765625,74.74041748046875,79.92401123046875,77.73583984375,86.034423828125,81.15665435791016,79.32205963134766,73.28411865234375,81.96837615966797,77.91645812988281,81.71544647216797
4421,36.0219406834933,0.0,51.726959228515625,47.757080078125,67.83096313476562,79.7112045288086,83.59905242919922,68.68089294433594,84.50957489013672,123.90508270263672,81.93419647216797,92.77760314941406,63.606605529785156,84.56433868408203,79.85421752929688
4422,51.18055400073089,0.0,74.95304107666016,51.679439544677734,64.13369750976562,90.6977767944336,86.86922454833984,78.84363555908203,84.54717254638672,80.22752380371094,82.29640197753906,88.12950897216797,71.30680084228516,82.15061950683594,81.89478302001953
4423,47.9790270477416,0.0,79.15742492675781,52.96702575683594,34.22118377685547,60.617454528808594,72.21197509765625,70.85918426513672,81.3813247680664,73.02742004394531,81.58753967285156,85.20799255371094,79.6462173461914,87.1445083618164,85.4970474243164
4424,55.31621128178808,0.0,82.90696716308594,49.2592658996582,50.13706588745117,64.05272674560547,74.09876251220703,71.93160247802734,80.99382019042969,119.86508178710938,80.02005767822266,111.56798553466797,88.6141128540039,100.8658447265625,88.16928100585938
4425,57.32196863174091,0.0,87.73272705078125,22.985004425048828,69.06986999511719,83.14122772216797,87.1653060913086,74.3910140991211,86.18359375,88.95850372314453,79.95201110839844,76.62713623046875,83.65350341796875,81.90413665771484,81.15257263183594
