0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
tensor(36.8154),tensor(70.7281),tensor(65.1906),tensor(34.5940),tensor(72.1455),tensor(79.6880),tensor(52.9792),tensor(75.3173),tensor(69.8560),tensor(82.6354),tensor(78.3476),tensor(74.0656),tensor(76.4929),tensor(77.1190),tensor(80.1668)
tensor(53.6103),tensor(86.0003),tensor(45.5797),tensor(53.8688),tensor(84.9527),tensor(83.4474),tensor(78.5472),tensor(74.8038),tensor(39.4785),tensor(86.0559),tensor(80.2325),tensor(80.0823),tensor(57.2692),tensor(73.5397),tensor(77.4059)
tensor(46.4044),tensor(78.8832),tensor(55.5595),tensor(45.0189),tensor(78.5347),tensor(84.4339),tensor(51.8864),tensor(73.9052),tensor(73.5745),tensor(85.7769),tensor(82.3830),tensor(76.4320),tensor(82.1807),tensor(81.2608),tensor(81.8880)
tensor(53.7183),tensor(83.8142),tensor(47.5275),tensor(54.1531),tensor(82.9069),tensor(83.6053),tensor(66.8702),tensor(76.2882),tensor(55.5699),tensor(84.3710),tensor(78.2693),tensor(79.6203),tensor(71.4034),tensor(80.1257),tensor(79.6002)
tensor(67.2280),tensor(86.8352),tensor(34.3076),tensor(66.9551),tensor(88.0716),tensor(88.8340),tensor(48.3000),tensor(78.6630),tensor(80.4808),tensor(86.9160),tensor(81.6169),tensor(80.6782),tensor(86.7384),tensor(81.7649),tensor(81.6498)
tensor(48.6547),tensor(78.4400),tensor(50.6743),tensor(50.8600),tensor(81.3454),tensor(83.8188),tensor(44.2466),tensor(72.2132),tensor(80.5792),tensor(85.3540),tensor(76.8935),tensor(74.1779),tensor(83.6461),tensor(80.6177),tensor(80.0676)
tensor(61.1264),tensor(87.6105),tensor(38.9546),tensor(59.4655),tensor(86.4989),tensor(84.8518),tensor(52.9553),tensor(77.0579),tensor(74.9756),tensor(85.6082),tensor(80.1334),tensor(83.4175),tensor(80.8747),tensor(83.7029),tensor(82.9652)
tensor(62.1723),tensor(87.5624),tensor(39.0721),tensor(63.9944),tensor(88.1789),tensor(86.3733),tensor(39.0089),tensor(74.5573),tensor(86.9410),tensor(84.9705),tensor(79.3573),tensor(81.7108),tensor(84.2408),tensor(84.9187),tensor(85.7587)
tensor(56.5272),tensor(84.5600),tensor(41.4130),tensor(57.1270),tensor(86.4100),tensor(84.3126),tensor(66.0588),tensor(76.2856),tensor(54.3905),tensor(86.9676),tensor(80.6792),tensor(80.5407),tensor(67.9472),tensor(81.0136),tensor(80.7262)
tensor(42.7876),tensor(76.6042),tensor(56.6767),tensor(43.7783),tensor(76.3411),tensor(82.3415),tensor(52.3835),tensor(73.7795),tensor(74.3544),tensor(83.0431),tensor(80.0030),tensor(77.7875),tensor(82.7156),tensor(79.9639),tensor(79.6965)
tensor(53.1599),tensor(82.9855),tensor(47.4349),tensor(54.7229),tensor(84.9970),tensor(86.0317),tensor(55.4386),tensor(74.2177),tensor(71.7527),tensor(86.6074),tensor(79.5213),tensor(80.8814),tensor(81.7278),tensor(84.1605),tensor(83.0097)
tensor(36.3894),tensor(72.5676),tensor(61.5596),tensor(37.7799),tensor(74.5828),tensor(79.4985),tensor(64.5909),tensor(72.9958),tensor(48.8112),tensor(82.4164),tensor(79.4357),tensor(75.6334),tensor(64.3171),tensor(74.8124),tensor(76.9545)
tensor(50.7469),tensor(82.0182),tensor(47.1636),tensor(52.9254),tensor(83.8334),tensor(85.3070),tensor(52.9149),tensor(74.6354),tensor(72.6490),tensor(85.8814),tensor(79.6587),tensor(77.4080),tensor(80.4295),tensor(81.0033),tensor(79.1450)
tensor(44.5941),tensor(80.3403),tensor(54.7828),tensor(45.7902),tensor(77.1028),tensor(82.8065),tensor(30.5256),tensor(72.0500),tensor(90.9783),tensor(84.4190),tensor(78.5131),tensor(76.4817),tensor(85.2247),tensor(80.5004),tensor(82.2575)
tensor(58.2787),tensor(86.6877),tensor(41.2001),tensor(58.1499),tensor(84.6300),tensor(86.0041),tensor(46.5515),tensor(76.5831),tensor(82.7440),tensor(82.7678),tensor(79.7912),tensor(78.7672),tensor(83.6571),tensor(80.1726),tensor(79.5360)
tensor(43.5018),tensor(77.2078),tensor(55.6289),tensor(45.1963),tensor(79.7274),tensor(81.3926),tensor(57.4279),tensor(75.4291),tensor(66.5135),tensor(84.4918),tensor(79.2457),tensor(76.8853),tensor(74.9283),tensor(77.8048),tensor(78.7718)
tensor(28.6389),tensor(67.7937),tensor(71.3309),tensor(28.9488),tensor(63.8082),tensor(73.7268),tensor(52.9269),tensor(69.6918),tensor(60.0538),tensor(79.5152),tensor(74.6947),tensor(73.0554),tensor(74.5691),tensor(77.0439),tensor(78.7666)
tensor(55.0469),tensor(83.6455),tensor(44.6085),tensor(55.4652),tensor(84.6629),tensor(84.5520),tensor(54.6739),tensor(76.0162),tensor(72.6137),tensor(83.9121),tensor(76.5225),tensor(79.4587),tensor(80.3104),tensor(81.2788),tensor(81.7816)
tensor(59.0225),tensor(86.8892),tensor(39.9154),tensor(61.1669),tensor(87.5096),tensor(88.1889),tensor(54.5438),tensor(79.1747),tensor(75.6490),tensor(87.6657),tensor(80.3178),tensor(81.8360),tensor(79.1037),tensor(80.9370),tensor(80.2260)
tensor(32.4886),tensor(70.3848),tensor(64.6931),tensor(36.9638),tensor(73.8141),tensor(80.0836),tensor(52.2868),tensor(72.1533),tensor(71.0307),tensor(84.1559),tensor(77.7373),tensor(75.7443),tensor(78.8584),tensor(79.0931),tensor(77.5662)
tensor(43.9922),tensor(77.5539),tensor(58.4594),tensor(40.4079),tensor(75.6218),tensor(80.9151),tensor(39.8298),tensor(74.6576),tensor(83.5319),tensor(85.2532),tensor(80.1627),tensor(74.4656),tensor(81.4328),tensor(79.2342),tensor(80.3558)
tensor(47.0530),tensor(78.9025),tensor(52.5914),tensor(49.0149),tensor(81.8784),tensor(82.5466),tensor(38.0729),tensor(75.9121),tensor(83.7576),tensor(85.3246),tensor(79.2515),tensor(77.1648),tensor(85.1274),tensor(83.6577),tensor(81.8050)
tensor(57.9390),tensor(85.9355),tensor(43.6374),tensor(56.0348),tensor(83.2767),tensor(85.1764),tensor(51.5304),tensor(77.0097),tensor(74.1854),tensor(88.1952),tensor(77.4942),tensor(78.3558),tensor(80.3240),tensor(81.5497),tensor(80.4477)
tensor(43.9509),tensor(77.2036),tensor(55.7012),tensor(48.2820),tensor(80.3512),tensor(81.1593),tensor(42.4318),tensor(71.8027),tensor(81.7276),tensor(84.1701),tensor(79.2802),tensor(74.5424),tensor(85.5238),tensor(81.0748),tensor(81.1213)
tensor(46.3171),tensor(79.6366),tensor(54.9912),tensor(42.9331),tensor(75.4048),tensor(81.4210),tensor(32.3151),tensor(72.7774),tensor(88.6652),tensor(85.5590),tensor(79.3657),tensor(77.5013),tensor(84.9481),tensor(82.6660),tensor(79.5544)
tensor(54.0349),tensor(83.0538),tensor(46.6702),tensor(55.2879),tensor(82.5721),tensor(87.1738),tensor(36.1657),tensor(78.3494),tensor(90.8850),tensor(86.9391),tensor(78.9879),tensor(78.5619),tensor(87.6674),tensor(84.3207),tensor(82.1003)
tensor(27.8107),tensor(66.3059),tensor(71.5547),tensor(27.1019),tensor(67.6145),tensor(77.2375),tensor(32.1534),tensor(71.3017),tensor(87.0755),tensor(78.9882),tensor(74.4657),tensor(68.4664),tensor(86.5826),tensor(79.8673),tensor(80.8439)
tensor(56.4373),tensor(86.4253),tensor(44.6816),tensor(54.0133),tensor(83.1132),tensor(83.4532),tensor(42.8825),tensor(75.3962),tensor(83.5982),tensor(83.8018),tensor(79.2361),tensor(79.1165),tensor(85.3006),tensor(83.6515),tensor(82.2636)
tensor(55.0279),tensor(85.2027),tensor(46.7667),tensor(52.3888),tensor(81.4640),tensor(84.1355),tensor(36.0124),tensor(76.7150),tensor(89.1161),tensor(84.2467),tensor(79.1285),tensor(80.3609),tensor(85.4481),tensor(82.7291),tensor(81.8783)
tensor(45.3554),tensor(78.5855),tensor(53.9194),tensor(44.6131),tensor(79.3054),tensor(84.9908),tensor(42.5376),tensor(76.2296),tensor(83.7865),tensor(82.9014),tensor(74.6182),tensor(75.4735),tensor(84.4133),tensor(81.0560),tensor(83.4574)
tensor(46.3849),tensor(79.0691),tensor(52.8924),tensor(45.8838),tensor(77.6537),tensor(80.9572),tensor(38.7024),tensor(73.4277),tensor(86.6989),tensor(86.7919),tensor(80.3267),tensor(77.8784),tensor(85.2649),tensor(81.6263),tensor(80.6407)
tensor(51.9502),tensor(80.1912),tensor(47.8847),tensor(52.2607),tensor(87.1869),tensor(87.4538),tensor(48.3747),tensor(78.5448),tensor(82.8265),tensor(86.6369),tensor(81.6959),tensor(79.7246),tensor(85.7539),tensor(79.5357),tensor(81.2739)
tensor(54.7993),tensor(84.8615),tensor(46.5011),tensor(52.9027),tensor(81.2939),tensor(80.0082),tensor(48.6472),tensor(71.2397),tensor(74.6729),tensor(82.1531),tensor(80.0628),tensor(80.4968),tensor(78.5754),tensor(81.0642),tensor(80.6370)
tensor(62.6464),tensor(85.7389),tensor(35.7735),tensor(65.9269),tensor(88.9290),tensor(85.3279),tensor(31.6743),tensor(76.6688),tensor(93.5931),tensor(86.7410),tensor(78.9695),tensor(76.9163),tensor(84.9190),tensor(83.5109),tensor(82.1509)
tensor(32.5727),tensor(67.1025),tensor(68.4185),tensor(33.1373),tensor(67.8774),tensor(78.2916),tensor(46.4491),tensor(72.9238),tensor(75.3200),tensor(82.1752),tensor(77.8595),tensor(73.1933),tensor(82.8235),tensor(80.6682),tensor(80.2966)
tensor(78.2029),tensor(93.4010),tensor(21.9884),tensor(79.4934),tensor(93.9028),tensor(86.8065),tensor(54.9649),tensor(74.6356),tensor(72.7301),tensor(86.2351),tensor(78.7371),tensor(81.8881),tensor(80.7668),tensor(81.6926),tensor(80.9007)
tensor(35.0668),tensor(70.9114),tensor(63.6594),tensor(35.4974),tensor(72.3306),tensor(80.2860),tensor(48.9590),tensor(73.3697),tensor(73.3281),tensor(81.6594),tensor(78.2160),tensor(77.5876),tensor(78.5620),tensor(77.8343),tensor(80.1150)
tensor(32.8009),tensor(68.0787),tensor(65.5792),tensor(32.7024),tensor(70.7334),tensor(81.4879),tensor(28.1434),tensor(73.4360),tensor(90.7357),tensor(84.6729),tensor(78.3674),tensor(71.0255),tensor(84.7411),tensor(77.0679),tensor(77.7685)
tensor(55.8283),tensor(85.7911),tensor(45.6642),tensor(56.7984),tensor(83.7972),tensor(86.0143),tensor(52.1645),tensor(77.4536),tensor(75.9599),tensor(84.1828),tensor(79.0060),tensor(78.9382),tensor(81.6147),tensor(83.2467),tensor(80.1693)
tensor(46.6299),tensor(78.3067),tensor(50.6517),tensor(47.6145),tensor(79.2587),tensor(82.1459),tensor(55.9910),tensor(75.3675),tensor(64.6092),tensor(83.4447),tensor(79.2939),tensor(76.2859),tensor(76.9670),tensor(78.0194),tensor(78.9088)
tensor(48.0207),tensor(80.0099),tensor(49.4841),tensor(49.4525),tensor(81.3994),tensor(84.7315),tensor(34.4903),tensor(75.3828),tensor(90.3370),tensor(88.3346),tensor(80.8938),tensor(75.1193),tensor(90.1758),tensor(81.8320),tensor(80.3373)
tensor(40.1267),tensor(75.4161),tensor(58.6320),tensor(41.5573),tensor(75.4773),tensor(82.4014),tensor(72.6415),tensor(74.9081),tensor(43.9502),tensor(84.8570),tensor(78.9145),tensor(76.6968),tensor(63.4723),tensor(78.4918),tensor(76.9150)
tensor(47.1606),tensor(81.4459),tensor(53.2883),tensor(48.7988),tensor(81.9463),tensor(84.1521),tensor(51.5891),tensor(76.3501),tensor(72.7499),tensor(83.7863),tensor(76.9705),tensor(76.8532),tensor(78.5320),tensor(80.4931),tensor(80.6728)
tensor(31.4291),tensor(67.5560),tensor(69.7082),tensor(30.4078),tensor(70.9345),tensor(77.2308),tensor(49.7867),tensor(70.1695),tensor(69.3162),tensor(84.5840),tensor(79.5402),tensor(72.6677),tensor(79.5455),tensor(79.3591),tensor(81.5352)
tensor(61.6815),tensor(89.3823),tensor(38.8049),tensor(60.5308),tensor(86.5617),tensor(83.4711),tensor(51.4949),tensor(75.4462),tensor(76.3060),tensor(82.3084),tensor(80.3328),tensor(80.6541),tensor(80.3274),tensor(78.4985),tensor(81.0516)
tensor(51.8078),tensor(83.4845),tensor(49.1950),tensor(49.3303),tensor(81.4878),tensor(86.0174),tensor(45.8078),tensor(76.2626),tensor(80.6013),tensor(85.1642),tensor(81.1459),tensor(78.4207),tensor(83.0053),tensor(84.6984),tensor(80.2411)
tensor(64.0928),tensor(88.5337),tensor(35.6565),tensor(65.3465),tensor(86.2341),tensor(86.8218),tensor(59.6631),tensor(75.6763),tensor(69.9108),tensor(84.0322),tensor(79.6059),tensor(79.3469),tensor(80.4638),tensor(82.2595),tensor(81.0962)
tensor(55.0573),tensor(82.7515),tensor(46.5824),tensor(52.3971),tensor(83.5914),tensor(84.0923),tensor(47.5176),tensor(75.3348),tensor(77.3947),tensor(84.0039),tensor(76.3077),tensor(79.2123),tensor(82.3135),tensor(82.9753),tensor(82.0112)
tensor(32.6993),tensor(68.2013),tensor(68.2253),tensor(34.5395),tensor(69.6449),tensor(78.6978),tensor(49.7126),tensor(73.1087),tensor(71.8497),tensor(83.8240),tensor(77.1811),tensor(74.4538),tensor(79.5985),tensor(77.9022),tensor(79.1707)
tensor(43.5985),tensor(76.2876),tensor(55.0798),tensor(44.1996),tensor(76.9111),tensor(81.1007),tensor(44.7497),tensor(71.6695),tensor(77.6296),tensor(84.5821),tensor(78.8289),tensor(73.6581),tensor(81.2188),tensor(79.3254),tensor(77.0057)
tensor(44.6219),tensor(76.2093),tensor(57.3357),tensor(43.3504),tensor(78.8707),tensor(83.2889),tensor(46.1878),tensor(72.4384),tensor(80.0445),tensor(84.1095),tensor(78.7152),tensor(76.8619),tensor(81.6538),tensor(79.9263),tensor(79.1339)
tensor(33.4614),tensor(65.8729),tensor(67.8541),tensor(31.3855),tensor(68.6209),tensor(77.5569),tensor(51.7468),tensor(72.4208),tensor(69.0464),tensor(83.5796),tensor(79.0109),tensor(72.5969),tensor(79.2782),tensor(79.1267),tensor(78.8862)
tensor(48.5815),tensor(79.9289),tensor(52.5501),tensor(47.3060),tensor(78.7482),tensor(84.1436),tensor(50.4465),tensor(74.9829),tensor(77.0882),tensor(84.2823),tensor(80.9880),tensor(74.9045),tensor(78.1964),tensor(78.7563),tensor(78.6509)
tensor(49.1573),tensor(78.5957),tensor(49.8461),tensor(50.3139),tensor(81.7826),tensor(85.4010),tensor(57.8641),tensor(76.6667),tensor(67.3711),tensor(86.2644),tensor(80.5836),tensor(79.4280),tensor(78.7158),tensor(82.2859),tensor(80.5421)
tensor(35.3176),tensor(71.4945),tensor(63.8058),tensor(34.8768),tensor(71.5589),tensor(78.2893),tensor(47.4724),tensor(74.3350),tensor(73.6231),tensor(81.9644),tensor(77.6624),tensor(74.5498),tensor(82.4218),tensor(80.5959),tensor(80.2910)
tensor(52.4985),tensor(84.1580),tensor(49.2105),tensor(50.2967),tensor(81.6830),tensor(84.1198),tensor(52.5185),tensor(75.4938),tensor(74.7877),tensor(82.6687),tensor(79.3011),tensor(78.7932),tensor(81.8630),tensor(80.3000),tensor(82.1747)
tensor(53.8761),tensor(83.2798),tensor(44.5677),tensor(57.1873),tensor(85.8156),tensor(84.9141),tensor(58.2448),tensor(74.1111),tensor(67.9321),tensor(83.4299),tensor(77.4766),tensor(77.0378),tensor(76.7943),tensor(80.9286),tensor(82.5843)
tensor(60.9530),tensor(88.1289),tensor(40.0848),tensor(58.3407),tensor(87.4113),tensor(85.5883),tensor(62.1147),tensor(75.6038),tensor(64.7855),tensor(86.1789),tensor(79.6020),tensor(80.3098),tensor(72.9572),tensor(79.3874),tensor(79.7124)
tensor(48.9321),tensor(79.7977),tensor(51.1100),tensor(48.7280),tensor(83.4848),tensor(84.6553),tensor(65.9211),tensor(73.5750),tensor(56.5582),tensor(84.1024),tensor(78.4283),tensor(76.4499),tensor(71.3722),tensor(79.9051),tensor(81.2702)
tensor(50.7081),tensor(84.4371),tensor(49.5996),tensor(50.2731),tensor(80.5147),tensor(81.1653),tensor(43.0661),tensor(71.9522),tensor(82.2644),tensor(83.1245),tensor(79.6032),tensor(76.2673),tensor(84.2670),tensor(82.8804),tensor(82.4221)
tensor(48.7342),tensor(81.8942),tensor(54.1349),tensor(42.2894),tensor(76.4687),tensor(81.3351),tensor(49.6750),tensor(73.5131),tensor(74.3728),tensor(84.8400),tensor(78.0126),tensor(77.0448),tensor(79.4053),tensor(81.0733),tensor(80.3374)
tensor(53.5808),tensor(84.3233),tensor(48.0224),tensor(52.6759),tensor(82.2845),tensor(83.7260),tensor(56.6190),tensor(74.1174),tensor(67.5907),tensor(83.9637),tensor(79.9274),tensor(77.4463),tensor(75.7020),tensor(81.4811),tensor(79.2449)
tensor(61.1735),tensor(86.6014),tensor(40.0721),tensor(58.5052),tensor(85.0850),tensor(86.4566),tensor(39.4857),tensor(77.7396),tensor(89.0069),tensor(84.8775),tensor(80.7054),tensor(82.6786),tensor(85.6522),tensor(85.2017),tensor(84.6484)
tensor(60.7314),tensor(87.3708),tensor(40.4183),tensor(59.3912),tensor(87.1430),tensor(84.3568),tensor(46.2883),tensor(73.9377),tensor(78.4718),tensor(84.9795),tensor(79.7658),tensor(77.9986),tensor(82.0661),tensor(83.3819),tensor(81.1542)
tensor(41.4115),tensor(75.1710),tensor(59.9595),tensor(41.0447),tensor(75.6697),tensor(80.8437),tensor(54.0676),tensor(74.0051),tensor(66.6623),tensor(82.4991),tensor(79.8915),tensor(77.4657),tensor(75.8151),tensor(79.5662),tensor(79.0413)
tensor(51.5371),tensor(83.5969),tensor(49.6298),tensor(49.8174),tensor(80.2789),tensor(81.2795),tensor(31.0810),tensor(74.7476),tensor(91.0595),tensor(83.0659),tensor(77.8158),tensor(78.7297),tensor(87.4011),tensor(85.7179),tensor(83.7379)
tensor(59.0944),tensor(88.8300),tensor(40.7260),tensor(60.6640),tensor(89.0612),tensor(86.6450),tensor(62.7240),tensor(77.1310),tensor(61.3223),tensor(88.2418),tensor(83.0991),tensor(81.0424),tensor(73.7569),tensor(78.3183),tensor(79.6668)
tensor(59.6043),tensor(84.7632),tensor(39.3075),tensor(60.8862),tensor(86.4837),tensor(88.2180),tensor(46.2618),tensor(76.6140),tensor(83.7579),tensor(86.0249),tensor(81.5515),tensor(79.4007),tensor(85.5372),tensor(85.0609),tensor(83.8530)
tensor(64.3060),tensor(87.0404),tensor(35.2089),tensor(63.6914),tensor(89.6666),tensor(87.8685),tensor(57.5237),tensor(75.1034),tensor(70.3103),tensor(85.2711),tensor(80.1291),tensor(82.3628),tensor(77.4226),tensor(83.1664),tensor(80.0081)
tensor(61.0955),tensor(85.7013),tensor(40.7322),tensor(59.2045),tensor(85.9773),tensor(86.8741),tensor(35.8231),tensor(78.0787),tensor(90.2216),tensor(85.1701),tensor(79.3590),tensor(82.9546),tensor(88.6532),tensor(85.7772),tensor(81.5746)
tensor(47.5276),tensor(80.2956),tensor(53.3480),tensor(46.8572),tensor(82.7343),tensor(85.2373),tensor(49.8174),tensor(76.0368),tensor(80.1348),tensor(86.1895),tensor(81.8019),tensor(80.7353),tensor(83.2552),tensor(81.1392),tensor(79.9354)
tensor(44.2789),tensor(80.4858),tensor(54.1819),tensor(44.7136),tensor(78.0519),tensor(83.6303),tensor(61.9669),tensor(72.4124),tensor(61.5464),tensor(84.2637),tensor(77.3972),tensor(77.3767),tensor(72.0907),tensor(77.9070),tensor(79.4100)
tensor(72.4358),tensor(93.4067),tensor(26.9482),tensor(72.3119),tensor(91.5422),tensor(86.1179),tensor(52.6467),tensor(77.4174),tensor(75.8282),tensor(85.7607),tensor(79.0923),tensor(82.8256),tensor(79.7909),tensor(83.7211),tensor(82.2321)
tensor(53.6594),tensor(84.0893),tensor(46.3321),tensor(51.5452),tensor(84.0016),tensor(87.0194),tensor(54.7916),tensor(78.9264),tensor(76.4307),tensor(87.1745),tensor(79.1140),tensor(78.3073),tensor(78.6533),tensor(80.5277),tensor(84.3461)
tensor(50.1983),tensor(78.5247),tensor(48.5869),tensor(52.6627),tensor(84.0168),tensor(84.1669),tensor(54.1022),tensor(74.4439),tensor(73.7825),tensor(86.4763),tensor(82.2378),tensor(76.4022),tensor(78.8713),tensor(78.4685),tensor(79.5298)
tensor(48.3145),tensor(81.1681),tensor(51.0895),tensor(50.4783),tensor(82.3915),tensor(84.9220),tensor(35.5119),tensor(74.2608),tensor(89.1180),tensor(87.4983),tensor(79.8099),tensor(78.1144),tensor(86.1243),tensor(83.8121),tensor(84.9283)
tensor(54.9860),tensor(82.5661),tensor(45.4852),tensor(55.7295),tensor(87.8774),tensor(86.2103),tensor(51.4091),tensor(74.0938),tensor(75.1904),tensor(85.5283),tensor(80.0356),tensor(79.6820),tensor(79.4861),tensor(83.2408),tensor(81.9365)
tensor(35.4487),tensor(70.7388),tensor(66.1356),tensor(33.2502),tensor(69.7342),tensor(78.4708),tensor(28.9863),tensor(71.0036),tensor(88.5185),tensor(80.1066),tensor(75.9301),tensor(69.2864),tensor(84.8381),tensor(80.5403),tensor(79.5865)
tensor(49.1617),tensor(83.7622),tensor(54.1802),tensor(46.3724),tensor(80.6436),tensor(83.4071),tensor(52.7375),tensor(73.3514),tensor(74.3973),tensor(85.5734),tensor(77.9137),tensor(78.7217),tensor(79.8341),tensor(80.7208),tensor(79.1287)
tensor(64.1788),tensor(88.7803),tensor(36.5681),tensor(61.6916),tensor(92.0462),tensor(86.9896),tensor(55.5725),tensor(74.6658),tensor(72.4279),tensor(86.1360),tensor(78.1663),tensor(81.0498),tensor(75.8449),tensor(80.8049),tensor(80.5567)
tensor(42.9023),tensor(79.0301),tensor(58.5169),tensor(39.6961),tensor(72.6238),tensor(81.3186),tensor(44.7396),tensor(74.0713),tensor(77.9430),tensor(83.2856),tensor(77.3320),tensor(81.7147),tensor(80.0680),tensor(80.3243),tensor(83.5867)
tensor(61.8385),tensor(88.9729),tensor(37.6209),tensor(63.3982),tensor(86.2732),tensor(86.4253),tensor(49.8167),tensor(77.6768),tensor(78.1299),tensor(84.7946),tensor(78.2021),tensor(81.6535),tensor(83.0479),tensor(84.4609),tensor(82.8950)
tensor(45.8920),tensor(79.7414),tensor(55.7859),tensor(43.3388),tensor(78.3159),tensor(83.2738),tensor(52.6684),tensor(75.2014),tensor(74.9042),tensor(84.6059),tensor(77.3876),tensor(77.2494),tensor(80.5183),tensor(82.9010),tensor(80.6555)
tensor(32.0549),tensor(69.0811),tensor(66.1268),tensor(33.0536),tensor(69.4425),tensor(79.7607),tensor(57.1892),tensor(70.6417),tensor(65.5129),tensor(82.7014),tensor(79.7663),tensor(72.3265),tensor(73.0198),tensor(77.7146),tensor(80.4056)
tensor(41.6243),tensor(73.5547),tensor(58.9787),tensor(41.2531),tensor(73.4320),tensor(81.4019),tensor(38.8822),tensor(76.5874),tensor(85.5742),tensor(84.8840),tensor(81.2721),tensor(72.8719),tensor(85.7221),tensor(82.8199),tensor(83.0269)
tensor(65.9536),tensor(90.5240),tensor(33.3388),tensor(65.2722),tensor(88.0256),tensor(85.6485),tensor(51.0304),tensor(78.7674),tensor(76.9328),tensor(85.9544),tensor(81.5587),tensor(82.6368),tensor(80.6612),tensor(83.9692),tensor(80.3204)
tensor(34.3366),tensor(70.6876),tensor(64.9967),tensor(33.2156),tensor(70.3347),tensor(78.8260),tensor(46.6427),tensor(70.4866),tensor(76.5396),tensor(83.2517),tensor(78.4265),tensor(74.4728),tensor(80.0217),tensor(78.0553),tensor(78.3781)
tensor(71.7810),tensor(91.5522),tensor(28.3443),tensor(72.4210),tensor(89.6697),tensor(86.0300),tensor(44.4201),tensor(78.6160),tensor(84.3814),tensor(85.9300),tensor(79.7499),tensor(81.1257),tensor(86.0047),tensor(85.2685),tensor(82.8409)
tensor(37.1238),tensor(71.4711),tensor(63.7207),tensor(35.3132),tensor(72.3542),tensor(80.6569),tensor(43.3450),tensor(74.9405),tensor(80.7714),tensor(82.7540),tensor(78.3438),tensor(74.2818),tensor(82.5337),tensor(79.7142),tensor(80.6875)
tensor(48.8602),tensor(81.4965),tensor(51.7783),tensor(48.3813),tensor(81.5575),tensor(83.7799),tensor(59.5642),tensor(76.5636),tensor(66.1058),tensor(85.8974),tensor(79.5536),tensor(78.5403),tensor(76.8467),tensor(78.4369),tensor(79.4657)
tensor(44.9805),tensor(78.8159),tensor(53.4279),tensor(47.2599),tensor(79.6295),tensor(82.4592),tensor(33.7542),tensor(74.5847),tensor(90.3992),tensor(81.6401),tensor(78.3852),tensor(77.9671),tensor(87.3064),tensor(83.5790),tensor(81.4506)
tensor(33.1441),tensor(70.4019),tensor(64.2461),tensor(35.8391),tensor(73.1713),tensor(81.5226),tensor(53.3198),tensor(74.3853),tensor(71.9553),tensor(84.5854),tensor(79.7354),tensor(75.5282),tensor(79.5365),tensor(80.2270),tensor(81.1300)
tensor(45.5582),tensor(78.8484),tensor(53.2706),tensor(46.4881),tensor(78.4178),tensor(80.0880),tensor(16.9045),tensor(73.3999),tensor(95.9558),tensor(81.8427),tensor(77.7334),tensor(77.4153),tensor(88.8395),tensor(84.2402),tensor(79.4102)
tensor(69.4460),tensor(93.5218),tensor(33.2330),tensor(67.0131),tensor(89.4631),tensor(86.4836),tensor(46.5001),tensor(75.1483),tensor(81.4138),tensor(84.8912),tensor(77.7023),tensor(82.2498),tensor(81.3711),tensor(83.9986),tensor(81.2107)
tensor(52.1363),tensor(84.7425),tensor(48.0687),tensor(54.3670),tensor(85.7474),tensor(85.7281),tensor(58.3020),tensor(77.6927),tensor(69.9949),tensor(85.4464),tensor(78.9965),tensor(79.1053),tensor(79.5762),tensor(79.8450),tensor(80.5794)
tensor(64.6833),tensor(88.3752),tensor(36.4626),tensor(66.0565),tensor(88.1714),tensor(85.4281),tensor(51.7485),tensor(75.3640),tensor(78.6312),tensor(86.9769),tensor(79.9813),tensor(81.9321),tensor(83.1316),tensor(83.7584),tensor(83.9115)
tensor(67.4969),tensor(90.9716),tensor(30.7062),tensor(65.7435),tensor(86.8230),tensor(85.8268),tensor(39.6783),tensor(74.2017),tensor(86.4747),tensor(84.0139),tensor(78.6948),tensor(78.7274),tensor(85.7721),tensor(84.7611),tensor(81.0526)
tensor(51.9695),tensor(83.6673),tensor(47.1480),tensor(53.9754),tensor(85.3078),tensor(84.8846),tensor(47.7663),tensor(75.1250),tensor(82.5192),tensor(87.2583),tensor(78.6132),tensor(78.2460),tensor(83.3233),tensor(82.7435),tensor(81.7500)
tensor(45.8907),tensor(78.1502),tensor(53.2745),tensor(46.9038),tensor(81.1382),tensor(82.7238),tensor(58.8985),tensor(76.1182),tensor(63.9703),tensor(83.9958),tensor(77.9214),tensor(78.8817),tensor(73.5498),tensor(80.7576),tensor(77.9546)
tensor(50.7348),tensor(83.4912),tensor(47.5825),tensor(52.7935),tensor(83.9870),tensor(85.3316),tensor(48.5636),tensor(74.9598),tensor(79.1249),tensor(85.6264),tensor(81.7026),tensor(78.4592),tensor(82.4597),tensor(83.2268),tensor(80.9610)
tensor(49.8421),tensor(82.3970),tensor(47.1283),tensor(50.4712),tensor(82.6849),tensor(84.6948),tensor(40.7241),tensor(75.6088),tensor(84.7227),tensor(84.8238),tensor(81.2152),tensor(80.2689),tensor(84.8963),tensor(82.8523),tensor(80.6146)
tensor(56.9305),tensor(85.4481),tensor(42.3347),tensor(58.0658),tensor(86.4625),tensor(86.7685),tensor(45.7646),tensor(79.2733),tensor(81.3771),tensor(86.5256),tensor(81.7402),tensor(80.8742),tensor(83.4709),tensor(84.8002),tensor(79.9110)
